# scenario: min_reduction_floor
# config:   defaults
# inputs:   15 ticks at rest, then lever 15 (atRest 0) held - reduction floors at 7 PSI
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     52   15 0 0       83000      138576          0  A-----         83  139
     53   15 0 0       83000      138568          0  A-----         83  139
     54   15 0 0       83000      138560          0  A-----         83  139
     55   15 0 0       83000      138552          0  A-----         83  139
     56   15 0 0       83000      138544          0  A-----         83  139
     57   15 0 0       83000      138536          0  A-----         83  139
     58   15 0 0       83000      138528          0  A-----         83  139
     59   15 0 0       83000      138520          0  A-----         83  139
     60   15 0 0       83000      138512          0  A-----         83  139
     61   15 0 0       83000      138504          0  A-----         83  139
     62   15 0 0       83000      138496          0  A-----         83  138
     63   15 0 0       83000      138488          0  A-----         83  138
     64   15 0 0       83000      138480          0  A-----         83  138
     65   15 0 0       83000      138472          0  A-----         83  138
     66   15 0 0       83000      138464          0  A-----         83  138
     67   15 0 0       83000      138456          0  A-----         83  138
     68   15 0 0       83000      138448          0  A-----         83  138
     69   15 0 0       83000      138440          0  A-----         83  138
     70   15 0 0       83000      138432          0  A-----         83  138
     71   15 0 0       83000      138424          0  A-----         83  138
     72   15 0 0       83000      138416          0  A-----         83  138
     73   15 0 0       83000      138408          0  A-----         83  138
     74   15 0 0       83000      138400          0  A-----         83  138
     75   15 0 0       83000      138392          0  A-----         83  138
     76   15 0 0       83000      138384          0  A-----         83  138
     77   15 0 0       83000      138376          0  A-----         83  138
     78   15 0 0       83000      138368          0  A-----         83  138
     79   15 0 0       83000      138360          0  A-----         83  138
     80   15 0 0       83000      138352          0  A-----         83  138
     81   15 0 0       83000      138344          0  A-----         83  138
     82   15 0 0       83000      138336          0  A-----         83  138
     83   15 0 0       83000      138328          0  A-----         83  138
     84   15 0 0       83000      138320          0  A-----         83  138
     85   15 0 0       83000      138312          0  A-----         83  138
     86   15 0 0       83000      138304          0  A-----         83  138
     87   15 0 0       83000      138296          0  A-----         83  138
     88   15 0 0       83000      138288          0  A-----         83  138
     89   15 0 0       83000      138280          0  A-----         83  138
     90   15 0 0       83000      138272          0  A-----         83  138
     91   15 0 0       83000      138264          0  A-----         83  138
     92   15 0 0       83000      138256          0  A-----         83  138
     93   15 0 0       83000      138248          0  A-----         83  138
     94   15 0 0       83000      138240          0  A-----         83  138
     95   15 0 0       83000      138232          0  A-----         83  138
     96   15 0 0       83000      138224          0  A-----         83  138
     97   15 0 0       83000      138216          0  A-----         83  138
     98   15 0 0       83000      138208          0  A-----         83  138
     99   15 0 0       83000      138200          0  A-----         83  138
    100   15 0 0       83000      138192          0  A-----         83  138
    101   15 0 0       83000      138184          0  A-----         83  138
    102   15 0 0       83000      138176          0  A-----         83  138
    103   15 0 0       83000      138168          0  A-----         83  138
    104   15 0 0       83000      138160          0  A-----         83  138
    105   15 0 0       83000      138152          0  A-----         83  138
    106   15 0 0       83000      138144          0  A-----         83  138
    107   15 0 0       83000      138136          0  A-----         83  138
    108   15 0 0       83000      138128          0  A-----         83  138
    109   15 0 0       83000      138120          0  A-----         83  138
    110   15 0 0       83000      138112          0  A-----         83  138
    111   15 0 0       83000      138104          0  A-----         83  138
    112   15 0 0       83000      138096          0  A-----         83  138
    113   15 0 0       83000      138088          0  A-----         83  138
    114   15 0 0       83000      138080          0  A-----         83  138
