# scenario: lapping
# config:   defaults
# inputs:   lever 70, then 85, then 90 (atRest 0) - pipe holds at charged - FULLSVC past 70 %
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     52   70 0 0       67200      138576          0  A-----         67  139
     53   70 0 0       66600      138568          0  A-----         67  139
     54   70 0 0       66000      138560          0  A-----         66  139
     55   70 0 0       65400      138552          0  A-----         65  139
     56   70 0 0       64800      138544          0  A-----         65  139
     57   70 0 0       64200      138536          0  A-----         64  139
     58   70 0 0       64000      138528          0  A-----         64  139
     59   70 0 0       64000      138520          0  A-----         64  139
     60   70 0 0       64000      138512          0  A-----         64  139
     61   70 0 0       64000      138504          0  A-----         64  139
     62   70 0 0       64000      138496          0  A-----         64  138
     63   70 0 0       64000      138488          0  A-----         64  138
     64   70 0 0       64000      138480          0  A-----         64  138
     65   70 0 0       64000      138472          0  A-----         64  138
     66   70 0 0       64000      138464          0  A-----         64  138
     67   70 0 0       64000      138456          0  A-----         64  138
     68   70 0 0       64000      138448          0  A-----         64  138
     69   70 0 0       64000      138440          0  A-----         64  138
     70   70 0 0       64000      138432          0  A-----         64  138
     71   70 0 0       64000      138424          0  A-----         64  138
     72   70 0 0       64000      138416          0  A-----         64  138
     73   70 0 0       64000      138408          0  A-----         64  138
     74   70 0 0       64000      138400          0  A-----         64  138
     75   70 0 0       64000      138392          0  A-----         64  138
     76   70 0 0       64000      138384          0  A-----         64  138
     77   70 0 0       64000      138376          0  A-----         64  138
     78   70 0 0       64000      138368          0  A-----         64  138
     79   70 0 0       64000      138360          0  A-----         64  138
     80   70 0 0       64000      138352          0  A-----         64  138
     81   70 0 0       64000      138344          0  A-----         64  138
     82   70 0 0       64000      138336          0  A-----         64  138
     83   70 0 0       64000      138328          0  A-----         64  138
     84   70 0 0       64000      138320          0  A-----         64  138
     85   85 0 0       64000      138312          0  A-----         64  138
     86   85 0 0       64000      138304          0  A-----         64  138
     87   85 0 0       64000      138296          0  A-----         64  138
     88   85 0 0       64000      138288          0  A-----         64  138
     89   85 0 0       64000      138280          0  A-----         64  138
     90   85 0 0       64000      138272          0  A-----         64  138
     91   85 0 0       64000      138264          0  A-----         64  138
     92   85 0 0       64000      138256          0  A-----         64  138
     93   85 0 0       64000      138248          0  A-----         64  138
     94   85 0 0       64000      138240          0  A-----         64  138
     95   85 0 0       64000      138232          0  A-----         64  138
     96   85 0 0       64000      138224          0  A-----         64  138
     97   85 0 0       64000      138216          0  A-----         64  138
     98   85 0 0       64000      138208          0  A-----         64  138
     99   85 0 0       64000      138200          0  A-----         64  138
    100   85 0 0       64000      138192          0  A-----         64  138
    101   85 0 0       64000      138184          0  A-----         64  138
    102   85 0 0       64000      138176          0  A-----         64  138
    103   85 0 0       64000      138168          0  A-----         64  138
    104   85 0 0       64000      138160          0  A-----         64  138
    105   85 0 0       64000      138152          0  A-----         64  138
    106   85 0 0       64000      138144          0  A-----         64  138
    107   85 0 0       64000      138136          0  A-----         64  138
    108   85 0 0       64000      138128          0  A-----         64  138
    109   85 0 0       64000      138120          0  A-----         64  138
    110   85 0 0       64000      138112          0  A-----         64  138
    111   85 0 0       64000      138104          0  A-----         64  138
    112   85 0 0       64000      138096          0  A-----         64  138
    113   85 0 0       64000      138088          0  A-----         64  138
    114   85 0 0       64000      138080          0  A-----         64  138
    115   85 0 0       64000      138072          0  A-----         64  138
    116   85 0 0       64000      138064          0  A-----         64  138
    117   85 0 0       64000      138056          0  A-----         64  138
    118   85 0 0       64000      138048          0  A-----         64  138
    119   85 0 0       64000      138040          0  A-----         64  138
    120   85 0 0       64000      138032          0  A-----         64  138
    121   85 0 0       64000      138024          0  A-----         64  138
    122   85 0 0       64000      138016          0  A-----         64  138
    123   85 0 0       64000      138008          0  A-----         64  138
    124   85 0 0       64000      138000          0  A-----         64  138
    125   85 0 0       64000      137992          0  A-----         64  138
    126   85 0 0       64000      137984          0  A-----         64  138
    127   85 0 0       64000      137976          0  A-----         64  138
    128   85 0 0       64000      137968          0  A-----         64  138
    129   85 0 0       64000      137960          0  A-----         64  138
    130   85 0 0       64000      137952          0  A-----         64  138
    131   85 0 0       64000      137944          0  A-----         64  138
    132   85 0 0       64000      137936          0  A-----         64  138
    133   85 0 0       64000      137928          0  A-----         64  138
    134   85 0 0       64000      137920          0  A-----         64  138
    135   85 0 0       64000      137912          0  A-----         64  138
    136   85 0 0       64000      137904          0  A-----         64  138
    137   85 0 0       64000      137896          0  A-----         64  138
    138   85 0 0       64000      137888          0  A-----         64  138
    139   85 0 0       64000      137880          0  A-----         64  138
    140   85 0 0       64000      137872          0  A-----         64  138
    141   85 0 0       64000      137864          0  A-----         64  138
    142   85 0 0       64000      137856          0  A-----         64  138
    143   85 0 0       64000      137848          0  A-----         64  138
    144   85 0 0       64000      137840          0  A-----         64  138
    145   85 0 0       64000      137832          0  A-----         64  138
    146   85 0 0       64000      137824          0  A-----         64  138
    147   85 0 0       64000      137816          0  A-----         64  138
    148   85 0 0       64000      137808          0  A-----         64  138
    149   85 0 0       64000      137800          0  A-----         64  138
    150   85 0 0       64000      137792          0  A-----         64  138
    151   85 0 0       64000      137784          0  A-----         64  138
    152   85 0 0       64000      137776          0  A-----         64  138
    153   85 0 0       64000      137768          0  A-----         64  138
    154   85 0 0       64000      137760          0  A-----         64  138
    155   90 0 0       64000      137752          0  A-----         64  138
    156   90 0 0       64000      137744          0  A-----         64  138
    157   90 0 0       64000      137736          0  A-----         64  138
    158   90 0 0       64000      137728          0  A-----         64  138
    159   90 0 0       64000      137720          0  A-----         64  138
    160   90 0 0       64000      137712          0  A-----         64  138
    161   90 0 0       64000      137704          0  A-----         64  138
    162   90 0 0       64000      137696          0  A-----         64  138
    163   90 0 0       64000      137688          0  A-----         64  138
    164   90 0 0       64000      137680          0  A-----         64  138
    165   90 0 0       64000      137672          0  A-----         64  138
    166   90 0 0       64000      137664          0  A-----         64  138
    167   90 0 0       64000      137656          0  A-----         64  138
    168   90 0 0       64000      137648          0  A-----         64  138
    169   90 0 0       64000      137640          0  A-----         64  138
    170   90 0 0       64000      137632          0  A-----         64  138
    171   90 0 0       64000      137624          0  A-----         64  138
    172   90 0 0       64000      137616          0  A-----         64  138
    173   90 0 0       64000      137608          0  A-----         64  138
    174   90 0 0       64000      137600          0  A-----         64  138
    175   90 0 0       64000      137592          0  A-----         64  138
    176   90 0 0       64000      137584          0  A-----         64  138
    177   90 0 0       64000      137576          0  A-----         64  138
    178   90 0 0       64000      137568          0  A-----         64  138
    179   90 0 0       64000      137560          0  A-----         64  138
    180   90 0 0       64000      137552          0  A-----         64  138
    181   90 0 0       64000      137544          0  A-----         64  138
    182   90 0 0       64000      137536          0  A-----         64  138
    183   90 0 0       64000      137528          0  A-----         64  138
    184   90 0 0       64000      137520          0  A-----         64  138
    185   90 0 0       64000      137512          0  A-----         64  138
    186   90 0 0       64000      137504          0  A-----         64  138
    187   90 0 0       64000      137496          0  A-----         64  137
    188   90 0 0       64000      137488          0  A-----         64  137
    189   90 0 0       64000      137480          0  A-----         64  137
    190   90 0 0       64000      137472          0  A-----         64  137
    191   90 0 0       64000      137464          0  A-----         64  137
    192   90 0 0       64000      137456          0  A-----         64  137
    193   90 0 0       64000      137448          0  A-----         64  137
    194   90 0 0       64000      137440          0  A-----         64  137
    195   90 0 0       64000      137432          0  A-----         64  137
    196   90 0 0       64000      137424          0  A-----         64  137
    197   90 0 0       64000      137416          0  A-----         64  137
    198   90 0 0       64000      137408          0  A-----         64  137
    199   90 0 0       64000      137400          0  A-----         64  137
    200   90 0 0       64000      137392          0  A-----         64  137
    201   90 0 0       64000      137384          0  A-----         64  137
    202   90 0 0       64000      137376          0  A-----         64  137
    203   90 0 0       64000      137368          0  A-----         64  137
    204   90 0 0       64000      137360          0  A-----         64  137
    205   90 0 0       64000      137352          0  A-----         64  137
    206   90 0 0       64000      137344          0  A-----         64  137
    207   90 0 0       64000      137336          0  A-----         64  137
    208   90 0 0       64000      137328          0  A-----         64  137
    209   90 0 0       64000      137320          0  A-----         64  137
    210   90 0 0       64000      137312          0  A-----         64  137
    211   90 0 0       64000      137304          0  A-----         64  137
    212   90 0 0       64000      137296          0  A-----         64  137
    213   90 0 0       64000      137288          0  A-----         64  137
    214   90 0 0       64000      137280          0  A-----         64  137
    215   90 0 0       64000      137272          0  A-----         64  137
    216   90 0 0       64000      137264          0  A-----         64  137
    217   90 0 0       64000      137256          0  A-----         64  137
    218   90 0 0       64000      137248          0  A-----         64  137
    219   90 0 0       64000      137240          0  A-----         64  137
    220   90 0 0       64000      137232          0  A-----         64  137
    221   90 0 0       64000      137224          0  A-----         64  137
    222   90 0 0       64000      137216          0  A-----         64  137
    223   90 0 0       64000      137208          0  A-----         64  137
    224   90 0 0       64000      137200          0  A-----         64  137
