# scenario: guard_pump_le_leak
# config:   defaults + PUMP RATE 3, LEAK RATE 10 (pump <= leak)
# inputs:   lever 0, atRest 1 - the net-fill floor still lets the governor cut out
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     47    0 1 0       90000      138232          0  ------         90  138
     48    0 1 0       90000      138216          0  ------         90  138
     49    0 1 0       90000      138200          0  ------         90  138
     50    0 1 0       90000      138184          0  ------         90  138
     51    0 1 0       90000      138168          0  ------         90  138
     52    0 1 0       90000      138152          0  ------         90  138
     53    0 1 0       90000      138136          0  ------         90  138
     54    0 1 0       90000      138120          0  ------         90  138
     55    0 1 0       90000      138104          0  ------         90  138
     56    0 1 0       90000      138088          0  ------         90  138
     57    0 1 0       90000      138072          0  ------         90  138
     58    0 1 0       90000      138056          0  ------         90  138
     59    0 1 0       90000      138040          0  ------         90  138
     60    0 1 0       90000      138024          0  ------         90  138
     61    0 1 0       90000      138008          0  ------         90  138
     62    0 1 0       90000      137992          0  ------         90  138
     63    0 1 0       90000      137976          0  ------         90  138
     64    0 1 0       90000      137960          0  ------         90  138
     65    0 1 0       90000      137944          0  ------         90  138
     66    0 1 0       90000      137928          0  ------         90  138
     67    0 1 0       90000      137912          0  ------         90  138
     68    0 1 0       90000      137896          0  ------         90  138
     69    0 1 0       90000      137880          0  ------         90  138
     70    0 1 0       90000      137864          0  ------         90  138
     71    0 1 0       90000      137848          0  ------         90  138
     72    0 1 0       90000      137832          0  ------         90  138
     73    0 1 0       90000      137816          0  ------         90  138
     74    0 1 0       90000      137800          0  ------         90  138
     75    0 1 0       90000      137784          0  ------         90  138
     76    0 1 0       90000      137768          0  ------         90  138
     77    0 1 0       90000      137752          0  ------         90  138
     78    0 1 0       90000      137736          0  ------         90  138
     79    0 1 0       90000      137720          0  ------         90  138
     80    0 1 0       90000      137704          0  ------         90  138
     81    0 1 0       90000      137688          0  ------         90  138
     82    0 1 0       90000      137672          0  ------         90  138
     83    0 1 0       90000      137656          0  ------         90  138
     84    0 1 0       90000      137640          0  ------         90  138
     85    0 1 0       90000      137624          0  ------         90  138
     86    0 1 0       90000      137608          0  ------         90  138
     87    0 1 0       90000      137592          0  ------         90  138
     88    0 1 0       90000      137576          0  ------         90  138
     89    0 1 0       90000      137560          0  ------         90  138
     90    0 1 0       90000      137544          0  ------         90  138
     91    0 1 0       90000      137528          0  ------         90  138
     92    0 1 0       90000      137512          0  ------         90  138
     93    0 1 0       90000      137496          0  ------         90  137
     94    0 1 0       90000      137480          0  ------         90  137
     95    0 1 0       90000      137464          0  ------         90  137
     96    0 1 0       90000      137448          0  ------         90  137
     97    0 1 0       90000      137432          0  ------         90  137
     98    0 1 0       90000      137416          0  ------         90  137
     99    0 1 0       90000      137400          0  ------         90  137
    100    0 1 0       90000      137384          0  ------         90  137
    101    0 1 0       90000      137368          0  ------         90  137
    102    0 1 0       90000      137352          0  ------         90  137
    103    0 1 0       90000      137336          0  ------         90  137
    104    0 1 0       90000      137320          0  ------         90  137
    105    0 1 0       90000      137304          0  ------         90  137
    106    0 1 0       90000      137288          0  ------         90  137
    107    0 1 0       90000      137272          0  ------         90  137
    108    0 1 0       90000      137256          0  ------         90  137
    109    0 1 0       90000      137240          0  ------         90  137
    110    0 1 0       90000      137224          0  ------         90  137
    111    0 1 0       90000      137208          0  ------         90  137
    112    0 1 0       90000      137192          0  ------         90  137
    113    0 1 0       90000      137176          0  ------         90  137
    114    0 1 0       90000      137160          0  ------         90  137
    115    0 1 0       90000      137144          0  ------         90  137
    116    0 1 0       90000      137128          0  ------         90  137
    117    0 1 0       90000      137112          0  ------         90  137
    118    0 1 0       90000      137096          0  ------         90  137
    119    0 1 0       90000      137080          0  ------         90  137
    120    0 1 0       90000      137064          0  ------         90  137
    121    0 1 0       90000      137048          0  ------         90  137
    122    0 1 0       90000      137032          0  ------         90  137
    123    0 1 0       90000      137016          0  ------         90  137
    124    0 1 0       90000      137000          0  ------         90  137
    125    0 1 0       90000      136984          0  ------         90  137
    126    0 1 0       90000      136968          0  ------         90  137
    127    0 1 0       90000      136952          0  ------         90  137
    128    0 1 0       90000      136936          0  ------         90  137
    129    0 1 0       90000      136920          0  ------         90  137
    130    0 1 0       90000      136904          0  ------         90  137
    131    0 1 0       90000      136888          0  ------         90  137
    132    0 1 0       90000      136872          0  ------         90  137
    133    0 1 0       90000      136856          0  ------         90  137
    134    0 1 0       90000      136840          0  ------         90  137
    135    0 1 0       90000      136824          0  ------         90  137
    136    0 1 0       90000      136808          0  ------         90  137
    137    0 1 0       90000      136792          0  ------         90  137
    138    0 1 0       90000      136776          0  ------         90  137
    139    0 1 0       90000      136760          0  ------         90  137
    140    0 1 0       90000      136744          0  ------         90  137
    141    0 1 0       90000      136728          0  ------         90  137
    142    0 1 0       90000      136712          0  ------         90  137
    143    0 1 0       90000      136696          0  ------         90  137
    144    0 1 0       90000      136680          0  ------         90  137
    145    0 1 0       90000      136664          0  ------         90  137
    146    0 1 0       90000      136648          0  ------         90  137
    147    0 1 0       90000      136632          0  ------         90  137
    148    0 1 0       90000      136616          0  ------         90  137
    149    0 1 0       90000      136600          0  ------         90  137
    150    0 1 0       90000      136584          0  ------         90  137
    151    0 1 0       90000      136568          0  ------         90  137
    152    0 1 0       90000      136552          0  ------         90  137
    153    0 1 0       90000      136536          0  ------         90  137
    154    0 1 0       90000      136520          0  ------         90  137
    155    0 1 0       90000      136504          0  ------         90  137
    156    0 1 0       90000      136488          0  ------         90  136
    157    0 1 0       90000      136472          0  ------         90  136
    158    0 1 0       90000      136456          0  ------         90  136
    159    0 1 0       90000      136440          0  ------         90  136
    160    0 1 0       90000      136424          0  ------         90  136
    161    0 1 0       90000      136408          0  ------         90  136
    162    0 1 0       90000      136392          0  ------         90  136
    163    0 1 0       90000      136376          0  ------         90  136
    164    0 1 0       90000      136360          0  ------         90  136
    165    0 1 0       90000      136344          0  ------         90  136
    166    0 1 0       90000      136328          0  ------         90  136
    167    0 1 0       90000      136312          0  ------         90  136
    168    0 1 0       90000      136296          0  ------         90  136
    169    0 1 0       90000      136280          0  ------         90  136
    170    0 1 0       90000      136264          0  ------         90  136
    171    0 1 0       90000      136248          0  ------         90  136
    172    0 1 0       90000      136232          0  ------         90  136
    173    0 1 0       90000      136216          0  ------         90  136
    174    0 1 0       90000      136200          0  ------         90  136
    175    0 1 0       90000      136184          0  ------         90  136
    176    0 1 0       90000      136168          0  ------         90  136
    177    0 1 0       90000      136152          0  ------         90  136
    178    0 1 0       90000      136136          0  ------         90  136
    179    0 1 0       90000      136120          0  ------         90  136
    180    0 1 0       90000      136104          0  ------         90  136
    181    0 1 0       90000      136088          0  ------         90  136
    182    0 1 0       90000      136072          0  ------         90  136
    183    0 1 0       90000      136056          0  ------         90  136
    184    0 1 0       90000      136040          0  ------         90  136
    185    0 1 0       90000      136024          0  ------         90  136
    186    0 1 0       90000      136008          0  ------         90  136
    187    0 1 0       90000      135992          0  ------         90  136
    188    0 1 0       90000      135976          0  ------         90  136
    189    0 1 0       90000      135960          0  ------         90  136
    190    0 1 0       90000      135944          0  ------         90  136
    191    0 1 0       90000      135928          0  ------         90  136
    192    0 1 0       90000      135912          0  ------         90  136
    193    0 1 0       90000      135896          0  ------         90  136
    194    0 1 0       90000      135880          0  ------         90  136
    195    0 1 0       90000      135864          0  ------         90  136
    196    0 1 0       90000      135848          0  ------         90  136
    197    0 1 0       90000      135832          0  ------         90  136
    198    0 1 0       90000      135816          0  ------         90  136
    199    0 1 0       90000      135800          0  ------         90  136
    200    0 1 0       90000      135784          0  ------         90  136
    201    0 1 0       90000      135768          0  ------         90  136
    202    0 1 0       90000      135752          0  ------         90  136
    203    0 1 0       90000      135736          0  ------         90  136
    204    0 1 0       90000      135720          0  ------         90  136
    205    0 1 0       90000      135704          0  ------         90  136
    206    0 1 0       90000      135688          0  ------         90  136
    207    0 1 0       90000      135672          0  ------         90  136
    208    0 1 0       90000      135656          0  ------         90  136
    209    0 1 0       90000      135640          0  ------         90  136
    210    0 1 0       90000      135624          0  ------         90  136
    211    0 1 0       90000      135608          0  ------         90  136
    212    0 1 0       90000      135592          0  ------         90  136
    213    0 1 0       90000      135576          0  ------         90  136
    214    0 1 0       90000      135560          0  ------         90  136
    215    0 1 0       90000      135544          0  ------         90  136
    216    0 1 0       90000      135528          0  ------         90  136
    217    0 1 0       90000      135512          0  ------         90  136
    218    0 1 0       90000      135496          0  ------         90  135
    219    0 1 0       90000      135480          0  ------         90  135
    220    0 1 0       90000      135464          0  ------         90  135
    221    0 1 0       90000      135448          0  ------         90  135
    222    0 1 0       90000      135432          0  ------         90  135
    223    0 1 0       90000      135416          0  ------         90  135
    224    0 1 0       90000      135400          0  ------         90  135
    225    0 1 0       90000      135384          0  ------         90  135
    226    0 1 0       90000      135368          0  ------         90  135
    227    0 1 0       90000      135352          0  ------         90  135
    228    0 1 0       90000      135336          0  ------         90  135
    229    0 1 0       90000      135320          0  ------         90  135
    230    0 1 0       90000      135304          0  ------         90  135
    231    0 1 0       90000      135288          0  ------         90  135
    232    0 1 0       90000      135272          0  ------         90  135
    233    0 1 0       90000      135256          0  ------         90  135
    234    0 1 0       90000      135240          0  ------         90  135
    235    0 1 0       90000      135224          0  ------         90  135
    236    0 1 0       90000      135208          0  ------         90  135
    237    0 1 0       90000      135192          0  ------         90  135
    238    0 1 0       90000      135176          0  ------         90  135
    239    0 1 0       90000      135160          0  ------         90  135
    240    0 1 0       90000      135144          0  ------         90  135
    241    0 1 0       90000      135128          0  ------         90  135
    242    0 1 0       90000      135112          0  ------         90  135
    243    0 1 0       90000      135096          0  ------         90  135
    244    0 1 0       90000      135080          0  ------         90  135
    245    0 1 0       90000      135064          0  ------         90  135
    246    0 1 0       90000      135048          0  ------         90  135
    247    0 1 0       90000      135032          0  ------         90  135
    248    0 1 0       90000      135016          0  ------         90  135
    249    0 1 0       90000      135000          0  ------         90  135
    250    0 1 0       90000      134984          0  ------         90  135
    251    0 1 0       90000      134968          0  ------         90  135
    252    0 1 0       90000      134952          0  ------         90  135
    253    0 1 0       90000      134936          0  ------         90  135
    254    0 1 0       90000      134920          0  ------         90  135
    255    0 1 0       90000      134904          0  ------         90  135
    256    0 1 0       90000      134888          0  ------         90  135
    257    0 1 0       90000      134872          0  ------         90  135
    258    0 1 0       90000      134856          0  ------         90  135
    259    0 1 0       90000      134840          0  ------         90  135
    260    0 1 0       90000      134824          0  ------         90  135
    261    0 1 0       90000      134808          0  ------         90  135
    262    0 1 0       90000      134792          0  ------         90  135
    263    0 1 0       90000      134776          0  ------         90  135
    264    0 1 0       90000      134760          0  ------         90  135
    265    0 1 0       90000      134744          0  ------         90  135
    266    0 1 0       90000      134728          0  ------         90  135
    267    0 1 0       90000      134712          0  ------         90  135
    268    0 1 0       90000      134696          0  ------         90  135
    269    0 1 0       90000      134680          0  ------         90  135
    270    0 1 0       90000      134664          0  ------         90  135
    271    0 1 0       90000      134648          0  ------         90  135
    272    0 1 0       90000      134632          0  ------         90  135
    273    0 1 0       90000      134616          0  ------         90  135
    274    0 1 0       90000      134600          0  ------         90  135
    275    0 1 0       90000      134584          0  ------         90  135
    276    0 1 0       90000      134568          0  ------         90  135
    277    0 1 0       90000      134552          0  ------         90  135
    278    0 1 0       90000      134536          0  ------         90  135
    279    0 1 0       90000      134520          0  ------         90  135
    280    0 1 0       90000      134504          0  ------         90  135
    281    0 1 0       90000      134488          0  ------         90  134
    282    0 1 0       90000      134472          0  ------         90  134
    283    0 1 0       90000      134456          0  ------         90  134
    284    0 1 0       90000      134440          0  ------         90  134
    285    0 1 0       90000      134424          0  ------         90  134
    286    0 1 0       90000      134408          0  ------         90  134
    287    0 1 0       90000      134392          0  ------         90  134
    288    0 1 0       90000      134376          0  ------         90  134
    289    0 1 0       90000      134360          0  ------         90  134
    290    0 1 0       90000      134344          0  ------         90  134
    291    0 1 0       90000      134328          0  ------         90  134
    292    0 1 0       90000      134312          0  ------         90  134
    293    0 1 0       90000      134296          0  ------         90  134
    294    0 1 0       90000      134280          0  ------         90  134
    295    0 1 0       90000      134264          0  ------         90  134
    296    0 1 0       90000      134248          0  ------         90  134
    297    0 1 0       90000      134232          0  ------         90  134
    298    0 1 0       90000      134216          0  ------         90  134
    299    0 1 0       90000      134200          0  ------         90  134
    300    0 1 0       90000      134184          0  ------         90  134
    301    0 1 0       90000      134168          0  ------         90  134
    302    0 1 0       90000      134152          0  ------         90  134
    303    0 1 0       90000      134136          0  ------         90  134
    304    0 1 0       90000      134120          0  ------         90  134
    305    0 1 0       90000      134104          0  ------         90  134
    306    0 1 0       90000      134088          0  ------         90  134
    307    0 1 0       90000      134072          0  ------         90  134
    308    0 1 0       90000      134056          0  ------         90  134
    309    0 1 0       90000      134040          0  ------         90  134
    310    0 1 0       90000      134024          0  ------         90  134
    311    0 1 0       90000      134008          0  ------         90  134
    312    0 1 0       90000      133992          0  ------         90  134
    313    0 1 0       90000      133976          0  ------         90  134
    314    0 1 0       90000      133960          0  ------         90  134
    315    0 1 0       90000      133944          0  ------         90  134
    316    0 1 0       90000      133928          0  ------         90  134
    317    0 1 0       90000      133912          0  ------         90  134
    318    0 1 0       90000      133896          0  ------         90  134
    319    0 1 0       90000      133880          0  ------         90  134
    320    0 1 0       90000      133864          0  ------         90  134
    321    0 1 0       90000      133848          0  ------         90  134
    322    0 1 0       90000      133832          0  ------         90  134
    323    0 1 0       90000      133816          0  ------         90  134
    324    0 1 0       90000      133800          0  ------         90  134
    325    0 1 0       90000      133784          0  ------         90  134
    326    0 1 0       90000      133768          0  ------         90  134
    327    0 1 0       90000      133752          0  ------         90  134
    328    0 1 0       90000      133736          0  ------         90  134
    329    0 1 0       90000      133720          0  ------         90  134
    330    0 1 0       90000      133704          0  ------         90  134
    331    0 1 0       90000      133688          0  ------         90  134
    332    0 1 0       90000      133672          0  ------         90  134
    333    0 1 0       90000      133656          0  ------         90  134
    334    0 1 0       90000      133640          0  ------         90  134
    335    0 1 0       90000      133624          0  ------         90  134
    336    0 1 0       90000      133608          0  ------         90  134
    337    0 1 0       90000      133592          0  ------         90  134
    338    0 1 0       90000      133576          0  ------         90  134
    339    0 1 0       90000      133560          0  ------         90  134
    340    0 1 0       90000      133544          0  ------         90  134
    341    0 1 0       90000      133528          0  ------         90  134
    342    0 1 0       90000      133512          0  ------         90  134
    343    0 1 0       90000      133496          0  ------         90  133
    344    0 1 0       90000      133480          0  ------         90  133
    345    0 1 0       90000      133464          0  ------         90  133
    346    0 1 0       90000      133448          0  ------         90  133
    347    0 1 0       90000      133432          0  ------         90  133
    348    0 1 0       90000      133416          0  ------         90  133
    349    0 1 0       90000      133400          0  ------         90  133
    350    0 1 0       90000      133384          0  ------         90  133
    351    0 1 0       90000      133368          0  ------         90  133
    352    0 1 0       90000      133352          0  ------         90  133
    353    0 1 0       90000      133336          0  ------         90  133
    354    0 1 0       90000      133320          0  ------         90  133
    355    0 1 0       90000      133304          0  ------         90  133
    356    0 1 0       90000      133288          0  ------         90  133
    357    0 1 0       90000      133272          0  ------         90  133
    358    0 1 0       90000      133256          0  ------         90  133
    359    0 1 0       90000      133240          0  ------         90  133
    360    0 1 0       90000      133224          0  ------         90  133
    361    0 1 0       90000      133208          0  ------         90  133
    362    0 1 0       90000      133192          0  ------         90  133
    363    0 1 0       90000      133176          0  ------         90  133
    364    0 1 0       90000      133160          0  ------         90  133
    365    0 1 0       90000      133144          0  ------         90  133
    366    0 1 0       90000      133128          0  ------         90  133
    367    0 1 0       90000      133112          0  ------         90  133
    368    0 1 0       90000      133096          0  ------         90  133
    369    0 1 0       90000      133080          0  ------         90  133
    370    0 1 0       90000      133064          0  ------         90  133
    371    0 1 0       90000      133048          0  ------         90  133
    372    0 1 0       90000      133032          0  ------         90  133
    373    0 1 0       90000      133016          0  ------         90  133
    374    0 1 0       90000      133000          0  ------         90  133
    375    0 1 0       90000      132984          0  ------         90  133
    376    0 1 0       90000      132968          0  ------         90  133
    377    0 1 0       90000      132952          0  ------         90  133
    378    0 1 0       90000      132936          0  ------         90  133
    379    0 1 0       90000      132920          0  ------         90  133
    380    0 1 0       90000      132904          0  ------         90  133
    381    0 1 0       90000      132888          0  ------         90  133
    382    0 1 0       90000      132872          0  ------         90  133
    383    0 1 0       90000      132856          0  ------         90  133
    384    0 1 0       90000      132840          0  ------         90  133
    385    0 1 0       90000      132824          0  ------         90  133
    386    0 1 0       90000      132808          0  ------         90  133
    387    0 1 0       90000      132792          0  ------         90  133
    388    0 1 0       90000      132776          0  ------         90  133
    389    0 1 0       90000      132760          0  ------         90  133
    390    0 1 0       90000      132744          0  ------         90  133
    391    0 1 0       90000      132728          0  ------         90  133
    392    0 1 0       90000      132712          0  ------         90  133
    393    0 1 0       90000      132696          0  ------         90  133
    394    0 1 0       90000      132680          0  ------         90  133
    395    0 1 0       90000      132664          0  ------         90  133
    396    0 1 0       90000      132648          0  ------         90  133
    397    0 1 0       90000      132632          0  ------         90  133
    398    0 1 0       90000      132616          0  ------         90  133
    399    0 1 0       90000      132600          0  ------         90  133
    400    0 1 0       90000      132584          0  ------         90  133
    401    0 1 0       90000      132568          0  ------         90  133
    402    0 1 0       90000      132552          0  ------         90  133
    403    0 1 0       90000      132536          0  ------         90  133
    404    0 1 0       90000      132520          0  ------         90  133
    405    0 1 0       90000      132504          0  ------         90  133
    406    0 1 0       90000      132488          0  ------         90  132
    407    0 1 0       90000      132472          0  ------         90  132
    408    0 1 0       90000      132456          0  ------         90  132
    409    0 1 0       90000      132440          0  ------         90  132
    410    0 1 0       90000      132424          0  ------         90  132
    411    0 1 0       90000      132408          0  ------         90  132
    412    0 1 0       90000      132392          0  ------         90  132
    413    0 1 0       90000      132376          0  ------         90  132
    414    0 1 0       90000      132360          0  ------         90  132
    415    0 1 0       90000      132344          0  ------         90  132
    416    0 1 0       90000      132328          0  ------         90  132
    417    0 1 0       90000      132312          0  ------         90  132
    418    0 1 0       90000      132296          0  ------         90  132
    419    0 1 0       90000      132280          0  ------         90  132
    420    0 1 0       90000      132264          0  ------         90  132
    421    0 1 0       90000      132248          0  ------         90  132
    422    0 1 0       90000      132232          0  ------         90  132
    423    0 1 0       90000      132216          0  ------         90  132
    424    0 1 0       90000      132200          0  ------         90  132
    425    0 1 0       90000      132184          0  ------         90  132
    426    0 1 0       90000      132168          0  ------         90  132
    427    0 1 0       90000      132152          0  ------         90  132
    428    0 1 0       90000      132136          0  ------         90  132
    429    0 1 0       90000      132120          0  ------         90  132
    430    0 1 0       90000      132104          0  ------         90  132
    431    0 1 0       90000      132088          0  ------         90  132
    432    0 1 0       90000      132072          0  ------         90  132
    433    0 1 0       90000      132056          0  ------         90  132
    434    0 1 0       90000      132040          0  ------         90  132
    435    0 1 0       90000      132024          0  ------         90  132
    436    0 1 0       90000      132008          0  ------         90  132
    437    0 1 0       90000      131992          0  ------         90  132
    438    0 1 0       90000      131976          0  ------         90  132
    439    0 1 0       90000      131960          0  ------         90  132
    440    0 1 0       90000      131944          0  ------         90  132
    441    0 1 0       90000      131928          0  ------         90  132
    442    0 1 0       90000      131912          0  ------         90  132
    443    0 1 0       90000      131896          0  ------         90  132
    444    0 1 0       90000      131880          0  ------         90  132
    445    0 1 0       90000      131864          0  ------         90  132
    446    0 1 0       90000      131848          0  ------         90  132
    447    0 1 0       90000      131832          0  ------         90  132
    448    0 1 0       90000      131816          0  ------         90  132
    449    0 1 0       90000      131800          0  ------         90  132
    450    0 1 0       90000      131784          0  ------         90  132
    451    0 1 0       90000      131768          0  ------         90  132
    452    0 1 0       90000      131752          0  ------         90  132
    453    0 1 0       90000      131736          0  ------         90  132
    454    0 1 0       90000      131720          0  ------         90  132
    455    0 1 0       90000      131704          0  ------         90  132
    456    0 1 0       90000      131688          0  ------         90  132
    457    0 1 0       90000      131672          0  ------         90  132
    458    0 1 0       90000      131656          0  ------         90  132
    459    0 1 0       90000      131640          0  ------         90  132
    460    0 1 0       90000      131624          0  ------         90  132
    461    0 1 0       90000      131608          0  ------         90  132
    462    0 1 0       90000      131592          0  ------         90  132
    463    0 1 0       90000      131576          0  ------         90  132
    464    0 1 0       90000      131560          0  ------         90  132
    465    0 1 0       90000      131544          0  ------         90  132
    466    0 1 0       90000      131528          0  ------         90  132
    467    0 1 0       90000      131512          0  ------         90  132
    468    0 1 0       90000      131496          0  ------         90  131
    469    0 1 0       90000      131480          0  ------         90  131
    470    0 1 0       90000      131464          0  ------         90  131
    471    0 1 0       90000      131448          0  ------         90  131
    472    0 1 0       90000      131432          0  ------         90  131
    473    0 1 0       90000      131416          0  ------         90  131
    474    0 1 0       90000      131400          0  ------         90  131
    475    0 1 0       90000      131384          0  ------         90  131
    476    0 1 0       90000      131368          0  ------         90  131
    477    0 1 0       90000      131352          0  ------         90  131
    478    0 1 0       90000      131336          0  ------         90  131
    479    0 1 0       90000      131320          0  ------         90  131
    480    0 1 0       90000      131304          0  ------         90  131
    481    0 1 0       90000      131288          0  ------         90  131
    482    0 1 0       90000      131272          0  ------         90  131
    483    0 1 0       90000      131256          0  ------         90  131
    484    0 1 0       90000      131240          0  ------         90  131
    485    0 1 0       90000      131224          0  ------         90  131
    486    0 1 0       90000      131208          0  ------         90  131
    487    0 1 0       90000      131192          0  ------         90  131
    488    0 1 0       90000      131176          0  ------         90  131
    489    0 1 0       90000      131160          0  ------         90  131
    490    0 1 0       90000      131144          0  ------         90  131
    491    0 1 0       90000      131128          0  ------         90  131
    492    0 1 0       90000      131112          0  ------         90  131
    493    0 1 0       90000      131096          0  ------         90  131
    494    0 1 0       90000      131080          0  ------         90  131
    495    0 1 0       90000      131064          0  ------         90  131
    496    0 1 0       90000      131048          0  ------         90  131
    497    0 1 0       90000      131032          0  ------         90  131
    498    0 1 0       90000      131016          0  ------         90  131
    499    0 1 0       90000      131000          0  ------         90  131
    500    0 1 0       90000      130984          0  ------         90  131
    501    0 1 0       90000      130968          0  ------         90  131
    502    0 1 0       90000      130952          0  ------         90  131
    503    0 1 0       90000      130936          0  ------         90  131
    504    0 1 0       90000      130920          0  ------         90  131
    505    0 1 0       90000      130904          0  ------         90  131
    506    0 1 0       90000      130888          0  ------         90  131
    507    0 1 0       90000      130872          0  ------         90  131
    508    0 1 0       90000      130856          0  ------         90  131
    509    0 1 0       90000      130840          0  ------         90  131
    510    0 1 0       90000      130824          0  ------         90  131
    511    0 1 0       90000      130808          0  ------         90  131
    512    0 1 0       90000      130792          0  ------         90  131
    513    0 1 0       90000      130776          0  ------         90  131
    514    0 1 0       90000      130760          0  ------         90  131
    515    0 1 0       90000      130744          0  ------         90  131
    516    0 1 0       90000      130728          0  ------         90  131
    517    0 1 0       90000      130712          0  ------         90  131
    518    0 1 0       90000      130696          0  ------         90  131
    519    0 1 0       90000      130680          0  ------         90  131
    520    0 1 0       90000      130664          0  ------         90  131
    521    0 1 0       90000      130648          0  ------         90  131
    522    0 1 0       90000      130632          0  ------         90  131
    523    0 1 0       90000      130616          0  ------         90  131
    524    0 1 0       90000      130600          0  ------         90  131
    525    0 1 0       90000      130584          0  ------         90  131
    526    0 1 0       90000      130568          0  ------         90  131
    527    0 1 0       90000      130552          0  ------         90  131
    528    0 1 0       90000      130536          0  ------         90  131
    529    0 1 0       90000      130520          0  ------         90  131
    530    0 1 0       90000      130504          0  ------         90  131
    531    0 1 0       90000      130488          0  ------         90  130
    532    0 1 0       90000      130472          0  ------         90  130
    533    0 1 0       90000      130456          0  ------         90  130
    534    0 1 0       90000      130440          0  ------         90  130
    535    0 1 0       90000      130424          0  ------         90  130
    536    0 1 0       90000      130408          0  ------         90  130
    537    0 1 0       90000      130392          0  ------         90  130
    538    0 1 0       90000      130376          0  ------         90  130
    539    0 1 0       90000      130360          0  ------         90  130
    540    0 1 0       90000      130344          0  ------         90  130
    541    0 1 0       90000      130328          0  ------         90  130
    542    0 1 0       90000      130312          0  ------         90  130
    543    0 1 0       90000      130296          0  ------         90  130
    544    0 1 0       90000      130280          0  ------         90  130
    545    0 1 0       90000      130264          0  ------         90  130
    546    0 1 0       90000      130248          0  ------         90  130
    547    0 1 0       90000      130232          0  ------         90  130
    548    0 1 0       90000      130216          0  ------         90  130
    549    0 1 0       90000      130200          0  ------         90  130
    550    0 1 0       90000      130184          0  ------         90  130
    551    0 1 0       90000      130168          0  ------         90  130
    552    0 1 0       90000      130152          0  ------         90  130
    553    0 1 0       90000      130136          0  ------         90  130
    554    0 1 0       90000      130120          0  ------         90  130
    555    0 1 0       90000      130104          0  ------         90  130
    556    0 1 0       90000      130088          0  ------         90  130
    557    0 1 0       90000      130072          0  ------         90  130
    558    0 1 0       90000      130056          0  ------         90  130
    559    0 1 0       90000      130040          0  ------         90  130
    560    0 1 0       90000      130024          0  ------         90  130
    561    0 1 0       90000      130008          0  ------         90  130
    562    0 1 0       90000      130018          0  --C---         90  130
    563    0 1 0       90000      130028          0  --C---         90  130
    564    0 1 0       90000      130038          0  --C---         90  130
    565    0 1 0       90000      130048          0  --C---         90  130
    566    0 1 0       90000      130058          0  --C---         90  130
