# scenario: initial_full_service
# config:   defaults
# inputs:   20 ticks at rest, lever 70 (atRest 0) for 120, then lever 0 (atRest 1) - vent, hold, recharge
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     52   70 0 0       70200      138576          0  A-----         70  139
     53   70 0 0       69600      138568          0  A-----         70  139
     54   70 0 0       69000      138560          0  A-----         69  139
     55   70 0 0       68400      138552          0  A-----         68  139
     56   70 0 0       67800      138544          0  A-----         68  139
     57   70 0 0       67200      138536          0  A-----         67  139
     58   70 0 0       66600      138528          0  A-----         67  139
     59   70 0 0       66000      138520          0  A-----         66  139
     60   70 0 0       65400      138512          0  A-----         65  139
     61   70 0 0       64800      138504          0  A-----         65  139
     62   70 0 0       64200      138496          0  A-----         64  138
     63   70 0 0       64000      138488          0  A-----         64  138
     64   70 0 0       64000      138480          0  A-----         64  138
     65   70 0 0       64000      138472          0  A-----         64  138
     66   70 0 0       64000      138464          0  A-----         64  138
     67   70 0 0       64000      138456          0  A-----         64  138
     68   70 0 0       64000      138448          0  A-----         64  138
     69   70 0 0       64000      138440          0  A-----         64  138
     70   70 0 0       64000      138432          0  A-----         64  138
     71   70 0 0       64000      138424          0  A-----         64  138
     72   70 0 0       64000      138416          0  A-----         64  138
     73   70 0 0       64000      138408          0  A-----         64  138
     74   70 0 0       64000      138400          0  A-----         64  138
     75   70 0 0       64000      138392          0  A-----         64  138
     76   70 0 0       64000      138384          0  A-----         64  138
     77   70 0 0       64000      138376          0  A-----         64  138
     78   70 0 0       64000      138368          0  A-----         64  138
     79   70 0 0       64000      138360          0  A-----         64  138
     80   70 0 0       64000      138352          0  A-----         64  138
     81   70 0 0       64000      138344          0  A-----         64  138
     82   70 0 0       64000      138336          0  A-----         64  138
     83   70 0 0       64000      138328          0  A-----         64  138
     84   70 0 0       64000      138320          0  A-----         64  138
     85   70 0 0       64000      138312          0  A-----         64  138
     86   70 0 0       64000      138304          0  A-----         64  138
     87   70 0 0       64000      138296          0  A-----         64  138
     88   70 0 0       64000      138288          0  A-----         64  138
     89   70 0 0       64000      138280          0  A-----         64  138
     90   70 0 0       64000      138272          0  A-----         64  138
     91   70 0 0       64000      138264          0  A-----         64  138
     92   70 0 0       64000      138256          0  A-----         64  138
     93   70 0 0       64000      138248          0  A-----         64  138
     94   70 0 0       64000      138240          0  A-----         64  138
     95   70 0 0       64000      138232          0  A-----         64  138
     96   70 0 0       64000      138224          0  A-----         64  138
     97   70 0 0       64000      138216          0  A-----         64  138
     98   70 0 0       64000      138208          0  A-----         64  138
     99   70 0 0       64000      138200          0  A-----         64  138
    100   70 0 0       64000      138192          0  A-----         64  138
    101   70 0 0       64000      138184          0  A-----         64  138
    102   70 0 0       64000      138176          0  A-----         64  138
    103   70 0 0       64000      138168          0  A-----         64  138
    104   70 0 0       64000      138160          0  A-----         64  138
    105   70 0 0       64000      138152          0  A-----         64  138
    106   70 0 0       64000      138144          0  A-----         64  138
    107   70 0 0       64000      138136          0  A-----         64  138
    108   70 0 0       64000      138128          0  A-----         64  138
    109   70 0 0       64000      138120          0  A-----         64  138
    110   70 0 0       64000      138112          0  A-----         64  138
    111   70 0 0       64000      138104          0  A-----         64  138
    112   70 0 0       64000      138096          0  A-----         64  138
    113   70 0 0       64000      138088          0  A-----         64  138
    114   70 0 0       64000      138080          0  A-----         64  138
    115   70 0 0       64000      138072          0  A-----         64  138
    116   70 0 0       64000      138064          0  A-----         64  138
    117   70 0 0       64000      138056          0  A-----         64  138
    118   70 0 0       64000      138048          0  A-----         64  138
    119   70 0 0       64000      138040          0  A-----         64  138
    120   70 0 0       64000      138032          0  A-----         64  138
    121   70 0 0       64000      138024          0  A-----         64  138
    122   70 0 0       64000      138016          0  A-----         64  138
    123   70 0 0       64000      138008          0  A-----         64  138
    124   70 0 0       64000      138000          0  A-----         64  138
    125   70 0 0       64000      137992          0  A-----         64  138
    126   70 0 0       64000      137984          0  A-----         64  138
    127   70 0 0       64000      137976          0  A-----         64  138
    128   70 0 0       64000      137968          0  A-----         64  138
    129   70 0 0       64000      137960          0  A-----         64  138
    130   70 0 0       64000      137952          0  A-----         64  138
    131   70 0 0       64000      137944          0  A-----         64  138
    132   70 0 0       64000      137936          0  A-----         64  138
    133   70 0 0       64000      137928          0  A-----         64  138
    134   70 0 0       64000      137920          0  A-----         64  138
    135   70 0 0       64000      137912          0  A-----         64  138
    136   70 0 0       64000      137904          0  A-----         64  138
    137   70 0 0       64000      137896          0  A-----         64  138
    138   70 0 0       64000      137888          0  A-----         64  138
    139   70 0 0       64000      137880          0  A-----         64  138
    140    0 1 0       64312      137763       9100  ---P--         64  138
    141    0 1 0       64620      137648       9100  ---P--         65  138
    142    0 1 0       64925      137534       9100  ---P--         65  138
    143    0 1 0       65226      137421       9100  ---P--         65  137
    144    0 1 0       65524      137309       9100  ---P--         66  137
    145    0 1 0       65818      137199       9100  ---P--         66  137
    146    0 1 0       66109      137090       9100  ---P--         66  137
    147    0 1 0       66396      136982       9100  ---P--         66  137
    148    0 1 0       66680      136875       9100  ---P--         67  137
    149    0 1 0       66961      136769       9100  ---P--         67  137
    150    0 1 0       67238      136665       9100  ---P--         67  137
    151    0 1 0       67512      136562       9100  ---P--         68  137
    152    0 1 0       67783      136460       9100  ---P--         68  136
    153    0 1 0       68051      136359       9100  ---P--         68  136
    154    0 1 0       68316      136259       9100  ---P--         68  136
    155    0 1 0       68578      136160       9100  ---P--         69  136
    156    0 1 0       68837      136062       9100  ---P--         69  136
    157    0 1 0       69093      135965       9100  ---P--         69  136
    158    0 1 0       69346      135869       9100  ---P--         69  136
    159    0 1 0       69596      135774       9100  ---P--         70  136
    160    0 1 0       69843      135680       9100  ---P--         70  136
    161    0 1 0       70087      135587       9100  ---P--         70  136
    162    0 1 0       70328      135495       9100  ---P--         70  135
    163    0 1 0       70566      135404       9100  ---P--         71  135
    164    0 1 0       70801      135314       9100  ---P--         71  135
    165    0 1 0       71034      135225       9100  ---P--         71  135
    166    0 1 0       71264      135137       9100  ---P--         71  135
    167    0 1 0       71491      135050       9100  ---P--         71  135
    168    0 1 0       71716      134964       9100  ---P--         72  135
    169    0 1 0       71938      134879       9100  ---P--         72  135
    170    0 1 0       72158      134794       9100  ---P--         72  135
    171    0 1 0       72375      134711       9100  ---P--         72  135
    172    0 1 0       72589      134629       9100  ---P--         73  135
    173    0 1 0       72801      134547       9100  ---P--         73  135
    174    0 1 0       73010      134466       9100  ---P--         73  134
    175    0 1 0       73217      134386       9100  ---P--         73  134
    176    0 1 0       73422      134307       9100  ---P--         73  134
    177    0 1 0       73624      134229       9100  ---P--         74  134
    178    0 1 0       73824      134151       9100  ---P--         74  134
    179    0 1 0       74022      134074       9100  ---P--         74  134
    180    0 1 0       74217      133998       9100  ---P--         74  134
    181    0 1 0       74410      133923       9100  ---P--         74  134
    182    0 1 0       74601      133849       9100  ---P--         75  134
    183    0 1 0       74790      133775       9100  ---P--         75  134
    184    0 1 0       74976      133702       9100  ---P--         75  134
    185    0 1 0       75160      133630       9100  ---P--         75  134
    186    0 1 0       75342      133559       9100  ---P--         75  134
    187    0 1 0       75522      133488       9100  ---P--         76  133
    188    0 1 0       75700      133418       9100  ---P--         76  133
    189    0 1 0       75876      133349       9100  ---P--         76  133
    190    0 1 0       76050      133281       9100  ---P--         76  133
    191    0 1 0       76222      133213       9100  ---P--         76  133
    192    0 1 0       76392      133146       9100  ---P--         76  133
    193    0 1 0       76560      133080       9100  ---P--         77  133
    194    0 1 0       76726      133014       9100  ---P--         77  133
    195    0 1 0       76890      132949       9100  ---P--         77  133
    196    0 1 0       77052      132885       9100  ---P--         77  133
    197    0 1 0       77212      132821       9100  ---P--         77  133
    198    0 1 0       77370      132758       9100  ---P--         77  133
    199    0 1 0       77526      132696       9100  ---P--         78  133
    200    0 1 0       77681      132634       9100  ---P--         78  133
    201    0 1 0       77834      132573       9100  ---P--         78  133
    202    0 1 0       77985      132513       9100  ---P--         78  133
    203    0 1 0       78134      132453       9100  ---P--         78  132
    204    0 1 0       78281      132394       9100  ---P--         78  132
    205    0 1 0       78427      132335       9100  ---P--         78  132
    206    0 1 0       78571      132277       9100  ---P--         79  132
    207    0 1 0       78713      132220       9100  ---P--         79  132
    208    0 1 0       78854      132163       9100  ---P--         79  132
    209    0 1 0       78993      132107       9100  ---P--         79  132
    210    0 1 0       79130      132052       9100  ---P--         79  132
    211    0 1 0       79266      131997       9100  ---P--         79  132
    212    0 1 0       79400      131943       9100  ---P--         79  132
    213    0 1 0       79533      131889       9100  ---P--         80  132
    214    0 1 0       79664      131836       9100  ---P--         80  132
    215    0 1 0       79794      131783       9100  ---P--         80  132
    216    0 1 0       79922      131731       9100  ---P--         80  132
    217    0 1 0       80049      131679       9100  ---P--         80  132
    218    0 1 0       80174      131628       9100  ---P--         80  132
    219    0 1 0       80298      131577       9100  ---P--         80  132
    220    0 1 0       80420      131527       9100  ---P--         80  132
    221    0 1 0       80541      131477       9100  ---P--         81  131
    222    0 1 0       80660      131428       9100  ---P--         81  131
    223    0 1 0       80778      131379       9100  ---P--         81  131
    224    0 1 0       80895      131331       9100  ---P--         81  131
    225    0 1 0       81010      131283       9100  ---P--         81  131
    226    0 1 0       81124      131236       9100  ---P--         81  131
    227    0 1 0       81237      131189       9100  ---P--         81  131
    228    0 1 0       81348      131143       9100  ---P--         81  131
    229    0 1 0       81458      131097       9100  ---P--         81  131
    230    0 1 0       81567      131051       9100  ---P--         82  131
    231    0 1 0       81675      131006       9100  ---P--         82  131
    232    0 1 0       81781      130961       9100  ---P--         82  131
    233    0 1 0       81886      130917       9100  ---P--         82  131
    234    0 1 0       81990      130873       9100  ---P--         82  131
    235    0 1 0       82093      130829       9100  ---P--         82  131
    236    0 1 0       82194      130786       9100  ---P--         82  131
    237    0 1 0       82294      130743       9100  ---P--         82  131
    238    0 1 0       82393      130701       9100  ---P--         82  131
    239    0 1 0       82491      130659       9100  ---P--         82  131
    240    0 1 0       82588      130618       9100  ---P--         83  131
    241    0 1 0       82684      130577       9100  ---P--         83  131
    242    0 1 0       82779      130536       9100  ---P--         83  131
    243    0 1 0       82872      130496       9100  ---P--         83  130
    244    0 1 0       82964      130456       9100  ---P--         83  130
    245    0 1 0       83055      130417       9100  ---P--         83  130
    246    0 1 0       83145      130378       9100  ---P--         83  130
    247    0 1 0       83234      130339       9100  ---P--         83  130
    248    0 1 0       83322      130301       9100  ---P--         83  130
    249    0 1 0       83409      130263       9100  ---P--         83  130
    250    0 1 0       83495      130225       9100  ---P--         83  130
    251    0 1 0       83580      130188       9100  ---P--         84  130
    252    0 1 0       83664      130151       9100  ---P--         84  130
    253    0 1 0       83747      130114       9100  ---P--         84  130
    254    0 1 0       83829      130078       9100  ---P--         84  130
    255    0 1 0       83910      130042       9100  ---P--         84  130
    256    0 1 0       83990      130006       9100  ---P--         84  130
    257    0 1 0       84069      130021       9100  --CPX-         84  130
    258    0 1 0       84147      130036       9100  --CPX-         84  130
    259    0 1 0       84225      130051       9100  --CPX-         84  130
    260    0 1 0       84302      130067       9100  --CPX-         84  130
    261    0 1 0       84378      130083       9100  --CPX-         84  130
    262    0 1 0       84453      130099       9100  --CPX-         84  130
    263    0 1 0       84527      130116       9100  --CPX-         85  130
    264    0 1 0       84600      130133       9100  --CPX-         85  130
    265    0 1 0       84672      130150       9100  --CPX-         85  130
    266    0 1 0       84743      130168       9100  --CPX-         85  130
    267    0 1 0       84814      130186       9100  --CPX-         85  130
    268    0 1 0       84884      130204       9100  --CPX-         85  130
    269    0 1 0       84953      130222       9100  --CPX-         85  130
    270    0 1 0       85021      130241       9100  --CPX-         85  130
    271    0 1 0       85088      130260       9100  --CPX-         85  130
    272    0 1 0       85155      130279       9100  --CPX-         85  130
    273    0 1 0       85221      130298       9100  --CPX-         85  130
    274    0 1 0       85286      130318       9100  --CPX-         85  130
    275    0 1 0       85350      130338       9100  --CPX-         85  130
    276    0 1 0       85414      130358       9100  --CPX-         85  130
    277    0 1 0       85477      130378       9100  --CPX-         85  130
    278    0 1 0       85539      130399       9100  --CPX-         86  130
    279    0 1 0       85600      130420       9100  --CPX-         86  130
    280    0 1 0       85661      130441       9100  --CPX-         86  130
    281    0 1 0       85721      130462       9100  --CPX-         86  130
    282    0 1 0       85780      130484       9100  --CPX-         86  130
    283    0 1 0       85839      130506       9100  --CPX-         86  131
    284    0 1 0       85897      130528       9100  --CPX-         86  131
    285    0 1 0       85954      130551       9100  --CPX-         86  131
    286    0 1 0       86011      130574       9100  --CPX-         86  131
    287    0 1 0       86067      130597       9100  --CPX-         86  131
    288    0 1 0       86122      130620       9100  --CPX-         86  131
    289    0 1 0       86177      130643       9100  --CPX-         86  131
    290    0 1 0       86231      130667       9100  --CPX-         86  131
    291    0 1 0       86284      130691       9100  --CPX-         86  131
    292    0 1 0       86337      130715       9100  --CPX-         86  131
    293    0 1 0       86389      130739       9100  --CPX-         86  131
    294    0 1 0       86440      130764       9100  --CPX-         86  131
    295    0 1 0       86491      130789       9100  --CPX-         86  131
    296    0 1 0       86541      130814       9100  --CPX-         87  131
    297    0 1 0       86591      130839       9100  --CPX-         87  131
    298    0 1 0       86640      130864       9100  --CPX-         87  131
    299    0 1 0       86689      130889       9100  --CPX-         87  131
    300    0 1 0       86737      130915       9100  --CPX-         87  131
    301    0 1 0       86784      130941       9100  --CPX-         87  131
    302    0 1 0       86831      130967       9100  --CPX-         87  131
    303    0 1 0       86877      130993       9100  --CPX-         87  131
    304    0 1 0       86923      131019       9100  --CPX-         87  131
    305    0 1 0       86968      131046       9100  --CPX-         87  131
    306    0 1 0       87013      131073       9100  --CPX-         87  131
    307    0 1 0       87057      131100       9100  --CPX-         87  131
    308    0 1 0       87101      131127       9100  --CPX-         87  131
    309    0 1 0       87144      131154       9100  --CPX-         87  131
    310    0 1 0       87187      131181       9100  --CPX-         87  131
    311    0 1 0       87229      131209       9100  --CPX-         87  131
    312    0 1 0       87271      131237       9100  --CPX-         87  131
    313    0 1 0       87312      131265       9100  --CPX-         87  131
    314    0 1 0       87353      131293       9100  --CPX-         87  131
    315    0 1 0       87393      131321       9100  --CPX-         87  131
    316    0 1 0       87433      131349       9100  --CPX-         87  131
    317    0 1 0       87472      131378       9100  --CPX-         87  131
    318    0 1 0       87511      131407       9100  --CPX-         88  131
    319    0 1 0       87549      131436       9100  --CPX-         88  131
    320    0 1 0       87587      131465       9100  --CPX-         88  131
    321    0 1 0       87625      131494       9100  --CPX-         88  131
    322    0 1 0       87662      131524       9100  --CPX-         88  132
    323    0 1 0       87699      131554       9100  --CPX-         88  132
    324    0 1 0       87735      131584       9100  --CPX-         88  132
    325    0 1 0       87771      131614       9100  --CPX-         88  132
    326    0 1 0       87806      131644       9100  --CPX-         88  132
    327    0 1 0       87841      131674       9100  --CPX-         88  132
    328    0 1 0       87876      131704       9100  --CPX-         88  132
    329    0 1 0       87910      131735       9100  --CPX-         88  132
    330    0 1 0       87944      131766       9100  --CPX-         88  132
    331    0 1 0       87977      131797       9100  --CPX-         88  132
    332    0 1 0       88010      131828       9100  --CPX-         88  132
    333    0 1 0       88043      131859       9100  --CPX-         88  132
    334    0 1 0       88075      131890       9100  --CPX-         88  132
    335    0 1 0       88107      131921       9100  --CPX-         88  132
    336    0 1 0       88139      131952       9100  --CPX-         88  132
    337    0 1 0       88170      131984       9100  --CPX-         88  132
    338    0 1 0       88201      132016       9100  --CPX-         88  132
    339    0 1 0       88231      132048       9100  --CPX-         88  132
    340    0 1 0       88261      132080       9100  --CPX-         88  132
    341    0 1 0       88291      132112       9100  --CPX-         88  132
    342    0 1 0       88320      132144       9100  --CPX-         88  132
    343    0 1 0       88349      132176       9100  --CPX-         88  132
    344    0 1 0       88378      132208       9100  --CPX-         88  132
    345    0 1 0       88406      132241       9100  --CPX-         88  132
    346    0 1 0       88434      132274       9100  --CPX-         88  132
    347    0 1 0       88462      132307       9100  --CPX-         88  132
    348    0 1 0       88489      132340       9100  --CPX-         88  132
    349    0 1 0       88516      132373       9100  --CPX-         89  132
    350    0 1 0       88543      132406       9100  --CPX-         89  132
    351    0 1 0       88569      132439       9100  --CPX-         89  132
    352    0 1 0       88595      132472       9100  --CPX-         89  132
    353    0 1 0       88621      132505       9100  --CPX-         89  133
    354    0 1 0       88647      132538       9100  --CPX-         89  133
    355    0 1 0       88672      132572       9100  --CPX-         89  133
    356    0 1 0       88697      132606       9100  --CPX-         89  133
    357    0 1 0       88722      132640       9100  --CPX-         89  133
    358    0 1 0       88746      132674       9100  --CPX-         89  133
    359    0 1 0       88770      132708       9100  --CPX-         89  133
    360    0 1 0       88794      132742       9100  --CPX-         89  133
    361    0 1 0       88818      132776       9100  --CPX-         89  133
    362    0 1 0       88841      132810       9100  --CPX-         89  133
    363    0 1 0       88864      132844       9100  --CPX-         89  133
    364    0 1 0       88887      132878       9100  --CPX-         89  133
    365    0 1 0       88909      132913       9100  --CPX-         89  133
    366    0 1 0       88931      132948       9100  --CPX-         89  133
    367    0 1 0       88953      132983       9100  --CPX-         89  133
    368    0 1 0       88975      133018       9100  --CPX-         89  133
    369    0 1 0       88996      133053       9100  --CPX-         89  133
    370    0 1 0       89017      133088       9100  --CPX-         89  133
    371    0 1 0       89038      133123       9100  --CPX-         89  133
    372    0 1 0       89059      133158       9100  --CPX-         89  133
    373    0 1 0       89079      133193       9100  --CPX-         89  133
    374    0 1 0       89099      133228       9100  --CPX-         89  133
    375    0 1 0       89119      133263       9100  --CPX-         89  133
    376    0 1 0       89139      133298       9100  --CPX-         89  133
    377    0 1 0       89159      133333       9100  --CPX-         89  133
    378    0 1 0       89178      133369       9100  --CPX-         89  133
    379    0 1 0       89197      133405       9100  --CPX-         89  133
    380    0 1 0       89216      133441       9100  --CPX-         89  133
    381    0 1 0       89235      133477       9100  --CPX-         89  133
    382    0 1 0       89253      133513       9100  --CPX-         89  134
    383    0 1 0       89271      133549       9100  --CPX-         89  134
    384    0 1 0       89289      133585       9100  --CPX-         89  134
    385    0 1 0       89307      133621       9100  --CPX-         89  134
    386    0 1 0       89325      133657       9100  --CPX-         89  134
    387    0 1 0       89342      133694       9100  --CPX-         89  134
    388    0 1 0       89359      133731       9100  --CPX-         89  134
    389    0 1 0       89376      133768       9100  --CPX-         89  134
    390    0 1 0       89393      133805       9100  --CPX-         89  134
    391    0 1 0       89410      133842       9100  --CPX-         89  134
    392    0 1 0       89426      133879       9100  --CPX-         89  134
    393    0 1 0       89442      133916       9100  --CPX-         89  134
    394    0 1 0       89458      133953       9100  --CPX-         89  134
    395    0 1 0       89474      133990       9100  --CPX-         89  134
    396    0 1 0       89490      134027       9100  --CPX-         89  134
    397    0 1 0       89505      134064       9100  --CPX-         90  134
    398    0 1 0       89520      134101       9100  --CPX-         90  134
    399    0 1 0       89535      134138       9100  --CPX-         90  134
    400    0 1 0       89550      134175       9100  --CPX-         90  134
    401    0 1 0       89565      134212       9100  --CPX-         90  134
    402    0 1 0       89580      134249       9100  --CPX-         90  134
    403    0 1 0       89594      134287       9100  --CPX-         90  134
    404    0 1 0       89608      134325       9100  --CPX-         90  134
    405    0 1 0       89622      134363       9100  --CPX-         90  134
    406    0 1 0       89636      134401       9100  --CPX-         90  134
    407    0 1 0       89650      134439       9100  --CPX-         90  134
    408    0 1 0       89664      134477       9100  --CPX-         90  134
    409    0 1 0       89677      134515       9100  --CPX-         90  135
    410    0 1 0       89690      134553       9100  --CPX-         90  135
    411    0 1 0       89703      134591       9100  --CPX-         90  135
    412    0 1 0       89716      134629       9100  --CPX-         90  135
    413    0 1 0       89729      134667       9100  --CPX-         90  135
    414    0 1 0       89742      134705       9100  --CPX-         90  135
    415    0 1 0       89755      134743       9100  --CPX-         90  135
    416    0 1 0       89767      134781       9100  --CPX-         90  135
    417    0 1 0       89779      134819       9100  --CPX-         90  135
    418    0 1 0       89791      134857       9100  --CPX-         90  135
    419    0 1 0       89803      134895       9100  --CPX-         90  135
    420    0 1 0       89815      134933       9100  --CPX-         90  135
    421    0 1 0       89827      134971       9100  --CPX-         90  135
    422    0 1 0       89839      135009       9100  --CPX-         90  135
    423    0 1 0       89850      135048       9100  --CPX-         90  135
    424    0 1 0       89861      135087       9100  --CPX-         90  135
    425    0 1 0       89872      135126       9100  --CPX-         90  135
    426    0 1 0       89883      135165       9100  --CPX-         90  135
    427    0 1 0       89894      135204       9100  --CPX-         90  135
    428    0 1 0       89905      135243       9100  --CPX-         90  135
    429    0 1 0       89916      135282       9100  --CPX-         90  135
    430    0 1 0       89926      135321       9100  --CPX-         90  135
    431    0 1 0       89936      135360       9100  --CPX-         90  135
    432    0 1 0       89946      135399       9100  --CPX-         90  135
    433    0 1 0       89956      135438       9100  --CPX-         90  135
    434    0 1 0       89966      135477       9100  --CPX-         90  135
    435    0 1 0       89976      135516       9100  --CPX-         90  136
    436    0 1 0       89986      135555       9100  --CPX-         90  136
    437    0 1 0       89996      135594       9100  --CPX-         90  136
    438    0 1 0       90000      135635       9100  --CPX-         90  136
    439    0 1 0       90000      135677       9092  --CPX-         90  136
    440    0 1 0       90000      135719       9084  --CPX-         90  136
    441    0 1 0       90000      135761       9076  --CPX-         90  136
    442    0 1 0       90000      135803       9068  --CPX-         90  136
    443    0 1 0       90000      135845       9060  --CPX-         90  136
    444    0 1 0       90000      135887       9052  --CPX-         90  136
    445    0 1 0       90000      135929       9044  --CPX-         90  136
    446    0 1 0       90000      135971       9036  --CPX-         90  136
    447    0 1 0       90000      136013       9028  --CPX-         90  136
    448    0 1 0       90000      136055       9020  --CPX-         90  136
    449    0 1 0       90000      136097       9012  --CPX-         90  136
    450    0 1 0       90000      136139       9004  --CPX-         90  136
    451    0 1 0       90000      136181       8996  --CPX-         90  136
    452    0 1 0       90000      136223       8988  --CPX-         90  136
    453    0 1 0       90000      136265       8980  --CPX-         90  136
    454    0 1 0       90000      136307       8972  --CPX-         90  136
    455    0 1 0       90000      136349       8964  --CPX-         90  136
    456    0 1 0       90000      136391       8956  --CPX-         90  136
    457    0 1 0       90000      136433       8948  --CPX-         90  136
    458    0 1 0       90000      136475       8940  --CPX-         90  136
    459    0 1 0       90000      136517       8932  --CPX-         90  137
    460    0 1 0       90000      136559       8924  --CPX-         90  137
    461    0 1 0       90000      136601       8916  --CPX-         90  137
    462    0 1 0       90000      136643       8908  --CPX-         90  137
    463    0 1 0       90000      136685       8900  --CPX-         90  137
    464    0 1 0       90000      136727       8892  --CPX-         90  137
    465    0 1 0       90000      136769       8884  --CPX-         90  137
    466    0 1 0       90000      136811       8876  --CPX-         90  137
    467    0 1 0       90000      136853       8868  --CPX-         90  137
    468    0 1 0       90000      136895       8860  --CPX-         90  137
    469    0 1 0       90000      136937       8852  --CPX-         90  137
    470    0 1 0       90000      136979       8844  --CPX-         90  137
    471    0 1 0       90000      137021       8836  --CPX-         90  137
    472    0 1 0       90000      137063       8828  --CPX-         90  137
    473    0 1 0       90000      137105       8820  --CPX-         90  137
    474    0 1 0       90000      137147       8812  --CPX-         90  137
    475    0 1 0       90000      137189       8804  --CPX-         90  137
    476    0 1 0       90000      137231       8796  --CPX-         90  137
    477    0 1 0       90000      137273       8788  --CPX-         90  137
    478    0 1 0       90000      137315       8780  --CPX-         90  137
    479    0 1 0       90000      137357       8772  --CPX-         90  137
    480    0 1 0       90000      137399       8764  --CPX-         90  137
    481    0 1 0       90000      137441       8756  --CPX-         90  137
    482    0 1 0       90000      137483       8748  --CPX-         90  137
    483    0 1 0       90000      137525       8740  --CPX-         90  138
    484    0 1 0       90000      137567       8732  --CPX-         90  138
    485    0 1 0       90000      137609       8724  --CPX-         90  138
    486    0 1 0       90000      137651       8716  --CPX-         90  138
    487    0 1 0       90000      137693       8708  --CPX-         90  138
    488    0 1 0       90000      137735       8700  --CPX-         90  138
    489    0 1 0       90000      137777       8692  --CPX-         90  138
    490    0 1 0       90000      137819       8684  --CPX-         90  138
    491    0 1 0       90000      137861       8676  --CPX-         90  138
    492    0 1 0       90000      137903       8668  --CPX-         90  138
    493    0 1 0       90000      137945       8660  --CPX-         90  138
    494    0 1 0       90000      137987       8652  --CPX-         90  138
    495    0 1 0       90000      138029       8644  --CPX-         90  138
    496    0 1 0       90000      138071       8636  --CPX-         90  138
    497    0 1 0       90000      138113       8628  --CPX-         90  138
    498    0 1 0       90000      138155       8620  --CPX-         90  138
    499    0 1 0       90000      138197       8612  --CPX-         90  138
    500    0 1 0       90000      138239       8604  --CPX-         90  138
    501    0 1 0       90000      138281       8596  --CPX-         90  138
    502    0 1 0       90000      138323       8588  --CPX-         90  138
    503    0 1 0       90000      138365       8580  --CPX-         90  138
    504    0 1 0       90000      138407       8572  --CPX-         90  138
    505    0 1 0       90000      138449       8564  --CPX-         90  138
    506    0 1 0       90000      138491       8556  --CPX-         90  138
