# scenario: graduated_service
# config:   defaults
# inputs:   lever 20, then 40, then 60 (atRest 0), 80 ticks each - a BRK SET pulse per step
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     52   20 0 0       83000      138576          0  A-----         83  139
     53   20 0 0       83000      138568          0  A-----         83  139
     54   20 0 0       83000      138560          0  A-----         83  139
     55   20 0 0       83000      138552          0  A-----         83  139
     56   20 0 0       83000      138544          0  A-----         83  139
     57   20 0 0       83000      138536          0  A-----         83  139
     58   20 0 0       83000      138528          0  A-----         83  139
     59   20 0 0       83000      138520          0  A-----         83  139
     60   20 0 0       83000      138512          0  A-----         83  139
     61   20 0 0       83000      138504          0  A-----         83  139
     62   20 0 0       83000      138496          0  A-----         83  138
     63   20 0 0       83000      138488          0  A-----         83  138
     64   20 0 0       83000      138480          0  A-----         83  138
     65   20 0 0       83000      138472          0  A-----         83  138
     66   20 0 0       83000      138464          0  A-----         83  138
     67   20 0 0       83000      138456          0  A-----         83  138
     68   20 0 0       83000      138448          0  A-----         83  138
     69   20 0 0       83000      138440          0  A-----         83  138
     70   20 0 0       83000      138432          0  A-----         83  138
     71   20 0 0       83000      138424          0  A-----         83  138
     72   20 0 0       83000      138416          0  A-----         83  138
     73   20 0 0       83000      138408          0  A-----         83  138
     74   20 0 0       83000      138400          0  A-----         83  138
     75   20 0 0       83000      138392          0  A-----         83  138
     76   20 0 0       83000      138384          0  A-----         83  138
     77   20 0 0       83000      138376          0  A-----         83  138
     78   20 0 0       83000      138368          0  A-----         83  138
     79   20 0 0       83000      138360          0  A-----         83  138
     80   20 0 0       83000      138352          0  A-----         83  138
     81   20 0 0       83000      138344          0  A-----         83  138
     82   20 0 0       83000      138336          0  A-----         83  138
     83   20 0 0       83000      138328          0  A-----         83  138
     84   20 0 0       83000      138320          0  A-----         83  138
     85   20 0 0       83000      138312          0  A-----         83  138
     86   20 0 0       83000      138304          0  A-----         83  138
     87   20 0 0       83000      138296          0  A-----         83  138
     88   20 0 0       83000      138288          0  A-----         83  138
     89   20 0 0       83000      138280          0  A-----         83  138
     90   20 0 0       83000      138272          0  A-----         83  138
     91   20 0 0       83000      138264          0  A-----         83  138
     92   20 0 0       83000      138256          0  A-----         83  138
     93   20 0 0       83000      138248          0  A-----         83  138
     94   20 0 0       83000      138240          0  A-----         83  138
     95   40 0 0       82400      138232          0  AS----         82  138
     96   40 0 0       81800      138224          0  AS----         82  138
     97   40 0 0       81200      138216          0  AS----         81  138
     98   40 0 0       80600      138208          0  AS----         81  138
     99   40 0 0       80000      138200          0  AS----         80  138
    100   40 0 0       79400      138192          0  AS----         79  138
    101   40 0 0       78800      138184          0  AS----         79  138
    102   40 0 0       78200      138176          0  AS----         78  138
    103   40 0 0       77600      138168          0  AS----         78  138
    104   40 0 0       77000      138160          0  A-----         77  138
    105   40 0 0       77000      138152          0  A-----         77  138
    106   40 0 0       77000      138144          0  A-----         77  138
    107   40 0 0       77000      138136          0  A-----         77  138
    108   40 0 0       77000      138128          0  A-----         77  138
    109   40 0 0       77000      138120          0  A-----         77  138
    110   40 0 0       77000      138112          0  A-----         77  138
    111   40 0 0       77000      138104          0  A-----         77  138
    112   40 0 0       77000      138096          0  A-----         77  138
    113   40 0 0       77000      138088          0  A-----         77  138
    114   40 0 0       77000      138080          0  A-----         77  138
    115   40 0 0       77000      138072          0  A-----         77  138
    116   40 0 0       77000      138064          0  A-----         77  138
    117   40 0 0       77000      138056          0  A-----         77  138
    118   40 0 0       77000      138048          0  A-----         77  138
    119   40 0 0       77000      138040          0  A-----         77  138
    120   40 0 0       77000      138032          0  A-----         77  138
    121   40 0 0       77000      138024          0  A-----         77  138
    122   40 0 0       77000      138016          0  A-----         77  138
    123   40 0 0       77000      138008          0  A-----         77  138
    124   40 0 0       77000      138000          0  A-----         77  138
    125   40 0 0       77000      137992          0  A-----         77  138
    126   40 0 0       77000      137984          0  A-----         77  138
    127   40 0 0       77000      137976          0  A-----         77  138
    128   40 0 0       77000      137968          0  A-----         77  138
    129   40 0 0       77000      137960          0  A-----         77  138
    130   40 0 0       77000      137952          0  A-----         77  138
    131   40 0 0       77000      137944          0  A-----         77  138
    132   40 0 0       77000      137936          0  A-----         77  138
    133   40 0 0       77000      137928          0  A-----         77  138
    134   40 0 0       77000      137920          0  A-----         77  138
    135   40 0 0       77000      137912          0  A-----         77  138
    136   40 0 0       77000      137904          0  A-----         77  138
    137   40 0 0       77000      137896          0  A-----         77  138
    138   40 0 0       77000      137888          0  A-----         77  138
    139   40 0 0       77000      137880          0  A-----         77  138
    140   40 0 0       77000      137872          0  A-----         77  138
    141   40 0 0       77000      137864          0  A-----         77  138
    142   40 0 0       77000      137856          0  A-----         77  138
    143   40 0 0       77000      137848          0  A-----         77  138
    144   40 0 0       77000      137840          0  A-----         77  138
    145   40 0 0       77000      137832          0  A-----         77  138
    146   40 0 0       77000      137824          0  A-----         77  138
    147   40 0 0       77000      137816          0  A-----         77  138
    148   40 0 0       77000      137808          0  A-----         77  138
    149   40 0 0       77000      137800          0  A-----         77  138
    150   40 0 0       77000      137792          0  A-----         77  138
    151   40 0 0       77000      137784          0  A-----         77  138
    152   40 0 0       77000      137776          0  A-----         77  138
    153   40 0 0       77000      137768          0  A-----         77  138
    154   40 0 0       77000      137760          0  A-----         77  138
    155   40 0 0       77000      137752          0  A-----         77  138
    156   40 0 0       77000      137744          0  A-----         77  138
    157   40 0 0       77000      137736          0  A-----         77  138
    158   40 0 0       77000      137728          0  A-----         77  138
    159   40 0 0       77000      137720          0  A-----         77  138
    160   40 0 0       77000      137712          0  A-----         77  138
    161   40 0 0       77000      137704          0  A-----         77  138
    162   40 0 0       77000      137696          0  A-----         77  138
    163   40 0 0       77000      137688          0  A-----         77  138
    164   40 0 0       77000      137680          0  A-----         77  138
    165   40 0 0       77000      137672          0  A-----         77  138
    166   40 0 0       77000      137664          0  A-----         77  138
    167   40 0 0       77000      137656          0  A-----         77  138
    168   40 0 0       77000      137648          0  A-----         77  138
    169   40 0 0       77000      137640          0  A-----         77  138
    170   40 0 0       77000      137632          0  A-----         77  138
    171   40 0 0       77000      137624          0  A-----         77  138
    172   40 0 0       77000      137616          0  A-----         77  138
    173   40 0 0       77000      137608          0  A-----         77  138
    174   40 0 0       77000      137600          0  A-----         77  138
    175   60 0 0       76400      137592          0  AS----         76  138
    176   60 0 0       75800      137584          0  AS----         76  138
    177   60 0 0       75200      137576          0  AS----         75  138
    178   60 0 0       74600      137568          0  AS----         75  138
    179   60 0 0       74000      137560          0  AS----         74  138
    180   60 0 0       73400      137552          0  AS----         73  138
    181   60 0 0       72800      137544          0  AS----         73  138
    182   60 0 0       72200      137536          0  AS----         72  138
    183   60 0 0       71600      137528          0  AS----         72  138
    184   60 0 0       71000      137520          0  A-----         71  138
    185   60 0 0       70400      137512          0  A-----         70  138
    186   60 0 0       69800      137504          0  A-----         70  138
    187   60 0 0       69200      137496          0  A-----         69  137
    188   60 0 0       68600      137488          0  A-----         69  137
    189   60 0 0       68334      137480          0  A-----         68  137
    190   60 0 0       68334      137472          0  A-----         68  137
    191   60 0 0       68334      137464          0  A-----         68  137
    192   60 0 0       68334      137456          0  A-----         68  137
    193   60 0 0       68334      137448          0  A-----         68  137
    194   60 0 0       68334      137440          0  A-----         68  137
    195   60 0 0       68334      137432          0  A-----         68  137
    196   60 0 0       68334      137424          0  A-----         68  137
    197   60 0 0       68334      137416          0  A-----         68  137
    198   60 0 0       68334      137408          0  A-----         68  137
    199   60 0 0       68334      137400          0  A-----         68  137
    200   60 0 0       68334      137392          0  A-----         68  137
    201   60 0 0       68334      137384          0  A-----         68  137
    202   60 0 0       68334      137376          0  A-----         68  137
    203   60 0 0       68334      137368          0  A-----         68  137
    204   60 0 0       68334      137360          0  A-----         68  137
    205   60 0 0       68334      137352          0  A-----         68  137
    206   60 0 0       68334      137344          0  A-----         68  137
    207   60 0 0       68334      137336          0  A-----         68  137
    208   60 0 0       68334      137328          0  A-----         68  137
    209   60 0 0       68334      137320          0  A-----         68  137
    210   60 0 0       68334      137312          0  A-----         68  137
    211   60 0 0       68334      137304          0  A-----         68  137
    212   60 0 0       68334      137296          0  A-----         68  137
    213   60 0 0       68334      137288          0  A-----         68  137
    214   60 0 0       68334      137280          0  A-----         68  137
    215   60 0 0       68334      137272          0  A-----         68  137
    216   60 0 0       68334      137264          0  A-----         68  137
    217   60 0 0       68334      137256          0  A-----         68  137
    218   60 0 0       68334      137248          0  A-----         68  137
    219   60 0 0       68334      137240          0  A-----         68  137
    220   60 0 0       68334      137232          0  A-----         68  137
    221   60 0 0       68334      137224          0  A-----         68  137
    222   60 0 0       68334      137216          0  A-----         68  137
    223   60 0 0       68334      137208          0  A-----         68  137
    224   60 0 0       68334      137200          0  A-----         68  137
    225   60 0 0       68334      137192          0  A-----         68  137
    226   60 0 0       68334      137184          0  A-----         68  137
    227   60 0 0       68334      137176          0  A-----         68  137
    228   60 0 0       68334      137168          0  A-----         68  137
    229   60 0 0       68334      137160          0  A-----         68  137
    230   60 0 0       68334      137152          0  A-----         68  137
    231   60 0 0       68334      137144          0  A-----         68  137
    232   60 0 0       68334      137136          0  A-----         68  137
    233   60 0 0       68334      137128          0  A-----         68  137
    234   60 0 0       68334      137120          0  A-----         68  137
    235   60 0 0       68334      137112          0  A-----         68  137
    236   60 0 0       68334      137104          0  A-----         68  137
    237   60 0 0       68334      137096          0  A-----         68  137
    238   60 0 0       68334      137088          0  A-----         68  137
    239   60 0 0       68334      137080          0  A-----         68  137
    240   60 0 0       68334      137072          0  A-----         68  137
    241   60 0 0       68334      137064          0  A-----         68  137
    242   60 0 0       68334      137056          0  A-----         68  137
    243   60 0 0       68334      137048          0  A-----         68  137
    244   60 0 0       68334      137040          0  A-----         68  137
    245   60 0 0       68334      137032          0  A-----         68  137
    246   60 0 0       68334      137024          0  A-----         68  137
    247   60 0 0       68334      137016          0  A-----         68  137
    248   60 0 0       68334      137008          0  A-----         68  137
    249   60 0 0       68334      137000          0  A-----         68  137
    250   60 0 0       68334      136992          0  A-----         68  137
    251   60 0 0       68334      136984          0  A-----         68  137
    252   60 0 0       68334      136976          0  A-----         68  137
    253   60 0 0       68334      136968          0  A-----         68  137
    254   60 0 0       68334      136960          0  A-----         68  137
