# scenario: recharge_tail
# config:   defaults, BRK ESTP on (estp 1)
# inputs:   emergency dump (lever 97) for 60, then lever 0 (atRest 1) - pipe recharges to exactly BP CHARGE
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     49   97 0 1        2500      138600          0  A----E          3  139
     50   97 0 1           0      138592          0  A----E          0  139
     51   97 0 1           0      138584          0  A----E          0  139
     52   97 0 1           0      138576          0  A----E          0  139
     53   97 0 1           0      138568          0  A----E          0  139
     54   97 0 1           0      138560          0  A----E          0  139
     55   97 0 1           0      138552          0  A----E          0  139
     56   97 0 1           0      138544          0  A----E          0  139
     57   97 0 1           0      138536          0  A----E          0  139
     58   97 0 1           0      138528          0  A----E          0  139
     59   97 0 1           0      138520          0  A----E          0  139
     60   97 0 1           0      138512          0  A----E          0  139
     61   97 0 1           0      138504          0  A----E          0  139
     62   97 0 1           0      138496          0  A----E          0  138
     63   97 0 1           0      138488          0  A----E          0  138
     64   97 0 1           0      138480          0  A----E          0  138
     65   97 0 1           0      138472          0  A----E          0  138
     66   97 0 1           0      138464          0  A----E          0  138
     67   97 0 1           0      138456          0  A----E          0  138
     68   97 0 1           0      138448          0  A----E          0  138
     69   97 0 1           0      138440          0  A----E          0  138
     70   97 0 1           0      138432          0  A----E          0  138
     71   97 0 1           0      138424          0  A----E          0  138
     72   97 0 1           0      138416          0  A----E          0  138
     73   97 0 1           0      138408          0  A----E          0  138
     74   97 0 1           0      138400          0  A----E          0  138
     75    0 1 1        1056      138023      20000  ---P--          1  138
     76    0 1 1        2100      137650      20000  ---P--          2  138
     77    0 1 1        3132      137281      20000  ---P--          3  137
     78    0 1 1        4152      136916      20000  ---P--          4  137
     79    0 1 1        5160      136556      20000  ---P--          5  137
     80    0 1 1        6156      136200      20000  ---P--          6  136
     81    0 1 1        7140      135848      20000  ---P--          7  136
     82    0 1 1        8113      135500      20000  ---P--          8  136
     83    0 1 1        9075      135156      20000  ---P--          9  135
     84    0 1 1       10025      134816      20000  ---P--         10  135
     85    0 1 1       10964      134480      20000  ---P--         11  134
     86    0 1 1       11893      134147      20000  ---P--         12  134
     87    0 1 1       12811      133818      20000  ---P--         13  134
     88    0 1 1       13718      133493      20000  ---P--         14  133
     89    0 1 1       14615      133172      20000  ---P--         15  133
     90    0 1 1       15501      132854      20000  ---P--         16  133
     91    0 1 1       16377      132540      20000  ---P--         16  133
     92    0 1 1       17243      132229      20000  ---P--         17  132
     93    0 1 1       18099      131922      20000  ---P--         18  132
     94    0 1 1       18945      131618      20000  ---P--         19  132
     95    0 1 1       19781      131318      20000  ---P--         20  131
     96    0 1 1       20607      131021      20000  ---P--         21  131
     97    0 1 1       21423      130728      20000  ---P--         21  131
     98    0 1 1       22230      130438      20000  ---P--         22  130
     99    0 1 1       23028      130151      20000  ---P--         23  130
    100    0 1 1       23816      129918      20000  --CPX-         24  130
    101    0 1 1       24595      129688      20000  --CPX-         25  130
    102    0 1 1       25365      129461      20000  --CPX-         25  129
    103    0 1 1       26126      129237      20000  --CPX-         26  129
    104    0 1 1       26878      129016      20000  --CPX-         27  129
    105    0 1 1       27621      128798      20000  --CPX-         28  129
    106    0 1 1       28356      128583      20000  --CPX-         28  129
    107    0 1 1       29082      128371      20000  --CPX-         29  128
    108    0 1 1       29800      128162      20000  --CPX-         30  128
    109    0 1 1       30510      127956      20000  --CPX-         31  128
    110    0 1 1       31211      127753      20000  --CPX-         31  128
    111    0 1 1       31904      127553      20000  --CPX-         32  128
    112    0 1 1       32589      127356      20000  --CPX-         33  127
    113    0 1 1       33266      127162      20000  --CPX-         33  127
    114    0 1 1       33935      126970      20000  --CPX-         34  127
    115    0 1 1       34596      126781      20000  --CPX-         35  127
    116    0 1 1       35250      126595      20000  --CPX-         35  127
    117    0 1 1       35896      126411      20000  --CPX-         36  126
    118    0 1 1       36535      126230      20000  --CPX-         37  126
    119    0 1 1       37166      126052      20000  --CPX-         37  126
    120    0 1 1       37790      125876      20000  --CPX-         38  126
    121    0 1 1       38407      125703      20000  --CPX-         38  126
    122    0 1 1       39016      125532      20000  --CPX-         39  126
    123    0 1 1       39618      125364      20000  --CPX-         40  125
    124    0 1 1       40213      125198      20000  --CPX-         40  125
    125    0 1 1       40801      125035      20000  --CPX-         41  125
    126    0 1 1       41383      124874      20000  --CPX-         41  125
    127    0 1 1       41958      124715      20000  --CPX-         42  125
    128    0 1 1       42526      124559      20000  --CPX-         43  125
    129    0 1 1       43088      124405      20000  --CPX-         43  124
    130    0 1 1       43643      124253      20000  --CPX-         44  124
    131    0 1 1       44192      124103      20000  --CPX-         44  124
    132    0 1 1       44734      123956      20000  --CPX-         45  124
    133    0 1 1       45270      123811      20000  --CPX-         45  124
    134    0 1 1       45800      123668      20000  --CPX-         46  124
    135    0 1 1       46323      123527      20000  --CPX-         46  124
    136    0 1 1       46840      123389      20000  --CPX-         47  123
    137    0 1 1       47351      123253      20000  --CPX-         47  123
    138    0 1 1       47856      123119      20000  --CPX-         48  123
    139    0 1 1       48356      122986      20000  --CPX-         48  123
    140    0 1 1       48850      122856      20000  --CPX-         49  123
    141    0 1 1       49338      122728      20000  --CPX-         49  123
    142    0 1 1       49820      122602      20000  --CPX-         50  123
    143    0 1 1       50297      122478      20000  --CPX-         50  122
    144    0 1 1       50768      122356      20000  --CPX-         51  122
    145    0 1 1       51234      122235      20000  --CPX-         51  122
    146    0 1 1       51694      122116      20000  --CPX-         52  122
    147    0 1 1       52149      121999      20000  --CPX-         52  122
    148    0 1 1       52599      121884      20000  --CPX-         53  122
    149    0 1 1       53043      121771      20000  --CPX-         53  122
    150    0 1 1       53482      121660      20000  --CPX-         53  122
    151    0 1 1       53916      121551      20000  --CPX-         54  122
    152    0 1 1       54345      121443      20000  --CPX-         54  121
    153    0 1 1       54769      121337      20000  --CPX-         55  121
    154    0 1 1       55188      121233      20000  --CPX-         55  121
    155    0 1 1       55602      121131      20000  --CPX-         56  121
    156    0 1 1       56011      121030      20000  --CPX-         56  121
    157    0 1 1       56416      120931      20000  --CPX-         56  121
    158    0 1 1       56816      120833      20000  --CPX-         57  121
    159    0 1 1       57211      120737      20000  --CPX-         57  121
    160    0 1 1       57602      120643      20000  --CPX-         58  121
    161    0 1 1       57988      120550      20000  --CPX-         58  121
    162    0 1 1       58370      120459      20000  --CPX-         58  120
    163    0 1 1       58747      120370      20000  --CPX-         59  120
    164    0 1 1       59120      120282      20000  --CPX-         59  120
    165    0 1 1       59489      120195      20000  --CPX-         59  120
    166    0 1 1       59853      120110      20000  --CPX-         60  120
    167    0 1 1       60213      120026      20000  --CPX-         60  120
    168    0 1 1       60569      119944      20000  --CPX-         61  120
    169    0 1 1       60921      119863      20000  --CPX-         61  120
    170    0 1 1       61269      119784      20000  --CPX-         61  120
    171    0 1 1       61613      119706      20000  --CPX-         62  120
    172    0 1 1       61953      119629      20000  --CPX-         62  120
    173    0 1 1       62289      119554      20000  --CPX-         62  120
    174    0 1 1       62621      119480      20000  --CPX-         63  119
    175    0 1 1       62949      119408      20000  --CPX-         63  119
    176    0 1 1       63273      119337      20000  --CPX-         63  119
    177    0 1 1       63593      119267      20000  --CPX-         64  119
    178    0 1 1       63910      119199      20000  --CPX-         64  119
    179    0 1 1       64223      119132      20000  --CPX-         64  119
    180    0 1 1       64532      119066      20000  --CPX-         65  119
    181    0 1 1       64838      119001      20000  --CPX-         65  119
    182    0 1 1       65140      118938      20000  --CPX-         65  119
    183    0 1 1       65439      118876      20000  --CPX-         65  119
    184    0 1 1       65734      118815      20000  --CPX-         66  119
    185    0 1 1       66026      118755      20000  --CPX-         66  119
    186    0 1 1       66314      118697      20000  --CPX-         66  119
    187    0 1 1       66599      118640      20000  --CPX-         67  119
    188    0 1 1       66881      118584      20000  --CPX-         67  119
    189    0 1 1       67159      118529      20000  --CPX-         67  119
    190    0 1 1       67434      118475      20000  --CPX-         67  118
    191    0 1 1       67706      118422      20000  --CPX-         68  118
    192    0 1 1       67975      118370      20000  --CPX-         68  118
    193    0 1 1       68241      118319      20000  --CPX-         68  118
    194    0 1 1       68504      118269      20000  --CPX-         69  118
    195    0 1 1       68763      118221      20000  --CPX-         69  118
    196    0 1 1       69019      118174      20000  --CPX-         69  118
    197    0 1 1       69272      118128      20000  --CPX-         69  118
    198    0 1 1       69523      118083      20000  --CPX-         70  118
    199    0 1 1       69771      118039      20000  --CPX-         70  118
    200    0 1 1       70016      117996      20000  --CPX-         70  118
    201    0 1 1       70258      117954      20000  --CPX-         70  118
    202    0 1 1       70497      117913      20000  --CPX-         70  118
    203    0 1 1       70733      117873      20000  --CPX-         71  118
    204    0 1 1       70967      117834      20000  --CPX-         71  118
    205    0 1 1       71198      117796      20000  --CPX-         71  118
    206    0 1 1       71426      117759      20000  --CPX-         71  118
    207    0 1 1       71651      117723      20000  --CPX-         72  118
    208    0 1 1       71874      117687      20000  --CPX-         72  118
    209    0 1 1       72094      117652      20000  --CPX-         72  118
    210    0 1 1       72312      117618      20000  --CPX-         72  118
    211    0 1 1       72527      117585      20000  --CPX-         73  118
    212    0 1 1       72740      117553      20000  --CPX-         73  118
    213    0 1 1       72950      117522      20000  --CPX-         73  118
    214    0 1 1       73158      117492      20000  --CPX-         73  117
    215    0 1 1       73363      117463      20000  --CPX-         73  117
    216    0 1 1       73566      117434      20000  --CPX-         74  117
    217    0 1 1       73767      117406      20000  --CPX-         74  117
    218    0 1 1       73965      117379      20000  --CPX-         74  117
    219    0 1 1       74161      117353      20000  --CPX-         74  117
    220    0 1 1       74355      117328      20000  --CPX-         74  117
    221    0 1 1       74546      117304      20000  --CPX-         75  117
    222    0 1 1       74735      117280      20000  --CPX-         75  117
    223    0 1 1       74922      117257      20000  --CPX-         75  117
    224    0 1 1       75107      117235      20000  --CPX-         75  117
    225    0 1 1       75290      117213      20000  --CPX-         75  117
    226    0 1 1       75471      117192      20000  --CPX-         75  117
    227    0 1 1       75649      117172      20000  --CPX-         76  117
    228    0 1 1       75825      117153      20000  --CPX-         76  117
    229    0 1 1       75999      117135      20000  --CPX-         76  117
    230    0 1 1       76171      117117      20000  --CPX-         76  117
    231    0 1 1       76341      117100      20000  --CPX-         76  117
    232    0 1 1       76509      117084      20000  --CPX-         77  117
    233    0 1 1       76675      117068      20000  --CPX-         77  117
    234    0 1 1       76839      117053      20000  --CPX-         77  117
    235    0 1 1       77002      117038      20000  --CPX-         77  117
    236    0 1 1       77163      117024      20000  --CPX-         77  117
    237    0 1 1       77322      117011      20000  --CPX-         77  117
    238    0 1 1       77479      116999      20000  --CPX-         77  117
    239    0 1 1       77634      116987      20000  --CPX-         78  117
    240    0 1 1       77787      116976      20000  --CPX-         78  117
    241    0 1 1       77939      116965      20000  --CPX-         78  117
    242    0 1 1       78089      116955      20000  --CPX-         78  117
    243    0 1 1       78237      116946      20000  --CPX-         78  117
    244    0 1 1       78383      116937      20000  --CPX-         78  117
    245    0 1 1       78528      116929      20000  --CPX-         79  117
    246    0 1 1       78671      116921      20000  --CPX-         79  117
    247    0 1 1       78812      116914      20000  --CPX-         79  117
    248    0 1 1       78952      116907      20000  --CPX-         79  117
    249    0 1 1       79090      116901      20000  --CPX-         79  117
    250    0 1 1       79226      116896      20000  --CPX-         79  117
    251    0 1 1       79361      116891      20000  --CPX-         79  117
    252    0 1 1       79494      116887      20000  --CPX-         79  117
    253    0 1 1       79626      116883      20000  --CPX-         80  117
    254    0 1 1       79756      116880      20000  --CPX-         80  117
    255    0 1 1       79885      116877      20000  --CPX-         80  117
    256    0 1 1       80012      116875      20000  --CPX-         80  117
    257    0 1 1       80138      116873      20000  --CPX-         80  117
    258    0 1 1       80262      116872      20000  --CPX-         80  117
    259    0 1 1       80385      116871      20000  --CPX-         80  117
    260    0 1 1       80506      116871      20000  --CPX-         81  117
    261    0 1 1       80626      116871      20000  --CPX-         81  117
    262    0 1 1       80745      116872      20000  --CPX-         81  117
    263    0 1 1       80862      116874      20000  --CPX-         81  117
    264    0 1 1       80978      116876      20000  --CPX-         81  117
    265    0 1 1       81092      116879      20000  --CPX-         81  117
    266    0 1 1       81205      116882      20000  --CPX-         81  117
    267    0 1 1       81317      116885      20000  --CPX-         81  117
    268    0 1 1       81427      116889      20000  --CPX-         81  117
    269    0 1 1       81536      116893      20000  --CPX-         82  117
    270    0 1 1       81644      116898      20000  --CPX-         82  117
    271    0 1 1       81751      116903      20000  --CPX-         82  117
    272    0 1 1       81856      116909      20000  --CPX-         82  117
    273    0 1 1       81960      116915      20000  --CPX-         82  117
    274    0 1 1       82063      116921      20000  --CPX-         82  117
    275    0 1 1       82165      116928      20000  --CPX-         82  117
    276    0 1 1       82266      116935      20000  --CPX-         82  117
    277    0 1 1       82365      116943      20000  --CPX-         82  117
    278    0 1 1       82463      116951      20000  --CPX-         82  117
    279    0 1 1       82560      116960      20000  --CPX-         83  117
    280    0 1 1       82656      116969      20000  --CPX-         83  117
    281    0 1 1       82751      116978      20000  --CPX-         83  117
    282    0 1 1       82845      116988      20000  --CPX-         83  117
    283    0 1 1       82938      116998      20000  --CPX-         83  117
    284    0 1 1       83030      117008      20000  --CPX-         83  117
    285    0 1 1       83121      117019      20000  --CPX-         83  117
    286    0 1 1       83210      117030      20000  --CPX-         83  117
    287    0 1 1       83298      117042      20000  --CPX-         83  117
    288    0 1 1       83385      117054      20000  --CPX-         83  117
    289    0 1 1       83471      117066      20000  --CPX-         83  117
    290    0 1 1       83556      117079      20000  --CPX-         84  117
    291    0 1 1       83640      117092      20000  --CPX-         84  117
    292    0 1 1       83723      117105      20000  --CPX-         84  117
    293    0 1 1       83805      117119      20000  --CPX-         84  117
    294    0 1 1       83887      117133      20000  --CPX-         84  117
    295    0 1 1       83968      117147      20000  --CPX-         84  117
    296    0 1 1       84048      117161      20000  --CPX-         84  117
    297    0 1 1       84127      117176      20000  --CPX-         84  117
    298    0 1 1       84205      117191      20000  --CPX-         84  117
    299    0 1 1       84282      117207      20000  --CPX-         84  117
    300    0 1 1       84358      117223      20000  --CPX-         84  117
    301    0 1 1       84433      117239      20000  --CPX-         84  117
    302    0 1 1       84507      117256      20000  --CPX-         85  117
    303    0 1 1       84580      117273      20000  --CPX-         85  117
    304    0 1 1       84653      117290      20000  --CPX-         85  117
    305    0 1 1       84725      117307      20000  --CPX-         85  117
    306    0 1 1       84796      117325      20000  --CPX-         85  117
    307    0 1 1       84866      117343      20000  --CPX-         85  117
    308    0 1 1       84935      117361      20000  --CPX-         85  117
    309    0 1 1       85003      117380      20000  --CPX-         85  117
    310    0 1 1       85071      117399      20000  --CPX-         85  117
    311    0 1 1       85138      117418      20000  --CPX-         85  117
    312    0 1 1       85204      117437      20000  --CPX-         85  117
    313    0 1 1       85269      117457      20000  --CPX-         85  117
    314    0 1 1       85334      117477      20000  --CPX-         85  117
    315    0 1 1       85398      117497      20000  --CPX-         85  117
    316    0 1 1       85461      117517      20000  --CPX-         85  118
    317    0 1 1       85523      117538      20000  --CPX-         86  118
    318    0 1 1       85585      117559      20000  --CPX-         86  118
    319    0 1 1       85646      117580      20000  --CPX-         86  118
    320    0 1 1       85706      117601      20000  --CPX-         86  118
    321    0 1 1       85765      117623      20000  --CPX-         86  118
    322    0 1 1       85824      117645      20000  --CPX-         86  118
    323    0 1 1       85882      117667      20000  --CPX-         86  118
    324    0 1 1       85939      117690      20000  --CPX-         86  118
    325    0 1 1       85996      117713      20000  --CPX-         86  118
    326    0 1 1       86052      117736      20000  --CPX-         86  118
    327    0 1 1       86107      117759      20000  --CPX-         86  118
    328    0 1 1       86162      117782      20000  --CPX-         86  118
    329    0 1 1       86216      117806      20000  --CPX-         86  118
    330    0 1 1       86270      117830      20000  --CPX-         86  118
    331    0 1 1       86323      117854      20000  --CPX-         86  118
    332    0 1 1       86375      117878      20000  --CPX-         86  118
    333    0 1 1       86427      117902      20000  --CPX-         86  118
    334    0 1 1       86478      117927      20000  --CPX-         86  118
    335    0 1 1       86528      117952      20000  --CPX-         87  118
    336    0 1 1       86578      117977      20000  --CPX-         87  118
    337    0 1 1       86627      118002      20000  --CPX-         87  118
    338    0 1 1       86676      118027      20000  --CPX-         87  118
    339    0 1 1       86724      118053      20000  --CPX-         87  118
    340    0 1 1       86772      118079      20000  --CPX-         87  118
    341    0 1 1       86819      118105      20000  --CPX-         87  118
    342    0 1 1       86865      118131      20000  --CPX-         87  118
    343    0 1 1       86911      118157      20000  --CPX-         87  118
    344    0 1 1       86956      118184      20000  --CPX-         87  118
    345    0 1 1       87001      118211      20000  --CPX-         87  118
    346    0 1 1       87045      118238      20000  --CPX-         87  118
    347    0 1 1       87089      118265      20000  --CPX-         87  118
    348    0 1 1       87132      118292      20000  --CPX-         87  118
    349    0 1 1       87175      118319      20000  --CPX-         87  118
    350    0 1 1       87217      118347      20000  --CPX-         87  118
    351    0 1 1       87259      118375      20000  --CPX-         87  118
    352    0 1 1       87300      118403      20000  --CPX-         87  118
    353    0 1 1       87341      118431      20000  --CPX-         87  118
    354    0 1 1       87381      118459      20000  --CPX-         87  118
    355    0 1 1       87421      118487      20000  --CPX-         87  118
    356    0 1 1       87460      118516      20000  --CPX-         87  119
    357    0 1 1       87499      118545      20000  --CPX-         87  119
    358    0 1 1       87538      118574      20000  --CPX-         88  119
    359    0 1 1       87576      118603      20000  --CPX-         88  119
    360    0 1 1       87614      118632      20000  --CPX-         88  119
    361    0 1 1       87651      118662      20000  --CPX-         88  119
    362    0 1 1       87688      118692      20000  --CPX-         88  119
    363    0 1 1       87724      118722      20000  --CPX-         88  119
    364    0 1 1       87760      118752      20000  --CPX-         88  119
    365    0 1 1       87796      118782      20000  --CPX-         88  119
    366    0 1 1       87831      118812      20000  --CPX-         88  119
    367    0 1 1       87866      118842      20000  --CPX-         88  119
    368    0 1 1       87900      118873      20000  --CPX-         88  119
    369    0 1 1       87934      118904      20000  --CPX-         88  119
    370    0 1 1       87968      118935      20000  --CPX-         88  119
    371    0 1 1       88001      118966      20000  --CPX-         88  119
    372    0 1 1       88034      118997      20000  --CPX-         88  119
    373    0 1 1       88066      119028      20000  --CPX-         88  119
    374    0 1 1       88098      119059      20000  --CPX-         88  119
    375    0 1 1       88130      119090      20000  --CPX-         88  119
    376    0 1 1       88161      119122      20000  --CPX-         88  119
    377    0 1 1       88192      119154      20000  --CPX-         88  119
    378    0 1 1       88223      119186      20000  --CPX-         88  119
    379    0 1 1       88253      119218      20000  --CPX-         88  119
    380    0 1 1       88283      119250      20000  --CPX-         88  119
    381    0 1 1       88312      119282      20000  --CPX-         88  119
    382    0 1 1       88341      119314      20000  --CPX-         88  119
    383    0 1 1       88370      119346      20000  --CPX-         88  119
    384    0 1 1       88398      119379      20000  --CPX-         88  119
    385    0 1 1       88426      119412      20000  --CPX-         88  119
    386    0 1 1       88454      119445      20000  --CPX-         88  119
    387    0 1 1       88481      119478      20000  --CPX-         88  119
    388    0 1 1       88508      119511      20000  --CPX-         89  120
    389    0 1 1       88535      119544      20000  --CPX-         89  120
    390    0 1 1       88562      119577      20000  --CPX-         89  120
    391    0 1 1       88588      119610      20000  --CPX-         89  120
    392    0 1 1       88614      119643      20000  --CPX-         89  120
    393    0 1 1       88640      119676      20000  --CPX-         89  120
    394    0 1 1       88665      119710      20000  --CPX-         89  120
    395    0 1 1       88690      119744      20000  --CPX-         89  120
    396    0 1 1       88715      119778      20000  --CPX-         89  120
    397    0 1 1       88739      119812      20000  --CPX-         89  120
    398    0 1 1       88763      119846      20000  --CPX-         89  120
    399    0 1 1       88787      119880      20000  --CPX-         89  120
    400    0 1 1       88811      119914      20000  --CPX-         89  120
    401    0 1 1       88834      119948      20000  --CPX-         89  120
    402    0 1 1       88857      119982      20000  --CPX-         89  120
    403    0 1 1       88880      120016      20000  --CPX-         89  120
    404    0 1 1       88903      120050      20000  --CPX-         89  120
    405    0 1 1       88925      120085      20000  --CPX-         89  120
    406    0 1 1       88947      120120      20000  --CPX-         89  120
    407    0 1 1       88969      120155      20000  --CPX-         89  120
    408    0 1 1       88990      120190      20000  --CPX-         89  120
    409    0 1 1       89011      120225      20000  --CPX-         89  120
    410    0 1 1       89032      120260      20000  --CPX-         89  120
    411    0 1 1       89053      120295      20000  --CPX-         89  120
    412    0 1 1       89074      120330      20000  --CPX-         89  120
    413    0 1 1       89094      120365      20000  --CPX-         89  120
    414    0 1 1       89114      120400      20000  --CPX-         89  120
    415    0 1 1       89134      120435      20000  --CPX-         89  120
    416    0 1 1       89154      120470      20000  --CPX-         89  120
    417    0 1 1       89173      120506      20000  --CPX-         89  121
    418    0 1 1       89192      120542      20000  --CPX-         89  121
    419    0 1 1       89211      120578      20000  --CPX-         89  121
    420    0 1 1       89230      120614      20000  --CPX-         89  121
    421    0 1 1       89248      120650      20000  --CPX-         89  121
    422    0 1 1       89266      120686      20000  --CPX-         89  121
    423    0 1 1       89284      120722      20000  --CPX-         89  121
    424    0 1 1       89302      120758      20000  --CPX-         89  121
    425    0 1 1       89320      120794      20000  --CPX-         89  121
    426    0 1 1       89337      120831      20000  --CPX-         89  121
    427    0 1 1       89354      120868      20000  --CPX-         89  121
    428    0 1 1       89371      120905      20000  --CPX-         89  121
    429    0 1 1       89388      120942      20000  --CPX-         89  121
    430    0 1 1       89405      120979      20000  --CPX-         89  121
    431    0 1 1       89421      121016      20000  --CPX-         89  121
    432    0 1 1       89437      121053      20000  --CPX-         89  121
    433    0 1 1       89453      121090      20000  --CPX-         89  121
    434    0 1 1       89469      121127      20000  --CPX-         89  121
    435    0 1 1       89485      121164      20000  --CPX-         89  121
    436    0 1 1       89500      121201      20000  --CPX-         90  121
    437    0 1 1       89515      121238      20000  --CPX-         90  121
    438    0 1 1       89530      121275      20000  --CPX-         90  121
    439    0 1 1       89545      121312      20000  --CPX-         90  121
    440    0 1 1       89560      121349      20000  --CPX-         90  121
    441    0 1 1       89575      121386      20000  --CPX-         90  121
    442    0 1 1       89589      121424      20000  --CPX-         90  121
    443    0 1 1       89603      121462      20000  --CPX-         90  121
    444    0 1 1       89617      121500      20000  --CPX-         90  122
    445    0 1 1       89631      121538      20000  --CPX-         90  122
    446    0 1 1       89645      121576      20000  --CPX-         90  122
    447    0 1 1       89659      121614      20000  --CPX-         90  122
    448    0 1 1       89672      121652      20000  --CPX-         90  122
    449    0 1 1       89685      121690      20000  --CPX-         90  122
    450    0 1 1       89698      121728      20000  --CPX-         90  122
    451    0 1 1       89711      121766      20000  --CPX-         90  122
    452    0 1 1       89724      121804      20000  --CPX-         90  122
    453    0 1 1       89737      121842      20000  --CPX-         90  122
    454    0 1 1       89750      121880      20000  --CPX-         90  122
    455    0 1 1       89762      121918      20000  --CPX-         90  122
    456    0 1 1       89774      121956      20000  --CPX-         90  122
    457    0 1 1       89786      121994      20000  --CPX-         90  122
    458    0 1 1       89798      122032      20000  --CPX-         90  122
    459    0 1 1       89810      122070      20000  --CPX-         90  122
    460    0 1 1       89822      122108      20000  --CPX-         90  122
    461    0 1 1       89834      122146      20000  --CPX-         90  122
    462    0 1 1       89845      122185      20000  --CPX-         90  122
    463    0 1 1       89856      122224      20000  --CPX-         90  122
    464    0 1 1       89867      122263      20000  --CPX-         90  122
    465    0 1 1       89878      122302      20000  --CPX-         90  122
    466    0 1 1       89889      122341      20000  --CPX-         90  122
    467    0 1 1       89900      122380      20000  --CPX-         90  122
    468    0 1 1       89911      122419      20000  --CPX-         90  122
    469    0 1 1       89922      122458      20000  --CPX-         90  122
    470    0 1 1       89932      122497      20000  --CPX-         90  122
    471    0 1 1       89942      122536      20000  --CPX-         90  123
    472    0 1 1       89952      122575      20000  --CPX-         90  123
    473    0 1 1       89962      122614      20000  --CPX-         90  123
    474    0 1 1       89972      122653      20000  --CPX-         90  123
    475    0 1 1       89982      122692      20000  --CPX-         90  123
    476    0 1 1       89992      122731      20000  --CPX-         90  123
    477    0 1 1       90000      122771      20000  --CPX-         90  123
    478    0 1 1       90000      122813      19992  --CPX-         90  123
    479    0 1 1       90000      122855      19984  --CPX-         90  123
    480    0 1 1       90000      122897      19976  --CPX-         90  123
    481    0 1 1       90000      122939      19968  --CPX-         90  123
    482    0 1 1       90000      122981      19960  --CPX-         90  123
    483    0 1 1       90000      123023      19952  --CPX-         90  123
    484    0 1 1       90000      123065      19944  --CPX-         90  123
    485    0 1 1       90000      123107      19936  --CPX-         90  123
    486    0 1 1       90000      123149      19928  --CPX-         90  123
    487    0 1 1       90000      123191      19920  --CPX-         90  123
    488    0 1 1       90000      123233      19912  --CPX-         90  123
    489    0 1 1       90000      123275      19904  --CPX-         90  123
    490    0 1 1       90000      123317      19896  --CPX-         90  123
    491    0 1 1       90000      123359      19888  --CPX-         90  123
    492    0 1 1       90000      123401      19880  --CPX-         90  123
    493    0 1 1       90000      123443      19872  --CPX-         90  123
    494    0 1 1       90000      123485      19864  --CPX-         90  123
    495    0 1 1       90000      123527      19856  --CPX-         90  124
