# scenario: idle_governor
# config:   defaults - BP CHARGE 90, MR 130/140, LEAK 5, PUMP 30, RECHARGE 180, MR LOAD 35, NORMAL
# inputs:   lever 0, atRest 1, estp 0 - held 1700 ticks (one full compressor cycle)
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     52    0 1 0       90000      138576          0  ------         90  139
     53    0 1 0       90000      138568          0  ------         90  139
     54    0 1 0       90000      138560          0  ------         90  139
     55    0 1 0       90000      138552          0  ------         90  139
     56    0 1 0       90000      138544          0  ------         90  139
     57    0 1 0       90000      138536          0  ------         90  139
     58    0 1 0       90000      138528          0  ------         90  139
     59    0 1 0       90000      138520          0  ------         90  139
     60    0 1 0       90000      138512          0  ------         90  139
     61    0 1 0       90000      138504          0  ------         90  139
     62    0 1 0       90000      138496          0  ------         90  138
     63    0 1 0       90000      138488          0  ------         90  138
     64    0 1 0       90000      138480          0  ------         90  138
     65    0 1 0       90000      138472          0  ------         90  138
     66    0 1 0       90000      138464          0  ------         90  138
     67    0 1 0       90000      138456          0  ------         90  138
     68    0 1 0       90000      138448          0  ------         90  138
     69    0 1 0       90000      138440          0  ------         90  138
     70    0 1 0       90000      138432          0  ------         90  138
     71    0 1 0       90000      138424          0  ------         90  138
     72    0 1 0       90000      138416          0  ------         90  138
     73    0 1 0       90000      138408          0  ------         90  138
     74    0 1 0       90000      138400          0  ------         90  138
     75    0 1 0       90000      138392          0  ------         90  138
     76    0 1 0       90000      138384          0  ------         90  138
     77    0 1 0       90000      138376          0  ------         90  138
     78    0 1 0       90000      138368          0  ------         90  138
     79    0 1 0       90000      138360          0  ------         90  138
     80    0 1 0       90000      138352          0  ------         90  138
     81    0 1 0       90000      138344          0  ------         90  138
     82    0 1 0       90000      138336          0  ------         90  138
     83    0 1 0       90000      138328          0  ------         90  138
     84    0 1 0       90000      138320          0  ------         90  138
     85    0 1 0       90000      138312          0  ------         90  138
     86    0 1 0       90000      138304          0  ------         90  138
     87    0 1 0       90000      138296          0  ------         90  138
     88    0 1 0       90000      138288          0  ------         90  138
     89    0 1 0       90000      138280          0  ------         90  138
     90    0 1 0       90000      138272          0  ------         90  138
     91    0 1 0       90000      138264          0  ------         90  138
     92    0 1 0       90000      138256          0  ------         90  138
     93    0 1 0       90000      138248          0  ------         90  138
     94    0 1 0       90000      138240          0  ------         90  138
     95    0 1 0       90000      138232          0  ------         90  138
     96    0 1 0       90000      138224          0  ------         90  138
     97    0 1 0       90000      138216          0  ------         90  138
     98    0 1 0       90000      138208          0  ------         90  138
     99    0 1 0       90000      138200          0  ------         90  138
    100    0 1 0       90000      138192          0  ------         90  138
    101    0 1 0       90000      138184          0  ------         90  138
    102    0 1 0       90000      138176          0  ------         90  138
    103    0 1 0       90000      138168          0  ------         90  138
    104    0 1 0       90000      138160          0  ------         90  138
    105    0 1 0       90000      138152          0  ------         90  138
    106    0 1 0       90000      138144          0  ------         90  138
    107    0 1 0       90000      138136          0  ------         90  138
    108    0 1 0       90000      138128          0  ------         90  138
    109    0 1 0       90000      138120          0  ------         90  138
    110    0 1 0       90000      138112          0  ------         90  138
    111    0 1 0       90000      138104          0  ------         90  138
    112    0 1 0       90000      138096          0  ------         90  138
    113    0 1 0       90000      138088          0  ------         90  138
    114    0 1 0       90000      138080          0  ------         90  138
    115    0 1 0       90000      138072          0  ------         90  138
    116    0 1 0       90000      138064          0  ------         90  138
    117    0 1 0       90000      138056          0  ------         90  138
    118    0 1 0       90000      138048          0  ------         90  138
    119    0 1 0       90000      138040          0  ------         90  138
    120    0 1 0       90000      138032          0  ------         90  138
    121    0 1 0       90000      138024          0  ------         90  138
    122    0 1 0       90000      138016          0  ------         90  138
    123    0 1 0       90000      138008          0  ------         90  138
    124    0 1 0       90000      138000          0  ------         90  138
    125    0 1 0       90000      137992          0  ------         90  138
    126    0 1 0       90000      137984          0  ------         90  138
    127    0 1 0       90000      137976          0  ------         90  138
    128    0 1 0       90000      137968          0  ------         90  138
    129    0 1 0       90000      137960          0  ------         90  138
    130    0 1 0       90000      137952          0  ------         90  138
    131    0 1 0       90000      137944          0  ------         90  138
    132    0 1 0       90000      137936          0  ------         90  138
    133    0 1 0       90000      137928          0  ------         90  138
    134    0 1 0       90000      137920          0  ------         90  138
    135    0 1 0       90000      137912          0  ------         90  138
    136    0 1 0       90000      137904          0  ------         90  138
    137    0 1 0       90000      137896          0  ------         90  138
    138    0 1 0       90000      137888          0  ------         90  138
    139    0 1 0       90000      137880          0  ------         90  138
    140    0 1 0       90000      137872          0  ------         90  138
    141    0 1 0       90000      137864          0  ------         90  138
    142    0 1 0       90000      137856          0  ------         90  138
    143    0 1 0       90000      137848          0  ------         90  138
    144    0 1 0       90000      137840          0  ------         90  138
    145    0 1 0       90000      137832          0  ------         90  138
    146    0 1 0       90000      137824          0  ------         90  138
    147    0 1 0       90000      137816          0  ------         90  138
    148    0 1 0       90000      137808          0  ------         90  138
    149    0 1 0       90000      137800          0  ------         90  138
    150    0 1 0       90000      137792          0  ------         90  138
    151    0 1 0       90000      137784          0  ------         90  138
    152    0 1 0       90000      137776          0  ------         90  138
    153    0 1 0       90000      137768          0  ------         90  138
    154    0 1 0       90000      137760          0  ------         90  138
    155    0 1 0       90000      137752          0  ------         90  138
    156    0 1 0       90000      137744          0  ------         90  138
    157    0 1 0       90000      137736          0  ------         90  138
    158    0 1 0       90000      137728          0  ------         90  138
    159    0 1 0       90000      137720          0  ------         90  138
    160    0 1 0       90000      137712          0  ------         90  138
    161    0 1 0       90000      137704          0  ------         90  138
    162    0 1 0       90000      137696          0  ------         90  138
    163    0 1 0       90000      137688          0  ------         90  138
    164    0 1 0       90000      137680          0  ------         90  138
    165    0 1 0       90000      137672          0  ------         90  138
    166    0 1 0       90000      137664          0  ------         90  138
    167    0 1 0       90000      137656          0  ------         90  138
    168    0 1 0       90000      137648          0  ------         90  138
    169    0 1 0       90000      137640          0  ------         90  138
    170    0 1 0       90000      137632          0  ------         90  138
    171    0 1 0       90000      137624          0  ------         90  138
    172    0 1 0       90000      137616          0  ------         90  138
    173    0 1 0       90000      137608          0  ------         90  138
    174    0 1 0       90000      137600          0  ------         90  138
    175    0 1 0       90000      137592          0  ------         90  138
    176    0 1 0       90000      137584          0  ------         90  138
    177    0 1 0       90000      137576          0  ------         90  138
    178    0 1 0       90000      137568          0  ------         90  138
    179    0 1 0       90000      137560          0  ------         90  138
    180    0 1 0       90000      137552          0  ------         90  138
    181    0 1 0       90000      137544          0  ------         90  138
    182    0 1 0       90000      137536          0  ------         90  138
    183    0 1 0       90000      137528          0  ------         90  138
    184    0 1 0       90000      137520          0  ------         90  138
    185    0 1 0       90000      137512          0  ------         90  138
    186    0 1 0       90000      137504          0  ------         90  138
    187    0 1 0       90000      137496          0  ------         90  137
    188    0 1 0       90000      137488          0  ------         90  137
    189    0 1 0       90000      137480          0  ------         90  137
    190    0 1 0       90000      137472          0  ------         90  137
    191    0 1 0       90000      137464          0  ------         90  137
    192    0 1 0       90000      137456          0  ------         90  137
    193    0 1 0       90000      137448          0  ------         90  137
    194    0 1 0       90000      137440          0  ------         90  137
    195    0 1 0       90000      137432          0  ------         90  137
    196    0 1 0       90000      137424          0  ------         90  137
    197    0 1 0       90000      137416          0  ------         90  137
    198    0 1 0       90000      137408          0  ------         90  137
    199    0 1 0       90000      137400          0  ------         90  137
    200    0 1 0       90000      137392          0  ------         90  137
    201    0 1 0       90000      137384          0  ------         90  137
    202    0 1 0       90000      137376          0  ------         90  137
    203    0 1 0       90000      137368          0  ------         90  137
    204    0 1 0       90000      137360          0  ------         90  137
    205    0 1 0       90000      137352          0  ------         90  137
    206    0 1 0       90000      137344          0  ------         90  137
    207    0 1 0       90000      137336          0  ------         90  137
    208    0 1 0       90000      137328          0  ------         90  137
    209    0 1 0       90000      137320          0  ------         90  137
    210    0 1 0       90000      137312          0  ------         90  137
    211    0 1 0       90000      137304          0  ------         90  137
    212    0 1 0       90000      137296          0  ------         90  137
    213    0 1 0       90000      137288          0  ------         90  137
    214    0 1 0       90000      137280          0  ------         90  137
    215    0 1 0       90000      137272          0  ------         90  137
    216    0 1 0       90000      137264          0  ------         90  137
    217    0 1 0       90000      137256          0  ------         90  137
    218    0 1 0       90000      137248          0  ------         90  137
    219    0 1 0       90000      137240          0  ------         90  137
    220    0 1 0       90000      137232          0  ------         90  137
    221    0 1 0       90000      137224          0  ------         90  137
    222    0 1 0       90000      137216          0  ------         90  137
    223    0 1 0       90000      137208          0  ------         90  137
    224    0 1 0       90000      137200          0  ------         90  137
    225    0 1 0       90000      137192          0  ------         90  137
    226    0 1 0       90000      137184          0  ------         90  137
    227    0 1 0       90000      137176          0  ------         90  137
    228    0 1 0       90000      137168          0  ------         90  137
    229    0 1 0       90000      137160          0  ------         90  137
    230    0 1 0       90000      137152          0  ------         90  137
    231    0 1 0       90000      137144          0  ------         90  137
    232    0 1 0       90000      137136          0  ------         90  137
    233    0 1 0       90000      137128          0  ------         90  137
    234    0 1 0       90000      137120          0  ------         90  137
    235    0 1 0       90000      137112          0  ------         90  137
    236    0 1 0       90000      137104          0  ------         90  137
    237    0 1 0       90000      137096          0  ------         90  137
    238    0 1 0       90000      137088          0  ------         90  137
    239    0 1 0       90000      137080          0  ------         90  137
    240    0 1 0       90000      137072          0  ------         90  137
    241    0 1 0       90000      137064          0  ------         90  137
    242    0 1 0       90000      137056          0  ------         90  137
    243    0 1 0       90000      137048          0  ------         90  137
    244    0 1 0       90000      137040          0  ------         90  137
    245    0 1 0       90000      137032          0  ------         90  137
    246    0 1 0       90000      137024          0  ------         90  137
    247    0 1 0       90000      137016          0  ------         90  137
    248    0 1 0       90000      137008          0  ------         90  137
    249    0 1 0       90000      137000          0  ------         90  137
    250    0 1 0       90000      136992          0  ------         90  137
    251    0 1 0       90000      136984          0  ------         90  137
    252    0 1 0       90000      136976          0  ------         90  137
    253    0 1 0       90000      136968          0  ------         90  137
    254    0 1 0       90000      136960          0  ------         90  137
    255    0 1 0       90000      136952          0  ------         90  137
    256    0 1 0       90000      136944          0  ------         90  137
    257    0 1 0       90000      136936          0  ------         90  137
    258    0 1 0       90000      136928          0  ------         90  137
    259    0 1 0       90000      136920          0  ------         90  137
    260    0 1 0       90000      136912          0  ------         90  137
    261    0 1 0       90000      136904          0  ------         90  137
    262    0 1 0       90000      136896          0  ------         90  137
    263    0 1 0       90000      136888          0  ------         90  137
    264    0 1 0       90000      136880          0  ------         90  137
    265    0 1 0       90000      136872          0  ------         90  137
    266    0 1 0       90000      136864          0  ------         90  137
    267    0 1 0       90000      136856          0  ------         90  137
    268    0 1 0       90000      136848          0  ------         90  137
    269    0 1 0       90000      136840          0  ------         90  137
    270    0 1 0       90000      136832          0  ------         90  137
    271    0 1 0       90000      136824          0  ------         90  137
    272    0 1 0       90000      136816          0  ------         90  137
    273    0 1 0       90000      136808          0  ------         90  137
    274    0 1 0       90000      136800          0  ------         90  137
    275    0 1 0       90000      136792          0  ------         90  137
    276    0 1 0       90000      136784          0  ------         90  137
    277    0 1 0       90000      136776          0  ------         90  137
    278    0 1 0       90000      136768          0  ------         90  137
    279    0 1 0       90000      136760          0  ------         90  137
    280    0 1 0       90000      136752          0  ------         90  137
    281    0 1 0       90000      136744          0  ------         90  137
    282    0 1 0       90000      136736          0  ------         90  137
    283    0 1 0       90000      136728          0  ------         90  137
    284    0 1 0       90000      136720          0  ------         90  137
    285    0 1 0       90000      136712          0  ------         90  137
    286    0 1 0       90000      136704          0  ------         90  137
    287    0 1 0       90000      136696          0  ------         90  137
    288    0 1 0       90000      136688          0  ------         90  137
    289    0 1 0       90000      136680          0  ------         90  137
    290    0 1 0       90000      136672          0  ------         90  137
    291    0 1 0       90000      136664          0  ------         90  137
    292    0 1 0       90000      136656          0  ------         90  137
    293    0 1 0       90000      136648          0  ------         90  137
    294    0 1 0       90000      136640          0  ------         90  137
    295    0 1 0       90000      136632          0  ------         90  137
    296    0 1 0       90000      136624          0  ------         90  137
    297    0 1 0       90000      136616          0  ------         90  137
    298    0 1 0       90000      136608          0  ------         90  137
    299    0 1 0       90000      136600          0  ------         90  137
    300    0 1 0       90000      136592          0  ------         90  137
    301    0 1 0       90000      136584          0  ------         90  137
    302    0 1 0       90000      136576          0  ------         90  137
    303    0 1 0       90000      136568          0  ------         90  137
    304    0 1 0       90000      136560          0  ------         90  137
    305    0 1 0       90000      136552          0  ------         90  137
    306    0 1 0       90000      136544          0  ------         90  137
    307    0 1 0       90000      136536          0  ------         90  137
    308    0 1 0       90000      136528          0  ------         90  137
    309    0 1 0       90000      136520          0  ------         90  137
    310    0 1 0       90000      136512          0  ------         90  137
    311    0 1 0       90000      136504          0  ------         90  137
    312    0 1 0       90000      136496          0  ------         90  136
    313    0 1 0       90000      136488          0  ------         90  136
    314    0 1 0       90000      136480          0  ------         90  136
    315    0 1 0       90000      136472          0  ------         90  136
    316    0 1 0       90000      136464          0  ------         90  136
    317    0 1 0       90000      136456          0  ------         90  136
    318    0 1 0       90000      136448          0  ------         90  136
    319    0 1 0       90000      136440          0  ------         90  136
    320    0 1 0       90000      136432          0  ------         90  136
    321    0 1 0       90000      136424          0  ------         90  136
    322    0 1 0       90000      136416          0  ------         90  136
    323    0 1 0       90000      136408          0  ------         90  136
    324    0 1 0       90000      136400          0  ------         90  136
    325    0 1 0       90000      136392          0  ------         90  136
    326    0 1 0       90000      136384          0  ------         90  136
    327    0 1 0       90000      136376          0  ------         90  136
    328    0 1 0       90000      136368          0  ------         90  136
    329    0 1 0       90000      136360          0  ------         90  136
    330    0 1 0       90000      136352          0  ------         90  136
    331    0 1 0       90000      136344          0  ------         90  136
    332    0 1 0       90000      136336          0  ------         90  136
    333    0 1 0       90000      136328          0  ------         90  136
    334    0 1 0       90000      136320          0  ------         90  136
    335    0 1 0       90000      136312          0  ------         90  136
    336    0 1 0       90000      136304          0  ------         90  136
    337    0 1 0       90000      136296          0  ------         90  136
    338    0 1 0       90000      136288          0  ------         90  136
    339    0 1 0       90000      136280          0  ------         90  136
    340    0 1 0       90000      136272          0  ------         90  136
    341    0 1 0       90000      136264          0  ------         90  136
    342    0 1 0       90000      136256          0  ------         90  136
    343    0 1 0       90000      136248          0  ------         90  136
    344    0 1 0       90000      136240          0  ------         90  136
    345    0 1 0       90000      136232          0  ------         90  136
    346    0 1 0       90000      136224          0  ------         90  136
    347    0 1 0       90000      136216          0  ------         90  136
    348    0 1 0       90000      136208          0  ------         90  136
    349    0 1 0       90000      136200          0  ------         90  136
    350    0 1 0       90000      136192          0  ------         90  136
    351    0 1 0       90000      136184          0  ------         90  136
    352    0 1 0       90000      136176          0  ------         90  136
    353    0 1 0       90000      136168          0  ------         90  136
    354    0 1 0       90000      136160          0  ------         90  136
    355    0 1 0       90000      136152          0  ------         90  136
    356    0 1 0       90000      136144          0  ------         90  136
    357    0 1 0       90000      136136          0  ------         90  136
    358    0 1 0       90000      136128          0  ------         90  136
    359    0 1 0       90000      136120          0  ------         90  136
    360    0 1 0       90000      136112          0  ------         90  136
    361    0 1 0       90000      136104          0  ------         90  136
    362    0 1 0       90000      136096          0  ------         90  136
    363    0 1 0       90000      136088          0  ------         90  136
    364    0 1 0       90000      136080          0  ------         90  136
    365    0 1 0       90000      136072          0  ------         90  136
    366    0 1 0       90000      136064          0  ------         90  136
    367    0 1 0       90000      136056          0  ------         90  136
    368    0 1 0       90000      136048          0  ------         90  136
    369    0 1 0       90000      136040          0  ------         90  136
    370    0 1 0       90000      136032          0  ------         90  136
    371    0 1 0       90000      136024          0  ------         90  136
    372    0 1 0       90000      136016          0  ------         90  136
    373    0 1 0       90000      136008          0  ------         90  136
    374    0 1 0       90000      136000          0  ------         90  136
    375    0 1 0       90000      135992          0  ------         90  136
    376    0 1 0       90000      135984          0  ------         90  136
    377    0 1 0       90000      135976          0  ------         90  136
    378    0 1 0       90000      135968          0  ------         90  136
    379    0 1 0       90000      135960          0  ------         90  136
    380    0 1 0       90000      135952          0  ------         90  136
    381    0 1 0       90000      135944          0  ------         90  136
    382    0 1 0       90000      135936          0  ------         90  136
    383    0 1 0       90000      135928          0  ------         90  136
    384    0 1 0       90000      135920          0  ------         90  136
    385    0 1 0       90000      135912          0  ------         90  136
    386    0 1 0       90000      135904          0  ------         90  136
    387    0 1 0       90000      135896          0  ------         90  136
    388    0 1 0       90000      135888          0  ------         90  136
    389    0 1 0       90000      135880          0  ------         90  136
    390    0 1 0       90000      135872          0  ------         90  136
    391    0 1 0       90000      135864          0  ------         90  136
    392    0 1 0       90000      135856          0  ------         90  136
    393    0 1 0       90000      135848          0  ------         90  136
    394    0 1 0       90000      135840          0  ------         90  136
    395    0 1 0       90000      135832          0  ------         90  136
    396    0 1 0       90000      135824          0  ------         90  136
    397    0 1 0       90000      135816          0  ------         90  136
    398    0 1 0       90000      135808          0  ------         90  136
    399    0 1 0       90000      135800          0  ------         90  136
    400    0 1 0       90000      135792          0  ------         90  136
    401    0 1 0       90000      135784          0  ------         90  136
    402    0 1 0       90000      135776          0  ------         90  136
    403    0 1 0       90000      135768          0  ------         90  136
    404    0 1 0       90000      135760          0  ------         90  136
    405    0 1 0       90000      135752          0  ------         90  136
    406    0 1 0       90000      135744          0  ------         90  136
    407    0 1 0       90000      135736          0  ------         90  136
    408    0 1 0       90000      135728          0  ------         90  136
    409    0 1 0       90000      135720          0  ------         90  136
    410    0 1 0       90000      135712          0  ------         90  136
    411    0 1 0       90000      135704          0  ------         90  136
    412    0 1 0       90000      135696          0  ------         90  136
    413    0 1 0       90000      135688          0  ------         90  136
    414    0 1 0       90000      135680          0  ------         90  136
    415    0 1 0       90000      135672          0  ------         90  136
    416    0 1 0       90000      135664          0  ------         90  136
    417    0 1 0       90000      135656          0  ------         90  136
    418    0 1 0       90000      135648          0  ------         90  136
    419    0 1 0       90000      135640          0  ------         90  136
    420    0 1 0       90000      135632          0  ------         90  136
    421    0 1 0       90000      135624          0  ------         90  136
    422    0 1 0       90000      135616          0  ------         90  136
    423    0 1 0       90000      135608          0  ------         90  136
    424    0 1 0       90000      135600          0  ------         90  136
    425    0 1 0       90000      135592          0  ------         90  136
    426    0 1 0       90000      135584          0  ------         90  136
    427    0 1 0       90000      135576          0  ------         90  136
    428    0 1 0       90000      135568          0  ------         90  136
    429    0 1 0       90000      135560          0  ------         90  136
    430    0 1 0       90000      135552          0  ------         90  136
    431    0 1 0       90000      135544          0  ------         90  136
    432    0 1 0       90000      135536          0  ------         90  136
    433    0 1 0       90000      135528          0  ------         90  136
    434    0 1 0       90000      135520          0  ------         90  136
    435    0 1 0       90000      135512          0  ------         90  136
    436    0 1 0       90000      135504          0  ------         90  136
    437    0 1 0       90000      135496          0  ------         90  135
    438    0 1 0       90000      135488          0  ------         90  135
    439    0 1 0       90000      135480          0  ------         90  135
    440    0 1 0       90000      135472          0  ------         90  135
    441    0 1 0       90000      135464          0  ------         90  135
    442    0 1 0       90000      135456          0  ------         90  135
    443    0 1 0       90000      135448          0  ------         90  135
    444    0 1 0       90000      135440          0  ------         90  135
    445    0 1 0       90000      135432          0  ------         90  135
    446    0 1 0       90000      135424          0  ------         90  135
    447    0 1 0       90000      135416          0  ------         90  135
    448    0 1 0       90000      135408          0  ------         90  135
    449    0 1 0       90000      135400          0  ------         90  135
    450    0 1 0       90000      135392          0  ------         90  135
    451    0 1 0       90000      135384          0  ------         90  135
    452    0 1 0       90000      135376          0  ------         90  135
    453    0 1 0       90000      135368          0  ------         90  135
    454    0 1 0       90000      135360          0  ------         90  135
    455    0 1 0       90000      135352          0  ------         90  135
    456    0 1 0       90000      135344          0  ------         90  135
    457    0 1 0       90000      135336          0  ------         90  135
    458    0 1 0       90000      135328          0  ------         90  135
    459    0 1 0       90000      135320          0  ------         90  135
    460    0 1 0       90000      135312          0  ------         90  135
    461    0 1 0       90000      135304          0  ------         90  135
    462    0 1 0       90000      135296          0  ------         90  135
    463    0 1 0       90000      135288          0  ------         90  135
    464    0 1 0       90000      135280          0  ------         90  135
    465    0 1 0       90000      135272          0  ------         90  135
    466    0 1 0       90000      135264          0  ------         90  135
    467    0 1 0       90000      135256          0  ------         90  135
    468    0 1 0       90000      135248          0  ------         90  135
    469    0 1 0       90000      135240          0  ------         90  135
    470    0 1 0       90000      135232          0  ------         90  135
    471    0 1 0       90000      135224          0  ------         90  135
    472    0 1 0       90000      135216          0  ------         90  135
    473    0 1 0       90000      135208          0  ------         90  135
    474    0 1 0       90000      135200          0  ------         90  135
    475    0 1 0       90000      135192          0  ------         90  135
    476    0 1 0       90000      135184          0  ------         90  135
    477    0 1 0       90000      135176          0  ------         90  135
    478    0 1 0       90000      135168          0  ------         90  135
    479    0 1 0       90000      135160          0  ------         90  135
    480    0 1 0       90000      135152          0  ------         90  135
    481    0 1 0       90000      135144          0  ------         90  135
    482    0 1 0       90000      135136          0  ------         90  135
    483    0 1 0       90000      135128          0  ------         90  135
    484    0 1 0       90000      135120          0  ------         90  135
    485    0 1 0       90000      135112          0  ------         90  135
    486    0 1 0       90000      135104          0  ------         90  135
    487    0 1 0       90000      135096          0  ------         90  135
    488    0 1 0       90000      135088          0  ------         90  135
    489    0 1 0       90000      135080          0  ------         90  135
    490    0 1 0       90000      135072          0  ------         90  135
    491    0 1 0       90000      135064          0  ------         90  135
    492    0 1 0       90000      135056          0  ------         90  135
    493    0 1 0       90000      135048          0  ------         90  135
    494    0 1 0       90000      135040          0  ------         90  135
    495    0 1 0       90000      135032          0  ------         90  135
    496    0 1 0       90000      135024          0  ------         90  135
    497    0 1 0       90000      135016          0  ------         90  135
    498    0 1 0       90000      135008          0  ------         90  135
    499    0 1 0       90000      135000          0  ------         90  135
    500    0 1 0       90000      134992          0  ------         90  135
    501    0 1 0       90000      134984          0  ------         90  135
    502    0 1 0       90000      134976          0  ------         90  135
    503    0 1 0       90000      134968          0  ------         90  135
    504    0 1 0       90000      134960          0  ------         90  135
    505    0 1 0       90000      134952          0  ------         90  135
    506    0 1 0       90000      134944          0  ------         90  135
    507    0 1 0       90000      134936          0  ------         90  135
    508    0 1 0       90000      134928          0  ------         90  135
    509    0 1 0       90000      134920          0  ------         90  135
    510    0 1 0       90000      134912          0  ------         90  135
    511    0 1 0       90000      134904          0  ------         90  135
    512    0 1 0       90000      134896          0  ------         90  135
    513    0 1 0       90000      134888          0  ------         90  135
    514    0 1 0       90000      134880          0  ------         90  135
    515    0 1 0       90000      134872          0  ------         90  135
    516    0 1 0       90000      134864          0  ------         90  135
    517    0 1 0       90000      134856          0  ------         90  135
    518    0 1 0       90000      134848          0  ------         90  135
    519    0 1 0       90000      134840          0  ------         90  135
    520    0 1 0       90000      134832          0  ------         90  135
    521    0 1 0       90000      134824          0  ------         90  135
    522    0 1 0       90000      134816          0  ------         90  135
    523    0 1 0       90000      134808          0  ------         90  135
    524    0 1 0       90000      134800          0  ------         90  135
    525    0 1 0       90000      134792          0  ------         90  135
    526    0 1 0       90000      134784          0  ------         90  135
    527    0 1 0       90000      134776          0  ------         90  135
    528    0 1 0       90000      134768          0  ------         90  135
    529    0 1 0       90000      134760          0  ------         90  135
    530    0 1 0       90000      134752          0  ------         90  135
    531    0 1 0       90000      134744          0  ------         90  135
    532    0 1 0       90000      134736          0  ------         90  135
    533    0 1 0       90000      134728          0  ------         90  135
    534    0 1 0       90000      134720          0  ------         90  135
    535    0 1 0       90000      134712          0  ------         90  135
    536    0 1 0       90000      134704          0  ------         90  135
    537    0 1 0       90000      134696          0  ------         90  135
    538    0 1 0       90000      134688          0  ------         90  135
    539    0 1 0       90000      134680          0  ------         90  135
    540    0 1 0       90000      134672          0  ------         90  135
    541    0 1 0       90000      134664          0  ------         90  135
    542    0 1 0       90000      134656          0  ------         90  135
    543    0 1 0       90000      134648          0  ------         90  135
    544    0 1 0       90000      134640          0  ------         90  135
    545    0 1 0       90000      134632          0  ------         90  135
    546    0 1 0       90000      134624          0  ------         90  135
    547    0 1 0       90000      134616          0  ------         90  135
    548    0 1 0       90000      134608          0  ------         90  135
    549    0 1 0       90000      134600          0  ------         90  135
    550    0 1 0       90000      134592          0  ------         90  135
    551    0 1 0       90000      134584          0  ------         90  135
    552    0 1 0       90000      134576          0  ------         90  135
    553    0 1 0       90000      134568          0  ------         90  135
    554    0 1 0       90000      134560          0  ------         90  135
    555    0 1 0       90000      134552          0  ------         90  135
    556    0 1 0       90000      134544          0  ------         90  135
    557    0 1 0       90000      134536          0  ------         90  135
    558    0 1 0       90000      134528          0  ------         90  135
    559    0 1 0       90000      134520          0  ------         90  135
    560    0 1 0       90000      134512          0  ------         90  135
    561    0 1 0       90000      134504          0  ------         90  135
    562    0 1 0       90000      134496          0  ------         90  134
    563    0 1 0       90000      134488          0  ------         90  134
    564    0 1 0       90000      134480          0  ------         90  134
