# scenario: emergency_estp_on
# config:   defaults, BRK ESTP on (estp 1)
# inputs:   lever 97 (atRest 0) for 110, lever 88 for 80 (releases the latch), then lever 0 (atRest 1) - settle
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     49   97 0 1        2500      138600          0  A----E          3  139
     50   97 0 1           0      138592          0  A----E          0  139
     51   97 0 1           0      138584          0  A----E          0  139
     52   97 0 1           0      138576          0  A----E          0  139
     53   97 0 1           0      138568          0  A----E          0  139
     54   97 0 1           0      138560          0  A----E          0  139
     55   97 0 1           0      138552          0  A----E          0  139
     56   97 0 1           0      138544          0  A----E          0  139
     57   97 0 1           0      138536          0  A----E          0  139
     58   97 0 1           0      138528          0  A----E          0  139
     59   97 0 1           0      138520          0  A----E          0  139
     60   97 0 1           0      138512          0  A----E          0  139
     61   97 0 1           0      138504          0  A----E          0  139
     62   97 0 1           0      138496          0  A----E          0  138
     63   97 0 1           0      138488          0  A----E          0  138
     64   97 0 1           0      138480          0  A----E          0  138
     65   97 0 1           0      138472          0  A----E          0  138
     66   97 0 1           0      138464          0  A----E          0  138
     67   97 0 1           0      138456          0  A----E          0  138
     68   97 0 1           0      138448          0  A----E          0  138
     69   97 0 1           0      138440          0  A----E          0  138
     70   97 0 1           0      138432          0  A----E          0  138
     71   97 0 1           0      138424          0  A----E          0  138
     72   97 0 1           0      138416          0  A----E          0  138
     73   97 0 1           0      138408          0  A----E          0  138
     74   97 0 1           0      138400          0  A----E          0  138
     75   97 0 1           0      138392          0  A----E          0  138
     76   97 0 1           0      138384          0  A----E          0  138
     77   97 0 1           0      138376          0  A----E          0  138
     78   97 0 1           0      138368          0  A----E          0  138
     79   97 0 1           0      138360          0  A----E          0  138
     80   97 0 1           0      138352          0  A----E          0  138
     81   97 0 1           0      138344          0  A----E          0  138
     82   97 0 1           0      138336          0  A----E          0  138
     83   97 0 1           0      138328          0  A----E          0  138
     84   97 0 1           0      138320          0  A----E          0  138
     85   97 0 1           0      138312          0  A----E          0  138
     86   97 0 1           0      138304          0  A----E          0  138
     87   97 0 1           0      138296          0  A----E          0  138
     88   97 0 1           0      138288          0  A----E          0  138
     89   97 0 1           0      138280          0  A----E          0  138
     90   97 0 1           0      138272          0  A----E          0  138
     91   97 0 1           0      138264          0  A----E          0  138
     92   97 0 1           0      138256          0  A----E          0  138
     93   97 0 1           0      138248          0  A----E          0  138
     94   97 0 1           0      138240          0  A----E          0  138
     95   97 0 1           0      138232          0  A----E          0  138
     96   97 0 1           0      138224          0  A----E          0  138
     97   97 0 1           0      138216          0  A----E          0  138
     98   97 0 1           0      138208          0  A----E          0  138
     99   97 0 1           0      138200          0  A----E          0  138
    100   97 0 1           0      138192          0  A----E          0  138
    101   97 0 1           0      138184          0  A----E          0  138
    102   97 0 1           0      138176          0  A----E          0  138
    103   97 0 1           0      138168          0  A----E          0  138
    104   97 0 1           0      138160          0  A----E          0  138
    105   97 0 1           0      138152          0  A----E          0  138
    106   97 0 1           0      138144          0  A----E          0  138
    107   97 0 1           0      138136          0  A----E          0  138
    108   97 0 1           0      138128          0  A----E          0  138
    109   97 0 1           0      138120          0  A----E          0  138
    110   97 0 1           0      138112          0  A----E          0  138
    111   97 0 1           0      138104          0  A----E          0  138
    112   97 0 1           0      138096          0  A----E          0  138
    113   97 0 1           0      138088          0  A----E          0  138
    114   97 0 1           0      138080          0  A----E          0  138
    115   97 0 1           0      138072          0  A----E          0  138
    116   97 0 1           0      138064          0  A----E          0  138
    117   97 0 1           0      138056          0  A----E          0  138
    118   97 0 1           0      138048          0  A----E          0  138
    119   97 0 1           0      138040          0  A----E          0  138
    120   97 0 1           0      138032          0  A----E          0  138
    121   97 0 1           0      138024          0  A----E          0  138
    122   97 0 1           0      138016          0  A----E          0  138
    123   97 0 1           0      138008          0  A----E          0  138
    124   97 0 1           0      138000          0  A----E          0  138
    125   88 0 1           0      137992          0  A-----          0  138
    126   88 0 1           0      137984          0  A-----          0  138
    127   88 0 1           0      137976          0  A-----          0  138
    128   88 0 1           0      137968          0  A-----          0  138
    129   88 0 1           0      137960          0  A-----          0  138
    130   88 0 1           0      137952          0  A-----          0  138
    131   88 0 1           0      137944          0  A-----          0  138
    132   88 0 1           0      137936          0  A-----          0  138
    133   88 0 1           0      137928          0  A-----          0  138
    134   88 0 1           0      137920          0  A-----          0  138
    135   88 0 1           0      137912          0  A-----          0  138
    136   88 0 1           0      137904          0  A-----          0  138
    137   88 0 1           0      137896          0  A-----          0  138
    138   88 0 1           0      137888          0  A-----          0  138
    139   88 0 1           0      137880          0  A-----          0  138
    140   88 0 1           0      137872          0  A-----          0  138
    141   88 0 1           0      137864          0  A-----          0  138
    142   88 0 1           0      137856          0  A-----          0  138
    143   88 0 1           0      137848          0  A-----          0  138
    144   88 0 1           0      137840          0  A-----          0  138
    145   88 0 1           0      137832          0  A-----          0  138
    146   88 0 1           0      137824          0  A-----          0  138
    147   88 0 1           0      137816          0  A-----          0  138
    148   88 0 1           0      137808          0  A-----          0  138
    149   88 0 1           0      137800          0  A-----          0  138
    150   88 0 1           0      137792          0  A-----          0  138
    151   88 0 1           0      137784          0  A-----          0  138
    152   88 0 1           0      137776          0  A-----          0  138
    153   88 0 1           0      137768          0  A-----          0  138
    154   88 0 1           0      137760          0  A-----          0  138
    155   88 0 1           0      137752          0  A-----          0  138
    156   88 0 1           0      137744          0  A-----          0  138
    157   88 0 1           0      137736          0  A-----          0  138
    158   88 0 1           0      137728          0  A-----          0  138
    159   88 0 1           0      137720          0  A-----          0  138
    160   88 0 1           0      137712          0  A-----          0  138
    161   88 0 1           0      137704          0  A-----          0  138
    162   88 0 1           0      137696          0  A-----          0  138
    163   88 0 1           0      137688          0  A-----          0  138
    164   88 0 1           0      137680          0  A-----          0  138
    165   88 0 1           0      137672          0  A-----          0  138
    166   88 0 1           0      137664          0  A-----          0  138
    167   88 0 1           0      137656          0  A-----          0  138
    168   88 0 1           0      137648          0  A-----          0  138
    169   88 0 1           0      137640          0  A-----          0  138
    170   88 0 1           0      137632          0  A-----          0  138
    171   88 0 1           0      137624          0  A-----          0  138
    172   88 0 1           0      137616          0  A-----          0  138
    173   88 0 1           0      137608          0  A-----          0  138
    174   88 0 1           0      137600          0  A-----          0  138
    175   88 0 1           0      137592          0  A-----          0  138
    176   88 0 1           0      137584          0  A-----          0  138
    177   88 0 1           0      137576          0  A-----          0  138
    178   88 0 1           0      137568          0  A-----          0  138
    179   88 0 1           0      137560          0  A-----          0  138
    180   88 0 1           0      137552          0  A-----          0  138
    181   88 0 1           0      137544          0  A-----          0  138
    182   88 0 1           0      137536          0  A-----          0  138
    183   88 0 1           0      137528          0  A-----          0  138
    184   88 0 1           0      137520          0  A-----          0  138
    185   88 0 1           0      137512          0  A-----          0  138
    186   88 0 1           0      137504          0  A-----          0  138
    187   88 0 1           0      137496          0  A-----          0  137
    188   88 0 1           0      137488          0  A-----          0  137
    189   88 0 1           0      137480          0  A-----          0  137
    190   88 0 1           0      137472          0  A-----          0  137
    191   88 0 1           0      137464          0  A-----          0  137
    192   88 0 1           0      137456          0  A-----          0  137
    193   88 0 1           0      137448          0  A-----          0  137
    194   88 0 1           0      137440          0  A-----          0  137
    195   88 0 1           0      137432          0  A-----          0  137
    196   88 0 1           0      137424          0  A-----          0  137
    197   88 0 1           0      137416          0  A-----          0  137
    198   88 0 1           0      137408          0  A-----          0  137
    199   88 0 1           0      137400          0  A-----          0  137
    200   88 0 1           0      137392          0  A-----          0  137
    201   88 0 1           0      137384          0  A-----          0  137
    202   88 0 1           0      137376          0  A-----          0  137
    203   88 0 1           0      137368          0  A-----          0  137
    204   88 0 1           0      137360          0  A-----          0  137
    205    0 1 1        1056      136983      20000  ---P--          1  137
    206    0 1 1        2100      136610      20000  ---P--          2  137
    207    0 1 1        3132      136241      20000  ---P--          3  136
    208    0 1 1        4152      135876      20000  ---P--          4  136
    209    0 1 1        5160      135516      20000  ---P--          5  136
    210    0 1 1        6156      135160      20000  ---P--          6  135
    211    0 1 1        7140      134808      20000  ---P--          7  135
    212    0 1 1        8113      134460      20000  ---P--          8  134
    213    0 1 1        9075      134116      20000  ---P--          9  134
    214    0 1 1       10025      133776      20000  ---P--         10  134
    215    0 1 1       10964      133440      20000  ---P--         11  133
    216    0 1 1       11893      133107      20000  ---P--         12  133
    217    0 1 1       12811      132778      20000  ---P--         13  133
    218    0 1 1       13718      132453      20000  ---P--         14  132
    219    0 1 1       14615      132132      20000  ---P--         15  132
    220    0 1 1       15501      131814      20000  ---P--         16  132
    221    0 1 1       16377      131500      20000  ---P--         16  132
    222    0 1 1       17243      131189      20000  ---P--         17  131
    223    0 1 1       18099      130882      20000  ---P--         18  131
    224    0 1 1       18945      130578      20000  ---P--         19  131
    225    0 1 1       19781      130278      20000  ---P--         20  130
    226    0 1 1       20607      130031      20000  --CPX-         21  130
    227    0 1 1       21423      129788      20000  --CPX-         21  130
    228    0 1 1       22230      129548      20000  --CPX-         22  130
    229    0 1 1       23028      129311      20000  --CPX-         23  129
    230    0 1 1       23816      129078      20000  --CPX-         24  129
    231    0 1 1       24595      128848      20000  --CPX-         25  129
    232    0 1 1       25365      128621      20000  --CPX-         25  129
    233    0 1 1       26126      128397      20000  --CPX-         26  128
    234    0 1 1       26878      128176      20000  --CPX-         27  128
    235    0 1 1       27621      127958      20000  --CPX-         28  128
    236    0 1 1       28356      127743      20000  --CPX-         28  128
    237    0 1 1       29082      127531      20000  --CPX-         29  128
    238    0 1 1       29800      127322      20000  --CPX-         30  127
    239    0 1 1       30510      127116      20000  --CPX-         31  127
    240    0 1 1       31211      126913      20000  --CPX-         31  127
    241    0 1 1       31904      126713      20000  --CPX-         32  127
    242    0 1 1       32589      126516      20000  --CPX-         33  127
    243    0 1 1       33266      126322      20000  --CPX-         33  126
    244    0 1 1       33935      126130      20000  --CPX-         34  126
    245    0 1 1       34596      125941      20000  --CPX-         35  126
    246    0 1 1       35250      125755      20000  --CPX-         35  126
    247    0 1 1       35896      125571      20000  --CPX-         36  126
    248    0 1 1       36535      125390      20000  --CPX-         37  125
    249    0 1 1       37166      125212      20000  --CPX-         37  125
    250    0 1 1       37790      125036      20000  --CPX-         38  125
    251    0 1 1       38407      124863      20000  --CPX-         38  125
    252    0 1 1       39016      124692      20000  --CPX-         39  125
    253    0 1 1       39618      124524      20000  --CPX-         40  125
    254    0 1 1       40213      124358      20000  --CPX-         40  124
    255    0 1 1       40801      124195      20000  --CPX-         41  124
    256    0 1 1       41383      124034      20000  --CPX-         41  124
    257    0 1 1       41958      123875      20000  --CPX-         42  124
    258    0 1 1       42526      123719      20000  --CPX-         43  124
    259    0 1 1       43088      123565      20000  --CPX-         43  124
    260    0 1 1       43643      123413      20000  --CPX-         44  123
    261    0 1 1       44192      123263      20000  --CPX-         44  123
    262    0 1 1       44734      123116      20000  --CPX-         45  123
    263    0 1 1       45270      122971      20000  --CPX-         45  123
    264    0 1 1       45800      122828      20000  --CPX-         46  123
    265    0 1 1       46323      122687      20000  --CPX-         46  123
    266    0 1 1       46840      122549      20000  --CPX-         47  123
    267    0 1 1       47351      122413      20000  --CPX-         47  122
    268    0 1 1       47856      122279      20000  --CPX-         48  122
    269    0 1 1       48356      122146      20000  --CPX-         48  122
    270    0 1 1       48850      122016      20000  --CPX-         49  122
    271    0 1 1       49338      121888      20000  --CPX-         49  122
    272    0 1 1       49820      121762      20000  --CPX-         50  122
    273    0 1 1       50297      121638      20000  --CPX-         50  122
    274    0 1 1       50768      121516      20000  --CPX-         51  122
    275    0 1 1       51234      121395      20000  --CPX-         51  121
    276    0 1 1       51694      121276      20000  --CPX-         52  121
    277    0 1 1       52149      121159      20000  --CPX-         52  121
    278    0 1 1       52599      121044      20000  --CPX-         53  121
    279    0 1 1       53043      120931      20000  --CPX-         53  121
    280    0 1 1       53482      120820      20000  --CPX-         53  121
    281    0 1 1       53916      120711      20000  --CPX-         54  121
    282    0 1 1       54345      120603      20000  --CPX-         54  121
    283    0 1 1       54769      120497      20000  --CPX-         55  120
    284    0 1 1       55188      120393      20000  --CPX-         55  120
    285    0 1 1       55602      120291      20000  --CPX-         56  120
    286    0 1 1       56011      120190      20000  --CPX-         56  120
    287    0 1 1       56416      120091      20000  --CPX-         56  120
    288    0 1 1       56816      119993      20000  --CPX-         57  120
    289    0 1 1       57211      119897      20000  --CPX-         57  120
    290    0 1 1       57602      119803      20000  --CPX-         58  120
    291    0 1 1       57988      119710      20000  --CPX-         58  120
    292    0 1 1       58370      119619      20000  --CPX-         58  120
    293    0 1 1       58747      119530      20000  --CPX-         59  120
    294    0 1 1       59120      119442      20000  --CPX-         59  119
    295    0 1 1       59489      119355      20000  --CPX-         59  119
    296    0 1 1       59853      119270      20000  --CPX-         60  119
    297    0 1 1       60213      119186      20000  --CPX-         60  119
    298    0 1 1       60569      119104      20000  --CPX-         61  119
    299    0 1 1       60921      119023      20000  --CPX-         61  119
    300    0 1 1       61269      118944      20000  --CPX-         61  119
    301    0 1 1       61613      118866      20000  --CPX-         62  119
    302    0 1 1       61953      118789      20000  --CPX-         62  119
    303    0 1 1       62289      118714      20000  --CPX-         62  119
    304    0 1 1       62621      118640      20000  --CPX-         63  119
    305    0 1 1       62949      118568      20000  --CPX-         63  119
    306    0 1 1       63273      118497      20000  --CPX-         63  118
    307    0 1 1       63593      118427      20000  --CPX-         64  118
    308    0 1 1       63910      118359      20000  --CPX-         64  118
    309    0 1 1       64223      118292      20000  --CPX-         64  118
    310    0 1 1       64532      118226      20000  --CPX-         65  118
    311    0 1 1       64838      118161      20000  --CPX-         65  118
    312    0 1 1       65140      118098      20000  --CPX-         65  118
    313    0 1 1       65439      118036      20000  --CPX-         65  118
    314    0 1 1       65734      117975      20000  --CPX-         66  118
    315    0 1 1       66026      117915      20000  --CPX-         66  118
    316    0 1 1       66314      117857      20000  --CPX-         66  118
    317    0 1 1       66599      117800      20000  --CPX-         67  118
    318    0 1 1       66881      117744      20000  --CPX-         67  118
    319    0 1 1       67159      117689      20000  --CPX-         67  118
    320    0 1 1       67434      117635      20000  --CPX-         67  118
    321    0 1 1       67706      117582      20000  --CPX-         68  118
    322    0 1 1       67975      117530      20000  --CPX-         68  118
    323    0 1 1       68241      117479      20000  --CPX-         68  117
    324    0 1 1       68504      117429      20000  --CPX-         69  117
    325    0 1 1       68763      117381      20000  --CPX-         69  117
    326    0 1 1       69019      117334      20000  --CPX-         69  117
    327    0 1 1       69272      117288      20000  --CPX-         69  117
    328    0 1 1       69523      117243      20000  --CPX-         70  117
    329    0 1 1       69771      117199      20000  --CPX-         70  117
    330    0 1 1       70016      117156      20000  --CPX-         70  117
    331    0 1 1       70258      117114      20000  --CPX-         70  117
    332    0 1 1       70497      117073      20000  --CPX-         70  117
    333    0 1 1       70733      117033      20000  --CPX-         71  117
    334    0 1 1       70967      116994      20000  --CPX-         71  117
    335    0 1 1       71198      116956      20000  --CPX-         71  117
    336    0 1 1       71426      116919      20000  --CPX-         71  117
    337    0 1 1       71651      116883      20000  --CPX-         72  117
    338    0 1 1       71874      116847      20000  --CPX-         72  117
    339    0 1 1       72094      116812      20000  --CPX-         72  117
    340    0 1 1       72312      116778      20000  --CPX-         72  117
    341    0 1 1       72527      116745      20000  --CPX-         73  117
    342    0 1 1       72740      116713      20000  --CPX-         73  117
    343    0 1 1       72950      116682      20000  --CPX-         73  117
    344    0 1 1       73158      116652      20000  --CPX-         73  117
    345    0 1 1       73363      116623      20000  --CPX-         73  117
    346    0 1 1       73566      116594      20000  --CPX-         74  117
    347    0 1 1       73767      116566      20000  --CPX-         74  117
    348    0 1 1       73965      116539      20000  --CPX-         74  117
    349    0 1 1       74161      116513      20000  --CPX-         74  117
    350    0 1 1       74355      116488      20000  --CPX-         74  116
    351    0 1 1       74546      116464      20000  --CPX-         75  116
    352    0 1 1       74735      116440      20000  --CPX-         75  116
    353    0 1 1       74922      116417      20000  --CPX-         75  116
    354    0 1 1       75107      116395      20000  --CPX-         75  116
    355    0 1 1       75290      116373      20000  --CPX-         75  116
    356    0 1 1       75471      116352      20000  --CPX-         75  116
    357    0 1 1       75649      116332      20000  --CPX-         76  116
    358    0 1 1       75825      116313      20000  --CPX-         76  116
    359    0 1 1       75999      116295      20000  --CPX-         76  116
    360    0 1 1       76171      116277      20000  --CPX-         76  116
    361    0 1 1       76341      116260      20000  --CPX-         76  116
    362    0 1 1       76509      116244      20000  --CPX-         77  116
    363    0 1 1       76675      116228      20000  --CPX-         77  116
    364    0 1 1       76839      116213      20000  --CPX-         77  116
    365    0 1 1       77002      116198      20000  --CPX-         77  116
    366    0 1 1       77163      116184      20000  --CPX-         77  116
    367    0 1 1       77322      116171      20000  --CPX-         77  116
    368    0 1 1       77479      116159      20000  --CPX-         77  116
    369    0 1 1       77634      116147      20000  --CPX-         78  116
    370    0 1 1       77787      116136      20000  --CPX-         78  116
    371    0 1 1       77939      116125      20000  --CPX-         78  116
    372    0 1 1       78089      116115      20000  --CPX-         78  116
    373    0 1 1       78237      116106      20000  --CPX-         78  116
    374    0 1 1       78383      116097      20000  --CPX-         78  116
    375    0 1 1       78528      116089      20000  --CPX-         79  116
    376    0 1 1       78671      116081      20000  --CPX-         79  116
    377    0 1 1       78812      116074      20000  --CPX-         79  116
    378    0 1 1       78952      116067      20000  --CPX-         79  116
    379    0 1 1       79090      116061      20000  --CPX-         79  116
    380    0 1 1       79226      116056      20000  --CPX-         79  116
    381    0 1 1       79361      116051      20000  --CPX-         79  116
    382    0 1 1       79494      116047      20000  --CPX-         79  116
    383    0 1 1       79626      116043      20000  --CPX-         80  116
    384    0 1 1       79756      116040      20000  --CPX-         80  116
    385    0 1 1       79885      116037      20000  --CPX-         80  116
    386    0 1 1       80012      116035      20000  --CPX-         80  116
    387    0 1 1       80138      116033      20000  --CPX-         80  116
    388    0 1 1       80262      116032      20000  --CPX-         80  116
    389    0 1 1       80385      116031      20000  --CPX-         80  116
    390    0 1 1       80506      116031      20000  --CPX-         81  116
    391    0 1 1       80626      116031      20000  --CPX-         81  116
    392    0 1 1       80745      116032      20000  --CPX-         81  116
    393    0 1 1       80862      116034      20000  --CPX-         81  116
    394    0 1 1       80978      116036      20000  --CPX-         81  116
    395    0 1 1       81092      116039      20000  --CPX-         81  116
    396    0 1 1       81205      116042      20000  --CPX-         81  116
    397    0 1 1       81317      116045      20000  --CPX-         81  116
    398    0 1 1       81427      116049      20000  --CPX-         81  116
    399    0 1 1       81536      116053      20000  --CPX-         82  116
    400    0 1 1       81644      116058      20000  --CPX-         82  116
    401    0 1 1       81751      116063      20000  --CPX-         82  116
    402    0 1 1       81856      116069      20000  --CPX-         82  116
    403    0 1 1       81960      116075      20000  --CPX-         82  116
    404    0 1 1       82063      116081      20000  --CPX-         82  116
    405    0 1 1       82165      116088      20000  --CPX-         82  116
    406    0 1 1       82266      116095      20000  --CPX-         82  116
    407    0 1 1       82365      116103      20000  --CPX-         82  116
    408    0 1 1       82463      116111      20000  --CPX-         82  116
    409    0 1 1       82560      116120      20000  --CPX-         83  116
    410    0 1 1       82656      116129      20000  --CPX-         83  116
    411    0 1 1       82751      116138      20000  --CPX-         83  116
    412    0 1 1       82845      116148      20000  --CPX-         83  116
    413    0 1 1       82938      116158      20000  --CPX-         83  116
    414    0 1 1       83030      116168      20000  --CPX-         83  116
    415    0 1 1       83121      116179      20000  --CPX-         83  116
    416    0 1 1       83210      116190      20000  --CPX-         83  116
    417    0 1 1       83298      116202      20000  --CPX-         83  116
    418    0 1 1       83385      116214      20000  --CPX-         83  116
    419    0 1 1       83471      116226      20000  --CPX-         83  116
    420    0 1 1       83556      116239      20000  --CPX-         84  116
    421    0 1 1       83640      116252      20000  --CPX-         84  116
    422    0 1 1       83723      116265      20000  --CPX-         84  116
    423    0 1 1       83805      116279      20000  --CPX-         84  116
    424    0 1 1       83887      116293      20000  --CPX-         84  116
    425    0 1 1       83968      116307      20000  --CPX-         84  116
    426    0 1 1       84048      116321      20000  --CPX-         84  116
    427    0 1 1       84127      116336      20000  --CPX-         84  116
    428    0 1 1       84205      116351      20000  --CPX-         84  116
    429    0 1 1       84282      116367      20000  --CPX-         84  116
    430    0 1 1       84358      116383      20000  --CPX-         84  116
    431    0 1 1       84433      116399      20000  --CPX-         84  116
    432    0 1 1       84507      116416      20000  --CPX-         85  116
    433    0 1 1       84580      116433      20000  --CPX-         85  116
    434    0 1 1       84653      116450      20000  --CPX-         85  116
    435    0 1 1       84725      116467      20000  --CPX-         85  116
    436    0 1 1       84796      116485      20000  --CPX-         85  116
    437    0 1 1       84866      116503      20000  --CPX-         85  117
    438    0 1 1       84935      116521      20000  --CPX-         85  117
    439    0 1 1       85003      116540      20000  --CPX-         85  117
    440    0 1 1       85071      116559      20000  --CPX-         85  117
    441    0 1 1       85138      116578      20000  --CPX-         85  117
    442    0 1 1       85204      116597      20000  --CPX-         85  117
    443    0 1 1       85269      116617      20000  --CPX-         85  117
    444    0 1 1       85334      116637      20000  --CPX-         85  117
    445    0 1 1       85398      116657      20000  --CPX-         85  117
    446    0 1 1       85461      116677      20000  --CPX-         85  117
    447    0 1 1       85523      116698      20000  --CPX-         86  117
    448    0 1 1       85585      116719      20000  --CPX-         86  117
    449    0 1 1       85646      116740      20000  --CPX-         86  117
    450    0 1 1       85706      116761      20000  --CPX-         86  117
    451    0 1 1       85765      116783      20000  --CPX-         86  117
    452    0 1 1       85824      116805      20000  --CPX-         86  117
    453    0 1 1       85882      116827      20000  --CPX-         86  117
    454    0 1 1       85939      116850      20000  --CPX-         86  117
    455    0 1 1       85996      116873      20000  --CPX-         86  117
    456    0 1 1       86052      116896      20000  --CPX-         86  117
    457    0 1 1       86107      116919      20000  --CPX-         86  117
    458    0 1 1       86162      116942      20000  --CPX-         86  117
    459    0 1 1       86216      116966      20000  --CPX-         86  117
    460    0 1 1       86270      116990      20000  --CPX-         86  117
    461    0 1 1       86323      117014      20000  --CPX-         86  117
    462    0 1 1       86375      117038      20000  --CPX-         86  117
    463    0 1 1       86427      117062      20000  --CPX-         86  117
    464    0 1 1       86478      117087      20000  --CPX-         86  117
    465    0 1 1       86528      117112      20000  --CPX-         87  117
    466    0 1 1       86578      117137      20000  --CPX-         87  117
    467    0 1 1       86627      117162      20000  --CPX-         87  117
    468    0 1 1       86676      117187      20000  --CPX-         87  117
    469    0 1 1       86724      117213      20000  --CPX-         87  117
    470    0 1 1       86772      117239      20000  --CPX-         87  117
    471    0 1 1       86819      117265      20000  --CPX-         87  117
    472    0 1 1       86865      117291      20000  --CPX-         87  117
    473    0 1 1       86911      117317      20000  --CPX-         87  117
    474    0 1 1       86956      117344      20000  --CPX-         87  117
    475    0 1 1       87001      117371      20000  --CPX-         87  117
    476    0 1 1       87045      117398      20000  --CPX-         87  117
    477    0 1 1       87089      117425      20000  --CPX-         87  117
    478    0 1 1       87132      117452      20000  --CPX-         87  117
    479    0 1 1       87175      117479      20000  --CPX-         87  117
    480    0 1 1       87217      117507      20000  --CPX-         87  118
    481    0 1 1       87259      117535      20000  --CPX-         87  118
    482    0 1 1       87300      117563      20000  --CPX-         87  118
    483    0 1 1       87341      117591      20000  --CPX-         87  118
    484    0 1 1       87381      117619      20000  --CPX-         87  118
    485    0 1 1       87421      117647      20000  --CPX-         87  118
    486    0 1 1       87460      117676      20000  --CPX-         87  118
    487    0 1 1       87499      117705      20000  --CPX-         87  118
    488    0 1 1       87538      117734      20000  --CPX-         88  118
    489    0 1 1       87576      117763      20000  --CPX-         88  118
    490    0 1 1       87614      117792      20000  --CPX-         88  118
    491    0 1 1       87651      117822      20000  --CPX-         88  118
    492    0 1 1       87688      117852      20000  --CPX-         88  118
    493    0 1 1       87724      117882      20000  --CPX-         88  118
    494    0 1 1       87760      117912      20000  --CPX-         88  118
    495    0 1 1       87796      117942      20000  --CPX-         88  118
    496    0 1 1       87831      117972      20000  --CPX-         88  118
    497    0 1 1       87866      118002      20000  --CPX-         88  118
    498    0 1 1       87900      118033      20000  --CPX-         88  118
    499    0 1 1       87934      118064      20000  --CPX-         88  118
    500    0 1 1       87968      118095      20000  --CPX-         88  118
    501    0 1 1       88001      118126      20000  --CPX-         88  118
    502    0 1 1       88034      118157      20000  --CPX-         88  118
    503    0 1 1       88066      118188      20000  --CPX-         88  118
    504    0 1 1       88098      118219      20000  --CPX-         88  118
    505    0 1 1       88130      118250      20000  --CPX-         88  118
    506    0 1 1       88161      118282      20000  --CPX-         88  118
    507    0 1 1       88192      118314      20000  --CPX-         88  118
    508    0 1 1       88223      118346      20000  --CPX-         88  118
    509    0 1 1       88253      118378      20000  --CPX-         88  118
    510    0 1 1       88283      118410      20000  --CPX-         88  118
    511    0 1 1       88312      118442      20000  --CPX-         88  118
    512    0 1 1       88341      118474      20000  --CPX-         88  118
    513    0 1 1       88370      118506      20000  --CPX-         88  119
