# scenario: consist_light_spaced
# config:   defaults + COMPMODE CONSIST
# inputs:   three 30 % releases 400 ticks apart - each judged alone, none deep
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     52    0 1 0       82181      138283       3033  ------         82  138
     53    0 1 0       82281      138240       3033  ------         82  138
     54    0 1 0       82380      138198       3033  ------         82  138
     55    0 1 0       82478      138156       3033  ------         82  138
     56    0 1 0       82575      138115       3033  ------         83  138
     57    0 1 0       82671      138074       3033  ------         83  138
     58    0 1 0       82766      138033       3033  ------         83  138
     59    0 1 0       82860      137993       3033  ------         83  138
     60    0 1 0       82953      137953       3033  ------         83  138
     61    0 1 0       83044      137914       3033  ------         83  138
     62    0 1 0       83134      137875       3033  ------         83  138
     63    0 1 0       83223      137836       3033  ------         83  138
     64    0 1 0       83311      137798       3033  ------         83  138
     65    0 1 0       83398      137760       3033  ------         83  138
     66    0 1 0       83484      137722       3033  ------         83  138
     67    0 1 0       83569      137685       3033  ------         84  138
     68    0 1 0       83653      137648       3033  ------         84  138
     69    0 1 0       83736      137611       3033  ------         84  138
     70    0 1 0       83818      137575       3033  ------         84  138
     71    0 1 0       83899      137539       3033  ------         84  138
     72    0 1 0       83979      137503       3033  ------         84  138
     73    0 1 0       84059      137467       3033  ------         84  137
     74    0 1 0       84138      137432       3033  ------         84  137
     75    0 1 0       84216      137397       3033  ------         84  137
     76    0 1 0       84293      137363       3033  ------         84  137
     77    0 1 0       84369      137329       3033  ------         84  137
     78    0 1 0       84444      137295       3033  ------         84  137
     79    0 1 0       84518      137262       3033  ------         85  137
     80    0 1 0       84591      137229       3033  ------         85  137
     81    0 1 0       84663      137196       3033  ------         85  137
     82    0 1 0       84735      137163       3033  ------         85  137
     83    0 1 0       84806      137131       3033  ------         85  137
     84    0 1 0       84876      137099       3033  ------         85  137
     85    0 1 0       84945      137067       3033  ------         85  137
     86    0 1 0       85013      137036       3033  ------         85  137
     87    0 1 0       85080      137005       3033  ------         85  137
     88    0 1 0       85147      136974       3033  ------         85  137
     89    0 1 0       85213      136943       3033  ------         85  137
     90    0 1 0       85278      136913       3033  ------         85  137
     91    0 1 0       85342      136883       3033  ------         85  137
     92    0 1 0       85406      136853       3033  ------         85  137
     93    0 1 0       85469      136823       3033  ------         85  137
     94    0 1 0       85531      136794       3033  ------         86  137
     95    0 1 0       85592      136765       3033  ------         86  137
     96    0 1 0       85653      136736       3033  ------         86  137
     97    0 1 0       85713      136707       3033  ------         86  137
     98    0 1 0       85772      136679       3033  ------         86  137
     99    0 1 0       85831      136651       3033  ------         86  137
    100    0 1 0       85889      136623       3033  ------         86  137
    101    0 1 0       85946      136596       3033  ------         86  137
    102    0 1 0       86003      136569       3033  ------         86  137
    103    0 1 0       86059      136542       3033  ------         86  137
    104    0 1 0       86114      136515       3033  ------         86  137
    105    0 1 0       86169      136488       3033  ------         86  136
    106    0 1 0       86223      136462       3033  ------         86  136
    107    0 1 0       86276      136436       3033  ------         86  136
    108    0 1 0       86329      136410       3033  ------         86  136
    109    0 1 0       86381      136384       3033  ------         86  136
    110    0 1 0       86433      136358       3033  ------         86  136
    111    0 1 0       86484      136333       3033  ------         86  136
    112    0 1 0       86534      136308       3033  ------         87  136
    113    0 1 0       86584      136283       3033  ------         87  136
    114    0 1 0       86633      136258       3033  ------         87  136
    115    0 1 0       86682      136233       3033  ------         87  136
    116    0 1 0       86730      136209       3033  ------         87  136
    117    0 1 0       86778      136185       3033  ------         87  136
    118    0 1 0       86825      136161       3033  ------         87  136
    119    0 1 0       86871      136137       3033  ------         87  136
    120    0 1 0       86917      136113       3033  ------         87  136
    121    0 1 0       86962      136090       3033  ------         87  136
    122    0 1 0       87007      136067       3033  ------         87  136
    123    0 1 0       87051      136044       3033  ------         87  136
    124    0 1 0       87095      136021       3033  ------         87  136
    125    0 1 0       87138      135998       3033  ------         87  136
    126    0 1 0       87181      135975       3033  ------         87  136
    127    0 1 0       87223      135953       3033  ------         87  136
    128    0 1 0       87265      135931       3033  ------         87  136
    129    0 1 0       87306      135909       3033  ------         87  136
    130    0 1 0       87347      135887       3033  ------         87  136
    131    0 1 0       87387      135865       3033  ------         87  136
    132    0 1 0       87427      135843       3033  ------         87  136
    133    0 1 0       87466      135822       3033  ------         87  136
    134    0 1 0       87505      135801       3033  ------         88  136
    135    0 1 0       87544      135780       3033  ------         88  136
    136    0 1 0       87582      135759       3033  ------         88  136
    137    0 1 0       87620      135738       3033  ------         88  136
    138    0 1 0       87657      135718       3033  ------         88  136
    139    0 1 0       87694      135698       3033  ------         88  136
    140    0 1 0       87730      135678       3033  ------         88  136
    141    0 1 0       87766      135658       3033  ------         88  136
    142    0 1 0       87801      135638       3033  ------         88  136
    143    0 1 0       87836      135618       3033  ------         88  136
    144    0 1 0       87871      135598       3033  ------         88  136
    145    0 1 0       87905      135579       3033  ------         88  136
    146    0 1 0       87939      135560       3033  ------         88  136
    147    0 1 0       87972      135541       3033  ------         88  136
    148    0 1 0       88005      135522       3033  ------         88  136
    149    0 1 0       88038      135503       3033  ------         88  136
    150    0 1 0       88070      135484       3033  ------         88  135
    151    0 1 0       88102      135465       3033  ------         88  135
    152    0 1 0       88134      135446       3033  ------         88  135
    153    0 1 0       88165      135428       3033  ------         88  135
    154    0 1 0       88196      135410       3033  ------         88  135
    155    0 1 0       88226      135392       3033  ------         88  135
    156    0 1 0       88256      135374       3033  ------         88  135
    157    0 1 0       88286      135356       3033  ------         88  135
    158    0 1 0       88315      135338       3033  ------         88  135
    159    0 1 0       88344      135320       3033  ------         88  135
    160    0 1 0       88373      135302       3033  ------         88  135
    161    0 1 0       88401      135285       3033  ------         88  135
    162    0 1 0       88429      135268       3033  ------         88  135
    163    0 1 0       88457      135251       3033  ------         88  135
    164    0 1 0       88484      135234       3033  ------         88  135
    165    0 1 0       88511      135217       3033  ------         89  135
    166    0 1 0       88538      135200       3033  ------         89  135
    167    0 1 0       88565      135183       3033  ------         89  135
    168    0 1 0       88591      135166       3033  ------         89  135
    169    0 1 0       88617      135149       3033  ------         89  135
    170    0 1 0       88643      135132       3033  ------         89  135
    171    0 1 0       88668      135116       3033  ------         89  135
    172    0 1 0       88693      135100       3033  ------         89  135
    173    0 1 0       88718      135084       3033  ------         89  135
    174    0 1 0       88742      135068       3033  ------         89  135
    175    0 1 0       88766      135052       3033  ------         89  135
    176    0 1 0       88790      135036       3033  ------         89  135
    177    0 1 0       88814      135020       3033  ------         89  135
    178    0 1 0       88837      135004       3033  ------         89  135
    179    0 1 0       88860      134988       3033  ------         89  135
    180    0 1 0       88883      134972       3033  ------         89  135
    181    0 1 0       88905      134957       3033  ------         89  135
    182    0 1 0       88927      134942       3033  ------         89  135
    183    0 1 0       88949      134927       3033  ------         89  135
    184    0 1 0       88971      134912       3033  ------         89  135
    185    0 1 0       88992      134897       3033  ------         89  135
    186    0 1 0       89013      134882       3033  ------         89  135
    187    0 1 0       89034      134867       3033  ------         89  135
    188    0 1 0       89055      134852       3033  ------         89  135
    189    0 1 0       89075      134837       3033  ------         89  135
    190    0 1 0       89095      134822       3033  ------         89  135
    191    0 1 0       89115      134807       3033  ------         89  135
    192    0 1 0       89135      134792       3033  ------         89  135
    193    0 1 0       89155      134777       3033  ------         89  135
    194    0 1 0       89174      134763       3033  ------         89  135
    195    0 1 0       89193      134749       3033  ------         89  135
    196    0 1 0       89212      134735       3033  ------         89  135
    197    0 1 0       89231      134721       3033  ------         89  135
    198    0 1 0       89249      134707       3033  ------         89  135
    199    0 1 0       89267      134693       3033  ------         89  135
    200    0 1 0       89285      134679       3033  ------         89  135
    201    0 1 0       89303      134665       3033  ------         89  135
    202    0 1 0       89321      134651       3033  ------         89  135
    203    0 1 0       89338      134638       3033  ------         89  135
    204    0 1 0       89355      134625       3033  ------         89  135
    205    0 1 0       89372      134612       3033  ------         89  135
    206    0 1 0       89389      134599       3033  ------         89  135
    207    0 1 0       89406      134586       3033  ------         89  135
    208    0 1 0       89422      134573       3033  ------         89  135
    209    0 1 0       89438      134560       3033  ------         89  135
    210    0 1 0       89454      134547       3033  ------         89  135
    211    0 1 0       89470      134534       3033  ------         89  135
    212    0 1 0       89486      134521       3033  ------         89  135
    213    0 1 0       89501      134508       3033  ------         90  135
    214    0 1 0       89516      134495       3033  ------         90  134
    215    0 1 0       89531      134482       3033  ------         90  134
    216    0 1 0       89546      134469       3033  ------         90  134
    217    0 1 0       89561      134456       3033  ------         90  134
    218    0 1 0       89576      134443       3033  ------         90  134
    219    0 1 0       89590      134431       3033  ------         90  134
    220    0 1 0       89604      134419       3033  ------         90  134
    221    0 1 0       89618      134407       3033  ------         90  134
    222    0 1 0       89632      134395       3033  ------         90  134
    223    0 1 0       89646      134383       3033  ------         90  134
    224    0 1 0       89660      134371       3033  ------         90  134
    225    0 1 0       89673      134359       3033  ------         90  134
    226    0 1 0       89686      134347       3033  ------         90  134
    227    0 1 0       89699      134335       3033  ------         90  134
    228    0 1 0       89712      134323       3033  ------         90  134
    229    0 1 0       89725      134311       3033  ------         90  134
    230    0 1 0       89738      134299       3033  ------         90  134
    231    0 1 0       89751      134287       3033  ------         90  134
    232    0 1 0       89763      134275       3033  ------         90  134
    233    0 1 0       89775      134263       3033  ------         90  134
    234    0 1 0       89787      134251       3033  ------         90  134
    235    0 1 0       89799      134239       3033  ------         90  134
    236    0 1 0       89811      134227       3033  ------         90  134
    237    0 1 0       89823      134215       3033  ------         90  134
    238    0 1 0       89835      134203       3033  ------         90  134
    239    0 1 0       89846      134192       3033  ------         90  134
    240    0 1 0       89857      134181       3033  ------         90  134
    241    0 1 0       89868      134170       3033  ------         90  134
    242    0 1 0       89879      134159       3033  ------         90  134
    243    0 1 0       89890      134148       3033  ------         90  134
    244    0 1 0       89901      134137       3033  ------         90  134
    245    0 1 0       89912      134126       3033  ------         90  134
    246    0 1 0       89923      134115       3033  ------         90  134
    247    0 1 0       89933      134104       3033  ------         90  134
    248    0 1 0       89943      134093       3033  ------         90  134
    249    0 1 0       89953      134082       3033  ------         90  134
    250    0 1 0       89963      134071       3033  ------         90  134
    251    0 1 0       89973      134060       3033  ------         90  134
    252    0 1 0       89983      134049       3033  ------         90  134
    253    0 1 0       89993      134038       3033  ------         90  134
    254    0 1 0       90000      134028       3033  ------         90  134
    255    0 1 0       90000      134020       3025  ------         90  134
    256    0 1 0       90000      134012       3017  ------         90  134
    257    0 1 0       90000      134004       3009  ------         90  134
    258    0 1 0       90000      133996       3001  ------         90  134
    259    0 1 0       90000      133988       2993  ------         90  134
    260    0 1 0       90000      133980       2985  ------         90  134
    261    0 1 0       90000      133972       2977  ------         90  134
    262    0 1 0       90000      133964       2969  ------         90  134
    263    0 1 0       90000      133956       2961  ------         90  134
    264    0 1 0       90000      133948       2953  ------         90  134
    265    0 1 0       90000      133940       2945  ------         90  134
    266    0 1 0       90000      133932       2937  ------         90  134
    267    0 1 0       90000      133924       2929  ------         90  134
    268    0 1 0       90000      133916       2921  ------         90  134
    269    0 1 0       90000      133908       2913  ------         90  134
    270    0 1 0       90000      133900       2905  ------         90  134
    271    0 1 0       90000      133892       2897  ------         90  134
    272    0 1 0       90000      133884       2889  ------         90  134
    273    0 1 0       90000      133876       2881  ------         90  134
    274    0 1 0       90000      133868       2873  ------         90  134
    275    0 1 0       90000      133860       2865  ------         90  134
    276    0 1 0       90000      133852       2857  ------         90  134
    277    0 1 0       90000      133844       2849  ------         90  134
    278    0 1 0       90000      133836       2841  ------         90  134
    279    0 1 0       90000      133828       2833  ------         90  134
    280    0 1 0       90000      133820       2825  ------         90  134
    281    0 1 0       90000      133812       2817  ------         90  134
    282    0 1 0       90000      133804       2809  ------         90  134
    283    0 1 0       90000      133796       2801  ------         90  134
    284    0 1 0       90000      133788       2793  ------         90  134
    285    0 1 0       90000      133780       2785  ------         90  134
    286    0 1 0       90000      133772       2777  ------         90  134
    287    0 1 0       90000      133764       2769  ------         90  134
    288    0 1 0       90000      133756       2761  ------         90  134
    289    0 1 0       90000      133748       2753  ------         90  134
    290    0 1 0       90000      133740       2745  ------         90  134
    291    0 1 0       90000      133732       2737  ------         90  134
    292    0 1 0       90000      133724       2729  ------         90  134
    293    0 1 0       90000      133716       2721  ------         90  134
    294    0 1 0       90000      133708       2713  ------         90  134
    295    0 1 0       90000      133700       2705  ------         90  134
    296    0 1 0       90000      133692       2697  ------         90  134
    297    0 1 0       90000      133684       2689  ------         90  134
    298    0 1 0       90000      133676       2681  ------         90  134
    299    0 1 0       90000      133668       2673  ------         90  134
    300    0 1 0       90000      133660       2665  ------         90  134
    301    0 1 0       90000      133652       2657  ------         90  134
    302    0 1 0       90000      133644       2649  ------         90  134
    303    0 1 0       90000      133636       2641  ------         90  134
    304    0 1 0       90000      133628       2633  ------         90  134
    305    0 1 0       90000      133620       2625  ------         90  134
    306    0 1 0       90000      133612       2617  ------         90  134
    307    0 1 0       90000      133604       2609  ------         90  134
    308    0 1 0       90000      133596       2601  ------         90  134
    309    0 1 0       90000      133588       2593  ------         90  134
    310    0 1 0       90000      133580       2585  ------         90  134
    311    0 1 0       90000      133572       2577  ------         90  134
    312    0 1 0       90000      133564       2569  ------         90  134
    313    0 1 0       90000      133556       2561  ------         90  134
    314    0 1 0       90000      133548       2553  ------         90  134
    315    0 1 0       90000      133540       2545  ------         90  134
    316    0 1 0       90000      133532       2537  ------         90  134
    317    0 1 0       90000      133524       2529  ------         90  134
    318    0 1 0       90000      133516       2521  ------         90  134
    319    0 1 0       90000      133508       2513  ------         90  134
    320    0 1 0       90000      133500       2505  ------         90  134
    321    0 1 0       90000      133492       2497  ------         90  133
    322    0 1 0       90000      133484       2489  ------         90  133
    323    0 1 0       90000      133476       2481  ------         90  133
    324    0 1 0       90000      133468       2473  ------         90  133
    325    0 1 0       90000      133460       2465  ------         90  133
    326    0 1 0       90000      133452       2457  ------         90  133
    327    0 1 0       90000      133444       2449  ------         90  133
    328    0 1 0       90000      133436       2441  ------         90  133
    329    0 1 0       90000      133428       2433  ------         90  133
    330    0 1 0       90000      133420       2425  ------         90  133
    331    0 1 0       90000      133412       2417  ------         90  133
    332    0 1 0       90000      133404       2409  ------         90  133
    333    0 1 0       90000      133396       2401  ------         90  133
    334    0 1 0       90000      133388       2393  ------         90  133
    335    0 1 0       90000      133380       2385  ------         90  133
    336    0 1 0       90000      133372       2377  ------         90  133
    337    0 1 0       90000      133364       2369  ------         90  133
    338    0 1 0       90000      133356       2361  ------         90  133
    339    0 1 0       90000      133348       2353  ------         90  133
    340    0 1 0       90000      133340       2345  ------         90  133
    341    0 1 0       90000      133332       2337  ------         90  133
    342    0 1 0       90000      133324       2329  ------         90  133
    343    0 1 0       90000      133316       2321  ------         90  133
    344    0 1 0       90000      133308       2313  ------         90  133
    345    0 1 0       90000      133300       2305  ------         90  133
    346    0 1 0       90000      133292       2297  ------         90  133
    347    0 1 0       90000      133284       2289  ------         90  133
    348    0 1 0       90000      133276       2281  ------         90  133
    349    0 1 0       90000      133268       2273  ------         90  133
    350    0 1 0       90000      133260       2265  ------         90  133
    351    0 1 0       90000      133252       2257  ------         90  133
    352    0 1 0       90000      133244       2249  ------         90  133
    353    0 1 0       90000      133236       2241  ------         90  133
    354    0 1 0       90000      133228       2233  ------         90  133
    355    0 1 0       90000      133220       2225  ------         90  133
    356    0 1 0       90000      133212       2217  ------         90  133
    357    0 1 0       90000      133204       2209  ------         90  133
    358    0 1 0       90000      133196       2201  ------         90  133
    359    0 1 0       90000      133188       2193  ------         90  133
    360    0 1 0       90000      133180       2185  ------         90  133
    361    0 1 0       90000      133172       2177  ------         90  133
    362    0 1 0       90000      133164       2169  ------         90  133
    363    0 1 0       90000      133156       2161  ------         90  133
    364    0 1 0       90000      133148       2153  ------         90  133
    365    0 1 0       90000      133140       2145  ------         90  133
    366    0 1 0       90000      133132       2137  ------         90  133
    367    0 1 0       90000      133124       2129  ------         90  133
    368    0 1 0       90000      133116       2121  ------         90  133
    369    0 1 0       90000      133108       2113  ------         90  133
    370    0 1 0       90000      133100       2105  ------         90  133
    371    0 1 0       90000      133092       2097  ------         90  133
    372    0 1 0       90000      133084       2089  ------         90  133
    373    0 1 0       90000      133076       2081  ------         90  133
    374    0 1 0       90000      133068       2073  ------         90  133
    375    0 1 0       90000      133060       2065  ------         90  133
    376    0 1 0       90000      133052       2057  ------         90  133
    377    0 1 0       90000      133044       2049  ------         90  133
    378    0 1 0       90000      133036       2041  ------         90  133
    379    0 1 0       90000      133028       2033  ------         90  133
    380    0 1 0       90000      133020       2025  ------         90  133
    381    0 1 0       90000      133012       2017  ------         90  133
    382    0 1 0       90000      133004       2009  ------         90  133
    383    0 1 0       90000      132996       2001  ------         90  133
    384    0 1 0       90000      132988       1993  ------         90  133
    385    0 1 0       90000      132980       1985  ------         90  133
    386    0 1 0       90000      132972       1977  ------         90  133
    387    0 1 0       90000      132964       1969  ------         90  133
    388    0 1 0       90000      132956       1961  ------         90  133
    389    0 1 0       90000      132948       1953  ------         90  133
    390    0 1 0       90000      132940       1945  ------         90  133
    391    0 1 0       90000      132932       1937  ------         90  133
    392    0 1 0       90000      132924       1929  ------         90  133
    393    0 1 0       90000      132916       1921  ------         90  133
    394    0 1 0       90000      132908       1913  ------         90  133
    395    0 1 0       90000      132900       1905  ------         90  133
    396    0 1 0       90000      132892       1897  ------         90  133
    397    0 1 0       90000      132884       1889  ------         90  133
    398    0 1 0       90000      132876       1881  ------         90  133
    399    0 1 0       90000      132868       1873  ------         90  133
    400    0 1 0       90000      132860       1865  ------         90  133
    401    0 1 0       90000      132852       1857  ------         90  133
    402    0 1 0       90000      132844       1849  ------         90  133
    403    0 1 0       90000      132836       1841  ------         90  133
    404    0 1 0       90000      132828       1833  ------         90  133
    405    0 1 0       90000      132820       1825  ------         90  133
    406    0 1 0       90000      132812       1817  ------         90  133
    407    0 1 0       90000      132804       1809  ------         90  133
    408    0 1 0       90000      132796       1801  ------         90  133
    409    0 1 0       90000      132788       1793  ------         90  133
    410    0 1 0       90000      132780       1785  ------         90  133
    411    0 1 0       90000      132772       1777  ------         90  133
    412    0 1 0       90000      132764       1769  ------         90  133
    413    0 1 0       90000      132756       1761  ------         90  133
    414    0 1 0       90000      132748       1753  ------         90  133
    415    0 1 0       90000      132740       1745  ------         90  133
    416    0 1 0       90000      132732       1737  ------         90  133
    417    0 1 0       90000      132724       1729  ------         90  133
    418    0 1 0       90000      132716       1721  ------         90  133
    419    0 1 0       90000      132708       1713  ------         90  133
    420    0 1 0       90000      132700       1705  ------         90  133
    421    0 1 0       90000      132692       1697  ------         90  133
    422    0 1 0       90000      132684       1689  ------         90  133
    423    0 1 0       90000      132676       1681  ------         90  133
    424    0 1 0       90000      132668       1673  ------         90  133
    425    0 1 0       90000      132660       1665  ------         90  133
    426    0 1 0       90000      132652       1657  ------         90  133
    427    0 1 0       90000      132644       1649  ------         90  133
    428    0 1 0       90000      132636       1641  ------         90  133
    429    0 1 0       90000      132628       1633  ------         90  133
    430    0 1 0       90000      132620       1625  ------         90  133
    431    0 1 0       90000      132612       1617  ------         90  133
    432    0 1 0       90000      132604       1609  ------         90  133
    433    0 1 0       90000      132596       1601  ------         90  133
    434    0 1 0       90000      132588       1593  ------         90  133
    435    0 1 0       90000      132580       1585  ------         90  133
    436    0 1 0       90000      132572       1577  ------         90  133
    437    0 1 0       90000      132564       1569  ------         90  133
    438    0 1 0       90000      132556       1561  ------         90  133
    439    0 1 0       90000      132548       1553  ------         90  133
    440    0 1 0       90000      132540       1545  ------         90  133
    441    0 1 0       90000      132532       1537  ------         90  133
    442    0 1 0       90000      132524       1529  ------         90  133
    443    0 1 0       90000      132516       1521  ------         90  133
    444    0 1 0       90000      132508       1513  ------         90  133
    445   30 0 0       89400      132500       1505  AS----         89  133
    446   30 0 0       88800      132492       1497  AS----         89  132
    447   30 0 0       88200      132484       1489  AS----         88  132
    448   30 0 0       87600      132476       1481  AS----         88  132
    449   30 0 0       87000      132468       1473  AS----         87  132
    450   30 0 0       86400      132460       1465  AS----         86  132
    451   30 0 0       85800      132452       1457  AS----         86  132
    452   30 0 0       85200      132444       1449  AS----         85  132
    453   30 0 0       84600      132436       1441  AS----         85  132
    454   30 0 0       84000      132428       1433  A-----         84  132
    455   30 0 0       83400      132420       1425  A-----         83  132
    456   30 0 0       82800      132412       1417  A-----         83  132
    457   30 0 0       82200      132404       1409  A-----         82  132
    458   30 0 0       81600      132396       1401  A-----         82  132
    459   30 0 0       81334      132388       1393  A-----         81  132
    460   30 0 0       81334      132380       1385  A-----         81  132
    461   30 0 0       81334      132372       1377  A-----         81  132
    462   30 0 0       81334      132364       1369  A-----         81  132
    463   30 0 0       81334      132356       1361  A-----         81  132
    464   30 0 0       81334      132348       1353  A-----         81  132
    465   30 0 0       81334      132340       1345  A-----         81  132
    466   30 0 0       81334      132332       1337  A-----         81  132
    467   30 0 0       81334      132324       1329  A-----         81  132
    468   30 0 0       81334      132316       1321  A-----         81  132
    469   30 0 0       81334      132308       1313  A-----         81  132
    470   30 0 0       81334      132300       1305  A-----         81  132
    471   30 0 0       81334      132292       1297  A-----         81  132
    472   30 0 0       81334      132284       1289  A-----         81  132
    473   30 0 0       81334      132276       1281  A-----         81  132
    474   30 0 0       81334      132268       1273  A-----         81  132
    475    0 1 0       81444      132222       4306  ------         81  132
    476    0 1 0       81553      132176       4306  ------         82  132
    477    0 1 0       81661      132131       4306  ------         82  132
    478    0 1 0       81767      132086       4306  ------         82  132
    479    0 1 0       81872      132042       4306  ------         82  132
    480    0 1 0       81976      131998       4306  ------         82  132
    481    0 1 0       82079      131954       4306  ------         82  132
    482    0 1 0       82181      131911       4306  ------         82  132
    483    0 1 0       82281      131868       4306  ------         82  132
    484    0 1 0       82380      131826       4306  ------         82  132
    485    0 1 0       82478      131784       4306  ------         82  132
    486    0 1 0       82575      131743       4306  ------         83  132
    487    0 1 0       82671      131702       4306  ------         83  132
    488    0 1 0       82766      131661       4306  ------         83  132
    489    0 1 0       82860      131621       4306  ------         83  132
    490    0 1 0       82953      131581       4306  ------         83  132
    491    0 1 0       83044      131542       4306  ------         83  132
    492    0 1 0       83134      131503       4306  ------         83  132
    493    0 1 0       83223      131464       4306  ------         83  131
    494    0 1 0       83311      131426       4306  ------         83  131
    495    0 1 0       83398      131388       4306  ------         83  131
    496    0 1 0       83484      131350       4306  ------         83  131
    497    0 1 0       83569      131313       4306  ------         84  131
    498    0 1 0       83653      131276       4306  ------         84  131
    499    0 1 0       83736      131239       4306  ------         84  131
    500    0 1 0       83818      131203       4306  ------         84  131
    501    0 1 0       83899      131167       4306  ------         84  131
    502    0 1 0       83979      131131       4306  ------         84  131
    503    0 1 0       84059      131095       4306  ------         84  131
    504    0 1 0       84138      131060       4306  ------         84  131
    505    0 1 0       84216      131025       4306  ------         84  131
    506    0 1 0       84293      130991       4306  ------         84  131
    507    0 1 0       84369      130957       4306  ------         84  131
    508    0 1 0       84444      130923       4306  ------         84  131
    509    0 1 0       84518      130890       4306  ------         85  131
    510    0 1 0       84591      130857       4306  ------         85  131
    511    0 1 0       84663      130824       4306  ------         85  131
    512    0 1 0       84735      130791       4306  ------         85  131
    513    0 1 0       84806      130759       4306  ------         85  131
    514    0 1 0       84876      130727       4306  ------         85  131
    515    0 1 0       84945      130695       4306  ------         85  131
    516    0 1 0       85013      130664       4306  ------         85  131
    517    0 1 0       85080      130633       4306  ------         85  131
    518    0 1 0       85147      130602       4306  ------         85  131
    519    0 1 0       85213      130571       4306  ------         85  131
    520    0 1 0       85278      130541       4306  ------         85  131
    521    0 1 0       85342      130511       4306  ------         85  131
    522    0 1 0       85406      130481       4306  ------         85  130
    523    0 1 0       85469      130451       4306  ------         85  130
    524    0 1 0       85531      130422       4306  ------         86  130
    525    0 1 0       85592      130393       4306  ------         86  130
    526    0 1 0       85653      130364       4306  ------         86  130
    527    0 1 0       85713      130335       4306  ------         86  130
    528    0 1 0       85772      130307       4306  ------         86  130
    529    0 1 0       85831      130279       4306  ------         86  130
    530    0 1 0       85889      130251       4306  ------         86  130
    531    0 1 0       85946      130224       4306  ------         86  130
    532    0 1 0       86003      130197       4306  ------         86  130
    533    0 1 0       86059      130170       4306  ------         86  130
    534    0 1 0       86114      130143       4306  ------         86  130
    535    0 1 0       86169      130116       4306  ------         86  130
    536    0 1 0       86223      130090       4306  ------         86  130
    537    0 1 0       86276      130064       4306  ------         86  130
    538    0 1 0       86329      130038       4306  ------         86  130
    539    0 1 0       86381      130012       4306  ------         86  130
    540    0 1 0       86433      130036       4306  --C---         86  130
    541    0 1 0       86484      130061       4306  --C---         86  130
    542    0 1 0       86534      130086       4306  --C---         87  130
    543    0 1 0       86584      130111       4306  --C---         87  130
    544    0 1 0       86633      130136       4306  --C---         87  130
    545    0 1 0       86682      130161       4306  --C---         87  130
