# scenario: emergency_estp_off
# config:   defaults, BRK ESTP off (estp 0)
# inputs:   lever 100 (atRest 0) held, then lever 0 (atRest 1) - laps at full service, no emergency
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     51  100 0 0       67800      138584          0  A-----         68  139
     52  100 0 0       67200      138576          0  A-----         67  139
     53  100 0 0       66600      138568          0  A-----         67  139
     54  100 0 0       66000      138560          0  A-----         66  139
     55  100 0 0       65400      138552          0  A-----         65  139
     56  100 0 0       64800      138544          0  A-----         65  139
     57  100 0 0       64200      138536          0  A-----         64  139
     58  100 0 0       64000      138528          0  A-----         64  139
     59  100 0 0       64000      138520          0  A-----         64  139
     60  100 0 0       64000      138512          0  A-----         64  139
     61  100 0 0       64000      138504          0  A-----         64  139
     62  100 0 0       64000      138496          0  A-----         64  138
     63  100 0 0       64000      138488          0  A-----         64  138
     64  100 0 0       64000      138480          0  A-----         64  138
     65  100 0 0       64000      138472          0  A-----         64  138
     66  100 0 0       64000      138464          0  A-----         64  138
     67  100 0 0       64000      138456          0  A-----         64  138
     68  100 0 0       64000      138448          0  A-----         64  138
     69  100 0 0       64000      138440          0  A-----         64  138
     70  100 0 0       64000      138432          0  A-----         64  138
     71  100 0 0       64000      138424          0  A-----         64  138
     72  100 0 0       64000      138416          0  A-----         64  138
     73  100 0 0       64000      138408          0  A-----         64  138
     74  100 0 0       64000      138400          0  A-----         64  138
     75  100 0 0       64000      138392          0  A-----         64  138
     76  100 0 0       64000      138384          0  A-----         64  138
     77  100 0 0       64000      138376          0  A-----         64  138
     78  100 0 0       64000      138368          0  A-----         64  138
     79  100 0 0       64000      138360          0  A-----         64  138
     80  100 0 0       64000      138352          0  A-----         64  138
     81  100 0 0       64000      138344          0  A-----         64  138
     82  100 0 0       64000      138336          0  A-----         64  138
     83  100 0 0       64000      138328          0  A-----         64  138
     84  100 0 0       64000      138320          0  A-----         64  138
     85  100 0 0       64000      138312          0  A-----         64  138
     86  100 0 0       64000      138304          0  A-----         64  138
     87  100 0 0       64000      138296          0  A-----         64  138
     88  100 0 0       64000      138288          0  A-----         64  138
     89  100 0 0       64000      138280          0  A-----         64  138
     90  100 0 0       64000      138272          0  A-----         64  138
     91  100 0 0       64000      138264          0  A-----         64  138
     92  100 0 0       64000      138256          0  A-----         64  138
     93  100 0 0       64000      138248          0  A-----         64  138
     94  100 0 0       64000      138240          0  A-----         64  138
     95  100 0 0       64000      138232          0  A-----         64  138
     96  100 0 0       64000      138224          0  A-----         64  138
     97  100 0 0       64000      138216          0  A-----         64  138
     98  100 0 0       64000      138208          0  A-----         64  138
     99  100 0 0       64000      138200          0  A-----         64  138
    100  100 0 0       64000      138192          0  A-----         64  138
    101  100 0 0       64000      138184          0  A-----         64  138
    102  100 0 0       64000      138176          0  A-----         64  138
    103  100 0 0       64000      138168          0  A-----         64  138
    104  100 0 0       64000      138160          0  A-----         64  138
    105  100 0 0       64000      138152          0  A-----         64  138
    106  100 0 0       64000      138144          0  A-----         64  138
    107  100 0 0       64000      138136          0  A-----         64  138
    108  100 0 0       64000      138128          0  A-----         64  138
    109  100 0 0       64000      138120          0  A-----         64  138
    110  100 0 0       64000      138112          0  A-----         64  138
    111  100 0 0       64000      138104          0  A-----         64  138
    112  100 0 0       64000      138096          0  A-----         64  138
    113  100 0 0       64000      138088          0  A-----         64  138
    114  100 0 0       64000      138080          0  A-----         64  138
    115  100 0 0       64000      138072          0  A-----         64  138
    116  100 0 0       64000      138064          0  A-----         64  138
    117  100 0 0       64000      138056          0  A-----         64  138
    118  100 0 0       64000      138048          0  A-----         64  138
    119  100 0 0       64000      138040          0  A-----         64  138
    120  100 0 0       64000      138032          0  A-----         64  138
    121  100 0 0       64000      138024          0  A-----         64  138
    122  100 0 0       64000      138016          0  A-----         64  138
    123  100 0 0       64000      138008          0  A-----         64  138
    124  100 0 0       64000      138000          0  A-----         64  138
    125  100 0 0       64000      137992          0  A-----         64  138
    126  100 0 0       64000      137984          0  A-----         64  138
    127  100 0 0       64000      137976          0  A-----         64  138
    128  100 0 0       64000      137968          0  A-----         64  138
    129  100 0 0       64000      137960          0  A-----         64  138
    130  100 0 0       64000      137952          0  A-----         64  138
    131  100 0 0       64000      137944          0  A-----         64  138
    132  100 0 0       64000      137936          0  A-----         64  138
    133  100 0 0       64000      137928          0  A-----         64  138
    134  100 0 0       64000      137920          0  A-----         64  138
    135    0 1 0       64312      137803       9100  ---P--         64  138
    136    0 1 0       64620      137688       9100  ---P--         65  138
    137    0 1 0       64925      137574       9100  ---P--         65  138
    138    0 1 0       65226      137461       9100  ---P--         65  137
    139    0 1 0       65524      137349       9100  ---P--         66  137
    140    0 1 0       65818      137239       9100  ---P--         66  137
    141    0 1 0       66109      137130       9100  ---P--         66  137
    142    0 1 0       66396      137022       9100  ---P--         66  137
    143    0 1 0       66680      136915       9100  ---P--         67  137
    144    0 1 0       66961      136809       9100  ---P--         67  137
    145    0 1 0       67238      136705       9100  ---P--         67  137
    146    0 1 0       67512      136602       9100  ---P--         68  137
    147    0 1 0       67783      136500       9100  ---P--         68  137
    148    0 1 0       68051      136399       9100  ---P--         68  136
    149    0 1 0       68316      136299       9100  ---P--         68  136
    150    0 1 0       68578      136200       9100  ---P--         69  136
    151    0 1 0       68837      136102       9100  ---P--         69  136
    152    0 1 0       69093      136005       9100  ---P--         69  136
    153    0 1 0       69346      135909       9100  ---P--         69  136
    154    0 1 0       69596      135814       9100  ---P--         70  136
    155    0 1 0       69843      135720       9100  ---P--         70  136
    156    0 1 0       70087      135627       9100  ---P--         70  136
    157    0 1 0       70328      135535       9100  ---P--         70  136
    158    0 1 0       70566      135444       9100  ---P--         71  135
    159    0 1 0       70801      135354       9100  ---P--         71  135
    160    0 1 0       71034      135265       9100  ---P--         71  135
    161    0 1 0       71264      135177       9100  ---P--         71  135
    162    0 1 0       71491      135090       9100  ---P--         71  135
    163    0 1 0       71716      135004       9100  ---P--         72  135
    164    0 1 0       71938      134919       9100  ---P--         72  135
    165    0 1 0       72158      134834       9100  ---P--         72  135
    166    0 1 0       72375      134751       9100  ---P--         72  135
    167    0 1 0       72589      134669       9100  ---P--         73  135
    168    0 1 0       72801      134587       9100  ---P--         73  135
    169    0 1 0       73010      134506       9100  ---P--         73  135
    170    0 1 0       73217      134426       9100  ---P--         73  134
    171    0 1 0       73422      134347       9100  ---P--         73  134
    172    0 1 0       73624      134269       9100  ---P--         74  134
    173    0 1 0       73824      134191       9100  ---P--         74  134
    174    0 1 0       74022      134114       9100  ---P--         74  134
    175    0 1 0       74217      134038       9100  ---P--         74  134
    176    0 1 0       74410      133963       9100  ---P--         74  134
    177    0 1 0       74601      133889       9100  ---P--         75  134
    178    0 1 0       74790      133815       9100  ---P--         75  134
    179    0 1 0       74976      133742       9100  ---P--         75  134
    180    0 1 0       75160      133670       9100  ---P--         75  134
    181    0 1 0       75342      133599       9100  ---P--         75  134
    182    0 1 0       75522      133528       9100  ---P--         76  134
    183    0 1 0       75700      133458       9100  ---P--         76  133
    184    0 1 0       75876      133389       9100  ---P--         76  133
    185    0 1 0       76050      133321       9100  ---P--         76  133
    186    0 1 0       76222      133253       9100  ---P--         76  133
    187    0 1 0       76392      133186       9100  ---P--         76  133
    188    0 1 0       76560      133120       9100  ---P--         77  133
    189    0 1 0       76726      133054       9100  ---P--         77  133
    190    0 1 0       76890      132989       9100  ---P--         77  133
    191    0 1 0       77052      132925       9100  ---P--         77  133
    192    0 1 0       77212      132861       9100  ---P--         77  133
    193    0 1 0       77370      132798       9100  ---P--         77  133
    194    0 1 0       77526      132736       9100  ---P--         78  133
    195    0 1 0       77681      132674       9100  ---P--         78  133
    196    0 1 0       77834      132613       9100  ---P--         78  133
    197    0 1 0       77985      132553       9100  ---P--         78  133
    198    0 1 0       78134      132493       9100  ---P--         78  132
    199    0 1 0       78281      132434       9100  ---P--         78  132
    200    0 1 0       78427      132375       9100  ---P--         78  132
    201    0 1 0       78571      132317       9100  ---P--         79  132
    202    0 1 0       78713      132260       9100  ---P--         79  132
    203    0 1 0       78854      132203       9100  ---P--         79  132
    204    0 1 0       78993      132147       9100  ---P--         79  132
    205    0 1 0       79130      132092       9100  ---P--         79  132
    206    0 1 0       79266      132037       9100  ---P--         79  132
    207    0 1 0       79400      131983       9100  ---P--         79  132
    208    0 1 0       79533      131929       9100  ---P--         80  132
    209    0 1 0       79664      131876       9100  ---P--         80  132
    210    0 1 0       79794      131823       9100  ---P--         80  132
    211    0 1 0       79922      131771       9100  ---P--         80  132
    212    0 1 0       80049      131719       9100  ---P--         80  132
    213    0 1 0       80174      131668       9100  ---P--         80  132
    214    0 1 0       80298      131617       9100  ---P--         80  132
    215    0 1 0       80420      131567       9100  ---P--         80  132
    216    0 1 0       80541      131517       9100  ---P--         81  132
    217    0 1 0       80660      131468       9100  ---P--         81  131
    218    0 1 0       80778      131419       9100  ---P--         81  131
    219    0 1 0       80895      131371       9100  ---P--         81  131
    220    0 1 0       81010      131323       9100  ---P--         81  131
    221    0 1 0       81124      131276       9100  ---P--         81  131
    222    0 1 0       81237      131229       9100  ---P--         81  131
    223    0 1 0       81348      131183       9100  ---P--         81  131
    224    0 1 0       81458      131137       9100  ---P--         81  131
    225    0 1 0       81567      131091       9100  ---P--         82  131
    226    0 1 0       81675      131046       9100  ---P--         82  131
    227    0 1 0       81781      131001       9100  ---P--         82  131
    228    0 1 0       81886      130957       9100  ---P--         82  131
    229    0 1 0       81990      130913       9100  ---P--         82  131
    230    0 1 0       82093      130869       9100  ---P--         82  131
    231    0 1 0       82194      130826       9100  ---P--         82  131
    232    0 1 0       82294      130783       9100  ---P--         82  131
    233    0 1 0       82393      130741       9100  ---P--         82  131
    234    0 1 0       82491      130699       9100  ---P--         82  131
    235    0 1 0       82588      130658       9100  ---P--         83  131
    236    0 1 0       82684      130617       9100  ---P--         83  131
    237    0 1 0       82779      130576       9100  ---P--         83  131
    238    0 1 0       82872      130536       9100  ---P--         83  131
    239    0 1 0       82964      130496       9100  ---P--         83  130
    240    0 1 0       83055      130457       9100  ---P--         83  130
    241    0 1 0       83145      130418       9100  ---P--         83  130
    242    0 1 0       83234      130379       9100  ---P--         83  130
    243    0 1 0       83322      130341       9100  ---P--         83  130
    244    0 1 0       83409      130303       9100  ---P--         83  130
    245    0 1 0       83495      130265       9100  ---P--         83  130
    246    0 1 0       83580      130228       9100  ---P--         84  130
    247    0 1 0       83664      130191       9100  ---P--         84  130
    248    0 1 0       83747      130154       9100  ---P--         84  130
    249    0 1 0       83829      130118       9100  ---P--         84  130
    250    0 1 0       83910      130082       9100  ---P--         84  130
    251    0 1 0       83990      130046       9100  ---P--         84  130
    252    0 1 0       84069      130011       9100  ---P--         84  130
    253    0 1 0       84147      130026       9100  --CPX-         84  130
    254    0 1 0       84225      130041       9100  --CPX-         84  130
    255    0 1 0       84302      130057       9100  --CPX-         84  130
    256    0 1 0       84378      130073       9100  --CPX-         84  130
    257    0 1 0       84453      130089       9100  --CPX-         84  130
    258    0 1 0       84527      130106       9100  --CPX-         85  130
    259    0 1 0       84600      130123       9100  --CPX-         85  130
    260    0 1 0       84672      130140       9100  --CPX-         85  130
    261    0 1 0       84743      130158       9100  --CPX-         85  130
    262    0 1 0       84814      130176       9100  --CPX-         85  130
    263    0 1 0       84884      130194       9100  --CPX-         85  130
    264    0 1 0       84953      130212       9100  --CPX-         85  130
    265    0 1 0       85021      130231       9100  --CPX-         85  130
    266    0 1 0       85088      130250       9100  --CPX-         85  130
    267    0 1 0       85155      130269       9100  --CPX-         85  130
    268    0 1 0       85221      130288       9100  --CPX-         85  130
    269    0 1 0       85286      130308       9100  --CPX-         85  130
    270    0 1 0       85350      130328       9100  --CPX-         85  130
    271    0 1 0       85414      130348       9100  --CPX-         85  130
    272    0 1 0       85477      130368       9100  --CPX-         85  130
    273    0 1 0       85539      130389       9100  --CPX-         86  130
    274    0 1 0       85600      130410       9100  --CPX-         86  130
    275    0 1 0       85661      130431       9100  --CPX-         86  130
    276    0 1 0       85721      130452       9100  --CPX-         86  130
    277    0 1 0       85780      130474       9100  --CPX-         86  130
    278    0 1 0       85839      130496       9100  --CPX-         86  130
    279    0 1 0       85897      130518       9100  --CPX-         86  131
    280    0 1 0       85954      130541       9100  --CPX-         86  131
    281    0 1 0       86011      130564       9100  --CPX-         86  131
    282    0 1 0       86067      130587       9100  --CPX-         86  131
    283    0 1 0       86122      130610       9100  --CPX-         86  131
    284    0 1 0       86177      130633       9100  --CPX-         86  131
