# scenario: guard_inverted_band
# config:   defaults + MR LOW 140, MR HIGH 130 (inverted)
# inputs:   lever 0, atRest 1 - governed band guarded to 1 PSI, no per-tick stutter
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
     62    0 1 0       90000      131646          0  --C---         90  132
     63    0 1 0       90000      131688          0  --C---         90  132
     64    0 1 0       90000      131730          0  --C---         90  132
     65    0 1 0       90000      131772          0  --C---         90  132
     66    0 1 0       90000      131814          0  --C---         90  132
     67    0 1 0       90000      131856          0  --C---         90  132
     68    0 1 0       90000      131898          0  --C---         90  132
     69    0 1 0       90000      131940          0  --C---         90  132
     70    0 1 0       90000      131982          0  --C---         90  132
     71    0 1 0       90000      132024          0  --C---         90  132
     72    0 1 0       90000      132066          0  --C---         90  132
     73    0 1 0       90000      132108          0  --C---         90  132
     74    0 1 0       90000      132150          0  --C---         90  132
     75    0 1 0       90000      132192          0  --C---         90  132
     76    0 1 0       90000      132234          0  --C---         90  132
     77    0 1 0       90000      132276          0  --C---         90  132
     78    0 1 0       90000      132318          0  --C---         90  132
     79    0 1 0       90000      132360          0  --C---         90  132
     80    0 1 0       90000      132402          0  --C---         90  132
     81    0 1 0       90000      132444          0  --C---         90  132
     82    0 1 0       90000      132486          0  --C---         90  132
     83    0 1 0       90000      132528          0  --C---         90  133
     84    0 1 0       90000      132570          0  --C---         90  133
     85    0 1 0       90000      132612          0  --C---         90  133
     86    0 1 0       90000      132654          0  --C---         90  133
     87    0 1 0       90000      132696          0  --C---         90  133
     88    0 1 0       90000      132738          0  --C---         90  133
     89    0 1 0       90000      132780          0  --C---         90  133
     90    0 1 0       90000      132822          0  --C---         90  133
     91    0 1 0       90000      132864          0  --C---         90  133
     92    0 1 0       90000      132906          0  --C---         90  133
     93    0 1 0       90000      132948          0  --C---         90  133
     94    0 1 0       90000      132990          0  --C---         90  133
     95    0 1 0       90000      133032          0  --C---         90  133
     96    0 1 0       90000      133074          0  --C---         90  133
     97    0 1 0       90000      133116          0  --C---         90  133
     98    0 1 0       90000      133158          0  --C---         90  133
     99    0 1 0       90000      133200          0  --C---         90  133
    100    0 1 0       90000      133242          0  --C---         90  133
    101    0 1 0       90000      133284          0  --C---         90  133
    102    0 1 0       90000      133326          0  --C---         90  133
    103    0 1 0       90000      133368          0  --C---         90  133
    104    0 1 0       90000      133410          0  --C---         90  133
    105    0 1 0       90000      133452          0  --C---         90  133
    106    0 1 0       90000      133494          0  --C---         90  133
    107    0 1 0       90000      133536          0  --C---         90  134
    108    0 1 0       90000      133578          0  --C---         90  134
    109    0 1 0       90000      133620          0  --C---         90  134
    110    0 1 0       90000      133662          0  --C---         90  134
    111    0 1 0       90000      133704          0  --C---         90  134
    112    0 1 0       90000      133746          0  --C---         90  134
    113    0 1 0       90000      133788          0  --C---         90  134
    114    0 1 0       90000      133830          0  --C---         90  134
    115    0 1 0       90000      133872          0  --C---         90  134
    116    0 1 0       90000      133914          0  --C---         90  134
    117    0 1 0       90000      133956          0  --C---         90  134
    118    0 1 0       90000      133998          0  --C---         90  134
    119    0 1 0       90000      134040          0  --C---         90  134
    120    0 1 0       90000      134082          0  --C---         90  134
    121    0 1 0       90000      134124          0  --C---         90  134
    122    0 1 0       90000      134166          0  --C---         90  134
    123    0 1 0       90000      134208          0  --C---         90  134
    124    0 1 0       90000      134250          0  --C---         90  134
    125    0 1 0       90000      134292          0  --C---         90  134
    126    0 1 0       90000      134334          0  --C---         90  134
    127    0 1 0       90000      134376          0  --C---         90  134
    128    0 1 0       90000      134418          0  --C---         90  134
    129    0 1 0       90000      134460          0  --C---         90  134
    130    0 1 0       90000      134502          0  --C---         90  135
    131    0 1 0       90000      134544          0  --C---         90  135
    132    0 1 0       90000      134586          0  --C---         90  135
    133    0 1 0       90000      134628          0  --C---         90  135
    134    0 1 0       90000      134670          0  --C---         90  135
    135    0 1 0       90000      134712          0  --C---         90  135
    136    0 1 0       90000      134754          0  --C---         90  135
    137    0 1 0       90000      134796          0  --C---         90  135
    138    0 1 0       90000      134838          0  --C---         90  135
    139    0 1 0       90000      134880          0  --C---         90  135
    140    0 1 0       90000      134922          0  --C---         90  135
    141    0 1 0       90000      134964          0  --C---         90  135
    142    0 1 0       90000      135006          0  --C---         90  135
    143    0 1 0       90000      135048          0  --C---         90  135
    144    0 1 0       90000      135090          0  --C---         90  135
    145    0 1 0       90000      135132          0  --C---         90  135
    146    0 1 0       90000      135174          0  --C---         90  135
    147    0 1 0       90000      135216          0  --C---         90  135
    148    0 1 0       90000      135258          0  --C---         90  135
    149    0 1 0       90000      135300          0  --C---         90  135
    150    0 1 0       90000      135342          0  --C---         90  135
    151    0 1 0       90000      135384          0  --C---         90  135
    152    0 1 0       90000      135426          0  --C---         90  135
    153    0 1 0       90000      135468          0  --C---         90  135
    154    0 1 0       90000      135510          0  --C---         90  136
    155    0 1 0       90000      135552          0  --C---         90  136
    156    0 1 0       90000      135594          0  --C---         90  136
    157    0 1 0       90000      135636          0  --C---         90  136
    158    0 1 0       90000      135678          0  --C---         90  136
    159    0 1 0       90000      135720          0  --C---         90  136
    160    0 1 0       90000      135762          0  --C---         90  136
    161    0 1 0       90000      135804          0  --C---         90  136
    162    0 1 0       90000      135846          0  --C---         90  136
    163    0 1 0       90000      135888          0  --C---         90  136
    164    0 1 0       90000      135930          0  --C---         90  136
    165    0 1 0       90000      135972          0  --C---         90  136
    166    0 1 0       90000      136014          0  --C---         90  136
    167    0 1 0       90000      136056          0  --C---         90  136
    168    0 1 0       90000      136098          0  --C---         90  136
    169    0 1 0       90000      136140          0  --C---         90  136
    170    0 1 0       90000      136182          0  --C---         90  136
    171    0 1 0       90000      136224          0  --C---         90  136
    172    0 1 0       90000      136266          0  --C---         90  136
    173    0 1 0       90000      136308          0  --C---         90  136
    174    0 1 0       90000      136350          0  --C---         90  136
    175    0 1 0       90000      136392          0  --C---         90  136
    176    0 1 0       90000      136434          0  --C---         90  136
    177    0 1 0       90000      136476          0  --C---         90  136
    178    0 1 0       90000      136518          0  --C---         90  137
    179    0 1 0       90000      136560          0  --C---         90  137
    180    0 1 0       90000      136602          0  --C---         90  137
    181    0 1 0       90000      136644          0  --C---         90  137
    182    0 1 0       90000      136686          0  --C---         90  137
    183    0 1 0       90000      136728          0  --C---         90  137
    184    0 1 0       90000      136770          0  --C---         90  137
    185    0 1 0       90000      136812          0  --C---         90  137
    186    0 1 0       90000      136854          0  --C---         90  137
    187    0 1 0       90000      136896          0  --C---         90  137
    188    0 1 0       90000      136938          0  --C---         90  137
    189    0 1 0       90000      136980          0  --C---         90  137
    190    0 1 0       90000      137022          0  --C---         90  137
    191    0 1 0       90000      137064          0  --C---         90  137
    192    0 1 0       90000      137106          0  --C---         90  137
    193    0 1 0       90000      137148          0  --C---         90  137
    194    0 1 0       90000      137190          0  --C---         90  137
    195    0 1 0       90000      137232          0  --C---         90  137
    196    0 1 0       90000      137274          0  --C---         90  137
    197    0 1 0       90000      137316          0  --C---         90  137
    198    0 1 0       90000      137358          0  --C---         90  137
    199    0 1 0       90000      137400          0  --C---         90  137
    200    0 1 0       90000      137442          0  --C---         90  137
    201    0 1 0       90000      137484          0  --C---         90  137
    202    0 1 0       90000      137526          0  --C---         90  138
    203    0 1 0       90000      137568          0  --C---         90  138
    204    0 1 0       90000      137610          0  --C---         90  138
    205    0 1 0       90000      137652          0  --C---         90  138
    206    0 1 0       90000      137694          0  --C---         90  138
    207    0 1 0       90000      137736          0  --C---         90  138
    208    0 1 0       90000      137778          0  --C---         90  138
    209    0 1 0       90000      137820          0  --C---         90  138
    210    0 1 0       90000      137862          0  --C---         90  138
    211    0 1 0       90000      137904          0  --C---         90  138
    212    0 1 0       90000      137946          0  --C---         90  138
    213    0 1 0       90000      137988          0  --C---         90  138
    214    0 1 0       90000      138030          0  --C---         90  138
    215    0 1 0       90000      138072          0  --C---         90  138
    216    0 1 0       90000      138114          0  --C---         90  138
    217    0 1 0       90000      138156          0  --C---         90  138
    218    0 1 0       90000      138198          0  --C---         90  138
    219    0 1 0       90000      138240          0  --C---         90  138
    220    0 1 0       90000      138282          0  --C---         90  138
    221    0 1 0       90000      138324          0  --C---         90  138
    222    0 1 0       90000      138366          0  --C---         90  138
    223    0 1 0       90000      138408          0  --C---         90  138
    224    0 1 0       90000      138450          0  --C---         90  138
    225    0 1 0       90000      138492          0  --C---         90  138
    226    0 1 0       90000      138534          0  --C---         90  139
    227    0 1 0       90000      138576          0  --C---         90  139
    228    0 1 0       90000      138618          0  --C---         90  139
    229    0 1 0       90000      138660          0  --C---         90  139
    230    0 1 0       90000      138702          0  --C---         90  139
    231    0 1 0       90000      138744          0  --C---         90  139
    232    0 1 0       90000      138786          0  --C---         90  139
    233    0 1 0       90000      138828          0  --C---         90  139
    234    0 1 0       90000      138870          0  --C---         90  139
    235    0 1 0       90000      138912          0  --C---         90  139
    236    0 1 0       90000      138954          0  --C---         90  139
    237    0 1 0       90000      138996          0  --C---         90  139
    238    0 1 0       90000      139038          0  --C---         90  139
    239    0 1 0       90000      139080          0  --C---         90  139
    240    0 1 0       90000      139122          0  --C---         90  139
    241    0 1 0       90000      139164          0  --C---         90  139
    242    0 1 0       90000      139206          0  --C---         90  139
    243    0 1 0       90000      139248          0  --C---         90  139
    244    0 1 0       90000      139290          0  --C---         90  139
    245    0 1 0       90000      139332          0  --C---         90  139
    246    0 1 0       90000      139374          0  --C---         90  139
    247    0 1 0       90000      139416          0  --C---         90  139
    248    0 1 0       90000      139458          0  --C---         90  139
    249    0 1 0       90000      139500          0  --C---         90  140
    250    0 1 0       90000      139542          0  --C---         90  140
    251    0 1 0       90000      139584          0  --C---         90  140
    252    0 1 0       90000      139626          0  --C---         90  140
    253    0 1 0       90000      139668          0  --C---         90  140
    254    0 1 0       90000      139710          0  --C---         90  140
    255    0 1 0       90000      139752          0  --C---         90  140
    256    0 1 0       90000      139794          0  --C---         90  140
    257    0 1 0       90000      139836          0  --C---         90  140
    258    0 1 0       90000      139878          0  --C---         90  140
    259    0 1 0       90000      139920          0  --C---         90  140
    260    0 1 0       90000      139962          0  --C---         90  140
    261    0 1 0       90000      140004          0  --C---         90  140
    262    0 1 0       90000      140046          0  --C---         90  140
    263    0 1 0       90000      140088          0  --C---         90  140
    264    0 1 0       90000      140130          0  --C---         90  140
    265    0 1 0       90000      140172          0  --C---         90  140
    266    0 1 0       90000      140214          0  --C---         90  140
    267    0 1 0       90000      140256          0  --C---         90  140
    268    0 1 0       90000      140298          0  --C---         90  140
    269    0 1 0       90000      140340          0  --C---         90  140
    270    0 1 0       90000      140382          0  --C---         90  140
    271    0 1 0       90000      140424          0  --C---         90  140
    272    0 1 0       90000      140466          0  --C---         90  140
    273    0 1 0       90000      140508          0  --C---         90  141
    274    0 1 0       90000      140550          0  --C---         90  141
    275    0 1 0       90000      140592          0  --C---         90  141
    276    0 1 0       90000      140634          0  --C---         90  141
    277    0 1 0       90000      140676          0  --C---         90  141
    278    0 1 0       90000      140718          0  --C---         90  141
    279    0 1 0       90000      140760          0  --C---         90  141
    280    0 1 0       90000      140802          0  --C---         90  141
    281    0 1 0       90000      140844          0  --C---         90  141
    282    0 1 0       90000      140886          0  --C---         90  141
    283    0 1 0       90000      140928          0  --C---         90  141
    284    0 1 0       90000      140970          0  --C---         90  141
    285    0 1 0       90000      141012          0  --C---         90  141
    286    0 1 0       90000      141004          0  ------         90  141
    287    0 1 0       90000      140996          0  ------         90  141
    288    0 1 0       90000      140988          0  ------         90  141
    289    0 1 0       90000      140980          0  ------         90  141
    290    0 1 0       90000      140972          0  ------         90  141
    291    0 1 0       90000      140964          0  ------         90  141
    292    0 1 0       90000      140956          0  ------         90  141
    293    0 1 0       90000      140948          0  ------         90  141
    294    0 1 0       90000      140940          0  ------         90  141
    295    0 1 0       90000      140932          0  ------         90  141
    296    0 1 0       90000      140924          0  ------         90  141
    297    0 1 0       90000      140916          0  ------         90  141
    298    0 1 0       90000      140908          0  ------         90  141
    299    0 1 0       90000      140900          0  ------         90  141
    300    0 1 0       90000      140892          0  ------         90  141
    301    0 1 0       90000      140884          0  ------         90  141
    302    0 1 0       90000      140876          0  ------         90  141
    303    0 1 0       90000      140868          0  ------         90  141
    304    0 1 0       90000      140860          0  ------         90  141
    305    0 1 0       90000      140852          0  ------         90  141
    306    0 1 0       90000      140844          0  ------         90  141
    307    0 1 0       90000      140836          0  ------         90  141
    308    0 1 0       90000      140828          0  ------         90  141
    309    0 1 0       90000      140820          0  ------         90  141
    310    0 1 0       90000      140812          0  ------         90  141
    311    0 1 0       90000      140804          0  ------         90  141
    312    0 1 0       90000      140796          0  ------         90  141
    313    0 1 0       90000      140788          0  ------         90  141
    314    0 1 0       90000      140780          0  ------         90  141
    315    0 1 0       90000      140772          0  ------         90  141
    316    0 1 0       90000      140764          0  ------         90  141
    317    0 1 0       90000      140756          0  ------         90  141
    318    0 1 0       90000      140748          0  ------         90  141
    319    0 1 0       90000      140740          0  ------         90  141
    320    0 1 0       90000      140732          0  ------         90  141
    321    0 1 0       90000      140724          0  ------         90  141
    322    0 1 0       90000      140716          0  ------         90  141
    323    0 1 0       90000      140708          0  ------         90  141
    324    0 1 0       90000      140700          0  ------         90  141
    325    0 1 0       90000      140692          0  ------         90  141
    326    0 1 0       90000      140684          0  ------         90  141
    327    0 1 0       90000      140676          0  ------         90  141
    328    0 1 0       90000      140668          0  ------         90  141
    329    0 1 0       90000      140660          0  ------         90  141
    330    0 1 0       90000      140652          0  ------         90  141
    331    0 1 0       90000      140644          0  ------         90  141
    332    0 1 0       90000      140636          0  ------         90  141
    333    0 1 0       90000      140628          0  ------         90  141
    334    0 1 0       90000      140620          0  ------         90  141
    335    0 1 0       90000      140612          0  ------         90  141
    336    0 1 0       90000      140604          0  ------         90  141
    337    0 1 0       90000      140596          0  ------         90  141
    338    0 1 0       90000      140588          0  ------         90  141
    339    0 1 0       90000      140580          0  ------         90  141
    340    0 1 0       90000      140572          0  ------         90  141
    341    0 1 0       90000      140564          0  ------         90  141
    342    0 1 0       90000      140556          0  ------         90  141
    343    0 1 0       90000      140548          0  ------         90  141
    344    0 1 0       90000      140540          0  ------         90  141
    345    0 1 0       90000      140532          0  ------         90  141
    346    0 1 0       90000      140524          0  ------         90  141
    347    0 1 0       90000      140516          0  ------         90  141
    348    0 1 0       90000      140508          0  ------         90  141
    349    0 1 0       90000      140500          0  ------         90  141
    350    0 1 0       90000      140492          0  ------         90  140
    351    0 1 0       90000      140484          0  ------         90  140
    352    0 1 0       90000      140476          0  ------         90  140
    353    0 1 0       90000      140468          0  ------         90  140
    354    0 1 0       90000      140460          0  ------         90  140
    355    0 1 0       90000      140452          0  ------         90  140
    356    0 1 0       90000      140444          0  ------         90  140
    357    0 1 0       90000      140436          0  ------         90  140
    358    0 1 0       90000      140428          0  ------         90  140
    359    0 1 0       90000      140420          0  ------         90  140
    360    0 1 0       90000      140412          0  ------         90  140
    361    0 1 0       90000      140404          0  ------         90  140
    362    0 1 0       90000      140396          0  ------         90  140
    363    0 1 0       90000      140388          0  ------         90  140
    364    0 1 0       90000      140380          0  ------         90  140
    365    0 1 0       90000      140372          0  ------         90  140
    366    0 1 0       90000      140364          0  ------         90  140
    367    0 1 0       90000      140356          0  ------         90  140
    368    0 1 0       90000      140348          0  ------         90  140
    369    0 1 0       90000      140340          0  ------         90  140
    370    0 1 0       90000      140332          0  ------         90  140
    371    0 1 0       90000      140324          0  ------         90  140
    372    0 1 0       90000      140316          0  ------         90  140
    373    0 1 0       90000      140308          0  ------         90  140
    374    0 1 0       90000      140300          0  ------         90  140
    375    0 1 0       90000      140292          0  ------         90  140
    376    0 1 0       90000      140284          0  ------         90  140
    377    0 1 0       90000      140276          0  ------         90  140
    378    0 1 0       90000      140268          0  ------         90  140
    379    0 1 0       90000      140260          0  ------         90  140
    380    0 1 0       90000      140252          0  ------         90  140
    381    0 1 0       90000      140244          0  ------         90  140
    382    0 1 0       90000      140236          0  ------         90  140
    383    0 1 0       90000      140228          0  ------         90  140
    384    0 1 0       90000      140220          0  ------         90  140
    385    0 1 0       90000      140212          0  ------         90  140
    386    0 1 0       90000      140204          0  ------         90  140
    387    0 1 0       90000      140196          0  ------         90  140
    388    0 1 0       90000      140188          0  ------         90  140
    389    0 1 0       90000      140180          0  ------         90  140
    390    0 1 0       90000      140172          0  ------         90  140
    391    0 1 0       90000      140164          0  ------         90  140
    392    0 1 0       90000      140156          0  ------         90  140
    393    0 1 0       90000      140148          0  ------         90  140
    394    0 1 0       90000      140140          0  ------         90  140
    395    0 1 0       90000      140132          0  ------         90  140
    396    0 1 0       90000      140124          0  ------         90  140
    397    0 1 0       90000      140116          0  ------         90  140
    398    0 1 0       90000      140108          0  ------         90  140
    399    0 1 0       90000      140100          0  ------         90  140
    400    0 1 0       90000      140092          0  ------         90  140
    401    0 1 0       90000      140084          0  ------         90  140
    402    0 1 0       90000      140076          0  ------         90  140
    403    0 1 0       90000      140068          0  ------         90  140
    404    0 1 0       90000      140060          0  ------         90  140
    405    0 1 0       90000      140052          0  ------         90  140
    406    0 1 0       90000      140044          0  ------         90  140
    407    0 1 0       90000      140036          0  ------         90  140
    408    0 1 0       90000      140028          0  ------         90  140
    409    0 1 0       90000      140020          0  ------         90  140
    410    0 1 0       90000      140012          0  ------         90  140
    411    0 1 0       90000      140004          0  ------         90  140
    412    0 1 0       90000      140046          0  --C---         90  140
    413    0 1 0       90000      140088          0  --C---         90  140
    414    0 1 0       90000      140130          0  --C---         90  140
    415    0 1 0       90000      140172          0  --C---         90  140
    416    0 1 0       90000      140214          0  --C---         90  140
    417    0 1 0       90000      140256          0  --C---         90  140
    418    0 1 0       90000      140298          0  --C---         90  140
    419    0 1 0       90000      140340          0  --C---         90  140
    420    0 1 0       90000      140382          0  --C---         90  140
    421    0 1 0       90000      140424          0  --C---         90  140
    422    0 1 0       90000      140466          0  --C---         90  140
    423    0 1 0       90000      140508          0  --C---         90  141
    424    0 1 0       90000      140550          0  --C---         90  141
    425    0 1 0       90000      140592          0  --C---         90  141
    426    0 1 0       90000      140634          0  --C---         90  141
    427    0 1 0       90000      140676          0  --C---         90  141
    428    0 1 0       90000      140718          0  --C---         90  141
    429    0 1 0       90000      140760          0  --C---         90  141
    430    0 1 0       90000      140802          0  --C---         90  141
    431    0 1 0       90000      140844          0  --C---         90  141
    432    0 1 0       90000      140886          0  --C---         90  141
    433    0 1 0       90000      140928          0  --C---         90  141
    434    0 1 0       90000      140970          0  --C---         90  141
    435    0 1 0       90000      141012          0  --C---         90  141
    436    0 1 0       90000      141004          0  ------         90  141
    437    0 1 0       90000      140996          0  ------         90  141
    438    0 1 0       90000      140988          0  ------         90  141
    439    0 1 0       90000      140980          0  ------         90  141
    440    0 1 0       90000      140972          0  ------         90  141
    441    0 1 0       90000      140964          0  ------         90  141
    442    0 1 0       90000      140956          0  ------         90  141
    443    0 1 0       90000      140948          0  ------         90  141
    444    0 1 0       90000      140940          0  ------         90  141
    445    0 1 0       90000      140932          0  ------         90  141
    446    0 1 0       90000      140924          0  ------         90  141
    447    0 1 0       90000      140916          0  ------         90  141
    448    0 1 0       90000      140908          0  ------         90  141
    449    0 1 0       90000      140900          0  ------         90  141
    450    0 1 0       90000      140892          0  ------         90  141
    451    0 1 0       90000      140884          0  ------         90  141
    452    0 1 0       90000      140876          0  ------         90  141
    453    0 1 0       90000      140868          0  ------         90  141
    454    0 1 0       90000      140860          0  ------         90  141
    455    0 1 0       90000      140852          0  ------         90  141
    456    0 1 0       90000      140844          0  ------         90  141
    457    0 1 0       90000      140836          0  ------         90  141
    458    0 1 0       90000      140828          0  ------         90  141
    459    0 1 0       90000      140820          0  ------         90  141
    460    0 1 0       90000      140812          0  ------         90  141
    461    0 1 0       90000      140804          0  ------         90  141
    462    0 1 0       90000      140796          0  ------         90  141
    463    0 1 0       90000      140788          0  ------         90  141
    464    0 1 0       90000      140780          0  ------         90  141
    465    0 1 0       90000      140772          0  ------         90  141
    466    0 1 0       90000      140764          0  ------         90  141
    467    0 1 0       90000      140756          0  ------         90  141
    468    0 1 0       90000      140748          0  ------         90  141
    469    0 1 0       90000      140740          0  ------         90  141
    470    0 1 0       90000      140732          0  ------         90  141
    471    0 1 0       90000      140724          0  ------         90  141
    472    0 1 0       90000      140716          0  ------         90  141
    473    0 1 0       90000      140708          0  ------         90  141
    474    0 1 0       90000      140700          0  ------         90  141
    475    0 1 0       90000      140692          0  ------         90  141
    476    0 1 0       90000      140684          0  ------         90  141
    477    0 1 0       90000      140676          0  ------         90  141
    478    0 1 0       90000      140668          0  ------         90  141
    479    0 1 0       90000      140660          0  ------         90  141
    480    0 1 0       90000      140652          0  ------         90  141
    481    0 1 0       90000      140644          0  ------         90  141
    482    0 1 0       90000      140636          0  ------         90  141
    483    0 1 0       90000      140628          0  ------         90  141
    484    0 1 0       90000      140620          0  ------         90  141
    485    0 1 0       90000      140612          0  ------         90  141
    486    0 1 0       90000      140604          0  ------         90  141
    487    0 1 0       90000      140596          0  ------         90  141
    488    0 1 0       90000      140588          0  ------         90  141
    489    0 1 0       90000      140580          0  ------         90  141
    490    0 1 0       90000      140572          0  ------         90  141
    491    0 1 0       90000      140564          0  ------         90  141
    492    0 1 0       90000      140556          0  ------         90  141
    493    0 1 0       90000      140548          0  ------         90  141
    494    0 1 0       90000      140540          0  ------         90  141
    495    0 1 0       90000      140532          0  ------         90  141
    496    0 1 0       90000      140524          0  ------         90  141
    497    0 1 0       90000      140516          0  ------         90  141
    498    0 1 0       90000      140508          0  ------         90  141
    499    0 1 0       90000      140500          0  ------         90  141
    500    0 1 0       90000      140492          0  ------         90  140
    501    0 1 0       90000      140484          0  ------         90  140
    502    0 1 0       90000      140476          0  ------         90  140
    503    0 1 0       90000      140468          0  ------         90  140
    504    0 1 0       90000      140460          0  ------         90  140
    505    0 1 0       90000      140452          0  ------         90  140
    506    0 1 0       90000      140444          0  ------         90  140
    507    0 1 0       90000      140436          0  ------         90  140
    508    0 1 0       90000      140428          0  ------         90  140
    509    0 1 0       90000      140420          0  ------         90  140
    510    0 1 0       90000      140412          0  ------         90  140
    511    0 1 0       90000      140404          0  ------         90  140
    512    0 1 0       90000      140396          0  ------         90  140
    513    0 1 0       90000      140388          0  ------         90  140
    514    0 1 0       90000      140380          0  ------         90  140
    515    0 1 0       90000      140372          0  ------         90  140
    516    0 1 0       90000      140364          0  ------         90  140
    517    0 1 0       90000      140356          0  ------         90  140
    518    0 1 0       90000      140348          0  ------         90  140
    519    0 1 0       90000      140340          0  ------         90  140
    520    0 1 0       90000      140332          0  ------         90  140
    521    0 1 0       90000      140324          0  ------         90  140
    522    0 1 0       90000      140316          0  ------         90  140
    523    0 1 0       90000      140308          0  ------         90  140
    524    0 1 0       90000      140300          0  ------         90  140
    525    0 1 0       90000      140292          0  ------         90  140
    526    0 1 0       90000      140284          0  ------         90  140
    527    0 1 0       90000      140276          0  ------         90  140
    528    0 1 0       90000      140268          0  ------         90  140
    529    0 1 0       90000      140260          0  ------         90  140
    530    0 1 0       90000      140252          0  ------         90  140
    531    0 1 0       90000      140244          0  ------         90  140
    532    0 1 0       90000      140236          0  ------         90  140
    533    0 1 0       90000      140228          0  ------         90  140
    534    0 1 0       90000      140220          0  ------         90  140
    535    0 1 0       90000      140212          0  ------         90  140
    536    0 1 0       90000      140204          0  ------         90  140
    537    0 1 0       90000      140196          0  ------         90  140
    538    0 1 0       90000      140188          0  ------         90  140
    539    0 1 0       90000      140180          0  ------         90  140
    540    0 1 0       90000      140172          0  ------         90  140
    541    0 1 0       90000      140164          0  ------         90  140
    542    0 1 0       90000      140156          0  ------         90  140
    543    0 1 0       90000      140148          0  ------         90  140
    544    0 1 0       90000      140140          0  ------         90  140
    545    0 1 0       90000      140132          0  ------         90  140
    546    0 1 0       90000      140124          0  ------         90  140
    547    0 1 0       90000      140116          0  ------         90  140
    548    0 1 0       90000      140108          0  ------         90  140
    549    0 1 0       90000      140100          0  ------         90  140
    550    0 1 0       90000      140092          0  ------         90  140
    551    0 1 0       90000      140084          0  ------         90  140
    552    0 1 0       90000      140076          0  ------         90  140
    553    0 1 0       90000      140068          0  ------         90  140
    554    0 1 0       90000      140060          0  ------         90  140
