# scenario: from_layout1
# start:    layout 1, every slot byte = 0x40 + offset
# image:    4096-byte EEPROM after applyEepromMigrations(); 16 bytes/row, all-0xFF rows elided
#
*
0830  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0840  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0850  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0860  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0870  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0880  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0890  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
08A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
08B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
08C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
08D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
08E0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
08F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0900  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0910  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0920  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0930  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0940  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0950  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0960  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0970  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0980  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0990  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
09A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
09B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
09C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
09D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
09E0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
09F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0A00  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0A10  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0A20  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0A30  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0A40  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0A50  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0A60  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0A70  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
*
0AA0  FF FF FF FF FF FF FF FF 3C FF FF FF FF FF E6 FF
*
0AD0  FF FF FF FF FF FF FF 09 FF FF FF FF FF FF FF FF
0AE0  FF 00 00 FF FF FF FF FF FF FF FF FF FF FF FF FF
*
0F80  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0F90  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0FA0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0FB0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0FC0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0FD0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0FE0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0FF0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
