# scenario: from_layout4
# start:    layout 4, every slot byte = 0x40 + offset
# image:    4096-byte EEPROM after applyEepromMigrations(); 16 bytes/row, all-0xFF rows elided
#
*
0490  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
04A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
04B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
04C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
04D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
04E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
04F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0500  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0510  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0520  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0530  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0540  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0550  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0560  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0570  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0580  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0590  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
05A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
05B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
05C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
05D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
05E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
05F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0600  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0610  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0620  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0630  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0640  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0650  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0660  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0670  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0680  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0690  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
06A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
06B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
06C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
06D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
06E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
06F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0700  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0710  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0720  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0730  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0740  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0750  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0760  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0770  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0780  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0790  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
07A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
07B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
07C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
07D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
07E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
07F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0800  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0810  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0820  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0830  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0840  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0850  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0860  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0870  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0880  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0890  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
08A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
08B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
08C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
08D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
08E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
08F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0900  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0910  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0920  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0930  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0940  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0950  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0960  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0970  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0980  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0990  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
09A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
09B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
09C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
09D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
09E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
09F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0A00  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0A10  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0A20  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0A30  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0A40  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0A50  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0A60  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0A70  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
*
0F80  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0F90  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0FA0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0FB0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0FC0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0FD0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0FE0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0FF0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
