# scenario: opload_slows_accel
# config:   OPLOAD 200, OPLOADFN active throughout
# inputs:   cmd=100 from stop with Optional Load engaged
#
#  tick  cmd  flags(EHS123OP)      q8   display
     49  100  ------O-          1133   " 2MPH "
     50  100  ------O-          1192   " 2MPH "
     51  100  ------O-          1252   " 2MPH "
     52  100  ------O-          1311   " 2MPH "
     53  100  ------O-          1370   " 2MPH "
     54  100  ------O-          1428   " 2MPH "
     55  100  ------O-          1486   " 2MPH "
     56  100  ------O-          1544   " 2MPH "
     57  100  ------O-          1602   " 2MPH "
     58  100  ------O-          1659   " 3MPH "
     59  100  ------O-          1716   " 3MPH "
     60  100  ------O-          1773   " 3MPH "
     61  100  ------O-          1829   " 3MPH "
     62  100  ------O-          1885   " 3MPH "
     63  100  ------O-          1941   " 3MPH "
     64  100  ------O-          1996   " 3MPH "
     65  100  ------O-          2052   " 3MPH "
     66  100  ------O-          2107   " 3MPH "
     67  100  ------O-          2161   " 3MPH "
     68  100  ------O-          2216   " 3MPH "
     69  100  ------O-          2270   " 4MPH "
     70  100  ------O-          2323   " 4MPH "
     71  100  ------O-          2377   " 4MPH "
     72  100  ------O-          2430   " 4MPH "
     73  100  ------O-          2483   " 4MPH "
     74  100  ------O-          2536   " 4MPH "
     75  100  ------O-          2588   " 4MPH "
     76  100  ------O-          2640   " 4MPH "
     77  100  ------O-          2692   " 4MPH "
     78  100  ------O-          2744   " 4MPH "
     79  100  ------O-          2795   " 4MPH "
     80  100  ------O-          2846   " 4MPH "
     81  100  ------O-          2897   " 4MPH "
     82  100  ------O-          2948   " 5MPH "
     83  100  ------O-          2998   " 5MPH "
     84  100  ------O-          3048   " 5MPH "
     85  100  ------O-          3098   " 5MPH "
     86  100  ------O-          3148   " 5MPH "
     87  100  ------O-          3197   " 5MPH "
     88  100  ------O-          3246   " 5MPH "
     89  100  ------O-          3295   " 5MPH "
     90  100  ------O-          3344   " 5MPH "
     91  100  ------O-          3392   " 5MPH "
     92  100  ------O-          3440   " 5MPH "
     93  100  ------O-          3488   " 5MPH "
     94  100  ------O-          3536   " 5MPH "
     95  100  ------O-          3584   " 6MPH "
     96  100  ------O-          3631   " 6MPH "
     97  100  ------O-          3678   " 6MPH "
     98  100  ------O-          3725   " 6MPH "
     99  100  ------O-          3771   " 6MPH "
    100  100  ------O-          3818   " 6MPH "
    101  100  ------O-          3864   " 6MPH "
    102  100  ------O-          3910   " 6MPH "
    103  100  ------O-          3956   " 6MPH "
    104  100  ------O-          4001   " 6MPH "
    105  100  ------O-          4047   " 6MPH "
    106  100  ------O-          4092   " 6MPH "
    107  100  ------O-          4137   " 6MPH "
    108  100  ------O-          4182   " 6MPH "
    109  100  ------O-          4226   " 7MPH "
    110  100  ------O-          4271   " 7MPH "
    111  100  ------O-          4315   " 7MPH "
    112  100  ------O-          4359   " 7MPH "
    113  100  ------O-          4402   " 7MPH "
    114  100  ------O-          4446   " 7MPH "
    115  100  ------O-          4489   " 7MPH "
    116  100  ------O-          4533   " 7MPH "
    117  100  ------O-          4576   " 7MPH "
    118  100  ------O-          4619   " 7MPH "
    119  100  ------O-          4661   " 7MPH "
    120  100  ------O-          4704   " 7MPH "
    121  100  ------O-          4746   " 7MPH "
    122  100  ------O-          4788   " 7MPH "
    123  100  ------O-          4830   " 7MPH "
    124  100  ------O-          4872   " 8MPH "
    125  100  ------O-          4914   " 8MPH "
    126  100  ------O-          4955   " 8MPH "
    127  100  ------O-          4997   " 8MPH "
    128  100  ------O-          5038   " 8MPH "
    129  100  ------O-          5079   " 8MPH "
    130  100  ------O-          5120   " 8MPH "
    131  100  ------O-          5161   " 8MPH "
    132  100  ------O-          5201   " 8MPH "
    133  100  ------O-          5242   " 8MPH "
    134  100  ------O-          5282   " 8MPH "
    135  100  ------O-          5322   " 8MPH "
    136  100  ------O-          5362   " 8MPH "
    137  100  ------O-          5402   " 8MPH "
    138  100  ------O-          5442   " 8MPH "
    139  100  ------O-          5481   " 8MPH "
    140  100  ------O-          5521   " 9MPH "
    141  100  ------O-          5560   " 9MPH "
    142  100  ------O-          5599   " 9MPH "
    143  100  ------O-          5639   " 9MPH "
    144  100  ------O-          5677   " 9MPH "
    145  100  ------O-          5716   " 9MPH "
    146  100  ------O-          5755   " 9MPH "
    147  100  ------O-          5794   " 9MPH "
    148  100  ------O-          5832   " 9MPH "
    149  100  ------O-          5870   " 9MPH "
    150  100  ------O-          5909   " 9MPH "
    151  100  ------O-          5947   " 9MPH "
    152  100  ------O-          5985   " 9MPH "
    153  100  ------O-          6023   " 9MPH "
    154  100  ------O-          6061   " 9MPH "
    155  100  ------O-          6098   " 9MPH "
    156  100  ------O-          6136   "10MPH "
    157  100  ------O-          6174   "10MPH "
    158  100  ------O-          6211   "10MPH "
    159  100  ------O-          6248   "10MPH "
    160  100  ------O-          6286   "10MPH "
    161  100  ------O-          6323   "10MPH "
    162  100  ------O-          6360   "10MPH "
    163  100  ------O-          6397   "10MPH "
    164  100  ------O-          6434   "10MPH "
    165  100  ------O-          6471   "10MPH "
    166  100  ------O-          6507   "10MPH "
    167  100  ------O-          6544   "10MPH "
    168  100  ------O-          6581   "10MPH "
    169  100  ------O-          6617   "10MPH "
    170  100  ------O-          6654   "10MPH "
    171  100  ------O-          6690   "10MPH "
    172  100  ------O-          6726   "10MPH "
    173  100  ------O-          6763   "10MPH "
    174  100  ------O-          6799   "11MPH "
    175  100  ------O-          6835   "11MPH "
    176  100  ------O-          6871   "11MPH "
    177  100  ------O-          6907   "11MPH "
    178  100  ------O-          6943   "11MPH "
    179  100  ------O-          6979   "11MPH "
    180  100  ------O-          7015   "11MPH "
    181  100  ------O-          7050   "11MPH "
    182  100  ------O-          7086   "11MPH "
    183  100  ------O-          7122   "11MPH "
    184  100  ------O-          7158   "11MPH "
    185  100  ------O-          7193   "11MPH "
    186  100  ------O-          7229   "11MPH "
    187  100  ------O-          7264   "11MPH "
    188  100  ------O-          7300   "11MPH "
    189  100  ------O-          7336   "11MPH "
    190  100  ------O-          7371   "11MPH "
    191  100  ------O-          7406   "11MPH "
    192  100  ------O-          7442   "12MPH "
    193  100  ------O-          7477   "12MPH "
    194  100  ------O-          7513   "12MPH "
    195  100  ------O-          7548   "12MPH "
    196  100  ------O-          7583   "12MPH "
    197  100  ------O-          7619   "12MPH "
    198  100  ------O-          7654   "12MPH "
    199  100  ------O-          7689   "12MPH "
    200  100  ------O-          7725   "12MPH "
    201  100  ------O-          7760   "12MPH "
    202  100  ------O-          7795   "12MPH "
    203  100  ------O-          7831   "12MPH "
    204  100  ------O-          7866   "12MPH "
    205  100  ------O-          7901   "12MPH "
    206  100  ------O-          7936   "12MPH "
    207  100  ------O-          7972   "12MPH "
    208  100  ------O-          8007   "12MPH "
    209  100  ------O-          8042   "12MPH "
    210  100  ------O-          8078   "13MPH "
    211  100  ------O-          8113   "13MPH "
    212  100  ------O-          8148   "13MPH "
    213  100  ------O-          8184   "13MPH "
    214  100  ------O-          8219   "13MPH "
    215  100  ------O-          8255   "13MPH "
    216  100  ------O-          8290   "13MPH "
    217  100  ------O-          8326   "13MPH "
    218  100  ------O-          8361   "13MPH "
    219  100  ------O-          8397   "13MPH "
    220  100  ------O-          8432   "13MPH "
    221  100  ------O-          8468   "13MPH "
    222  100  ------O-          8503   "13MPH "
    223  100  ------O-          8539   "13MPH "
    224  100  ------O-          8575   "13MPH "
    225  100  ------O-          8611   "13MPH "
    226  100  ------O-          8646   "13MPH "
    227  100  ------O-          8682   "13MPH "
    228  100  ------O-          8718   "14MPH "
    229  100  ------O-          8754   "14MPH "
    230  100  ------O-          8790   "14MPH "
    231  100  ------O-          8826   "14MPH "
    232  100  ------O-          8862   "14MPH "
    233  100  ------O-          8899   "14MPH "
    234  100  ------O-          8935   "14MPH "
    235  100  ------O-          8971   "14MPH "
    236  100  ------O-          9008   "14MPH "
    237  100  ------O-          9044   "14MPH "
    238  100  ------O-          9081   "14MPH "
    239  100  ------O-          9117   "14MPH "
    240  100  ------O-          9154   "14MPH "
    241  100  ------O-          9191   "14MPH "
    242  100  ------O-          9228   "14MPH "
    243  100  ------O-          9264   "14MPH "
    244  100  ------O-          9301   "14MPH "
    245  100  ------O-          9339   "14MPH "
    246  100  ------O-          9376   "15MPH "
    247  100  ------O-          9413   "15MPH "
    248  100  ------O-          9450   "15MPH "
    249  100  ------O-          9488   "15MPH "
    250  100  ------O-          9525   "15MPH "
    251  100  ------O-          9563   "15MPH "
    252  100  ------O-          9601   "15MPH "
    253  100  ------O-          9639   "15MPH "
    254  100  ------O-          9714   "15MPH "
    255  100  ------O-          9753   "15MPH "
    256  100  ------O-          9792   "15MPH "
    257  100  ------O-          9830   "15MPH "
    258  100  ------O-          9869   "15MPH "
    259  100  ------O-          9908   "15MPH "
    260  100  ------O-          9947   "15MPH "
    261  100  ------O-          9985   "15MPH "
    262  100  ------O-         10024   "16MPH "
    263  100  ------O-         10063   "16MPH "
    264  100  ------O-         10101   "16MPH "
    265  100  ------O-         10140   "16MPH "
    266  100  ------O-         10179   "16MPH "
    267  100  ------O-         10218   "16MPH "
    268  100  ------O-         10256   "16MPH "
    269  100  ------O-         10295   "16MPH "
    270  100  ------O-         10334   "16MPH "
    271  100  ------O-         10373   "16MPH "
    272  100  ------O-         10411   "16MPH "
    273  100  ------O-         10450   "16MPH "
    274  100  ------O-         10489   "16MPH "
    275  100  ------O-         10527   "16MPH "
    276  100  ------O-         10566   "16MPH "
    277  100  ------O-         10605   "16MPH "
    278  100  ------O-         10644   "16MPH "
    279  100  ------O-         10682   "17MPH "
    280  100  ------O-         10721   "17MPH "
    281  100  ------O-         10760   "17MPH "
    282  100  ------O-         10798   "17MPH "
    283  100  ------O-         10837   "17MPH "
    284  100  ------O-         10876   "17MPH "
    285  100  ------O-         10915   "17MPH "
    286  100  ------O-         10953   "17MPH "
    287  100  ------O-         10992   "17MPH "
    288  100  ------O-         11031   "17MPH "
    289  100  ------O-         11070   "17MPH "
    290  100  ------O-         11108   "17MPH "
    291  100  ------O-         11147   "17MPH "
    292  100  ------O-         11186   "17MPH "
    293  100  ------O-         11224   "17MPH "
    294  100  ------O-         11263   "17MPH "
    295  100  ------O-         11302   "18MPH "
    296  100  ------O-         11341   "18MPH "
    297  100  ------O-         11379   "18MPH "
    298  100  ------O-         11418   "18MPH "
    299  100  ------O-         11457   "18MPH "
    300  100  ------O-         11495   "18MPH "
    301  100  ------O-         11534   "18MPH "
    302  100  ------O-         11573   "18MPH "
    303  100  ------O-         11612   "18MPH "
    304  100  ------O-         11650   "18MPH "
    305  100  ------O-         11689   "18MPH "
    306  100  ------O-         11728   "18MPH "
    307  100  ------O-         11767   "18MPH "
    308  100  ------O-         11805   "18MPH "
    309  100  ------O-         11844   "18MPH "
    310  100  ------O-         11883   "18MPH "
    311  100  ------O-         11921   "18MPH "
    312  100  ------O-         11960   "19MPH "
    313  100  ------O-         11999   "19MPH "
    314  100  ------O-         12038   "19MPH "
    315  100  ------O-         12076   "19MPH "
    316  100  ------O-         12115   "19MPH "
    317  100  ------O-         12154   "19MPH "
    318  100  ------O-         12192   "19MPH "
    319  100  ------O-         12231   "19MPH "
    320  100  ------O-         12270   "19MPH "
    321  100  ------O-         12309   "19MPH "
    322  100  ------O-         12347   "19MPH "
    323  100  ------O-         12386   "19MPH "
    324  100  ------O-         12425   "19MPH "
    325  100  ------O-         12464   "19MPH "
    326  100  ------O-         12502   "19MPH "
    327  100  ------O-         12541   "19MPH "
    328  100  ------O-         12580   "20MPH "
    329  100  ------O-         12618   "20MPH "
    330  100  ------O-         12657   "20MPH "
    331  100  ------O-         12696   "20MPH "
    332  100  ------O-         12735   "20MPH "
    333  100  ------O-         12773   "20MPH "
    334  100  ------O-         12812   "20MPH "
    335  100  ------O-         12851   "20MPH "
    336  100  ------O-         12889   "20MPH "
    337  100  ------O-         12928   "20MPH "
    338  100  ------O-         12967   "20MPH "
    339  100  ------O-         13006   "20MPH "
