# scenario: standing_start_low_notch
# config:   defaults
# inputs:   cmd=20 held from tick 0 (ramp output clamps to the low target)
#
#  tick  cmd  flags(EHS123OP)      q8   display
    140   20  --------          5120   " 8MPH "
    141   20  --------          5120   " 8MPH "
    142   20  --------          5120   " 8MPH "
    143   20  --------          5120   " 8MPH "
    144   20  --------          5120   " 8MPH "
    145   20  --------          5120   " 8MPH "
    146   20  --------          5120   " 8MPH "
    147   20  --------          5120   " 8MPH "
    148   20  --------          5120   " 8MPH "
    149   20  --------          5120   " 8MPH "
    150   20  --------          5120   " 8MPH "
    151   20  --------          5120   " 8MPH "
    152   20  --------          5120   " 8MPH "
    153   20  --------          5120   " 8MPH "
    154   20  --------          5120   " 8MPH "
    155   20  --------          5120   " 8MPH "
    156   20  --------          5120   " 8MPH "
    157   20  --------          5120   " 8MPH "
    158   20  --------          5120   " 8MPH "
    159   20  --------          5120   " 8MPH "
    160   20  --------          5120   " 8MPH "
    161   20  --------          5120   " 8MPH "
    162   20  --------          5120   " 8MPH "
    163   20  --------          5120   " 8MPH "
    164   20  --------          5120   " 8MPH "
    165   20  --------          5120   " 8MPH "
    166   20  --------          5120   " 8MPH "
    167   20  --------          5120   " 8MPH "
    168   20  --------          5120   " 8MPH "
    169   20  --------          5120   " 8MPH "
    170   20  --------          5120   " 8MPH "
    171   20  --------          5120   " 8MPH "
    172   20  --------          5120   " 8MPH "
    173   20  --------          5120   " 8MPH "
    174   20  --------          5120   " 8MPH "
    175   20  --------          5120   " 8MPH "
    176   20  --------          5120   " 8MPH "
    177   20  --------          5120   " 8MPH "
    178   20  --------          5120   " 8MPH "
    179   20  --------          5120   " 8MPH "
    180   20  --------          5120   " 8MPH "
    181   20  --------          5120   " 8MPH "
    182   20  --------          5120   " 8MPH "
    183   20  --------          5120   " 8MPH "
    184   20  --------          5120   " 8MPH "
    185   20  --------          5120   " 8MPH "
    186   20  --------          5120   " 8MPH "
    187   20  --------          5120   " 8MPH "
    188   20  --------          5120   " 8MPH "
    189   20  --------          5120   " 8MPH "
    190   20  --------          5120   " 8MPH "
    191   20  --------          5120   " 8MPH "
    192   20  --------          5120   " 8MPH "
    193   20  --------          5120   " 8MPH "
    194   20  --------          5120   " 8MPH "
    195   20  --------          5120   " 8MPH "
    196   20  --------          5120   " 8MPH "
    197   20  --------          5120   " 8MPH "
    198   20  --------          5120   " 8MPH "
    199   20  --------          5120   " 8MPH "
