# scenario: decel_cv255
# config:   DECEL 255 (V5DCC) - at the momentum ceiling, DECPCT faded to 0
# inputs:   cmd=22 to tick 120 (settle), then cmd=0 - pure linear coast to stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
    195    0  --------          4559   " 7MPH "
    196    0  --------          4545   " 7MPH "
    197    0  --------          4531   " 7MPH "
    198    0  --------          4517   " 7MPH "
    199    0  --------          4503   " 7MPH "
    200    0  --------          4489   " 7MPH "
    201    0  --------          4474   " 7MPH "
    202    0  --------          4460   " 7MPH "
    203    0  --------          4446   " 7MPH "
    204    0  --------          4432   " 7MPH "
    205    0  --------          4418   " 7MPH "
    206    0  --------          4404   " 7MPH "
    207    0  --------          4390   " 7MPH "
    208    0  --------          4376   " 7MPH "
    209    0  --------          4361   " 7MPH "
    210    0  --------          4347   " 7MPH "
    211    0  --------          4333   " 7MPH "
    212    0  --------          4319   " 7MPH "
    213    0  --------          4305   " 7MPH "
    214    0  --------          4291   " 7MPH "
    215    0  --------          4277   " 7MPH "
    216    0  --------          4263   " 7MPH "
    217    0  --------          4248   " 7MPH "
    218    0  --------          4234   " 7MPH "
    219    0  --------          4220   " 7MPH "
    220    0  --------          4206   " 7MPH "
    221    0  --------          4192   " 6MPH "
    222    0  --------          4178   " 6MPH "
    223    0  --------          4164   " 6MPH "
    224    0  --------          4150   " 6MPH "
    225    0  --------          4136   " 6MPH "
    226    0  --------          4121   " 6MPH "
    227    0  --------          4107   " 6MPH "
    228    0  --------          4093   " 6MPH "
    229    0  --------          4079   " 6MPH "
    230    0  --------          4065   " 6MPH "
    231    0  --------          4051   " 6MPH "
    232    0  --------          4037   " 6MPH "
    233    0  --------          4023   " 6MPH "
    234    0  --------          4008   " 6MPH "
    235    0  --------          3994   " 6MPH "
    236    0  --------          3980   " 6MPH "
    237    0  --------          3966   " 6MPH "
    238    0  --------          3952   " 6MPH "
    239    0  --------          3938   " 6MPH "
    240    0  --------          3924   " 6MPH "
    241    0  --------          3910   " 6MPH "
    242    0  --------          3895   " 6MPH "
    243    0  --------          3881   " 6MPH "
    244    0  --------          3867   " 6MPH "
    245    0  --------          3853   " 6MPH "
    246    0  --------          3839   " 6MPH "
    247    0  --------          3825   " 6MPH "
    248    0  --------          3811   " 6MPH "
    249    0  --------          3797   " 6MPH "
    250    0  --------          3782   " 6MPH "
    251    0  --------          3768   " 6MPH "
    252    0  --------          3754   " 6MPH "
    253    0  --------          3740   " 6MPH "
    254    0  --------          3726   " 6MPH "
    255    0  --------          3712   " 6MPH "
    256    0  --------          3698   " 6MPH "
    257    0  --------          3684   " 6MPH "
    258    0  --------          3669   " 6MPH "
    259    0  --------          3655   " 6MPH "
    260    0  --------          3641   " 6MPH "
    261    0  --------          3627   " 6MPH "
    262    0  --------          3613   " 6MPH "
    263    0  --------          3599   " 6MPH "
    264    0  --------          3585   " 6MPH "
    265    0  --------          3571   " 6MPH "
    266    0  --------          3556   " 6MPH "
    267    0  --------          3542   " 5MPH "
    268    0  --------          3528   " 5MPH "
    269    0  --------          3514   " 5MPH "
    270    0  --------          3500   " 5MPH "
    271    0  --------          3486   " 5MPH "
    272    0  --------          3472   " 5MPH "
    273    0  --------          3458   " 5MPH "
    274    0  --------          3443   " 5MPH "
    275    0  --------          3429   " 5MPH "
    276    0  --------          3415   " 5MPH "
    277    0  --------          3401   " 5MPH "
    278    0  --------          3387   " 5MPH "
    279    0  --------          3373   " 5MPH "
    280    0  --------          3359   " 5MPH "
    281    0  --------          3345   " 5MPH "
    282    0  --------          3331   " 5MPH "
    283    0  --------          3316   " 5MPH "
    284    0  --------          3302   " 5MPH "
    285    0  --------          3288   " 5MPH "
    286    0  --------          3274   " 5MPH "
    287    0  --------          3260   " 5MPH "
    288    0  --------          3246   " 5MPH "
    289    0  --------          3232   " 5MPH "
    290    0  --------          3218   " 5MPH "
    291    0  --------          3203   " 5MPH "
    292    0  --------          3189   " 5MPH "
    293    0  --------          3175   " 5MPH "
    294    0  --------          3161   " 5MPH "
    295    0  --------          3147   " 5MPH "
    296    0  --------          3133   " 5MPH "
    297    0  --------          3119   " 5MPH "
    298    0  --------          3105   " 5MPH "
    299    0  --------          3090   " 5MPH "
    300    0  --------          3076   " 5MPH "
    301    0  --------          3062   " 5MPH "
    302    0  --------          3048   " 5MPH "
    303    0  --------          3034   " 5MPH "
    304    0  --------          3020   " 5MPH "
    305    0  --------          3006   " 5MPH "
    306    0  --------          2992   " 5MPH "
    307    0  --------          2977   " 5MPH "
    308    0  --------          2963   " 5MPH "
    309    0  --------          2949   " 5MPH "
    310    0  --------          2935   " 5MPH "
    311    0  --------          2921   " 5MPH "
    312    0  --------          2907   " 5MPH "
    313    0  --------          2893   " 4MPH "
    314    0  --------          2879   " 4MPH "
    315    0  --------          2864   " 4MPH "
    316    0  --------          2850   " 4MPH "
    317    0  --------          2836   " 4MPH "
    318    0  --------          2822   " 4MPH "
    319    0  --------          2808   " 4MPH "
    320    0  --------          2794   " 4MPH "
    321    0  --------          2780   " 4MPH "
    322    0  --------          2766   " 4MPH "
    323    0  --------          2751   " 4MPH "
    324    0  --------          2737   " 4MPH "
    325    0  --------          2723   " 4MPH "
    326    0  --------          2709   " 4MPH "
    327    0  --------          2695   " 4MPH "
    328    0  --------          2681   " 4MPH "
    329    0  --------          2667   " 4MPH "
    330    0  --------          2653   " 4MPH "
    331    0  --------          2639   " 4MPH "
    332    0  --------          2624   " 4MPH "
    333    0  --------          2610   " 4MPH "
    334    0  --------          2596   " 4MPH "
    335    0  --------          2582   " 4MPH "
    336    0  --------          2568   " 4MPH "
    337    0  --------          2554   " 4MPH "
    338    0  --------          2540   " 4MPH "
    339    0  --------          2526   " 4MPH "
    340    0  --------          2511   " 4MPH "
    341    0  --------          2497   " 4MPH "
    342    0  --------          2483   " 4MPH "
    343    0  --------          2469   " 4MPH "
    344    0  --------          2455   " 4MPH "
    345    0  --------          2441   " 4MPH "
    346    0  --------          2427   " 4MPH "
    347    0  --------          2413   " 4MPH "
    348    0  --------          2398   " 4MPH "
    349    0  --------          2384   " 4MPH "
    350    0  --------          2370   " 4MPH "
    351    0  --------          2356   " 4MPH "
    352    0  --------          2342   " 4MPH "
    353    0  --------          2328   " 4MPH "
    354    0  --------          2314   " 4MPH "
    355    0  --------          2300   " 4MPH "
    356    0  --------          2285   " 4MPH "
    357    0  --------          2271   " 4MPH "
    358    0  --------          2257   " 3MPH "
    359    0  --------          2243   " 3MPH "
    360    0  --------          2229   " 3MPH "
    361    0  --------          2215   " 3MPH "
    362    0  --------          2201   " 3MPH "
    363    0  --------          2187   " 3MPH "
    364    0  --------          2172   " 3MPH "
    365    0  --------          2158   " 3MPH "
    366    0  --------          2144   " 3MPH "
    367    0  --------          2130   " 3MPH "
    368    0  --------          2116   " 3MPH "
    369    0  --------          2102   " 3MPH "
    370    0  --------          2088   " 3MPH "
    371    0  --------          2074   " 3MPH "
    372    0  --------          2059   " 3MPH "
    373    0  --------          2045   " 3MPH "
    374    0  --------          2031   " 3MPH "
    375    0  --------          2017   " 3MPH "
    376    0  --------          2003   " 3MPH "
    377    0  --------          1989   " 3MPH "
    378    0  --------          1975   " 3MPH "
    379    0  --------          1961   " 3MPH "
    380    0  --------          1947   " 3MPH "
    381    0  --------          1932   " 3MPH "
    382    0  --------          1918   " 3MPH "
    383    0  --------          1904   " 3MPH "
    384    0  --------          1890   " 3MPH "
    385    0  --------          1876   " 3MPH "
    386    0  --------          1862   " 3MPH "
    387    0  --------          1848   " 3MPH "
    388    0  --------          1834   " 3MPH "
    389    0  --------          1819   " 3MPH "
    390    0  --------          1805   " 3MPH "
    391    0  --------          1791   " 3MPH "
    392    0  --------          1777   " 3MPH "
    393    0  --------          1763   " 3MPH "
    394    0  --------          1749   " 3MPH "
    395    0  --------          1735   " 3MPH "
    396    0  --------          1721   " 3MPH "
    397    0  --------          1706   " 3MPH "
    398    0  --------          1692   " 3MPH "
    399    0  --------          1678   " 3MPH "
    400    0  --------          1664   " 3MPH "
    401    0  --------          1650   " 3MPH "
    402    0  --------          1636   " 3MPH "
    403    0  --------          1622   " 3MPH "
    404    0  --------          1608   " 2MPH "
    405    0  --------          1593   " 2MPH "
    406    0  --------          1579   " 2MPH "
    407    0  --------          1565   " 2MPH "
    408    0  --------          1551   " 2MPH "
    409    0  --------          1537   " 2MPH "
    410    0  --------          1523   " 2MPH "
    411    0  --------          1509   " 2MPH "
    412    0  --------          1495   " 2MPH "
    413    0  --------          1480   " 2MPH "
    414    0  --------          1466   " 2MPH "
    415    0  --------          1452   " 2MPH "
    416    0  --------          1438   " 2MPH "
    417    0  --------          1424   " 2MPH "
    418    0  --------          1410   " 2MPH "
    419    0  --------          1396   " 2MPH "
    420    0  --------          1382   " 2MPH "
    421    0  --------          1367   " 2MPH "
    422    0  --------          1353   " 2MPH "
    423    0  --------          1339   " 2MPH "
    424    0  --------          1325   " 2MPH "
    425    0  --------          1311   " 2MPH "
    426    0  --------          1297   " 2MPH "
    427    0  --------          1283   " 2MPH "
    428    0  --------          1269   " 2MPH "
    429    0  --------          1254   " 2MPH "
    430    0  --------          1240   " 2MPH "
    431    0  --------          1226   " 2MPH "
    432    0  --------          1212   " 2MPH "
    433    0  --------          1198   " 2MPH "
    434    0  --------          1184   " 2MPH "
    435    0  --------          1170   " 2MPH "
    436    0  --------          1156   " 2MPH "
    437    0  --------          1142   " 2MPH "
    438    0  --------          1127   " 2MPH "
    439    0  --------          1113   " 2MPH "
    440    0  --------          1099   " 2MPH "
    441    0  --------          1085   " 2MPH "
    442    0  --------          1071   " 2MPH "
    443    0  --------          1057   " 2MPH "
    444    0  --------          1043   " 2MPH "
    445    0  --------          1029   " 2MPH "
    446    0  --------          1014   " 2MPH "
    447    0  --------          1000   " 2MPH "
    448    0  --------           986   " 2MPH "
    449    0  --------           972   " 2MPH "
    450    0  --------           958   " 1MPH "
    451    0  --------           944   " 1MPH "
    452    0  --------           930   " 1MPH "
    453    0  --------           916   " 1MPH "
    454    0  --------           901   " 1MPH "
    455    0  --------           887   " 1MPH "
    456    0  --------           873   " 1MPH "
    457    0  --------           859   " 1MPH "
    458    0  --------           845   " 1MPH "
    459    0  --------           831   " 1MPH "
    460    0  --------           817   " 1MPH "
    461    0  --------           803   " 1MPH "
    462    0  --------           788   " 1MPH "
    463    0  --------           774   " 1MPH "
    464    0  --------           760   " 1MPH "
    465    0  --------           746   " 1MPH "
    466    0  --------           732   " 1MPH "
    467    0  --------           718   " 1MPH "
    468    0  --------           704   " 1MPH "
    469    0  --------           690   " 1MPH "
    470    0  --------           675   " 1MPH "
    471    0  --------           661   " 1MPH "
    472    0  --------           647   " 1MPH "
    473    0  --------           633   " 1MPH "
    474    0  --------           619   " 1MPH "
    475    0  --------           605   " 1MPH "
    476    0  --------           591   " 1MPH "
    477    0  --------           577   " 1MPH "
    478    0  --------           562   " 1MPH "
    479    0  --------           548   " 1MPH "
    480    0  --------           534   " 1MPH "
    481    0  --------           520   " 1MPH "
    482    0  --------           506   " 1MPH "
    483    0  --------           492   " 1MPH "
    484    0  --------           478   " 1MPH "
    485    0  --------           464   " 1MPH "
    486    0  --------           450   " 1MPH "
    487    0  --------           435   " 1MPH "
    488    0  --------           421   " 1MPH "
    489    0  --------           407   " 1MPH "
    490    0  --------           393   " 1MPH "
    491    0  --------           379   " 1MPH "
    492    0  --------           365   " 1MPH "
    493    0  --------           351   " 1MPH "
    494    0  --------           337   " 1MPH "
    495    0  --------           322   " 0MPH "
    496    0  --------           308   " 0MPH "
    497    0  --------           294   " 0MPH "
    498    0  --------           280   " 0MPH "
    499    0  --------           266   " 0MPH "
    500    0  --------           252   " 0MPH "
    501    0  --------           238   " 0MPH "
    502    0  --------           224   " 0MPH "
    503    0  --------           209   " 0MPH "
    504    0  --------           195   " 0MPH "
    505    0  --------           181   " 0MPH "
    506    0  --------           167   " 0MPH "
    507    0  --------           153   " 0MPH "
    508    0  --------           139   " 0MPH "
    509    0  --------           125   " 0MPH "
    510    0  --------           111   " 0MPH "
    511    0  --------            96   " 0MPH "
    512    0  --------            82   " 0MPH "
    513    0  --------            68   " 0MPH "
    514    0  --------            54   " 0MPH "
    515    0  --------            40   " 0MPH "
    516    0  --------            26   " 0MPH "
    517    0  --------            12   " 0MPH "
    518    0  --------             0   " 0MPH "
    519    0  --------             0   " 0MPH "
    520    0  --------             0   " 0MPH "
    521    0  --------             0   " 0MPH "
    522    0  --------             0   " 0MPH "
    523    0  --------             0   " 0MPH "
    524    0  --------             0   " 0MPH "
    525    0  --------             0   " 0MPH "
    526    0  --------             0   " 0MPH "
    527    0  --------             0   " 0MPH "
    528    0  --------             0   " 0MPH "
    529    0  --------             0   " 0MPH "
    530    0  --------             0   " 0MPH "
    531    0  --------             0   " 0MPH "
    532    0  --------             0   " 0MPH "
    533    0  --------             0   " 0MPH "
    534    0  --------             0   " 0MPH "
    535    0  --------             0   " 0MPH "
    536    0  --------             0   " 0MPH "
    537    0  --------             0   " 0MPH "
    538    0  --------             0   " 0MPH "
    539    0  --------             0   " 0MPH "
    540    0  --------             0   " 0MPH "
    541    0  --------             0   " 0MPH "
    542    0  --------             0   " 0MPH "
    543    0  --------             0   " 0MPH "
    544    0  --------             0   " 0MPH "
    545    0  --------             0   " 0MPH "
    546    0  --------             0   " 0MPH "
    547    0  --------             0   " 0MPH "
    548    0  --------             0   " 0MPH "
    549    0  --------             0   " 0MPH "
    550    0  --------             0   " 0MPH "
    551    0  --------             0   " 0MPH "
    552    0  --------             0   " 0MPH "
    553    0  --------             0   " 0MPH "
    554    0  --------             0   " 0MPH "
    555    0  --------             0   " 0MPH "
    556    0  --------             0   " 0MPH "
    557    0  --------             0   " 0MPH "
    558    0  --------             0   " 0MPH "
    559    0  --------             0   " 0MPH "
    560    0  --------             0   " 0MPH "
    561    0  --------             0   " 0MPH "
    562    0  --------             0   " 0MPH "
    563    0  --------             0   " 0MPH "
    564    0  --------             0   " 0MPH "
    565    0  --------             0   " 0MPH "
    566    0  --------             0   " 0MPH "
    567    0  --------             0   " 0MPH "
    568    0  --------             0   " 0MPH "
    569    0  --------             0   " 0MPH "
    570    0  --------             0   " 0MPH "
    571    0  --------             0   " 0MPH "
    572    0  --------             0   " 0MPH "
    573    0  --------             0   " 0MPH "
    574    0  --------             0   " 0MPH "
    575    0  --------             0   " 0MPH "
    576    0  --------             0   " 0MPH "
    577    0  --------             0   " 0MPH "
    578    0  --------             0   " 0MPH "
    579    0  --------             0   " 0MPH "
    580    0  --------             0   " 0MPH "
    581    0  --------             0   " 0MPH "
    582    0  --------             0   " 0MPH "
    583    0  --------             0   " 0MPH "
    584    0  --------             0   " 0MPH "
    585    0  --------             0   " 0MPH "
    586    0  --------             0   " 0MPH "
    587    0  --------             0   " 0MPH "
    588    0  --------             0   " 0MPH "
    589    0  --------             0   " 0MPH "
    590    0  --------             0   " 0MPH "
    591    0  --------             0   " 0MPH "
    592    0  --------             0   " 0MPH "
    593    0  --------             0   " 0MPH "
    594    0  --------             0   " 0MPH "
    595    0  --------             0   " 0MPH "
    596    0  --------             0   " 0MPH "
    597    0  --------             0   " 0MPH "
    598    0  --------             0   " 0MPH "
    599    0  --------             0   " 0MPH "
    600    0  --------             0   " 0MPH "
    601    0  --------             0   " 0MPH "
    602    0  --------             0   " 0MPH "
    603    0  --------             0   " 0MPH "
    604    0  --------             0   " 0MPH "
    605    0  --------             0   " 0MPH "
    606    0  --------             0   " 0MPH "
    607    0  --------             0   " 0MPH "
    608    0  --------             0   " 0MPH "
    609    0  --------             0   " 0MPH "
    610    0  --------             0   " 0MPH "
    611    0  --------             0   " 0MPH "
    612    0  --------             0   " 0MPH "
    613    0  --------             0   " 0MPH "
    614    0  --------             0   " 0MPH "
    615    0  --------             0   " 0MPH "
    616    0  --------             0   " 0MPH "
    617    0  --------             0   " 0MPH "
    618    0  --------             0   " 0MPH "
    619    0  --------             0   " 0MPH "
    620    0  --------             0   " 0MPH "
    621    0  --------             0   " 0MPH "
    622    0  --------             0   " 0MPH "
    623    0  --------             0   " 0MPH "
    624    0  --------             0   " 0MPH "
    625    0  --------             0   " 0MPH "
    626    0  --------             0   " 0MPH "
    627    0  --------             0   " 0MPH "
    628    0  --------             0   " 0MPH "
    629    0  --------             0   " 0MPH "
    630    0  --------             0   " 0MPH "
    631    0  --------             0   " 0MPH "
    632    0  --------             0   " 0MPH "
    633    0  --------             0   " 0MPH "
    634    0  --------             0   " 0MPH "
    635    0  --------             0   " 0MPH "
    636    0  --------             0   " 0MPH "
    637    0  --------             0   " 0MPH "
    638    0  --------             0   " 0MPH "
    639    0  --------             0   " 0MPH "
    640    0  --------             0   " 0MPH "
    641    0  --------             0   " 0MPH "
    642    0  --------             0   " 0MPH "
    643    0  --------             0   " 0MPH "
    644    0  --------             0   " 0MPH "
    645    0  --------             0   " 0MPH "
    646    0  --------             0   " 0MPH "
    647    0  --------             0   " 0MPH "
    648    0  --------             0   " 0MPH "
    649    0  --------             0   " 0MPH "
    650    0  --------             0   " 0MPH "
    651    0  --------             0   " 0MPH "
    652    0  --------             0   " 0MPH "
    653    0  --------             0   " 0MPH "
    654    0  --------             0   " 0MPH "
    655    0  --------             0   " 0MPH "
    656    0  --------             0   " 0MPH "
    657    0  --------             0   " 0MPH "
    658    0  --------             0   " 0MPH "
    659    0  --------             0   " 0MPH "
    660    0  --------             0   " 0MPH "
    661    0  --------             0   " 0MPH "
    662    0  --------             0   " 0MPH "
    663    0  --------             0   " 0MPH "
    664    0  --------             0   " 0MPH "
    665    0  --------             0   " 0MPH "
    666    0  --------             0   " 0MPH "
    667    0  --------             0   " 0MPH "
    668    0  --------             0   " 0MPH "
    669    0  --------             0   " 0MPH "
    670    0  --------             0   " 0MPH "
    671    0  --------             0   " 0MPH "
    672    0  --------             0   " 0MPH "
    673    0  --------             0   " 0MPH "
    674    0  --------             0   " 0MPH "
    675    0  --------             0   " 0MPH "
    676    0  --------             0   " 0MPH "
    677    0  --------             0   " 0MPH "
    678    0  --------             0   " 0MPH "
    679    0  --------             0   " 0MPH "
