# scenario: accel_cv120
# config:   ACCEL 120, otherwise defaults
# inputs:   cmd=100 from stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
    100  100  --------          3655   " 6MPH "
    101  100  --------          3696   " 6MPH "
    102  100  --------          3737   " 6MPH "
    103  100  --------          3778   " 6MPH "
    104  100  --------          3819   " 6MPH "
    105  100  --------          3859   " 6MPH "
    106  100  --------          3899   " 6MPH "
    107  100  --------          3939   " 6MPH "
    108  100  --------          3978   " 6MPH "
    109  100  --------          4018   " 6MPH "
    110  100  --------          4057   " 6MPH "
    111  100  --------          4095   " 6MPH "
    112  100  --------          4134   " 6MPH "
    113  100  --------          4172   " 6MPH "
    114  100  --------          4210   " 7MPH "
    115  100  --------          4248   " 7MPH "
    116  100  --------          4285   " 7MPH "
    117  100  --------          4322   " 7MPH "
    118  100  --------          4359   " 7MPH "
    119  100  --------          4396   " 7MPH "
    120  100  --------          4432   " 7MPH "
    121  100  --------          4469   " 7MPH "
    122  100  --------          4505   " 7MPH "
    123  100  --------          4540   " 7MPH "
    124  100  --------          4576   " 7MPH "
    125  100  --------          4611   " 7MPH "
    126  100  --------          4646   " 7MPH "
    127  100  --------          4681   " 7MPH "
    128  100  --------          4716   " 7MPH "
    129  100  --------          4750   " 7MPH "
    130  100  --------          4784   " 7MPH "
    131  100  --------          4818   " 7MPH "
    132  100  --------          4852   " 8MPH "
    133  100  --------          4885   " 8MPH "
    134  100  --------          4919   " 8MPH "
    135  100  --------          4952   " 8MPH "
    136  100  --------          4985   " 8MPH "
    137  100  --------          5017   " 8MPH "
    138  100  --------          5050   " 8MPH "
    139  100  --------          5082   " 8MPH "
    140  100  --------          5114   " 8MPH "
    141  100  --------          5146   " 8MPH "
    142  100  --------          5178   " 8MPH "
    143  100  --------          5209   " 8MPH "
    144  100  --------          5240   " 8MPH "
    145  100  --------          5271   " 8MPH "
    146  100  --------          5302   " 8MPH "
    147  100  --------          5333   " 8MPH "
    148  100  --------          5364   " 8MPH "
    149  100  --------          5394   " 8MPH "
    150  100  --------          5424   " 8MPH "
    151  100  --------          5454   " 8MPH "
    152  100  --------          5484   " 9MPH "
    153  100  --------          5514   " 9MPH "
    154  100  --------          5543   " 9MPH "
    155  100  --------          5572   " 9MPH "
    156  100  --------          5601   " 9MPH "
    157  100  --------          5630   " 9MPH "
    158  100  --------          5659   " 9MPH "
    159  100  --------          5688   " 9MPH "
    160  100  --------          5716   " 9MPH "
    161  100  --------          5745   " 9MPH "
    162  100  --------          5773   " 9MPH "
    163  100  --------          5801   " 9MPH "
    164  100  --------          5829   " 9MPH "
    165  100  --------          5856   " 9MPH "
    166  100  --------          5884   " 9MPH "
    167  100  --------          5911   " 9MPH "
    168  100  --------          5939   " 9MPH "
    169  100  --------          5966   " 9MPH "
    170  100  --------          5993   " 9MPH "
    171  100  --------          6020   " 9MPH "
    172  100  --------          6046   " 9MPH "
    173  100  --------          6073   " 9MPH "
    174  100  --------          6100   " 9MPH "
    175  100  --------          6126   " 9MPH "
    176  100  --------          6152   "10MPH "
    177  100  --------          6178   "10MPH "
    178  100  --------          6204   "10MPH "
    179  100  --------          6230   "10MPH "
    180  100  --------          6256   "10MPH "
    181  100  --------          6281   "10MPH "
    182  100  --------          6307   "10MPH "
    183  100  --------          6332   "10MPH "
    184  100  --------          6358   "10MPH "
    185  100  --------          6383   "10MPH "
    186  100  --------          6408   "10MPH "
    187  100  --------          6433   "10MPH "
    188  100  --------          6458   "10MPH "
    189  100  --------          6482   "10MPH "
    190  100  --------          6507   "10MPH "
    191  100  --------          6532   "10MPH "
    192  100  --------          6556   "10MPH "
    193  100  --------          6581   "10MPH "
    194  100  --------          6605   "10MPH "
    195  100  --------          6629   "10MPH "
    196  100  --------          6653   "10MPH "
    197  100  --------          6677   "10MPH "
    198  100  --------          6701   "10MPH "
    199  100  --------          6725   "10MPH "
    200  100  --------          6749   "10MPH "
    201  100  --------          6773   "10MPH "
    202  100  --------          6797   "11MPH "
    203  100  --------          6820   "11MPH "
    204  100  --------          6844   "11MPH "
    205  100  --------          6867   "11MPH "
    206  100  --------          6891   "11MPH "
    207  100  --------          6914   "11MPH "
    208  100  --------          6937   "11MPH "
    209  100  --------          6961   "11MPH "
    210  100  --------          6984   "11MPH "
    211  100  --------          7007   "11MPH "
    212  100  --------          7030   "11MPH "
    213  100  --------          7053   "11MPH "
    214  100  --------          7076   "11MPH "
    215  100  --------          7099   "11MPH "
    216  100  --------          7122   "11MPH "
    217  100  --------          7145   "11MPH "
    218  100  --------          7168   "11MPH "
    219  100  --------          7190   "11MPH "
    220  100  --------          7213   "11MPH "
    221  100  --------          7236   "11MPH "
    222  100  --------          7259   "11MPH "
    223  100  --------          7281   "11MPH "
    224  100  --------          7304   "11MPH "
    225  100  --------          7327   "11MPH "
    226  100  --------          7349   "11MPH "
    227  100  --------          7372   "11MPH "
    228  100  --------          7394   "11MPH "
    229  100  --------          7417   "11MPH "
    230  100  --------          7439   "12MPH "
    231  100  --------          7462   "12MPH "
    232  100  --------          7484   "12MPH "
    233  100  --------          7507   "12MPH "
    234  100  --------          7529   "12MPH "
    235  100  --------          7552   "12MPH "
    236  100  --------          7574   "12MPH "
    237  100  --------          7597   "12MPH "
    238  100  --------          7619   "12MPH "
    239  100  --------          7642   "12MPH "
    240  100  --------          7664   "12MPH "
    241  100  --------          7687   "12MPH "
    242  100  --------          7710   "12MPH "
    243  100  --------          7732   "12MPH "
    244  100  --------          7755   "12MPH "
    245  100  --------          7777   "12MPH "
    246  100  --------          7800   "12MPH "
    247  100  --------          7823   "12MPH "
    248  100  --------          7845   "12MPH "
    249  100  --------          7868   "12MPH "
    250  100  --------          7891   "12MPH "
    251  100  --------          7913   "12MPH "
    252  100  --------          7936   "12MPH "
    253  100  --------          7959   "12MPH "
    254  100  --------          7982   "12MPH "
    255  100  --------          8005   "12MPH "
    256  100  --------          8028   "12MPH "
    257  100  --------          8051   "12MPH "
    258  100  --------          8074   "13MPH "
    259  100  --------          8097   "13MPH "
    260  100  --------          8120   "13MPH "
    261  100  --------          8143   "13MPH "
    262  100  --------          8166   "13MPH "
    263  100  --------          8189   "13MPH "
    264  100  --------          8213   "13MPH "
    265  100  --------          8236   "13MPH "
    266  100  --------          8260   "13MPH "
    267  100  --------          8283   "13MPH "
    268  100  --------          8307   "13MPH "
    269  100  --------          8330   "13MPH "
    270  100  --------          8354   "13MPH "
    271  100  --------          8378   "13MPH "
    272  100  --------          8402   "13MPH "
    273  100  --------          8426   "13MPH "
    274  100  --------          8450   "13MPH "
    275  100  --------          8474   "13MPH "
    276  100  --------          8498   "13MPH "
    277  100  --------          8522   "13MPH "
    278  100  --------          8547   "13MPH "
    279  100  --------          8571   "13MPH "
    280  100  --------          8596   "13MPH "
    281  100  --------          8620   "13MPH "
    282  100  --------          8645   "13MPH "
    283  100  --------          8670   "13MPH "
    284  100  --------          8695   "13MPH "
    285  100  --------          8720   "14MPH "
    286  100  --------          8745   "14MPH "
    287  100  --------          8770   "14MPH "
    288  100  --------          8796   "14MPH "
    289  100  --------          8821   "14MPH "
    290  100  --------          8847   "14MPH "
    291  100  --------          8872   "14MPH "
    292  100  --------          8898   "14MPH "
    293  100  --------          8924   "14MPH "
    294  100  --------          8950   "14MPH "
    295  100  --------          8976   "14MPH "
    296  100  --------          9003   "14MPH "
    297  100  --------          9029   "14MPH "
    298  100  --------          9056   "14MPH "
    299  100  --------          9082   "14MPH "
    300  100  --------          9109   "14MPH "
    301  100  --------          9136   "14MPH "
    302  100  --------          9163   "14MPH "
    303  100  --------          9190   "14MPH "
    304  100  --------          9218   "14MPH "
    305  100  --------          9245   "14MPH "
    306  100  --------          9273   "14MPH "
    307  100  --------          9301   "14MPH "
    308  100  --------          9329   "14MPH "
    309  100  --------          9357   "15MPH "
    310  100  --------          9385   "15MPH "
    311  100  --------          9413   "15MPH "
    312  100  --------          9442   "15MPH "
    313  100  --------          9471   "15MPH "
    314  100  --------          9500   "15MPH "
    315  100  --------          9529   "15MPH "
    316  100  --------          9558   "15MPH "
    317  100  --------          9587   "15MPH "
    318  100  --------          9617   "15MPH "
    319  100  --------          9647   "15MPH "
    320  100  --------          9706   "15MPH "
    321  100  --------          9736   "15MPH "
    322  100  --------          9766   "15MPH "
    323  100  --------          9796   "15MPH "
    324  100  --------          9826   "15MPH "
    325  100  --------          9856   "15MPH "
    326  100  --------          9886   "15MPH "
    327  100  --------          9916   "15MPH "
    328  100  --------          9946   "15MPH "
    329  100  --------          9976   "15MPH "
    330  100  --------         10006   "16MPH "
    331  100  --------         10036   "16MPH "
    332  100  --------         10066   "16MPH "
    333  100  --------         10096   "16MPH "
    334  100  --------         10126   "16MPH "
    335  100  --------         10156   "16MPH "
    336  100  --------         10186   "16MPH "
    337  100  --------         10216   "16MPH "
    338  100  --------         10246   "16MPH "
    339  100  --------         10276   "16MPH "
    340  100  --------         10306   "16MPH "
    341  100  --------         10336   "16MPH "
    342  100  --------         10366   "16MPH "
    343  100  --------         10396   "16MPH "
    344  100  --------         10426   "16MPH "
    345  100  --------         10456   "16MPH "
    346  100  --------         10486   "16MPH "
    347  100  --------         10516   "16MPH "
    348  100  --------         10546   "16MPH "
    349  100  --------         10576   "16MPH "
    350  100  --------         10606   "16MPH "
    351  100  --------         10636   "16MPH "
    352  100  --------         10666   "17MPH "
    353  100  --------         10696   "17MPH "
    354  100  --------         10726   "17MPH "
    355  100  --------         10756   "17MPH "
    356  100  --------         10786   "17MPH "
    357  100  --------         10816   "17MPH "
    358  100  --------         10846   "17MPH "
    359  100  --------         10876   "17MPH "
    360  100  --------         10906   "17MPH "
    361  100  --------         10936   "17MPH "
    362  100  --------         10966   "17MPH "
    363  100  --------         10996   "17MPH "
    364  100  --------         11026   "17MPH "
    365  100  --------         11056   "17MPH "
    366  100  --------         11086   "17MPH "
    367  100  --------         11116   "17MPH "
    368  100  --------         11146   "17MPH "
    369  100  --------         11176   "17MPH "
    370  100  --------         11206   "17MPH "
    371  100  --------         11236   "17MPH "
    372  100  --------         11266   "17MPH "
    373  100  --------         11296   "18MPH "
    374  100  --------         11326   "18MPH "
    375  100  --------         11356   "18MPH "
    376  100  --------         11386   "18MPH "
    377  100  --------         11416   "18MPH "
    378  100  --------         11446   "18MPH "
    379  100  --------         11476   "18MPH "
    380  100  --------         11506   "18MPH "
    381  100  --------         11536   "18MPH "
    382  100  --------         11566   "18MPH "
    383  100  --------         11596   "18MPH "
    384  100  --------         11626   "18MPH "
    385  100  --------         11656   "18MPH "
    386  100  --------         11686   "18MPH "
    387  100  --------         11716   "18MPH "
    388  100  --------         11746   "18MPH "
    389  100  --------         11776   "18MPH "
    390  100  --------         11806   "18MPH "
    391  100  --------         11836   "18MPH "
    392  100  --------         11866   "18MPH "
    393  100  --------         11896   "18MPH "
    394  100  --------         11926   "18MPH "
    395  100  --------         11956   "19MPH "
    396  100  --------         11986   "19MPH "
    397  100  --------         12016   "19MPH "
    398  100  --------         12046   "19MPH "
    399  100  --------         12076   "19MPH "
