# scenario: coast_to_stop
# config:   DECEL 120, otherwise defaults
# inputs:   cmd=30 to tick 150 (settle), then cmd=0 - coast down (DECPCT/DECTHR lag)
#
#  tick  cmd  flags(EHS123OP)      q8   display
     52   30  --------          1315   "  2MPH"
     53   30  --------          1380   "  2MPH"
     54   30  --------          1445   "  2MPH"
     55   30  --------          1511   "  2MPH"
     56   30  --------          1577   "  2MPH"
     57   30  --------          1642   "  3MPH"
     58   30  --------          1708   "  3MPH"
     59   30  --------          1775   "  3MPH"
     60   30  --------          1841   "  3MPH"
     61   30  --------          1908   "  3MPH"
     62   30  --------          1974   "  3MPH"
     63   30  --------          2041   "  3MPH"
     64   30  --------          2108   "  3MPH"
     65   30  --------          2175   "  3MPH"
     66   30  --------          2243   "  3MPH"
     67   30  --------          2310   "  4MPH"
     68   30  --------          2378   "  4MPH"
     69   30  --------          2445   "  4MPH"
     70   30  --------          2513   "  4MPH"
     71   30  --------          2581   "  4MPH"
     72   30  --------          2649   "  4MPH"
     73   30  --------          2718   "  4MPH"
     74   30  --------          2786   "  4MPH"
     75   30  --------          2855   "  4MPH"
     76   30  --------          2923   "  5MPH"
     77   30  --------          2992   "  5MPH"
     78   30  --------          3061   "  5MPH"
     79   30  --------          3130   "  5MPH"
     80   30  --------          3199   "  5MPH"
     81   30  --------          3268   "  5MPH"
     82   30  --------          3337   "  5MPH"
     83   30  --------          3406   "  5MPH"
     84   30  --------          3475   "  5MPH"
     85   30  --------          3545   "  5MPH"
     86   30  --------          3614   "  6MPH"
     87   30  --------          3684   "  6MPH"
     88   30  --------          3753   "  6MPH"
     89   30  --------          3823   "  6MPH"
     90   30  --------          3893   "  6MPH"
     91   30  --------          3963   "  6MPH"
     92   30  --------          4032   "  6MPH"
     93   30  --------          4102   "  6MPH"
     94   30  --------          4172   "  6MPH"
     95   30  --------          4242   "  7MPH"
     96   30  --------          4312   "  7MPH"
     97   30  --------          4382   "  7MPH"
     98   30  --------          4452   "  7MPH"
     99   30  --------          4522   "  7MPH"
    100   30  --------          4592   "  7MPH"
    101   30  --------          4662   "  7MPH"
    102   30  --------          4732   "  7MPH"
    103   30  --------          4802   "  7MPH"
    104   30  --------          4873   "  8MPH"
    105   30  --------          4943   "  8MPH"
    106   30  --------          5013   "  8MPH"
    107   30  --------          5083   "  8MPH"
    108   30  --------          5153   "  8MPH"
    109   30  --------          5223   "  8MPH"
    110   30  --------          5293   "  8MPH"
    111   30  --------          5363   "  8MPH"
    112   30  --------          5433   "  8MPH"
    113   30  --------          5503   "  9MPH"
    114   30  --------          5573   "  9MPH"
    115   30  --------          5643   "  9MPH"
    116   30  --------          5712   "  9MPH"
    117   30  --------          5782   "  9MPH"
    118   30  --------          5852   "  9MPH"
    119   30  --------          5922   "  9MPH"
    120   30  --------          5991   "  9MPH"
    121   30  --------          6061   "  9MPH"
    122   30  --------          6130   " 10MPH"
    123   30  --------          6200   " 10MPH"
    124   30  --------          6269   " 10MPH"
    125   30  --------          6338   " 10MPH"
    126   30  --------          6407   " 10MPH"
    127   30  --------          6476   " 10MPH"
    128   30  --------          6545   " 10MPH"
    129   30  --------          6614   " 10MPH"
    130   30  --------          6683   " 10MPH"
    131   30  --------          6752   " 10MPH"
    132   30  --------          6820   " 11MPH"
    133   30  --------          6889   " 11MPH"
    134   30  --------          6957   " 11MPH"
    135   30  --------          7026   " 11MPH"
    136   30  --------          7094   " 11MPH"
    137   30  --------          7162   " 11MPH"
    138   30  --------          7230   " 11MPH"
    139   30  --------          7297   " 11MPH"
    140   30  --------          7365   " 11MPH"
    141   30  --------          7432   " 12MPH"
    142   30  --------          7500   " 12MPH"
    143   30  --------          7567   " 12MPH"
    144   30  --------          7634   " 12MPH"
    145   30  --------          7680   " 12MPH"
    146   30  --------          7680   " 12MPH"
    147   30  --------          7680   " 12MPH"
    148   30  --------          7680   " 12MPH"
    149   30  --------          7680   " 12MPH"
    150    0  --------          7649   " 12MPH"
    151    0  --------          7617   " 12MPH"
    152    0  --------          7585   " 12MPH"
    153    0  --------          7554   " 12MPH"
    154    0  --------          7522   " 12MPH"
    155    0  --------          7490   " 12MPH"
    156    0  --------          7458   " 12MPH"
    157    0  --------          7427   " 12MPH"
    158    0  --------          7395   " 11MPH"
    159    0  --------          7363   " 11MPH"
    160    0  --------          7332   " 11MPH"
    161    0  --------          7300   " 11MPH"
    162    0  --------          7268   " 11MPH"
    163    0  --------          7236   " 11MPH"
    164    0  --------          7205   " 11MPH"
    165    0  --------          7173   " 11MPH"
    166    0  --------          7141   " 11MPH"
    167    0  --------          7110   " 11MPH"
    168    0  --------          7078   " 11MPH"
    169    0  --------          7046   " 11MPH"
    170    0  --------          7014   " 11MPH"
    171    0  --------          6983   " 11MPH"
    172    0  --------          6951   " 11MPH"
    173    0  --------          6919   " 11MPH"
    174    0  --------          6888   " 11MPH"
    175    0  --------          6856   " 11MPH"
    176    0  --------          6824   " 11MPH"
    177    0  --------          6792   " 11MPH"
    178    0  --------          6761   " 10MPH"
    179    0  --------          6729   " 10MPH"
    180    0  --------          6697   " 10MPH"
    181    0  --------          6666   " 10MPH"
    182    0  --------          6634   " 10MPH"
    183    0  --------          6602   " 10MPH"
    184    0  --------          6570   " 10MPH"
    185    0  --------          6539   " 10MPH"
    186    0  --------          6507   " 10MPH"
    187    0  --------          6475   " 10MPH"
    188    0  --------          6444   " 10MPH"
    189    0  --------          6412   " 10MPH"
    190    0  --------          6380   " 10MPH"
    191    0  --------          6348   " 10MPH"
    192    0  --------          6317   " 10MPH"
    193    0  --------          6285   " 10MPH"
    194    0  --------          6253   " 10MPH"
    195    0  --------          6222   " 10MPH"
    196    0  --------          6190   " 10MPH"
    197    0  --------          6158   " 10MPH"
    198    0  --------          6126   "  9MPH"
    199    0  --------          6095   "  9MPH"
    200    0  --------          6063   "  9MPH"
    201    0  --------          6031   "  9MPH"
    202    0  --------          6000   "  9MPH"
    203    0  --------          5968   "  9MPH"
    204    0  --------          5936   "  9MPH"
    205    0  --------          5904   "  9MPH"
    206    0  --------          5873   "  9MPH"
    207    0  --------          5841   "  9MPH"
    208    0  --------          5809   "  9MPH"
    209    0  --------          5777   "  9MPH"
    210    0  --------          5746   "  9MPH"
    211    0  --------          5714   "  9MPH"
    212    0  --------          5682   "  9MPH"
    213    0  --------          5651   "  9MPH"
    214    0  --------          5619   "  9MPH"
    215    0  --------          5587   "  9MPH"
    216    0  --------          5555   "  9MPH"
    217    0  --------          5524   "  9MPH"
    218    0  --------          5492   "  9MPH"
    219    0  --------          5460   "  8MPH"
    220    0  --------          5429   "  8MPH"
    221    0  --------          5397   "  8MPH"
    222    0  --------          5365   "  8MPH"
    223    0  --------          5333   "  8MPH"
    224    0  --------          5302   "  8MPH"
    225    0  --------          5270   "  8MPH"
    226    0  --------          5238   "  8MPH"
    227    0  --------          5207   "  8MPH"
    228    0  --------          5175   "  8MPH"
    229    0  --------          5143   "  8MPH"
    230    0  --------          5111   "  8MPH"
    231    0  --------          5080   "  8MPH"
    232    0  --------          5048   "  8MPH"
    233    0  --------          5016   "  8MPH"
    234    0  --------          4985   "  8MPH"
    235    0  --------          4953   "  8MPH"
    236    0  --------          4921   "  8MPH"
    237    0  --------          4889   "  8MPH"
    238    0  --------          4858   "  8MPH"
    239    0  --------          4826   "  7MPH"
    240    0  --------          4794   "  7MPH"
    241    0  --------          4763   "  7MPH"
    242    0  --------          4731   "  7MPH"
    243    0  --------          4699   "  7MPH"
    244    0  --------          4667   "  7MPH"
    245    0  --------          4636   "  7MPH"
    246    0  --------          4604   "  7MPH"
    247    0  --------          4572   "  7MPH"
    248    0  --------          4541   "  7MPH"
    249    0  --------          4509   "  7MPH"
    250    0  --------          4477   "  7MPH"
    251    0  --------          4445   "  7MPH"
    252    0  --------          4414   "  7MPH"
    253    0  --------          4382   "  7MPH"
    254    0  --------          4350   "  7MPH"
    255    0  --------          4319   "  7MPH"
    256    0  --------          4287   "  7MPH"
    257    0  --------          4255   "  7MPH"
    258    0  --------          4223   "  7MPH"
    259    0  --------          4192   "  6MPH"
    260    0  --------          4160   "  6MPH"
    261    0  --------          4128   "  6MPH"
    262    0  --------          4096   "  6MPH"
    263    0  --------          4065   "  6MPH"
    264    0  --------          4033   "  6MPH"
    265    0  --------          4001   "  6MPH"
    266    0  --------          3970   "  6MPH"
    267    0  --------          3938   "  6MPH"
    268    0  --------          3906   "  6MPH"
    269    0  --------          3874   "  6MPH"
    270    0  --------          3843   "  6MPH"
    271    0  --------          3811   "  6MPH"
    272    0  --------          3779   "  6MPH"
    273    0  --------          3748   "  6MPH"
    274    0  --------          3716   "  6MPH"
    275    0  --------          3684   "  6MPH"
    276    0  --------          3652   "  6MPH"
    277    0  --------          3621   "  6MPH"
    278    0  --------          3589   "  6MPH"
    279    0  --------          3557   "  6MPH"
    280    0  --------          3526   "  5MPH"
    281    0  --------          3494   "  5MPH"
    282    0  --------          3462   "  5MPH"
    283    0  --------          3430   "  5MPH"
    284    0  --------          3399   "  5MPH"
    285    0  --------          3367   "  5MPH"
    286    0  --------          3335   "  5MPH"
    287    0  --------          3304   "  5MPH"
    288    0  --------          3272   "  5MPH"
    289    0  --------          3240   "  5MPH"
    290    0  --------          3208   "  5MPH"
    291    0  --------          3177   "  5MPH"
    292    0  --------          3145   "  5MPH"
    293    0  --------          3113   "  5MPH"
    294    0  --------          3082   "  5MPH"
    295    0  --------          3050   "  5MPH"
    296    0  --------          3018   "  5MPH"
    297    0  --------          2986   "  5MPH"
    298    0  --------          2955   "  5MPH"
    299    0  --------          2923   "  5MPH"
    300    0  --------          2891   "  4MPH"
    301    0  --------          2860   "  4MPH"
    302    0  --------          2828   "  4MPH"
    303    0  --------          2796   "  4MPH"
    304    0  --------          2764   "  4MPH"
    305    0  --------          2733   "  4MPH"
    306    0  --------          2701   "  4MPH"
    307    0  --------          2669   "  4MPH"
    308    0  --------          2638   "  4MPH"
    309    0  --------          2606   "  4MPH"
    310    0  --------          2574   "  4MPH"
    311    0  --------          2542   "  4MPH"
    312    0  --------          2511   "  4MPH"
    313    0  --------          2479   "  4MPH"
    314    0  --------          2447   "  4MPH"
    315    0  --------          2416   "  4MPH"
    316    0  --------          2384   "  4MPH"
    317    0  --------          2352   "  4MPH"
    318    0  --------          2320   "  4MPH"
    319    0  --------          2289   "  4MPH"
    320    0  --------          2257   "  3MPH"
    321    0  --------          2225   "  3MPH"
    322    0  --------          2193   "  3MPH"
    323    0  --------          2162   "  3MPH"
    324    0  --------          2130   "  3MPH"
    325    0  --------          2098   "  3MPH"
    326    0  --------          2067   "  3MPH"
    327    0  --------          2035   "  3MPH"
    328    0  --------          2003   "  3MPH"
    329    0  --------          1971   "  3MPH"
    330    0  --------          1940   "  3MPH"
    331    0  --------          1908   "  3MPH"
    332    0  --------          1876   "  3MPH"
    333    0  --------          1845   "  3MPH"
    334    0  --------          1813   "  3MPH"
    335    0  --------          1781   "  3MPH"
    336    0  --------          1749   "  3MPH"
    337    0  --------          1718   "  3MPH"
    338    0  --------          1686   "  3MPH"
    339    0  --------          1654   "  3MPH"
    340    0  --------          1623   "  3MPH"
    341    0  --------          1591   "  2MPH"
    342    0  --------          1559   "  2MPH"
    343    0  --------          1527   "  2MPH"
    344    0  --------          1496   "  2MPH"
    345    0  --------          1464   "  2MPH"
    346    0  --------          1432   "  2MPH"
    347    0  --------          1401   "  2MPH"
    348    0  --------          1369   "  2MPH"
    349    0  --------          1337   "  2MPH"
    350    0  --------          1305   "  2MPH"
    351    0  --------          1274   "  2MPH"
    352    0  --------          1242   "  2MPH"
    353    0  --------          1210   "  2MPH"
    354    0  --------          1179   "  2MPH"
    355    0  --------          1147   "  2MPH"
    356    0  --------          1115   "  2MPH"
    357    0  --------          1083   "  2MPH"
    358    0  --------          1052   "  2MPH"
    359    0  --------          1020   "  2MPH"
    360    0  --------           988   "  2MPH"
    361    0  --------           957   "  1MPH"
    362    0  --------           925   "  1MPH"
    363    0  --------           893   "  1MPH"
    364    0  --------           861   "  1MPH"
    365    0  --------           830   "  1MPH"
    366    0  --------           798   "  1MPH"
    367    0  --------           766   "  1MPH"
    368    0  --------           735   "  1MPH"
    369    0  --------           703   "  1MPH"
    370    0  --------           671   "  1MPH"
    371    0  --------           639   "  1MPH"
    372    0  --------           608   "  1MPH"
    373    0  --------           576   "  1MPH"
    374    0  --------           544   "  1MPH"
    375    0  --------           512   "  1MPH"
    376    0  --------           481   "  1MPH"
    377    0  --------           449   "  1MPH"
    378    0  --------           417   "  1MPH"
    379    0  --------           386   "  1MPH"
    380    0  --------           354   "  1MPH"
    381    0  --------           322   "  0MPH"
    382    0  --------           290   "  0MPH"
    383    0  --------           259   "  0MPH"
    384    0  --------           227   "  0MPH"
    385    0  --------           195   "  0MPH"
    386    0  --------           164   "  0MPH"
    387    0  --------           132   "  0MPH"
    388    0  --------           100   "  0MPH"
    389    0  --------            68   "  0MPH"
    390    0  --------            37   "  0MPH"
    391    0  --------             5   "  0MPH"
    392    0  --------             0   "  0MPH"
    393    0  --------             0   "  0MPH"
    394    0  --------             0   "  0MPH"
    395    0  --------             0   "  0MPH"
    396    0  --------             0   "  0MPH"
    397    0  --------             0   "  0MPH"
    398    0  --------             0   "  0MPH"
    399    0  --------             0   "  0MPH"
    400    0  --------             0   "  0MPH"
    401    0  --------             0   "  0MPH"
    402    0  --------             0   "  0MPH"
    403    0  --------             0   "  0MPH"
    404    0  --------             0   "  0MPH"
    405    0  --------             0   "  0MPH"
    406    0  --------             0   "  0MPH"
    407    0  --------             0   "  0MPH"
    408    0  --------             0   "  0MPH"
    409    0  --------             0   "  0MPH"
    410    0  --------             0   "  0MPH"
    411    0  --------             0   "  0MPH"
    412    0  --------             0   "  0MPH"
    413    0  --------             0   "  0MPH"
    414    0  --------             0   "  0MPH"
    415    0  --------             0   "  0MPH"
    416    0  --------             0   "  0MPH"
    417    0  --------             0   "  0MPH"
    418    0  --------             0   "  0MPH"
    419    0  --------             0   "  0MPH"
    420    0  --------             0   "  0MPH"
    421    0  --------             0   "  0MPH"
    422    0  --------             0   "  0MPH"
    423    0  --------             0   "  0MPH"
    424    0  --------             0   "  0MPH"
    425    0  --------             0   "  0MPH"
    426    0  --------             0   "  0MPH"
    427    0  --------             0   "  0MPH"
    428    0  --------             0   "  0MPH"
    429    0  --------             0   "  0MPH"
    430    0  --------             0   "  0MPH"
    431    0  --------             0   "  0MPH"
    432    0  --------             0   "  0MPH"
    433    0  --------             0   "  0MPH"
    434    0  --------             0   "  0MPH"
    435    0  --------             0   "  0MPH"
    436    0  --------             0   "  0MPH"
    437    0  --------             0   "  0MPH"
    438    0  --------             0   "  0MPH"
    439    0  --------             0   "  0MPH"
    440    0  --------             0   "  0MPH"
    441    0  --------             0   "  0MPH"
    442    0  --------             0   "  0MPH"
    443    0  --------             0   "  0MPH"
    444    0  --------             0   "  0MPH"
    445    0  --------             0   "  0MPH"
    446    0  --------             0   "  0MPH"
    447    0  --------             0   "  0MPH"
    448    0  --------             0   "  0MPH"
    449    0  --------             0   "  0MPH"
    450    0  --------             0   "  0MPH"
    451    0  --------             0   "  0MPH"
    452    0  --------             0   "  0MPH"
    453    0  --------             0   "  0MPH"
    454    0  --------             0   "  0MPH"
    455    0  --------             0   "  0MPH"
    456    0  --------             0   "  0MPH"
    457    0  --------             0   "  0MPH"
    458    0  --------             0   "  0MPH"
    459    0  --------             0   "  0MPH"
    460    0  --------             0   "  0MPH"
    461    0  --------             0   "  0MPH"
    462    0  --------             0   "  0MPH"
    463    0  --------             0   "  0MPH"
    464    0  --------             0   "  0MPH"
    465    0  --------             0   "  0MPH"
    466    0  --------             0   "  0MPH"
    467    0  --------             0   "  0MPH"
    468    0  --------             0   "  0MPH"
    469    0  --------             0   "  0MPH"
    470    0  --------             0   "  0MPH"
    471    0  --------             0   "  0MPH"
    472    0  --------             0   "  0MPH"
    473    0  --------             0   "  0MPH"
    474    0  --------             0   "  0MPH"
    475    0  --------             0   "  0MPH"
    476    0  --------             0   "  0MPH"
    477    0  --------             0   "  0MPH"
    478    0  --------             0   "  0MPH"
    479    0  --------             0   "  0MPH"
    480    0  --------             0   "  0MPH"
    481    0  --------             0   "  0MPH"
    482    0  --------             0   "  0MPH"
    483    0  --------             0   "  0MPH"
    484    0  --------             0   "  0MPH"
    485    0  --------             0   "  0MPH"
    486    0  --------             0   "  0MPH"
    487    0  --------             0   "  0MPH"
    488    0  --------             0   "  0MPH"
    489    0  --------             0   "  0MPH"
    490    0  --------             0   "  0MPH"
    491    0  --------             0   "  0MPH"
    492    0  --------             0   "  0MPH"
    493    0  --------             0   "  0MPH"
    494    0  --------             0   "  0MPH"
    495    0  --------             0   "  0MPH"
    496    0  --------             0   "  0MPH"
    497    0  --------             0   "  0MPH"
    498    0  --------             0   "  0MPH"
    499    0  --------             0   "  0MPH"
    500    0  --------             0   "  0MPH"
    501    0  --------             0   "  0MPH"
    502    0  --------             0   "  0MPH"
    503    0  --------             0   "  0MPH"
    504    0  --------             0   "  0MPH"
    505    0  --------             0   "  0MPH"
    506    0  --------             0   "  0MPH"
    507    0  --------             0   "  0MPH"
    508    0  --------             0   "  0MPH"
    509    0  --------             0   "  0MPH"
    510    0  --------             0   "  0MPH"
    511    0  --------             0   "  0MPH"
    512    0  --------             0   "  0MPH"
    513    0  --------             0   "  0MPH"
    514    0  --------             0   "  0MPH"
    515    0  --------             0   "  0MPH"
    516    0  --------             0   "  0MPH"
    517    0  --------             0   "  0MPH"
    518    0  --------             0   "  0MPH"
    519    0  --------             0   "  0MPH"
    520    0  --------             0   "  0MPH"
    521    0  --------             0   "  0MPH"
    522    0  --------             0   "  0MPH"
    523    0  --------             0   "  0MPH"
    524    0  --------             0   "  0MPH"
    525    0  --------             0   "  0MPH"
    526    0  --------             0   "  0MPH"
    527    0  --------             0   "  0MPH"
    528    0  --------             0   "  0MPH"
    529    0  --------             0   "  0MPH"
    530    0  --------             0   "  0MPH"
    531    0  --------             0   "  0MPH"
    532    0  --------             0   "  0MPH"
    533    0  --------             0   "  0MPH"
    534    0  --------             0   "  0MPH"
    535    0  --------             0   "  0MPH"
    536    0  --------             0   "  0MPH"
    537    0  --------             0   "  0MPH"
    538    0  --------             0   "  0MPH"
    539    0  --------             0   "  0MPH"
    540    0  --------             0   "  0MPH"
    541    0  --------             0   "  0MPH"
    542    0  --------             0   "  0MPH"
    543    0  --------             0   "  0MPH"
    544    0  --------             0   "  0MPH"
    545    0  --------             0   "  0MPH"
    546    0  --------             0   "  0MPH"
    547    0  --------             0   "  0MPH"
    548    0  --------             0   "  0MPH"
    549    0  --------             0   "  0MPH"
