# scenario: accel_cv255
# config:   ACCEL 255 (V5DCC) - genuine max CV3, default MAXSPEED
# inputs:   cmd=100 from stop - very slow standing-start ramp
#
#  tick  cmd  flags(EHS123OP)      q8   display
     98  100  --------          3739   " 6MPH "
     99  100  --------          3785   " 6MPH "
    100  100  --------          3831   " 6MPH "
    101  100  --------          3877   " 6MPH "
    102  100  --------          3922   " 6MPH "
    103  100  --------          3967   " 6MPH "
    104  100  --------          4012   " 6MPH "
    105  100  --------          4056   " 6MPH "
    106  100  --------          4100   " 6MPH "
    107  100  --------          4144   " 6MPH "
    108  100  --------          4188   " 6MPH "
    109  100  --------          4231   " 7MPH "
    110  100  --------          4274   " 7MPH "
    111  100  --------          4317   " 7MPH "
    112  100  --------          4360   " 7MPH "
    113  100  --------          4402   " 7MPH "
    114  100  --------          4444   " 7MPH "
    115  100  --------          4486   " 7MPH "
    116  100  --------          4528   " 7MPH "
    117  100  --------          4569   " 7MPH "
    118  100  --------          4610   " 7MPH "
    119  100  --------          4651   " 7MPH "
    120  100  --------          4692   " 7MPH "
    121  100  --------          4732   " 7MPH "
    122  100  --------          4772   " 7MPH "
    123  100  --------          4812   " 7MPH "
    124  100  --------          4851   " 8MPH "
    125  100  --------          4891   " 8MPH "
    126  100  --------          4930   " 8MPH "
    127  100  --------          4968   " 8MPH "
    128  100  --------          5007   " 8MPH "
    129  100  --------          5045   " 8MPH "
    130  100  --------          5083   " 8MPH "
    131  100  --------          5121   " 8MPH "
    132  100  --------          5159   " 8MPH "
    133  100  --------          5196   " 8MPH "
    134  100  --------          5233   " 8MPH "
    135  100  --------          5270   " 8MPH "
    136  100  --------          5307   " 8MPH "
    137  100  --------          5343   " 8MPH "
    138  100  --------          5379   " 8MPH "
    139  100  --------          5415   " 8MPH "
    140  100  --------          5451   " 8MPH "
    141  100  --------          5486   " 9MPH "
    142  100  --------          5521   " 9MPH "
    143  100  --------          5556   " 9MPH "
    144  100  --------          5591   " 9MPH "
    145  100  --------          5625   " 9MPH "
    146  100  --------          5660   " 9MPH "
    147  100  --------          5694   " 9MPH "
    148  100  --------          5727   " 9MPH "
    149  100  --------          5761   " 9MPH "
    150  100  --------          5794   " 9MPH "
    151  100  --------          5827   " 9MPH "
    152  100  --------          5860   " 9MPH "
    153  100  --------          5893   " 9MPH "
    154  100  --------          5925   " 9MPH "
    155  100  --------          5957   " 9MPH "
    156  100  --------          5989   " 9MPH "
    157  100  --------          6021   " 9MPH "
    158  100  --------          6053   " 9MPH "
    159  100  --------          6084   " 9MPH "
    160  100  --------          6115   " 9MPH "
    161  100  --------          6146   "10MPH "
    162  100  --------          6176   "10MPH "
    163  100  --------          6207   "10MPH "
    164  100  --------          6237   "10MPH "
    165  100  --------          6267   "10MPH "
    166  100  --------          6297   "10MPH "
    167  100  --------          6326   "10MPH "
    168  100  --------          6355   "10MPH "
    169  100  --------          6384   "10MPH "
    170  100  --------          6413   "10MPH "
    171  100  --------          6442   "10MPH "
    172  100  --------          6470   "10MPH "
    173  100  --------          6499   "10MPH "
    174  100  --------          6527   "10MPH "
    175  100  --------          6554   "10MPH "
    176  100  --------          6582   "10MPH "
    177  100  --------          6609   "10MPH "
    178  100  --------          6637   "10MPH "
    179  100  --------          6664   "10MPH "
    180  100  --------          6690   "10MPH "
    181  100  --------          6717   "10MPH "
    182  100  --------          6743   "10MPH "
    183  100  --------          6769   "10MPH "
    184  100  --------          6795   "11MPH "
    185  100  --------          6821   "11MPH "
    186  100  --------          6846   "11MPH "
    187  100  --------          6872   "11MPH "
    188  100  --------          6897   "11MPH "
    189  100  --------          6922   "11MPH "
    190  100  --------          6947   "11MPH "
    191  100  --------          6971   "11MPH "
    192  100  --------          6995   "11MPH "
    193  100  --------          7020   "11MPH "
    194  100  --------          7043   "11MPH "
    195  100  --------          7067   "11MPH "
    196  100  --------          7091   "11MPH "
    197  100  --------          7114   "11MPH "
    198  100  --------          7137   "11MPH "
    199  100  --------          7160   "11MPH "
    200  100  --------          7183   "11MPH "
    201  100  --------          7206   "11MPH "
    202  100  --------          7228   "11MPH "
    203  100  --------          7250   "11MPH "
    204  100  --------          7272   "11MPH "
    205  100  --------          7294   "11MPH "
    206  100  --------          7316   "11MPH "
    207  100  --------          7337   "11MPH "
    208  100  --------          7358   "11MPH "
    209  100  --------          7379   "11MPH "
    210  100  --------          7400   "11MPH "
    211  100  --------          7421   "12MPH "
    212  100  --------          7442   "12MPH "
    213  100  --------          7462   "12MPH "
    214  100  --------          7482   "12MPH "
    215  100  --------          7502   "12MPH "
    216  100  --------          7522   "12MPH "
    217  100  --------          7541   "12MPH "
    218  100  --------          7561   "12MPH "
    219  100  --------          7580   "12MPH "
    220  100  --------          7599   "12MPH "
    221  100  --------          7618   "12MPH "
    222  100  --------          7637   "12MPH "
    223  100  --------          7655   "12MPH "
    224  100  --------          7674   "12MPH "
    225  100  --------          7692   "12MPH "
    226  100  --------          7710   "12MPH "
    227  100  --------          7728   "12MPH "
    228  100  --------          7746   "12MPH "
    229  100  --------          7763   "12MPH "
    230  100  --------          7781   "12MPH "
    231  100  --------          7798   "12MPH "
    232  100  --------          7815   "12MPH "
    233  100  --------          7832   "12MPH "
    234  100  --------          7848   "12MPH "
    235  100  --------          7865   "12MPH "
    236  100  --------          7881   "12MPH "
    237  100  --------          7898   "12MPH "
    238  100  --------          7914   "12MPH "
    239  100  --------          7929   "12MPH "
    240  100  --------          7945   "12MPH "
    241  100  --------          7961   "12MPH "
    242  100  --------          7976   "12MPH "
    243  100  --------          7991   "12MPH "
    244  100  --------          8007   "12MPH "
    245  100  --------          8021   "12MPH "
    246  100  --------          8036   "12MPH "
    247  100  --------          8051   "12MPH "
    248  100  --------          8065   "13MPH "
    249  100  --------          8080   "13MPH "
    250  100  --------          8094   "13MPH "
    251  100  --------          8108   "13MPH "
    252  100  --------          8122   "13MPH "
    253  100  --------          8135   "13MPH "
    254  100  --------          8149   "13MPH "
    255  100  --------          8162   "13MPH "
    256  100  --------          8176   "13MPH "
    257  100  --------          8189   "13MPH "
    258  100  --------          8202   "13MPH "
    259  100  --------          8214   "13MPH "
    260  100  --------          8227   "13MPH "
    261  100  --------          8240   "13MPH "
    262  100  --------          8252   "13MPH "
    263  100  --------          8264   "13MPH "
    264  100  --------          8276   "13MPH "
    265  100  --------          8288   "13MPH "
    266  100  --------          8300   "13MPH "
    267  100  --------          8312   "13MPH "
    268  100  --------          8323   "13MPH "
    269  100  --------          8335   "13MPH "
    270  100  --------          8346   "13MPH "
    271  100  --------          8357   "13MPH "
    272  100  --------          8368   "13MPH "
    273  100  --------          8379   "13MPH "
    274  100  --------          8389   "13MPH "
    275  100  --------          8400   "13MPH "
    276  100  --------          8410   "13MPH "
    277  100  --------          8421   "13MPH "
    278  100  --------          8431   "13MPH "
    279  100  --------          8441   "13MPH "
    280  100  --------          8451   "13MPH "
    281  100  --------          8461   "13MPH "
    282  100  --------          8470   "13MPH "
    283  100  --------          8480   "13MPH "
    284  100  --------          8489   "13MPH "
    285  100  --------          8499   "13MPH "
    286  100  --------          8508   "13MPH "
    287  100  --------          8517   "13MPH "
    288  100  --------          8526   "13MPH "
    289  100  --------          8534   "13MPH "
    290  100  --------          8543   "13MPH "
    291  100  --------          8552   "13MPH "
    292  100  --------          8560   "13MPH "
    293  100  --------          8568   "13MPH "
    294  100  --------          8576   "13MPH "
    295  100  --------          8585   "13MPH "
    296  100  --------          8592   "13MPH "
    297  100  --------          8600   "13MPH "
    298  100  --------          8608   "13MPH "
    299  100  --------          8616   "13MPH "
    300  100  --------          8623   "13MPH "
    301  100  --------          8630   "13MPH "
    302  100  --------          8638   "13MPH "
    303  100  --------          8645   "13MPH "
    304  100  --------          8652   "13MPH "
    305  100  --------          8659   "13MPH "
    306  100  --------          8665   "13MPH "
    307  100  --------          8672   "13MPH "
    308  100  --------          8679   "13MPH "
    309  100  --------          8685   "13MPH "
    310  100  --------          8692   "13MPH "
    311  100  --------          8698   "13MPH "
    312  100  --------          8704   "13MPH "
    313  100  --------          8710   "14MPH "
    314  100  --------          8716   "14MPH "
    315  100  --------          8722   "14MPH "
    316  100  --------          8728   "14MPH "
    317  100  --------          8733   "14MPH "
    318  100  --------          8739   "14MPH "
    319  100  --------          8744   "14MPH "
    320  100  --------          8750   "14MPH "
    321  100  --------          8755   "14MPH "
    322  100  --------          8760   "14MPH "
    323  100  --------          8765   "14MPH "
    324  100  --------          8770   "14MPH "
    325  100  --------          8775   "14MPH "
    326  100  --------          8780   "14MPH "
    327  100  --------          8784   "14MPH "
    328  100  --------          8789   "14MPH "
    329  100  --------          8793   "14MPH "
    330  100  --------          8798   "14MPH "
    331  100  --------          8802   "14MPH "
    332  100  --------          8806   "14MPH "
    333  100  --------          8810   "14MPH "
    334  100  --------          8814   "14MPH "
    335  100  --------          8818   "14MPH "
    336  100  --------          8822   "14MPH "
    337  100  --------          8826   "14MPH "
    338  100  --------          8829   "14MPH "
    339  100  --------          8833   "14MPH "
    340  100  --------          8837   "14MPH "
    341  100  --------          8840   "14MPH "
    342  100  --------          8843   "14MPH "
    343  100  --------          8847   "14MPH "
    344  100  --------          8850   "14MPH "
    345  100  --------          8853   "14MPH "
    346  100  --------          8856   "14MPH "
    347  100  --------          8859   "14MPH "
    348  100  --------          8862   "14MPH "
    349  100  --------          8865   "14MPH "
    350  100  --------          8867   "14MPH "
    351  100  --------          8870   "14MPH "
    352  100  --------          8872   "14MPH "
    353  100  --------          8875   "14MPH "
    354  100  --------          8877   "14MPH "
    355  100  --------          8880   "14MPH "
    356  100  --------          8882   "14MPH "
    357  100  --------          8884   "14MPH "
    358  100  --------          8886   "14MPH "
    359  100  --------          8888   "14MPH "
    360  100  --------          8890   "14MPH "
    361  100  --------          8892   "14MPH "
    362  100  --------          8894   "14MPH "
    363  100  --------          8896   "14MPH "
    364  100  --------          8898   "14MPH "
    365  100  --------          8899   "14MPH "
    366  100  --------          8901   "14MPH "
    367  100  --------          8903   "14MPH "
    368  100  --------          8904   "14MPH "
    369  100  --------          8905   "14MPH "
    370  100  --------          8907   "14MPH "
    371  100  --------          8908   "14MPH "
    372  100  --------          8909   "14MPH "
    373  100  --------          8910   "14MPH "
    374  100  --------          8912   "14MPH "
    375  100  --------          8913   "14MPH "
    376  100  --------          8914   "14MPH "
    377  100  --------          8915   "14MPH "
    378  100  --------          8916   "14MPH "
    379  100  --------          8916   "14MPH "
    380  100  --------          8917   "14MPH "
    381  100  --------          8918   "14MPH "
    382  100  --------          8919   "14MPH "
    383  100  --------          8919   "14MPH "
    384  100  --------          8920   "14MPH "
    385  100  --------          8920   "14MPH "
    386  100  --------          8921   "14MPH "
    387  100  --------          8921   "14MPH "
    388  100  --------          8922   "14MPH "
    389  100  --------          8922   "14MPH "
    390  100  --------          8922   "14MPH "
    391  100  --------          8923   "14MPH "
    392  100  --------          8923   "14MPH "
    393  100  --------          8923   "14MPH "
    394  100  --------          8923   "14MPH "
    395  100  --------          8923   "14MPH "
    396  100  --------          8923   "14MPH "
    397  100  --------          8923   "14MPH "
    398  100  --------          8923   "14MPH "
    399  100  --------          8923   "14MPH "
    400  100  --------          8923   "14MPH "
    401  100  --------          8923   "14MPH "
    402  100  --------          8923   "14MPH "
    403  100  --------          8922   "14MPH "
    404  100  --------          8922   "14MPH "
    405  100  --------          8922   "14MPH "
    406  100  --------          8922   "14MPH "
    407  100  --------          8921   "14MPH "
    408  100  --------          8921   "14MPH "
    409  100  --------          8920   "14MPH "
    410  100  --------          8920   "14MPH "
    411  100  --------          8919   "14MPH "
    412  100  --------          8919   "14MPH "
    413  100  --------          8918   "14MPH "
    414  100  --------          8918   "14MPH "
    415  100  --------          8917   "14MPH "
    416  100  --------          8917   "14MPH "
    417  100  --------          8916   "14MPH "
    418  100  --------          8915   "14MPH "
    419  100  --------          8915   "14MPH "
    420  100  --------          8914   "14MPH "
    421  100  --------          8913   "14MPH "
    422  100  --------          8913   "14MPH "
    423  100  --------          8912   "14MPH "
    424  100  --------          8911   "14MPH "
    425  100  --------          8910   "14MPH "
    426  100  --------          8909   "14MPH "
    427  100  --------          8909   "14MPH "
    428  100  --------          8908   "14MPH "
    429  100  --------          8907   "14MPH "
    430  100  --------          8906   "14MPH "
    431  100  --------          8905   "14MPH "
    432  100  --------          8904   "14MPH "
    433  100  --------          8903   "14MPH "
    434  100  --------          8902   "14MPH "
    435  100  --------          8901   "14MPH "
    436  100  --------          8900   "14MPH "
    437  100  --------          8899   "14MPH "
    438  100  --------          8898   "14MPH "
    439  100  --------          8898   "14MPH "
    440  100  --------          8897   "14MPH "
    441  100  --------          8896   "14MPH "
    442  100  --------          8895   "14MPH "
    443  100  --------          8894   "14MPH "
    444  100  --------          8893   "14MPH "
    445  100  --------          8892   "14MPH "
    446  100  --------          8891   "14MPH "
    447  100  --------          8890   "14MPH "
    448  100  --------          8889   "14MPH "
    449  100  --------          8888   "14MPH "
    450  100  --------          8887   "14MPH "
    451  100  --------          8885   "14MPH "
    452  100  --------          8884   "14MPH "
    453  100  --------          8883   "14MPH "
    454  100  --------          8882   "14MPH "
    455  100  --------          8882   "14MPH "
    456  100  --------          8881   "14MPH "
    457  100  --------          8880   "14MPH "
    458  100  --------          8879   "14MPH "
    459  100  --------          8878   "14MPH "
    460  100  --------          8877   "14MPH "
    461  100  --------          8876   "14MPH "
    462  100  --------          8875   "14MPH "
    463  100  --------          8874   "14MPH "
    464  100  --------          8873   "14MPH "
    465  100  --------          8872   "14MPH "
    466  100  --------          8871   "14MPH "
    467  100  --------          8870   "14MPH "
    468  100  --------          8869   "14MPH "
    469  100  --------          8869   "14MPH "
    470  100  --------          8868   "14MPH "
    471  100  --------          8867   "14MPH "
    472  100  --------          8866   "14MPH "
    473  100  --------          8865   "14MPH "
    474  100  --------          8865   "14MPH "
    475  100  --------          8864   "14MPH "
    476  100  --------          8863   "14MPH "
    477  100  --------          8862   "14MPH "
    478  100  --------          8862   "14MPH "
    479  100  --------          8861   "14MPH "
    480  100  --------          8861   "14MPH "
    481  100  --------          8860   "14MPH "
    482  100  --------          8859   "14MPH "
    483  100  --------          8859   "14MPH "
    484  100  --------          8858   "14MPH "
    485  100  --------          8858   "14MPH "
    486  100  --------          8857   "14MPH "
    487  100  --------          8857   "14MPH "
    488  100  --------          8857   "14MPH "
    489  100  --------          8856   "14MPH "
    490  100  --------          8856   "14MPH "
    491  100  --------          8856   "14MPH "
    492  100  --------          8855   "14MPH "
    493  100  --------          8855   "14MPH "
    494  100  --------          8855   "14MPH "
    495  100  --------          8855   "14MPH "
    496  100  --------          8855   "14MPH "
    497  100  --------          8854   "14MPH "
    498  100  --------          8854   "14MPH "
    499  100  --------          8854   "14MPH "
    500  100  --------          8854   "14MPH "
    501  100  --------          8854   "14MPH "
    502  100  --------          8855   "14MPH "
    503  100  --------          8855   "14MPH "
    504  100  --------          8855   "14MPH "
    505  100  --------          8855   "14MPH "
    506  100  --------          8855   "14MPH "
    507  100  --------          8856   "14MPH "
    508  100  --------          8856   "14MPH "
    509  100  --------          8856   "14MPH "
    510  100  --------          8857   "14MPH "
    511  100  --------          8857   "14MPH "
    512  100  --------          8858   "14MPH "
    513  100  --------          8859   "14MPH "
    514  100  --------          8859   "14MPH "
    515  100  --------          8860   "14MPH "
    516  100  --------          8861   "14MPH "
    517  100  --------          8862   "14MPH "
    518  100  --------          8862   "14MPH "
    519  100  --------          8863   "14MPH "
    520  100  --------          8864   "14MPH "
    521  100  --------          8865   "14MPH "
    522  100  --------          8866   "14MPH "
    523  100  --------          8868   "14MPH "
    524  100  --------          8869   "14MPH "
    525  100  --------          8870   "14MPH "
    526  100  --------          8871   "14MPH "
    527  100  --------          8873   "14MPH "
    528  100  --------          8874   "14MPH "
    529  100  --------          8876   "14MPH "
    530  100  --------          8877   "14MPH "
    531  100  --------          8879   "14MPH "
    532  100  --------          8881   "14MPH "
    533  100  --------          8882   "14MPH "
    534  100  --------          8884   "14MPH "
    535  100  --------          8886   "14MPH "
    536  100  --------          8888   "14MPH "
    537  100  --------          8890   "14MPH "
    538  100  --------          8892   "14MPH "
    539  100  --------          8894   "14MPH "
    540  100  --------          8897   "14MPH "
    541  100  --------          8899   "14MPH "
    542  100  --------          8901   "14MPH "
    543  100  --------          8904   "14MPH "
    544  100  --------          8906   "14MPH "
    545  100  --------          8909   "14MPH "
    546  100  --------          8912   "14MPH "
    547  100  --------          8914   "14MPH "
    548  100  --------          8917   "14MPH "
    549  100  --------          8920   "14MPH "
    550  100  --------          8923   "14MPH "
    551  100  --------          8926   "14MPH "
    552  100  --------          8929   "14MPH "
    553  100  --------          8932   "14MPH "
    554  100  --------          8936   "14MPH "
    555  100  --------          8939   "14MPH "
    556  100  --------          8943   "14MPH "
    557  100  --------          8946   "14MPH "
    558  100  --------          8950   "14MPH "
    559  100  --------          8954   "14MPH "
