# scenario: adjust_accel_neg
# config:   V5DCC, ACCELADJ -20 (effective ACCEL 60-20=40), otherwise defaults
# inputs:   cmd=100 from stop - ramp is faster than the default
#
#  tick  cmd  flags(EHS123OP)      q8   display
     98  100  --------          6656   "10MPH "
     99  100  --------          6769   "10MPH "
    100  100  --------          6882   "11MPH "
    101  100  --------          6995   "11MPH "
    102  100  --------          7107   "11MPH "
    103  100  --------          7219   "11MPH "
    104  100  --------          7330   "11MPH "
    105  100  --------          7441   "12MPH "
    106  100  --------          7551   "12MPH "
    107  100  --------          7660   "12MPH "
    108  100  --------          7769   "12MPH "
    109  100  --------          7878   "12MPH "
    110  100  --------          7985   "12MPH "
    111  100  --------          8092   "13MPH "
    112  100  --------          8198   "13MPH "
    113  100  --------          8304   "13MPH "
    114  100  --------          8408   "13MPH "
    115  100  --------          8512   "13MPH "
    116  100  --------          8614   "13MPH "
    117  100  --------          8716   "14MPH "
    118  100  --------          8817   "14MPH "
    119  100  --------          8917   "14MPH "
    120  100  --------          9016   "14MPH "
    121  100  --------          9113   "14MPH "
    122  100  --------          9210   "14MPH "
    123  100  --------          9305   "14MPH "
    124  100  --------          9400   "15MPH "
    125  100  --------          9493   "15MPH "
    126  100  --------          9585   "15MPH "
    127  100  --------          9766   "15MPH "
    128  100  --------          9856   "15MPH "
    129  100  --------          9946   "15MPH "
    130  100  --------         10036   "16MPH "
    131  100  --------         10126   "16MPH "
    132  100  --------         10216   "16MPH "
    133  100  --------         10306   "16MPH "
    134  100  --------         10396   "16MPH "
    135  100  --------         10486   "16MPH "
    136  100  --------         10577   "16MPH "
    137  100  --------         10667   "17MPH "
    138  100  --------         10757   "17MPH "
    139  100  --------         10847   "17MPH "
    140  100  --------         10937   "17MPH "
    141  100  --------         11027   "17MPH "
    142  100  --------         11117   "17MPH "
    143  100  --------         11207   "17MPH "
    144  100  --------         11297   "18MPH "
    145  100  --------         11387   "18MPH "
    146  100  --------         11478   "18MPH "
    147  100  --------         11568   "18MPH "
    148  100  --------         11658   "18MPH "
    149  100  --------         11748   "18MPH "
    150  100  --------         11838   "18MPH "
    151  100  --------         11928   "18MPH "
    152  100  --------         12018   "19MPH "
    153  100  --------         12108   "19MPH "
    154  100  --------         12198   "19MPH "
    155  100  --------         12288   "19MPH "
    156  100  --------         12379   "19MPH "
    157  100  --------         12469   "19MPH "
    158  100  --------         12559   "19MPH "
    159  100  --------         12649   "20MPH "
    160  100  --------         12739   "20MPH "
    161  100  --------         12829   "20MPH "
    162  100  --------         12919   "20MPH "
    163  100  --------         13009   "20MPH "
    164  100  --------         13099   "20MPH "
    165  100  --------         13189   "20MPH "
    166  100  --------         13280   "21MPH "
    167  100  --------         13370   "21MPH "
    168  100  --------         13460   "21MPH "
    169  100  --------         13550   "21MPH "
    170  100  --------         13640   "21MPH "
    171  100  --------         13730   "21MPH "
    172  100  --------         13820   "21MPH "
    173  100  --------         13910   "22MPH "
    174  100  --------         14000   "22MPH "
    175  100  --------         14090   "22MPH "
    176  100  --------         14181   "22MPH "
    177  100  --------         14271   "22MPH "
    178  100  --------         14361   "22MPH "
    179  100  --------         14451   "22MPH "
    180  100  --------         14541   "23MPH "
    181  100  --------         14631   "23MPH "
    182  100  --------         14721   "23MPH "
    183  100  --------         14811   "23MPH "
    184  100  --------         14901   "23MPH "
    185  100  --------         14991   "23MPH "
    186  100  --------         15082   "23MPH "
    187  100  --------         15172   "24MPH "
    188  100  --------         15262   "24MPH "
    189  100  --------         15352   "24MPH "
    190  100  --------         15442   "24MPH "
    191  100  --------         15532   "24MPH "
    192  100  --------         15622   "24MPH "
    193  100  --------         15712   "24MPH "
    194  100  --------         15802   "24MPH "
    195  100  --------         15892   "25MPH "
    196  100  --------         15983   "25MPH "
    197  100  --------         16073   "25MPH "
    198  100  --------         16163   "25MPH "
    199  100  --------         16253   "25MPH "
    200  100  --------         16343   "25MPH "
    201  100  --------         16433   "25MPH "
    202  100  --------         16523   "26MPH "
    203  100  --------         16613   "26MPH "
    204  100  --------         16703   "26MPH "
    205  100  --------         16793   "26MPH "
    206  100  --------         16884   "26MPH "
    207  100  --------         16974   "26MPH "
    208  100  --------         17064   "26MPH "
    209  100  --------         17154   "27MPH "
    210  100  --------         17244   "27MPH "
    211  100  --------         17334   "27MPH "
    212  100  --------         17424   "27MPH "
    213  100  --------         17514   "27MPH "
    214  100  --------         17604   "27MPH "
    215  100  --------         17694   "27MPH "
    216  100  --------         17785   "28MPH "
    217  100  --------         17875   "28MPH "
    218  100  --------         17965   "28MPH "
    219  100  --------         18055   "28MPH "
    220  100  --------         18145   "28MPH "
    221  100  --------         18235   "28MPH "
    222  100  --------         18325   "28MPH "
    223  100  --------         18415   "29MPH "
    224  100  --------         18505   "29MPH "
    225  100  --------         18595   "29MPH "
    226  100  --------         18686   "29MPH "
    227  100  --------         18776   "29MPH "
    228  100  --------         18866   "29MPH "
    229  100  --------         18956   "29MPH "
    230  100  --------         19046   "30MPH "
    231  100  --------         19136   "30MPH "
    232  100  --------         19226   "30MPH "
    233  100  --------         19316   "30MPH "
    234  100  --------         19406   "30MPH "
    235  100  --------         19496   "30MPH "
    236  100  --------         19587   "30MPH "
    237  100  --------         19677   "31MPH "
    238  100  --------         19767   "31MPH "
    239  100  --------         19857   "31MPH "
    240  100  --------         19947   "31MPH "
    241  100  --------         20037   "31MPH "
    242  100  --------         20127   "31MPH "
    243  100  --------         20217   "31MPH "
    244  100  --------         20307   "31MPH "
    245  100  --------         20397   "32MPH "
    246  100  --------         20488   "32MPH "
    247  100  --------         20578   "32MPH "
    248  100  --------         20668   "32MPH "
    249  100  --------         20758   "32MPH "
    250  100  --------         20848   "32MPH "
    251  100  --------         20938   "32MPH "
    252  100  --------         21028   "33MPH "
    253  100  --------         21118   "33MPH "
    254  100  --------         21208   "33MPH "
    255  100  --------         21298   "33MPH "
    256  100  --------         21389   "33MPH "
    257  100  --------         21479   "33MPH "
    258  100  --------         21569   "33MPH "
    259  100  --------         21659   "34MPH "
    260  100  --------         21749   "34MPH "
    261  100  --------         21839   "34MPH "
    262  100  --------         21929   "34MPH "
    263  100  --------         22019   "34MPH "
    264  100  --------         22109   "34MPH "
    265  100  --------         22199   "34MPH "
    266  100  --------         22290   "35MPH "
    267  100  --------         22380   "35MPH "
    268  100  --------         22470   "35MPH "
    269  100  --------         22560   "35MPH "
    270  100  --------         22650   "35MPH "
    271  100  --------         22740   "35MPH "
    272  100  --------         22830   "35MPH "
    273  100  --------         22920   "36MPH "
    274  100  --------         23010   "36MPH "
    275  100  --------         23100   "36MPH "
    276  100  --------         23191   "36MPH "
    277  100  --------         23281   "36MPH "
    278  100  --------         23371   "36MPH "
    279  100  --------         23461   "36MPH "
    280  100  --------         23551   "37MPH "
    281  100  --------         23641   "37MPH "
    282  100  --------         23731   "37MPH "
    283  100  --------         23821   "37MPH "
    284  100  --------         23911   "37MPH "
    285  100  --------         24001   "37MPH "
    286  100  --------         24092   "37MPH "
    287  100  --------         24182   "37MPH "
    288  100  --------         24272   "38MPH "
    289  100  --------         24362   "38MPH "
    290  100  --------         24452   "38MPH "
    291  100  --------         24542   "38MPH "
    292  100  --------         24632   "38MPH "
    293  100  --------         24722   "38MPH "
    294  100  --------         24812   "38MPH "
    295  100  --------         24902   "39MPH "
    296  100  --------         24993   "39MPH "
    297  100  --------         25083   "39MPH "
    298  100  --------         25173   "39MPH "
    299  100  --------         25263   "39MPH "
