# scenario: stopfn_snap_release
# config:   defaults
# inputs:   cmd=60 settle; STOPFN watched-function active ticks [220,270); released after
#
#  tick  cmd  flags(EHS123OP)      q8   display
    114   60  --------          5649   "  9MPH"
    115   60  --------          5717   "  9MPH"
    116   60  --------          5785   "  9MPH"
    117   60  --------          5853   "  9MPH"
    118   60  --------          5922   "  9MPH"
    119   60  --------          5990   "  9MPH"
    120   60  --------          6058   "  9MPH"
    121   60  --------          6126   "  9MPH"
    122   60  --------          6193   " 10MPH"
    123   60  --------          6261   " 10MPH"
    124   60  --------          6329   " 10MPH"
    125   60  --------          6396   " 10MPH"
    126   60  --------          6464   " 10MPH"
    127   60  --------          6531   " 10MPH"
    128   60  --------          6599   " 10MPH"
    129   60  --------          6666   " 10MPH"
    130   60  --------          6733   " 10MPH"
    131   60  --------          6800   " 11MPH"
    132   60  --------          6867   " 11MPH"
    133   60  --------          6934   " 11MPH"
    134   60  --------          7000   " 11MPH"
    135   60  --------          7067   " 11MPH"
    136   60  --------          7134   " 11MPH"
    137   60  --------          7200   " 11MPH"
    138   60  --------          7266   " 11MPH"
    139   60  --------          7332   " 11MPH"
    140   60  --------          7398   " 11MPH"
    141   60  --------          7464   " 12MPH"
    142   60  --------          7530   " 12MPH"
    143   60  --------          7596   " 12MPH"
    144   60  --------          7661   " 12MPH"
    145   60  --------          7727   " 12MPH"
    146   60  --------          7792   " 12MPH"
    147   60  --------          7857   " 12MPH"
    148   60  --------          7922   " 12MPH"
    149   60  --------          7987   " 12MPH"
    150   60  --------          8052   " 12MPH"
    151   60  --------          8116   " 13MPH"
    152   60  --------          8181   " 13MPH"
    153   60  --------          8245   " 13MPH"
    154   60  --------          8309   " 13MPH"
    155   60  --------          8373   " 13MPH"
    156   60  --------          8437   " 13MPH"
    157   60  --------          8500   " 13MPH"
    158   60  --------          8564   " 13MPH"
    159   60  --------          8627   " 13MPH"
    160   60  --------          8690   " 13MPH"
    161   60  --------          8753   " 14MPH"
    162   60  --------          8816   " 14MPH"
    163   60  --------          8879   " 14MPH"
    164   60  --------          8941   " 14MPH"
    165   60  --------          9003   " 14MPH"
    166   60  --------          9065   " 14MPH"
    167   60  --------          9127   " 14MPH"
    168   60  --------          9189   " 14MPH"
    169   60  --------          9251   " 14MPH"
    170   60  --------          9312   " 14MPH"
    171   60  --------          9373   " 15MPH"
    172   60  --------          9434   " 15MPH"
    173   60  --------          9495   " 15MPH"
    174   60  --------          9555   " 15MPH"
    175   60  --------          9615   " 15MPH"
    176   60  --------          9736   " 15MPH"
    177   60  --------          9796   " 15MPH"
    178   60  --------          9856   " 15MPH"
    179   60  --------          9916   " 15MPH"
    180   60  --------          9976   " 15MPH"
    181   60  --------         10036   " 16MPH"
    182   60  --------         10096   " 16MPH"
    183   60  --------         10156   " 16MPH"
    184   60  --------         10216   " 16MPH"
    185   60  --------         10276   " 16MPH"
    186   60  --------         10336   " 16MPH"
    187   60  --------         10396   " 16MPH"
    188   60  --------         10456   " 16MPH"
    189   60  --------         10516   " 16MPH"
    190   60  --------         10577   " 16MPH"
    191   60  --------         10637   " 16MPH"
    192   60  --------         10697   " 17MPH"
    193   60  --------         10757   " 17MPH"
    194   60  --------         10817   " 17MPH"
    195   60  --------         10877   " 17MPH"
    196   60  --------         10937   " 17MPH"
    197   60  --------         10997   " 17MPH"
    198   60  --------         11057   " 17MPH"
    199   60  --------         11117   " 17MPH"
    200   60  --------         11177   " 17MPH"
    201   60  --------         11237   " 17MPH"
    202   60  --------         11297   " 18MPH"
    203   60  --------         11357   " 18MPH"
    204   60  --------         11417   " 18MPH"
    205   60  --------         11478   " 18MPH"
    206   60  --------         11538   " 18MPH"
    207   60  --------         11598   " 18MPH"
    208   60  --------         11658   " 18MPH"
    209   60  --------         11718   " 18MPH"
    210   60  --------         11778   " 18MPH"
    211   60  --------         11838   " 18MPH"
    212   60  --------         11898   " 18MPH"
    213   60  --------         11958   " 19MPH"
    214   60  --------         12018   " 19MPH"
    215   60  --------         12078   " 19MPH"
    216   60  --------         12138   " 19MPH"
    217   60  --------         12198   " 19MPH"
    218   60  --------         12258   " 19MPH"
    219   60  --------         12318   " 19MPH"
    220   60  --S-----             0   "  0MPH"
    221   60  --S-----             0   "  0MPH"
    222   60  --S-----             0   "  0MPH"
    223   60  --S-----             0   "  0MPH"
    224   60  --S-----             0   "  0MPH"
    225   60  --S-----             0   "  0MPH"
    226   60  --S-----             0   "  0MPH"
    227   60  --S-----             0   "  0MPH"
    228   60  --S-----             0   "  0MPH"
    229   60  --S-----             0   "  0MPH"
    230   60  --S-----             0   "  0MPH"
    231   60  --S-----             0   "  0MPH"
    232   60  --S-----             0   "  0MPH"
    233   60  --S-----             0   "  0MPH"
    234   60  --S-----             0   "  0MPH"
    235   60  --S-----             0   "  0MPH"
    236   60  --S-----             0   "  0MPH"
    237   60  --S-----             0   "  0MPH"
    238   60  --S-----             0   "  0MPH"
    239   60  --S-----             0   "  0MPH"
    240   60  --S-----             0   "  0MPH"
    241   60  --S-----             0   "  0MPH"
    242   60  --S-----             0   "  0MPH"
    243   60  --S-----             0   "  0MPH"
    244   60  --S-----             0   "  0MPH"
    245   60  --S-----             0   "  0MPH"
    246   60  --S-----             0   "  0MPH"
    247   60  --S-----             0   "  0MPH"
    248   60  --S-----             0   "  0MPH"
    249   60  --S-----             0   "  0MPH"
    250   60  --S-----             0   "  0MPH"
    251   60  --S-----             0   "  0MPH"
    252   60  --S-----             0   "  0MPH"
    253   60  --S-----             0   "  0MPH"
    254   60  --S-----             0   "  0MPH"
    255   60  --S-----             0   "  0MPH"
    256   60  --S-----             0   "  0MPH"
    257   60  --S-----             0   "  0MPH"
    258   60  --S-----             0   "  0MPH"
    259   60  --S-----             0   "  0MPH"
    260   60  --S-----             0   "  0MPH"
    261   60  --S-----             0   "  0MPH"
    262   60  --S-----             0   "  0MPH"
    263   60  --S-----             0   "  0MPH"
    264   60  --S-----             0   "  0MPH"
    265   60  --S-----             0   "  0MPH"
    266   60  --S-----             0   "  0MPH"
    267   60  --S-----             0   "  0MPH"
    268   60  --S-----             0   "  0MPH"
    269   60  --S-----             0   "  0MPH"
    270   60  --------             0   "  0MPH"
    271   60  --------             0   "  0MPH"
    272   60  --------             0   "  0MPH"
    273   60  --------             0   "  0MPH"
    274   60  --------             0   "  0MPH"
    275   60  --------             0   "  0MPH"
    276   60  --------             0   "  0MPH"
    277   60  --------             0   "  0MPH"
    278   60  --------             0   "  0MPH"
    279   60  --------             0   "  0MPH"
    280   60  --------             0   "  0MPH"
    281   60  --------             0   "  0MPH"
    282   60  --------             0   "  0MPH"
    283   60  --------             0   "  0MPH"
    284   60  --------             0   "  0MPH"
    285   60  --------             0   "  0MPH"
    286   60  --------             0   "  0MPH"
    287   60  --------             0   "  0MPH"
    288   60  --------             0   "  0MPH"
    289   60  --------             0   "  0MPH"
    290   60  --------             0   "  0MPH"
    291   60  --------             0   "  0MPH"
    292   60  --------             0   "  0MPH"
    293   60  --------             0   "  0MPH"
    294   60  --------             0   "  0MPH"
    295   60  --------             0   "  0MPH"
    296   60  --------             0   "  0MPH"
    297   60  --------             0   "  0MPH"
    298   60  --------             0   "  0MPH"
    299   60  --------             0   "  0MPH"
    300   60  --------             0   "  0MPH"
    301   60  --------             0   "  0MPH"
    302   60  --------            65   "  0MPH"
    303   60  --------           130   "  0MPH"
    304   60  --------           195   "  0MPH"
    305   60  --------           261   "  0MPH"
    306   60  --------           326   "  1MPH"
    307   60  --------           392   "  1MPH"
    308   60  --------           458   "  1MPH"
    309   60  --------           524   "  1MPH"
    310   60  --------           590   "  1MPH"
    311   60  --------           656   "  1MPH"
    312   60  --------           722   "  1MPH"
    313   60  --------           789   "  1MPH"
    314   60  --------           855   "  1MPH"
    315   60  --------           922   "  1MPH"
    316   60  --------           989   "  2MPH"
    317   60  --------          1056   "  2MPH"
    318   60  --------          1123   "  2MPH"
    319   60  --------          1190   "  2MPH"
    320   60  --------          1257   "  2MPH"
    321   60  --------          1324   "  2MPH"
    322   60  --------          1392   "  2MPH"
    323   60  --------          1459   "  2MPH"
    324   60  --------          1527   "  2MPH"
    325   60  --------          1594   "  2MPH"
    326   60  --------          1662   "  3MPH"
    327   60  --------          1730   "  3MPH"
    328   60  --------          1798   "  3MPH"
    329   60  --------          1866   "  3MPH"
    330   60  --------          1934   "  3MPH"
    331   60  --------          2002   "  3MPH"
    332   60  --------          2070   "  3MPH"
    333   60  --------          2138   "  3MPH"
    334   60  --------          2207   "  3MPH"
    335   60  --------          2275   "  4MPH"
    336   60  --------          2343   "  4MPH"
    337   60  --------          2412   "  4MPH"
    338   60  --------          2480   "  4MPH"
    339   60  --------          2549   "  4MPH"
    340   60  --------          2618   "  4MPH"
    341   60  --------          2686   "  4MPH"
    342   60  --------          2755   "  4MPH"
    343   60  --------          2824   "  4MPH"
    344   60  --------          2892   "  4MPH"
    345   60  --------          2961   "  5MPH"
    346   60  --------          3030   "  5MPH"
    347   60  --------          3099   "  5MPH"
    348   60  --------          3168   "  5MPH"
    349   60  --------          3237   "  5MPH"
    350   60  --------          3306   "  5MPH"
    351   60  --------          3375   "  5MPH"
    352   60  --------          3444   "  5MPH"
    353   60  --------          3513   "  5MPH"
    354   60  --------          3582   "  6MPH"
    355   60  --------          3651   "  6MPH"
    356   60  --------          3720   "  6MPH"
    357   60  --------          3789   "  6MPH"
    358   60  --------          3858   "  6MPH"
    359   60  --------          3927   "  6MPH"
    360   60  --------          3997   "  6MPH"
    361   60  --------          4066   "  6MPH"
    362   60  --------          4135   "  6MPH"
    363   60  --------          4204   "  7MPH"
    364   60  --------          4273   "  7MPH"
    365   60  --------          4342   "  7MPH"
    366   60  --------          4411   "  7MPH"
    367   60  --------          4480   "  7MPH"
    368   60  --------          4549   "  7MPH"
    369   60  --------          4618   "  7MPH"
    370   60  --------          4687   "  7MPH"
    371   60  --------          4756   "  7MPH"
    372   60  --------          4825   "  7MPH"
    373   60  --------          4894   "  8MPH"
    374   60  --------          4963   "  8MPH"
    375   60  --------          5031   "  8MPH"
    376   60  --------          5100   "  8MPH"
    377   60  --------          5169   "  8MPH"
    378   60  --------          5238   "  8MPH"
    379   60  --------          5306   "  8MPH"
    380   60  --------          5375   "  8MPH"
    381   60  --------          5443   "  8MPH"
    382   60  --------          5512   "  9MPH"
    383   60  --------          5580   "  9MPH"
    384   60  --------          5649   "  9MPH"
    385   60  --------          5717   "  9MPH"
    386   60  --------          5785   "  9MPH"
    387   60  --------          5853   "  9MPH"
    388   60  --------          5922   "  9MPH"
    389   60  --------          5990   "  9MPH"
    390   60  --------          6058   "  9MPH"
    391   60  --------          6126   "  9MPH"
    392   60  --------          6193   " 10MPH"
    393   60  --------          6261   " 10MPH"
    394   60  --------          6329   " 10MPH"
    395   60  --------          6396   " 10MPH"
    396   60  --------          6464   " 10MPH"
    397   60  --------          6531   " 10MPH"
    398   60  --------          6599   " 10MPH"
    399   60  --------          6666   " 10MPH"
    400   60  --------          6733   " 10MPH"
    401   60  --------          6800   " 11MPH"
    402   60  --------          6867   " 11MPH"
    403   60  --------          6934   " 11MPH"
    404   60  --------          7000   " 11MPH"
    405   60  --------          7067   " 11MPH"
    406   60  --------          7134   " 11MPH"
    407   60  --------          7200   " 11MPH"
    408   60  --------          7266   " 11MPH"
    409   60  --------          7332   " 11MPH"
    410   60  --------          7398   " 11MPH"
    411   60  --------          7464   " 12MPH"
    412   60  --------          7530   " 12MPH"
    413   60  --------          7596   " 12MPH"
    414   60  --------          7661   " 12MPH"
    415   60  --------          7727   " 12MPH"
    416   60  --------          7792   " 12MPH"
    417   60  --------          7857   " 12MPH"
    418   60  --------          7922   " 12MPH"
    419   60  --------          7987   " 12MPH"
