# scenario: adjust_accel_pos
# config:   V5DCC, ACCELADJ +40 (effective ACCEL 60+40=100), otherwise defaults
# inputs:   cmd=100 from stop - ramp is slower than the default ACCEL 60
#
#  tick  cmd  flags(EHS123OP)      q8   display
     98  100  --------          3654   " 6MPH "
     99  100  --------          3699   " 6MPH "
    100  100  --------          3743   " 6MPH "
    101  100  --------          3787   " 6MPH "
    102  100  --------          3831   " 6MPH "
    103  100  --------          3875   " 6MPH "
    104  100  --------          3918   " 6MPH "
    105  100  --------          3961   " 6MPH "
    106  100  --------          4004   " 6MPH "
    107  100  --------          4047   " 6MPH "
    108  100  --------          4090   " 6MPH "
    109  100  --------          4132   " 6MPH "
    110  100  --------          4174   " 6MPH "
    111  100  --------          4216   " 7MPH "
    112  100  --------          4257   " 7MPH "
    113  100  --------          4299   " 7MPH "
    114  100  --------          4340   " 7MPH "
    115  100  --------          4381   " 7MPH "
    116  100  --------          4422   " 7MPH "
    117  100  --------          4463   " 7MPH "
    118  100  --------          4503   " 7MPH "
    119  100  --------          4543   " 7MPH "
    120  100  --------          4583   " 7MPH "
    121  100  --------          4623   " 7MPH "
    122  100  --------          4663   " 7MPH "
    123  100  --------          4702   " 7MPH "
    124  100  --------          4741   " 7MPH "
    125  100  --------          4780   " 7MPH "
    126  100  --------          4819   " 7MPH "
    127  100  --------          4858   " 8MPH "
    128  100  --------          4896   " 8MPH "
    129  100  --------          4935   " 8MPH "
    130  100  --------          4973   " 8MPH "
    131  100  --------          5011   " 8MPH "
    132  100  --------          5049   " 8MPH "
    133  100  --------          5087   " 8MPH "
    134  100  --------          5124   " 8MPH "
    135  100  --------          5161   " 8MPH "
    136  100  --------          5199   " 8MPH "
    137  100  --------          5236   " 8MPH "
    138  100  --------          5272   " 8MPH "
    139  100  --------          5309   " 8MPH "
    140  100  --------          5346   " 8MPH "
    141  100  --------          5382   " 8MPH "
    142  100  --------          5418   " 8MPH "
    143  100  --------          5455   " 8MPH "
    144  100  --------          5490   " 9MPH "
    145  100  --------          5526   " 9MPH "
    146  100  --------          5562   " 9MPH "
    147  100  --------          5598   " 9MPH "
    148  100  --------          5633   " 9MPH "
    149  100  --------          5668   " 9MPH "
    150  100  --------          5703   " 9MPH "
    151  100  --------          5738   " 9MPH "
    152  100  --------          5773   " 9MPH "
    153  100  --------          5808   " 9MPH "
    154  100  --------          5843   " 9MPH "
    155  100  --------          5877   " 9MPH "
    156  100  --------          5912   " 9MPH "
    157  100  --------          5946   " 9MPH "
    158  100  --------          5980   " 9MPH "
    159  100  --------          6014   " 9MPH "
    160  100  --------          6048   " 9MPH "
    161  100  --------          6082   " 9MPH "
    162  100  --------          6116   " 9MPH "
    163  100  --------          6150   "10MPH "
    164  100  --------          6183   "10MPH "
    165  100  --------          6217   "10MPH "
    166  100  --------          6250   "10MPH "
    167  100  --------          6284   "10MPH "
    168  100  --------          6317   "10MPH "
    169  100  --------          6350   "10MPH "
    170  100  --------          6383   "10MPH "
    171  100  --------          6416   "10MPH "
    172  100  --------          6449   "10MPH "
    173  100  --------          6482   "10MPH "
    174  100  --------          6514   "10MPH "
    175  100  --------          6547   "10MPH "
    176  100  --------          6580   "10MPH "
    177  100  --------          6612   "10MPH "
    178  100  --------          6645   "10MPH "
    179  100  --------          6677   "10MPH "
    180  100  --------          6709   "10MPH "
    181  100  --------          6742   "10MPH "
    182  100  --------          6774   "11MPH "
    183  100  --------          6806   "11MPH "
    184  100  --------          6838   "11MPH "
    185  100  --------          6870   "11MPH "
    186  100  --------          6902   "11MPH "
    187  100  --------          6934   "11MPH "
    188  100  --------          6966   "11MPH "
    189  100  --------          6998   "11MPH "
    190  100  --------          7029   "11MPH "
    191  100  --------          7061   "11MPH "
    192  100  --------          7093   "11MPH "
    193  100  --------          7125   "11MPH "
    194  100  --------          7156   "11MPH "
    195  100  --------          7188   "11MPH "
    196  100  --------          7220   "11MPH "
    197  100  --------          7251   "11MPH "
    198  100  --------          7283   "11MPH "
    199  100  --------          7314   "11MPH "
    200  100  --------          7346   "11MPH "
    201  100  --------          7377   "11MPH "
    202  100  --------          7409   "11MPH "
    203  100  --------          7440   "12MPH "
    204  100  --------          7472   "12MPH "
    205  100  --------          7503   "12MPH "
    206  100  --------          7535   "12MPH "
    207  100  --------          7566   "12MPH "
    208  100  --------          7598   "12MPH "
    209  100  --------          7629   "12MPH "
    210  100  --------          7661   "12MPH "
    211  100  --------          7692   "12MPH "
    212  100  --------          7724   "12MPH "
    213  100  --------          7755   "12MPH "
    214  100  --------          7787   "12MPH "
    215  100  --------          7818   "12MPH "
    216  100  --------          7850   "12MPH "
    217  100  --------          7881   "12MPH "
    218  100  --------          7913   "12MPH "
    219  100  --------          7944   "12MPH "
    220  100  --------          7976   "12MPH "
    221  100  --------          8008   "12MPH "
    222  100  --------          8039   "12MPH "
    223  100  --------          8071   "13MPH "
    224  100  --------          8103   "13MPH "
    225  100  --------          8135   "13MPH "
    226  100  --------          8167   "13MPH "
    227  100  --------          8198   "13MPH "
    228  100  --------          8230   "13MPH "
    229  100  --------          8262   "13MPH "
    230  100  --------          8294   "13MPH "
    231  100  --------          8326   "13MPH "
    232  100  --------          8359   "13MPH "
    233  100  --------          8391   "13MPH "
    234  100  --------          8423   "13MPH "
    235  100  --------          8455   "13MPH "
    236  100  --------          8488   "13MPH "
    237  100  --------          8520   "13MPH "
    238  100  --------          8553   "13MPH "
    239  100  --------          8585   "13MPH "
    240  100  --------          8618   "13MPH "
    241  100  --------          8650   "13MPH "
    242  100  --------          8683   "13MPH "
    243  100  --------          8716   "14MPH "
    244  100  --------          8749   "14MPH "
    245  100  --------          8782   "14MPH "
    246  100  --------          8815   "14MPH "
    247  100  --------          8848   "14MPH "
    248  100  --------          8882   "14MPH "
    249  100  --------          8915   "14MPH "
    250  100  --------          8948   "14MPH "
    251  100  --------          8982   "14MPH "
    252  100  --------          9016   "14MPH "
    253  100  --------          9049   "14MPH "
    254  100  --------          9083   "14MPH "
    255  100  --------          9117   "14MPH "
    256  100  --------          9151   "14MPH "
    257  100  --------          9185   "14MPH "
    258  100  --------          9220   "14MPH "
    259  100  --------          9254   "14MPH "
    260  100  --------          9289   "14MPH "
    261  100  --------          9323   "14MPH "
    262  100  --------          9358   "15MPH "
    263  100  --------          9393   "15MPH "
    264  100  --------          9428   "15MPH "
    265  100  --------          9463   "15MPH "
    266  100  --------          9498   "15MPH "
    267  100  --------          9534   "15MPH "
    268  100  --------          9569   "15MPH "
    269  100  --------          9605   "15MPH "
    270  100  --------          9641   "15MPH "
    271  100  --------          9712   "15MPH "
    272  100  --------          9748   "15MPH "
    273  100  --------          9784   "15MPH "
    274  100  --------          9820   "15MPH "
    275  100  --------          9856   "15MPH "
    276  100  --------          9892   "15MPH "
    277  100  --------          9928   "15MPH "
    278  100  --------          9964   "15MPH "
    279  100  --------         10000   "16MPH "
    280  100  --------         10036   "16MPH "
    281  100  --------         10072   "16MPH "
    282  100  --------         10108   "16MPH "
    283  100  --------         10144   "16MPH "
    284  100  --------         10180   "16MPH "
    285  100  --------         10216   "16MPH "
    286  100  --------         10252   "16MPH "
    287  100  --------         10288   "16MPH "
    288  100  --------         10324   "16MPH "
    289  100  --------         10360   "16MPH "
    290  100  --------         10396   "16MPH "
    291  100  --------         10432   "16MPH "
    292  100  --------         10468   "16MPH "
    293  100  --------         10504   "16MPH "
    294  100  --------         10540   "16MPH "
    295  100  --------         10576   "16MPH "
    296  100  --------         10612   "16MPH "
    297  100  --------         10648   "17MPH "
    298  100  --------         10684   "17MPH "
    299  100  --------         10720   "17MPH "
    300  100  --------         10756   "17MPH "
    301  100  --------         10792   "17MPH "
    302  100  --------         10828   "17MPH "
    303  100  --------         10864   "17MPH "
    304  100  --------         10900   "17MPH "
    305  100  --------         10936   "17MPH "
    306  100  --------         10972   "17MPH "
    307  100  --------         11008   "17MPH "
    308  100  --------         11044   "17MPH "
    309  100  --------         11080   "17MPH "
    310  100  --------         11116   "17MPH "
    311  100  --------         11152   "17MPH "
    312  100  --------         11188   "17MPH "
    313  100  --------         11224   "17MPH "
    314  100  --------         11260   "17MPH "
    315  100  --------         11296   "18MPH "
    316  100  --------         11332   "18MPH "
    317  100  --------         11368   "18MPH "
    318  100  --------         11404   "18MPH "
    319  100  --------         11440   "18MPH "
    320  100  --------         11476   "18MPH "
    321  100  --------         11512   "18MPH "
    322  100  --------         11548   "18MPH "
    323  100  --------         11584   "18MPH "
    324  100  --------         11620   "18MPH "
    325  100  --------         11656   "18MPH "
    326  100  --------         11692   "18MPH "
    327  100  --------         11728   "18MPH "
    328  100  --------         11764   "18MPH "
    329  100  --------         11800   "18MPH "
    330  100  --------         11836   "18MPH "
    331  100  --------         11872   "18MPH "
    332  100  --------         11908   "18MPH "
    333  100  --------         11944   "19MPH "
    334  100  --------         11980   "19MPH "
    335  100  --------         12016   "19MPH "
    336  100  --------         12052   "19MPH "
    337  100  --------         12088   "19MPH "
    338  100  --------         12124   "19MPH "
    339  100  --------         12160   "19MPH "
    340  100  --------         12196   "19MPH "
    341  100  --------         12232   "19MPH "
    342  100  --------         12268   "19MPH "
    343  100  --------         12304   "19MPH "
    344  100  --------         12340   "19MPH "
    345  100  --------         12376   "19MPH "
    346  100  --------         12412   "19MPH "
    347  100  --------         12448   "19MPH "
    348  100  --------         12484   "19MPH "
    349  100  --------         12520   "19MPH "
    350  100  --------         12556   "19MPH "
    351  100  --------         12592   "20MPH "
    352  100  --------         12628   "20MPH "
    353  100  --------         12664   "20MPH "
    354  100  --------         12700   "20MPH "
    355  100  --------         12736   "20MPH "
    356  100  --------         12772   "20MPH "
    357  100  --------         12808   "20MPH "
    358  100  --------         12844   "20MPH "
    359  100  --------         12880   "20MPH "
    360  100  --------         12916   "20MPH "
    361  100  --------         12952   "20MPH "
    362  100  --------         12988   "20MPH "
    363  100  --------         13024   "20MPH "
    364  100  --------         13060   "20MPH "
    365  100  --------         13096   "20MPH "
    366  100  --------         13132   "20MPH "
    367  100  --------         13168   "20MPH "
    368  100  --------         13204   "20MPH "
    369  100  --------         13240   "21MPH "
    370  100  --------         13276   "21MPH "
    371  100  --------         13312   "21MPH "
    372  100  --------         13348   "21MPH "
    373  100  --------         13384   "21MPH "
    374  100  --------         13420   "21MPH "
    375  100  --------         13456   "21MPH "
    376  100  --------         13492   "21MPH "
    377  100  --------         13528   "21MPH "
    378  100  --------         13564   "21MPH "
    379  100  --------         13600   "21MPH "
    380  100  --------         13636   "21MPH "
    381  100  --------         13672   "21MPH "
    382  100  --------         13708   "21MPH "
    383  100  --------         13744   "21MPH "
    384  100  --------         13780   "21MPH "
    385  100  --------         13816   "21MPH "
    386  100  --------         13852   "21MPH "
    387  100  --------         13888   "22MPH "
    388  100  --------         13924   "22MPH "
    389  100  --------         13960   "22MPH "
    390  100  --------         13996   "22MPH "
    391  100  --------         14032   "22MPH "
    392  100  --------         14068   "22MPH "
    393  100  --------         14104   "22MPH "
    394  100  --------         14140   "22MPH "
    395  100  --------         14176   "22MPH "
    396  100  --------         14212   "22MPH "
    397  100  --------         14248   "22MPH "
    398  100  --------         14284   "22MPH "
    399  100  --------         14320   "22MPH "
