# scenario: type_v5mult
# config:   TYPE V5MULT (0.25 multiplier), otherwise defaults
# inputs:   cmd=60 to tick 180 (settle), then Brake1 held - compare against type_v5dcc
#
#  tick  cmd  flags(EHS123OP)      q8   display
    112   60  --------         15360   " 24MPH"
    113   60  --------         15360   " 24MPH"
    114   60  --------         15360   " 24MPH"
    115   60  --------         15360   " 24MPH"
    116   60  --------         15360   " 24MPH"
    117   60  --------         15360   " 24MPH"
    118   60  --------         15360   " 24MPH"
    119   60  --------         15360   " 24MPH"
    120   60  --------         15360   " 24MPH"
    121   60  --------         15360   " 24MPH"
    122   60  --------         15360   " 24MPH"
    123   60  --------         15360   " 24MPH"
    124   60  --------         15360   " 24MPH"
    125   60  --------         15360   " 24MPH"
    126   60  --------         15360   " 24MPH"
    127   60  --------         15360   " 24MPH"
    128   60  --------         15360   " 24MPH"
    129   60  --------         15360   " 24MPH"
    130   60  --------         15360   " 24MPH"
    131   60  --------         15360   " 24MPH"
    132   60  --------         15360   " 24MPH"
    133   60  --------         15360   " 24MPH"
    134   60  --------         15360   " 24MPH"
    135   60  --------         15360   " 24MPH"
    136   60  --------         15360   " 24MPH"
    137   60  --------         15360   " 24MPH"
    138   60  --------         15360   " 24MPH"
    139   60  --------         15360   " 24MPH"
    140   60  --------         15360   " 24MPH"
    141   60  --------         15360   " 24MPH"
    142   60  --------         15360   " 24MPH"
    143   60  --------         15360   " 24MPH"
    144   60  --------         15360   " 24MPH"
    145   60  --------         15360   " 24MPH"
    146   60  --------         15360   " 24MPH"
    147   60  --------         15360   " 24MPH"
    148   60  --------         15360   " 24MPH"
    149   60  --------         15360   " 24MPH"
    150   60  --------         15360   " 24MPH"
    151   60  --------         15360   " 24MPH"
    152   60  --------         15360   " 24MPH"
    153   60  --------         15360   " 24MPH"
    154   60  --------         15360   " 24MPH"
    155   60  --------         15360   " 24MPH"
    156   60  --------         15360   " 24MPH"
    157   60  --------         15360   " 24MPH"
    158   60  --------         15360   " 24MPH"
    159   60  --------         15360   " 24MPH"
    160   60  --------         15360   " 24MPH"
    161   60  --------         15360   " 24MPH"
    162   60  --------         15360   " 24MPH"
    163   60  --------         15360   " 24MPH"
    164   60  --------         15360   " 24MPH"
    165   60  --------         15360   " 24MPH"
    166   60  --------         15360   " 24MPH"
    167   60  --------         15360   " 24MPH"
    168   60  --------         15360   " 24MPH"
    169   60  --------         15360   " 24MPH"
    170   60  --------         15360   " 24MPH"
    171   60  --------         15360   " 24MPH"
    172   60  --------         15360   " 24MPH"
    173   60  --------         15360   " 24MPH"
    174   60  --------         15360   " 24MPH"
    175   60  --------         15360   " 24MPH"
    176   60  --------         15360   " 24MPH"
    177   60  --------         15360   " 24MPH"
    178   60  --------         15360   " 24MPH"
    179   60  --------         15360   " 24MPH"
    180   60  ---1----         15237   " 24MPH"
    181   60  ---1----         15114   " 23MPH"
    182   60  ---1----         14991   " 23MPH"
    183   60  ---1----         14868   " 23MPH"
    184   60  ---1----         14745   " 23MPH"
    185   60  ---1----         14622   " 23MPH"
    186   60  ---1----         14499   " 22MPH"
    187   60  ---1----         14376   " 22MPH"
    188   60  ---1----         14252   " 22MPH"
    189   60  ---1----         14129   " 22MPH"
    190   60  ---1----         14006   " 22MPH"
    191   60  ---1----         13883   " 22MPH"
    192   60  ---1----         13760   " 21MPH"
    193   60  ---1----         13637   " 21MPH"
    194   60  ---1----         13514   " 21MPH"
    195   60  ---1----         13391   " 21MPH"
    196   60  ---1----         13268   " 21MPH"
    197   60  ---1----         13144   " 20MPH"
    198   60  ---1----         13021   " 20MPH"
    199   60  ---1----         12898   " 20MPH"
    200   60  ---1----         12775   " 20MPH"
    201   60  ---1----         12652   " 20MPH"
    202   60  ---1----         12529   " 19MPH"
    203   60  ---1----         12406   " 19MPH"
    204   60  ---1----         12283   " 19MPH"
    205   60  ---1----         12160   " 19MPH"
    206   60  ---1----         12036   " 19MPH"
    207   60  ---1----         11913   " 18MPH"
    208   60  ---1----         11790   " 18MPH"
    209   60  ---1----         11667   " 18MPH"
    210   60  ---1----         11544   " 18MPH"
    211   60  ---1----         11421   " 18MPH"
    212   60  ---1----         11298   " 18MPH"
    213   60  ---1----         11175   " 17MPH"
    214   60  ---1----         11051   " 17MPH"
    215   60  ---1----         10928   " 17MPH"
    216   60  ---1----         10805   " 17MPH"
    217   60  ---1----         10682   " 17MPH"
    218   60  ---1----         10559   " 16MPH"
    219   60  ---1----         10436   " 16MPH"
    220   60  ---1----         10313   " 16MPH"
    221   60  ---1----         10190   " 16MPH"
    222   60  ---1----         10067   " 16MPH"
    223   60  ---1----          9943   " 15MPH"
    224   60  ---1----          9820   " 15MPH"
    225   60  ---1----          9697   " 15MPH"
    226   60  ---1----          9574   " 15MPH"
    227   60  ---1----          9451   " 15MPH"
    228   60  ---1----          9328   " 14MPH"
    229   60  ---1----          9205   " 14MPH"
    230   60  ---1----          9082   " 14MPH"
    231   60  ---1----          8959   " 14MPH"
    232   60  ---1----          8835   " 14MPH"
    233   60  ---1----          8712   " 14MPH"
    234   60  ---1----          8589   " 13MPH"
    235   60  ---1----          8466   " 13MPH"
    236   60  ---1----          8343   " 13MPH"
    237   60  ---1----          8220   " 13MPH"
    238   60  ---1----          8097   " 13MPH"
    239   60  ---1----          7974   " 12MPH"
    240   60  ---1----          7851   " 12MPH"
    241   60  ---1----          7727   " 12MPH"
    242   60  ---1----          7604   " 12MPH"
    243   60  ---1----          7481   " 12MPH"
    244   60  ---1----          7358   " 11MPH"
    245   60  ---1----          7235   " 11MPH"
    246   60  ---1----          7112   " 11MPH"
    247   60  ---1----          6989   " 11MPH"
    248   60  ---1----          6866   " 11MPH"
    249   60  ---1----          6742   " 10MPH"
    250   60  ---1----          6619   " 10MPH"
    251   60  ---1----          6496   " 10MPH"
    252   60  ---1----          6373   " 10MPH"
    253   60  ---1----          6250   " 10MPH"
    254   60  ---1----          6127   "  9MPH"
    255   60  ---1----          6004   "  9MPH"
    256   60  ---1----          5881   "  9MPH"
    257   60  ---1----          5758   "  9MPH"
    258   60  ---1----          5634   "  9MPH"
    259   60  ---1----          5511   "  9MPH"
    260   60  ---1----          5388   "  8MPH"
    261   60  ---1----          5265   "  8MPH"
    262   60  ---1----          5142   "  8MPH"
    263   60  ---1----          5019   "  8MPH"
    264   60  ---1----          4896   "  8MPH"
    265   60  ---1----          4773   "  7MPH"
    266   60  ---1----          4650   "  7MPH"
    267   60  ---1----          4526   "  7MPH"
    268   60  ---1----          4403   "  7MPH"
    269   60  ---1----          4280   "  7MPH"
    270   60  ---1----          4157   "  6MPH"
    271   60  ---1----          4034   "  6MPH"
    272   60  ---1----          3911   "  6MPH"
    273   60  ---1----          3788   "  6MPH"
    274   60  ---1----          3665   "  6MPH"
    275   60  ---1----          3542   "  5MPH"
    276   60  ---1----          3418   "  5MPH"
    277   60  ---1----          3295   "  5MPH"
    278   60  ---1----          3172   "  5MPH"
    279   60  ---1----          3049   "  5MPH"
    280   60  ---1----          2926   "  5MPH"
    281   60  ---1----          2803   "  4MPH"
    282   60  ---1----          2680   "  4MPH"
    283   60  ---1----          2557   "  4MPH"
    284   60  ---1----          2433   "  4MPH"
    285   60  ---1----          2310   "  4MPH"
    286   60  ---1----          2187   "  3MPH"
    287   60  ---1----          2064   "  3MPH"
    288   60  ---1----          1941   "  3MPH"
    289   60  ---1----          1818   "  3MPH"
    290   60  ---1----          1695   "  3MPH"
    291   60  ---1----          1572   "  2MPH"
    292   60  ---1----          1449   "  2MPH"
    293   60  ---1----          1325   "  2MPH"
    294   60  ---1----          1202   "  2MPH"
    295   60  ---1----          1079   "  2MPH"
    296   60  ---1----           956   "  1MPH"
    297   60  ---1----           833   "  1MPH"
    298   60  ---1----           710   "  1MPH"
    299   60  ---1----           587   "  1MPH"
    300   60  ---1----           464   "  1MPH"
    301   60  ---1----           341   "  1MPH"
    302   60  ---1----           217   "  0MPH"
    303   60  ---1----            94   "  0MPH"
    304   60  ---1----             0   "  0MPH"
    305   60  ---1----             0   "  0MPH"
    306   60  ---1----             0   "  0MPH"
    307   60  ---1----             0   "  0MPH"
    308   60  ---1----             0   "  0MPH"
    309   60  ---1----             0   "  0MPH"
    310   60  ---1----             0   "  0MPH"
    311   60  ---1----             0   "  0MPH"
    312   60  ---1----             0   "  0MPH"
    313   60  ---1----             0   "  0MPH"
    314   60  ---1----             0   "  0MPH"
    315   60  ---1----             0   "  0MPH"
    316   60  ---1----             0   "  0MPH"
    317   60  ---1----             0   "  0MPH"
    318   60  ---1----             0   "  0MPH"
    319   60  ---1----             0   "  0MPH"
    320   60  ---1----             0   "  0MPH"
    321   60  ---1----             0   "  0MPH"
    322   60  ---1----             0   "  0MPH"
    323   60  ---1----             0   "  0MPH"
    324   60  ---1----             0   "  0MPH"
    325   60  ---1----             0   "  0MPH"
    326   60  ---1----             0   "  0MPH"
    327   60  ---1----             0   "  0MPH"
    328   60  ---1----             0   "  0MPH"
    329   60  ---1----             0   "  0MPH"
    330   60  ---1----             0   "  0MPH"
    331   60  ---1----             0   "  0MPH"
    332   60  ---1----             0   "  0MPH"
    333   60  ---1----             0   "  0MPH"
    334   60  ---1----             0   "  0MPH"
    335   60  ---1----             0   "  0MPH"
    336   60  ---1----             0   "  0MPH"
    337   60  ---1----             0   "  0MPH"
    338   60  ---1----             0   "  0MPH"
    339   60  ---1----             0   "  0MPH"
    340   60  ---1----             0   "  0MPH"
    341   60  ---1----             0   "  0MPH"
    342   60  ---1----             0   "  0MPH"
    343   60  ---1----             0   "  0MPH"
    344   60  ---1----             0   "  0MPH"
    345   60  ---1----             0   "  0MPH"
    346   60  ---1----             0   "  0MPH"
    347   60  ---1----             0   "  0MPH"
    348   60  ---1----             0   "  0MPH"
    349   60  ---1----             0   "  0MPH"
    350   60  ---1----             0   "  0MPH"
    351   60  ---1----             0   "  0MPH"
    352   60  ---1----             0   "  0MPH"
    353   60  ---1----             0   "  0MPH"
    354   60  ---1----             0   "  0MPH"
    355   60  ---1----             0   "  0MPH"
    356   60  ---1----             0   "  0MPH"
    357   60  ---1----             0   "  0MPH"
    358   60  ---1----             0   "  0MPH"
    359   60  ---1----             0   "  0MPH"
    360   60  ---1----             0   "  0MPH"
    361   60  ---1----             0   "  0MPH"
    362   60  ---1----             0   "  0MPH"
    363   60  ---1----             0   "  0MPH"
    364   60  ---1----             0   "  0MPH"
    365   60  ---1----             0   "  0MPH"
    366   60  ---1----             0   "  0MPH"
    367   60  ---1----             0   "  0MPH"
    368   60  ---1----             0   "  0MPH"
    369   60  ---1----             0   "  0MPH"
    370   60  ---1----             0   "  0MPH"
    371   60  ---1----             0   "  0MPH"
    372   60  ---1----             0   "  0MPH"
    373   60  ---1----             0   "  0MPH"
    374   60  ---1----             0   "  0MPH"
    375   60  ---1----             0   "  0MPH"
    376   60  ---1----             0   "  0MPH"
    377   60  ---1----             0   "  0MPH"
    378   60  ---1----             0   "  0MPH"
    379   60  ---1----             0   "  0MPH"
    380   60  ---1----             0   "  0MPH"
    381   60  ---1----             0   "  0MPH"
    382   60  ---1----             0   "  0MPH"
    383   60  ---1----             0   "  0MPH"
    384   60  ---1----             0   "  0MPH"
    385   60  ---1----             0   "  0MPH"
    386   60  ---1----             0   "  0MPH"
    387   60  ---1----             0   "  0MPH"
    388   60  ---1----             0   "  0MPH"
    389   60  ---1----             0   "  0MPH"
    390   60  ---1----             0   "  0MPH"
    391   60  ---1----             0   "  0MPH"
    392   60  ---1----             0   "  0MPH"
    393   60  ---1----             0   "  0MPH"
    394   60  ---1----             0   "  0MPH"
    395   60  ---1----             0   "  0MPH"
    396   60  ---1----             0   "  0MPH"
    397   60  ---1----             0   "  0MPH"
    398   60  ---1----             0   "  0MPH"
    399   60  ---1----             0   "  0MPH"
    400   60  ---1----             0   "  0MPH"
    401   60  ---1----             0   "  0MPH"
    402   60  ---1----             0   "  0MPH"
    403   60  ---1----             0   "  0MPH"
    404   60  ---1----             0   "  0MPH"
    405   60  ---1----             0   "  0MPH"
    406   60  ---1----             0   "  0MPH"
    407   60  ---1----             0   "  0MPH"
    408   60  ---1----             0   "  0MPH"
    409   60  ---1----             0   "  0MPH"
    410   60  ---1----             0   "  0MPH"
    411   60  ---1----             0   "  0MPH"
    412   60  ---1----             0   "  0MPH"
    413   60  ---1----             0   "  0MPH"
    414   60  ---1----             0   "  0MPH"
    415   60  ---1----             0   "  0MPH"
    416   60  ---1----             0   "  0MPH"
    417   60  ---1----             0   "  0MPH"
    418   60  ---1----             0   "  0MPH"
    419   60  ---1----             0   "  0MPH"
    420   60  ---1----             0   "  0MPH"
    421   60  ---1----             0   "  0MPH"
    422   60  ---1----             0   "  0MPH"
    423   60  ---1----             0   "  0MPH"
    424   60  ---1----             0   "  0MPH"
    425   60  ---1----             0   "  0MPH"
    426   60  ---1----             0   "  0MPH"
    427   60  ---1----             0   "  0MPH"
    428   60  ---1----             0   "  0MPH"
    429   60  ---1----             0   "  0MPH"
    430   60  ---1----             0   "  0MPH"
    431   60  ---1----             0   "  0MPH"
    432   60  ---1----             0   "  0MPH"
    433   60  ---1----             0   "  0MPH"
    434   60  ---1----             0   "  0MPH"
    435   60  ---1----             0   "  0MPH"
    436   60  ---1----             0   "  0MPH"
    437   60  ---1----             0   "  0MPH"
    438   60  ---1----             0   "  0MPH"
    439   60  ---1----             0   "  0MPH"
    440   60  ---1----             0   "  0MPH"
    441   60  ---1----             0   "  0MPH"
    442   60  ---1----             0   "  0MPH"
    443   60  ---1----             0   "  0MPH"
    444   60  ---1----             0   "  0MPH"
    445   60  ---1----             0   "  0MPH"
    446   60  ---1----             0   "  0MPH"
    447   60  ---1----             0   "  0MPH"
    448   60  ---1----             0   "  0MPH"
    449   60  ---1----             0   "  0MPH"
    450   60  ---1----             0   "  0MPH"
    451   60  ---1----             0   "  0MPH"
    452   60  ---1----             0   "  0MPH"
    453   60  ---1----             0   "  0MPH"
    454   60  ---1----             0   "  0MPH"
    455   60  ---1----             0   "  0MPH"
    456   60  ---1----             0   "  0MPH"
    457   60  ---1----             0   "  0MPH"
    458   60  ---1----             0   "  0MPH"
    459   60  ---1----             0   "  0MPH"
    460   60  ---1----             0   "  0MPH"
    461   60  ---1----             0   "  0MPH"
    462   60  ---1----             0   "  0MPH"
    463   60  ---1----             0   "  0MPH"
    464   60  ---1----             0   "  0MPH"
    465   60  ---1----             0   "  0MPH"
    466   60  ---1----             0   "  0MPH"
    467   60  ---1----             0   "  0MPH"
    468   60  ---1----             0   "  0MPH"
    469   60  ---1----             0   "  0MPH"
    470   60  ---1----             0   "  0MPH"
    471   60  ---1----             0   "  0MPH"
    472   60  ---1----             0   "  0MPH"
    473   60  ---1----             0   "  0MPH"
    474   60  ---1----             0   "  0MPH"
    475   60  ---1----             0   "  0MPH"
    476   60  ---1----             0   "  0MPH"
    477   60  ---1----             0   "  0MPH"
    478   60  ---1----             0   "  0MPH"
    479   60  ---1----             0   "  0MPH"
    480   60  ---1----             0   "  0MPH"
    481   60  ---1----             0   "  0MPH"
    482   60  ---1----             0   "  0MPH"
    483   60  ---1----             0   "  0MPH"
    484   60  ---1----             0   "  0MPH"
    485   60  ---1----             0   "  0MPH"
    486   60  ---1----             0   "  0MPH"
    487   60  ---1----             0   "  0MPH"
    488   60  ---1----             0   "  0MPH"
    489   60  ---1----             0   "  0MPH"
    490   60  ---1----             0   "  0MPH"
    491   60  ---1----             0   "  0MPH"
    492   60  ---1----             0   "  0MPH"
    493   60  ---1----             0   "  0MPH"
    494   60  ---1----             0   "  0MPH"
    495   60  ---1----             0   "  0MPH"
    496   60  ---1----             0   "  0MPH"
    497   60  ---1----             0   "  0MPH"
    498   60  ---1----             0   "  0MPH"
    499   60  ---1----             0   "  0MPH"
