# scenario: accel_cv30
# config:   ACCEL 30, otherwise defaults
# inputs:   cmd=100 from stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
    100  100  --------          9302   " 14MPH"
    101  100  --------          9430   " 15MPH"
    102  100  --------          9554   " 15MPH"
    103  100  --------          9796   " 15MPH"
    104  100  --------          9916   " 15MPH"
    105  100  --------         10037   " 16MPH"
    106  100  --------         10157   " 16MPH"
    107  100  --------         10277   " 16MPH"
    108  100  --------         10398   " 16MPH"
    109  100  --------         10518   " 16MPH"
    110  100  --------         10638   " 16MPH"
    111  100  --------         10759   " 17MPH"
    112  100  --------         10879   " 17MPH"
    113  100  --------         10999   " 17MPH"
    114  100  --------         11120   " 17MPH"
    115  100  --------         11240   " 17MPH"
    116  100  --------         11361   " 18MPH"
    117  100  --------         11481   " 18MPH"
    118  100  --------         11601   " 18MPH"
    119  100  --------         11722   " 18MPH"
    120  100  --------         11842   " 18MPH"
    121  100  --------         11962   " 19MPH"
    122  100  --------         12083   " 19MPH"
    123  100  --------         12203   " 19MPH"
    124  100  --------         12323   " 19MPH"
    125  100  --------         12444   " 19MPH"
    126  100  --------         12564   " 19MPH"
    127  100  --------         12684   " 20MPH"
    128  100  --------         12805   " 20MPH"
    129  100  --------         12925   " 20MPH"
    130  100  --------         13046   " 20MPH"
    131  100  --------         13166   " 20MPH"
    132  100  --------         13286   " 21MPH"
    133  100  --------         13407   " 21MPH"
    134  100  --------         13527   " 21MPH"
    135  100  --------         13647   " 21MPH"
    136  100  --------         13768   " 21MPH"
    137  100  --------         13888   " 22MPH"
    138  100  --------         14008   " 22MPH"
    139  100  --------         14129   " 22MPH"
    140  100  --------         14249   " 22MPH"
    141  100  --------         14369   " 22MPH"
    142  100  --------         14490   " 22MPH"
    143  100  --------         14610   " 23MPH"
    144  100  --------         14731   " 23MPH"
    145  100  --------         14851   " 23MPH"
    146  100  --------         14971   " 23MPH"
    147  100  --------         15092   " 23MPH"
    148  100  --------         15212   " 24MPH"
    149  100  --------         15332   " 24MPH"
    150  100  --------         15453   " 24MPH"
    151  100  --------         15573   " 24MPH"
    152  100  --------         15693   " 24MPH"
    153  100  --------         15814   " 25MPH"
    154  100  --------         15934   " 25MPH"
    155  100  --------         16054   " 25MPH"
    156  100  --------         16175   " 25MPH"
    157  100  --------         16295   " 25MPH"
    158  100  --------         16416   " 25MPH"
    159  100  --------         16536   " 26MPH"
    160  100  --------         16656   " 26MPH"
    161  100  --------         16777   " 26MPH"
    162  100  --------         16897   " 26MPH"
    163  100  --------         17017   " 26MPH"
    164  100  --------         17138   " 27MPH"
    165  100  --------         17258   " 27MPH"
    166  100  --------         17378   " 27MPH"
    167  100  --------         17499   " 27MPH"
    168  100  --------         17619   " 27MPH"
    169  100  --------         17740   " 27MPH"
    170  100  --------         17860   " 28MPH"
    171  100  --------         17980   " 28MPH"
    172  100  --------         18101   " 28MPH"
    173  100  --------         18221   " 28MPH"
    174  100  --------         18341   " 28MPH"
    175  100  --------         18462   " 29MPH"
    176  100  --------         18582   " 29MPH"
    177  100  --------         18702   " 29MPH"
    178  100  --------         18823   " 29MPH"
    179  100  --------         18943   " 29MPH"
    180  100  --------         19063   " 30MPH"
    181  100  --------         19184   " 30MPH"
    182  100  --------         19304   " 30MPH"
    183  100  --------         19425   " 30MPH"
    184  100  --------         19545   " 30MPH"
    185  100  --------         19665   " 30MPH"
    186  100  --------         19786   " 31MPH"
    187  100  --------         19906   " 31MPH"
    188  100  --------         20026   " 31MPH"
    189  100  --------         20147   " 31MPH"
    190  100  --------         20267   " 31MPH"
    191  100  --------         20387   " 32MPH"
    192  100  --------         20508   " 32MPH"
    193  100  --------         20628   " 32MPH"
    194  100  --------         20748   " 32MPH"
    195  100  --------         20869   " 32MPH"
    196  100  --------         20989   " 33MPH"
    197  100  --------         21110   " 33MPH"
    198  100  --------         21230   " 33MPH"
    199  100  --------         21350   " 33MPH"
    200  100  --------         21471   " 33MPH"
    201  100  --------         21591   " 33MPH"
    202  100  --------         21711   " 34MPH"
    203  100  --------         21832   " 34MPH"
    204  100  --------         21952   " 34MPH"
    205  100  --------         22072   " 34MPH"
    206  100  --------         22193   " 34MPH"
    207  100  --------         22313   " 35MPH"
    208  100  --------         22433   " 35MPH"
    209  100  --------         22554   " 35MPH"
    210  100  --------         22674   " 35MPH"
    211  100  --------         22795   " 35MPH"
    212  100  --------         22915   " 36MPH"
    213  100  --------         23035   " 36MPH"
    214  100  --------         23156   " 36MPH"
    215  100  --------         23276   " 36MPH"
    216  100  --------         23396   " 36MPH"
    217  100  --------         23517   " 36MPH"
    218  100  --------         23637   " 37MPH"
    219  100  --------         23757   " 37MPH"
    220  100  --------         23878   " 37MPH"
    221  100  --------         23998   " 37MPH"
    222  100  --------         24118   " 37MPH"
    223  100  --------         24239   " 38MPH"
    224  100  --------         24359   " 38MPH"
    225  100  --------         24480   " 38MPH"
    226  100  --------         24600   " 38MPH"
    227  100  --------         24720   " 38MPH"
    228  100  --------         24841   " 39MPH"
    229  100  --------         24961   " 39MPH"
    230  100  --------         25081   " 39MPH"
    231  100  --------         25202   " 39MPH"
    232  100  --------         25322   " 39MPH"
    233  100  --------         25442   " 39MPH"
    234  100  --------         25563   " 40MPH"
    235  100  --------         25600   " 40MPH"
    236  100  --------         25600   " 40MPH"
    237  100  --------         25600   " 40MPH"
    238  100  --------         25600   " 40MPH"
    239  100  --------         25600   " 40MPH"
    240  100  --------         25600   " 40MPH"
    241  100  --------         25600   " 40MPH"
    242  100  --------         25600   " 40MPH"
    243  100  --------         25600   " 40MPH"
    244  100  --------         25600   " 40MPH"
    245  100  --------         25600   " 40MPH"
    246  100  --------         25600   " 40MPH"
    247  100  --------         25600   " 40MPH"
    248  100  --------         25600   " 40MPH"
    249  100  --------         25600   " 40MPH"
    250  100  --------         25600   " 40MPH"
    251  100  --------         25600   " 40MPH"
    252  100  --------         25600   " 40MPH"
    253  100  --------         25600   " 40MPH"
    254  100  --------         25600   " 40MPH"
    255  100  --------         25600   " 40MPH"
    256  100  --------         25600   " 40MPH"
    257  100  --------         25600   " 40MPH"
    258  100  --------         25600   " 40MPH"
    259  100  --------         25600   " 40MPH"
    260  100  --------         25600   " 40MPH"
    261  100  --------         25600   " 40MPH"
    262  100  --------         25600   " 40MPH"
    263  100  --------         25600   " 40MPH"
    264  100  --------         25600   " 40MPH"
    265  100  --------         25600   " 40MPH"
    266  100  --------         25600   " 40MPH"
    267  100  --------         25600   " 40MPH"
    268  100  --------         25600   " 40MPH"
    269  100  --------         25600   " 40MPH"
    270  100  --------         25600   " 40MPH"
    271  100  --------         25600   " 40MPH"
    272  100  --------         25600   " 40MPH"
    273  100  --------         25600   " 40MPH"
    274  100  --------         25600   " 40MPH"
    275  100  --------         25600   " 40MPH"
    276  100  --------         25600   " 40MPH"
    277  100  --------         25600   " 40MPH"
    278  100  --------         25600   " 40MPH"
    279  100  --------         25600   " 40MPH"
    280  100  --------         25600   " 40MPH"
    281  100  --------         25600   " 40MPH"
    282  100  --------         25600   " 40MPH"
    283  100  --------         25600   " 40MPH"
    284  100  --------         25600   " 40MPH"
    285  100  --------         25600   " 40MPH"
    286  100  --------         25600   " 40MPH"
    287  100  --------         25600   " 40MPH"
    288  100  --------         25600   " 40MPH"
    289  100  --------         25600   " 40MPH"
    290  100  --------         25600   " 40MPH"
    291  100  --------         25600   " 40MPH"
    292  100  --------         25600   " 40MPH"
    293  100  --------         25600   " 40MPH"
    294  100  --------         25600   " 40MPH"
    295  100  --------         25600   " 40MPH"
    296  100  --------         25600   " 40MPH"
    297  100  --------         25600   " 40MPH"
    298  100  --------         25600   " 40MPH"
    299  100  --------         25600   " 40MPH"
