# scenario: prload_wins
# config:   OPLOAD 200 + PRLOAD 64, both watched functions active
# inputs:   cmd=100 from stop - Primary Load (64) overrides Optional Load (200)
#
#  tick  cmd  flags(EHS123OP)      q8   display
     49  100  ------OP          1643   "  3MPH"
     50  100  ------OP          1768   "  3MPH"
     51  100  ------OP          1896   "  3MPH"
     52  100  ------OP          2027   "  3MPH"
     53  100  ------OP          2160   "  3MPH"
     54  100  ------OP          2295   "  4MPH"
     55  100  ------OP          2433   "  4MPH"
     56  100  ------OP          2574   "  4MPH"
     57  100  ------OP          2716   "  4MPH"
     58  100  ------OP          2861   "  4MPH"
     59  100  ------OP          3007   "  5MPH"
     60  100  ------OP          3155   "  5MPH"
     61  100  ------OP          3305   "  5MPH"
     62  100  ------OP          3457   "  5MPH"
     63  100  ------OP          3610   "  6MPH"
     64  100  ------OP          3764   "  6MPH"
     65  100  ------OP          3920   "  6MPH"
     66  100  ------OP          4077   "  6MPH"
     67  100  ------OP          4235   "  7MPH"
     68  100  ------OP          4393   "  7MPH"
     69  100  ------OP          4553   "  7MPH"
     70  100  ------OP          4713   "  7MPH"
     71  100  ------OP          4874   "  8MPH"
     72  100  ------OP          5035   "  8MPH"
     73  100  ------OP          5197   "  8MPH"
     74  100  ------OP          5359   "  8MPH"
     75  100  ------OP          5521   "  9MPH"
     76  100  ------OP          5684   "  9MPH"
     77  100  ------OP          5846   "  9MPH"
     78  100  ------OP          6008   "  9MPH"
     79  100  ------OP          6170   " 10MPH"
     80  100  ------OP          6331   " 10MPH"
     81  100  ------OP          6492   " 10MPH"
     82  100  ------OP          6652   " 10MPH"
     83  100  ------OP          6811   " 11MPH"
     84  100  ------OP          6970   " 11MPH"
     85  100  ------OP          7128   " 11MPH"
     86  100  ------OP          7284   " 11MPH"
     87  100  ------OP          7439   " 12MPH"
     88  100  ------OP          7594   " 12MPH"
     89  100  ------OP          7746   " 12MPH"
     90  100  ------OP          7898   " 12MPH"
     91  100  ------OP          8047   " 12MPH"
     92  100  ------OP          8195   " 13MPH"
     93  100  ------OP          8341   " 13MPH"
     94  100  ------OP          8485   " 13MPH"
     95  100  ------OP          8627   " 13MPH"
     96  100  ------OP          8767   " 14MPH"
     97  100  ------OP          8904   " 14MPH"
     98  100  ------OP          9040   " 14MPH"
     99  100  ------OP          9172   " 14MPH"
    100  100  ------OP          9302   " 14MPH"
    101  100  ------OP          9430   " 15MPH"
    102  100  ------OP          9554   " 15MPH"
    103  100  ------OP          9796   " 15MPH"
    104  100  ------OP          9916   " 15MPH"
    105  100  ------OP         10037   " 16MPH"
    106  100  ------OP         10157   " 16MPH"
    107  100  ------OP         10277   " 16MPH"
    108  100  ------OP         10398   " 16MPH"
    109  100  ------OP         10518   " 16MPH"
    110  100  ------OP         10638   " 16MPH"
    111  100  ------OP         10759   " 17MPH"
    112  100  ------OP         10879   " 17MPH"
    113  100  ------OP         10999   " 17MPH"
    114  100  ------OP         11120   " 17MPH"
    115  100  ------OP         11240   " 17MPH"
    116  100  ------OP         11361   " 18MPH"
    117  100  ------OP         11481   " 18MPH"
    118  100  ------OP         11601   " 18MPH"
    119  100  ------OP         11722   " 18MPH"
    120  100  ------OP         11842   " 18MPH"
    121  100  ------OP         11962   " 19MPH"
    122  100  ------OP         12083   " 19MPH"
    123  100  ------OP         12203   " 19MPH"
    124  100  ------OP         12323   " 19MPH"
    125  100  ------OP         12444   " 19MPH"
    126  100  ------OP         12564   " 19MPH"
    127  100  ------OP         12684   " 20MPH"
    128  100  ------OP         12805   " 20MPH"
    129  100  ------OP         12925   " 20MPH"
    130  100  ------OP         13046   " 20MPH"
    131  100  ------OP         13166   " 20MPH"
    132  100  ------OP         13286   " 21MPH"
    133  100  ------OP         13407   " 21MPH"
    134  100  ------OP         13527   " 21MPH"
    135  100  ------OP         13647   " 21MPH"
    136  100  ------OP         13768   " 21MPH"
    137  100  ------OP         13888   " 22MPH"
    138  100  ------OP         14008   " 22MPH"
    139  100  ------OP         14129   " 22MPH"
    140  100  ------OP         14249   " 22MPH"
    141  100  ------OP         14369   " 22MPH"
    142  100  ------OP         14490   " 22MPH"
    143  100  ------OP         14610   " 23MPH"
    144  100  ------OP         14731   " 23MPH"
    145  100  ------OP         14851   " 23MPH"
    146  100  ------OP         14971   " 23MPH"
    147  100  ------OP         15092   " 23MPH"
    148  100  ------OP         15212   " 24MPH"
    149  100  ------OP         15332   " 24MPH"
    150  100  ------OP         15453   " 24MPH"
    151  100  ------OP         15573   " 24MPH"
    152  100  ------OP         15693   " 24MPH"
    153  100  ------OP         15814   " 25MPH"
    154  100  ------OP         15934   " 25MPH"
    155  100  ------OP         16054   " 25MPH"
    156  100  ------OP         16175   " 25MPH"
    157  100  ------OP         16295   " 25MPH"
    158  100  ------OP         16416   " 25MPH"
    159  100  ------OP         16536   " 26MPH"
    160  100  ------OP         16656   " 26MPH"
    161  100  ------OP         16777   " 26MPH"
    162  100  ------OP         16897   " 26MPH"
    163  100  ------OP         17017   " 26MPH"
    164  100  ------OP         17138   " 27MPH"
    165  100  ------OP         17258   " 27MPH"
    166  100  ------OP         17378   " 27MPH"
    167  100  ------OP         17499   " 27MPH"
    168  100  ------OP         17619   " 27MPH"
    169  100  ------OP         17740   " 27MPH"
    170  100  ------OP         17860   " 28MPH"
    171  100  ------OP         17980   " 28MPH"
    172  100  ------OP         18101   " 28MPH"
    173  100  ------OP         18221   " 28MPH"
    174  100  ------OP         18341   " 28MPH"
    175  100  ------OP         18462   " 29MPH"
    176  100  ------OP         18582   " 29MPH"
    177  100  ------OP         18702   " 29MPH"
    178  100  ------OP         18823   " 29MPH"
    179  100  ------OP         18943   " 29MPH"
    180  100  ------OP         19063   " 30MPH"
    181  100  ------OP         19184   " 30MPH"
    182  100  ------OP         19304   " 30MPH"
    183  100  ------OP         19425   " 30MPH"
    184  100  ------OP         19545   " 30MPH"
    185  100  ------OP         19665   " 30MPH"
    186  100  ------OP         19786   " 31MPH"
    187  100  ------OP         19906   " 31MPH"
    188  100  ------OP         20026   " 31MPH"
    189  100  ------OP         20147   " 31MPH"
    190  100  ------OP         20267   " 31MPH"
    191  100  ------OP         20387   " 32MPH"
    192  100  ------OP         20508   " 32MPH"
    193  100  ------OP         20628   " 32MPH"
    194  100  ------OP         20748   " 32MPH"
    195  100  ------OP         20869   " 32MPH"
    196  100  ------OP         20989   " 33MPH"
    197  100  ------OP         21110   " 33MPH"
    198  100  ------OP         21230   " 33MPH"
    199  100  ------OP         21350   " 33MPH"
    200  100  ------OP         21471   " 33MPH"
    201  100  ------OP         21591   " 33MPH"
    202  100  ------OP         21711   " 34MPH"
    203  100  ------OP         21832   " 34MPH"
    204  100  ------OP         21952   " 34MPH"
    205  100  ------OP         22072   " 34MPH"
    206  100  ------OP         22193   " 34MPH"
    207  100  ------OP         22313   " 35MPH"
    208  100  ------OP         22433   " 35MPH"
    209  100  ------OP         22554   " 35MPH"
    210  100  ------OP         22674   " 35MPH"
    211  100  ------OP         22795   " 35MPH"
    212  100  ------OP         22915   " 36MPH"
    213  100  ------OP         23035   " 36MPH"
    214  100  ------OP         23156   " 36MPH"
    215  100  ------OP         23276   " 36MPH"
    216  100  ------OP         23396   " 36MPH"
    217  100  ------OP         23517   " 36MPH"
    218  100  ------OP         23637   " 37MPH"
    219  100  ------OP         23757   " 37MPH"
    220  100  ------OP         23878   " 37MPH"
    221  100  ------OP         23998   " 37MPH"
    222  100  ------OP         24118   " 37MPH"
    223  100  ------OP         24239   " 38MPH"
    224  100  ------OP         24359   " 38MPH"
    225  100  ------OP         24480   " 38MPH"
    226  100  ------OP         24600   " 38MPH"
    227  100  ------OP         24720   " 38MPH"
    228  100  ------OP         24841   " 39MPH"
    229  100  ------OP         24961   " 39MPH"
    230  100  ------OP         25081   " 39MPH"
    231  100  ------OP         25202   " 39MPH"
    232  100  ------OP         25322   " 39MPH"
    233  100  ------OP         25442   " 39MPH"
    234  100  ------OP         25563   " 40MPH"
    235  100  ------OP         25600   " 40MPH"
    236  100  ------OP         25600   " 40MPH"
    237  100  ------OP         25600   " 40MPH"
    238  100  ------OP         25600   " 40MPH"
    239  100  ------OP         25600   " 40MPH"
    240  100  ------OP         25600   " 40MPH"
    241  100  ------OP         25600   " 40MPH"
    242  100  ------OP         25600   " 40MPH"
    243  100  ------OP         25600   " 40MPH"
    244  100  ------OP         25600   " 40MPH"
    245  100  ------OP         25600   " 40MPH"
    246  100  ------OP         25600   " 40MPH"
    247  100  ------OP         25600   " 40MPH"
    248  100  ------OP         25600   " 40MPH"
    249  100  ------OP         25600   " 40MPH"
    250  100  ------OP         25600   " 40MPH"
    251  100  ------OP         25600   " 40MPH"
    252  100  ------OP         25600   " 40MPH"
    253  100  ------OP         25600   " 40MPH"
    254  100  ------OP         25600   " 40MPH"
    255  100  ------OP         25600   " 40MPH"
    256  100  ------OP         25600   " 40MPH"
    257  100  ------OP         25600   " 40MPH"
    258  100  ------OP         25600   " 40MPH"
    259  100  ------OP         25600   " 40MPH"
    260  100  ------OP         25600   " 40MPH"
    261  100  ------OP         25600   " 40MPH"
    262  100  ------OP         25600   " 40MPH"
    263  100  ------OP         25600   " 40MPH"
    264  100  ------OP         25600   " 40MPH"
    265  100  ------OP         25600   " 40MPH"
    266  100  ------OP         25600   " 40MPH"
    267  100  ------OP         25600   " 40MPH"
    268  100  ------OP         25600   " 40MPH"
    269  100  ------OP         25600   " 40MPH"
    270  100  ------OP         25600   " 40MPH"
    271  100  ------OP         25600   " 40MPH"
    272  100  ------OP         25600   " 40MPH"
    273  100  ------OP         25600   " 40MPH"
    274  100  ------OP         25600   " 40MPH"
    275  100  ------OP         25600   " 40MPH"
    276  100  ------OP         25600   " 40MPH"
    277  100  ------OP         25600   " 40MPH"
    278  100  ------OP         25600   " 40MPH"
    279  100  ------OP         25600   " 40MPH"
    280  100  ------OP         25600   " 40MPH"
    281  100  ------OP         25600   " 40MPH"
    282  100  ------OP         25600   " 40MPH"
    283  100  ------OP         25600   " 40MPH"
    284  100  ------OP         25600   " 40MPH"
    285  100  ------OP         25600   " 40MPH"
    286  100  ------OP         25600   " 40MPH"
    287  100  ------OP         25600   " 40MPH"
    288  100  ------OP         25600   " 40MPH"
    289  100  ------OP         25600   " 40MPH"
    290  100  ------OP         25600   " 40MPH"
    291  100  ------OP         25600   " 40MPH"
    292  100  ------OP         25600   " 40MPH"
    293  100  ------OP         25600   " 40MPH"
    294  100  ------OP         25600   " 40MPH"
    295  100  ------OP         25600   " 40MPH"
    296  100  ------OP         25600   " 40MPH"
    297  100  ------OP         25600   " 40MPH"
    298  100  ------OP         25600   " 40MPH"
    299  100  ------OP         25600   " 40MPH"
    300  100  ------OP         25600   " 40MPH"
    301  100  ------OP         25600   " 40MPH"
    302  100  ------OP         25600   " 40MPH"
    303  100  ------OP         25600   " 40MPH"
    304  100  ------OP         25600   " 40MPH"
    305  100  ------OP         25600   " 40MPH"
    306  100  ------OP         25600   " 40MPH"
    307  100  ------OP         25600   " 40MPH"
    308  100  ------OP         25600   " 40MPH"
    309  100  ------OP         25600   " 40MPH"
    310  100  ------OP         25600   " 40MPH"
    311  100  ------OP         25600   " 40MPH"
    312  100  ------OP         25600   " 40MPH"
    313  100  ------OP         25600   " 40MPH"
    314  100  ------OP         25600   " 40MPH"
    315  100  ------OP         25600   " 40MPH"
    316  100  ------OP         25600   " 40MPH"
    317  100  ------OP         25600   " 40MPH"
    318  100  ------OP         25600   " 40MPH"
    319  100  ------OP         25600   " 40MPH"
    320  100  ------OP         25600   " 40MPH"
    321  100  ------OP         25600   " 40MPH"
    322  100  ------OP         25600   " 40MPH"
    323  100  ------OP         25600   " 40MPH"
    324  100  ------OP         25600   " 40MPH"
    325  100  ------OP         25600   " 40MPH"
    326  100  ------OP         25600   " 40MPH"
    327  100  ------OP         25600   " 40MPH"
    328  100  ------OP         25600   " 40MPH"
    329  100  ------OP         25600   " 40MPH"
    330  100  ------OP         25600   " 40MPH"
    331  100  ------OP         25600   " 40MPH"
    332  100  ------OP         25600   " 40MPH"
    333  100  ------OP         25600   " 40MPH"
    334  100  ------OP         25600   " 40MPH"
    335  100  ------OP         25600   " 40MPH"
    336  100  ------OP         25600   " 40MPH"
    337  100  ------OP         25600   " 40MPH"
    338  100  ------OP         25600   " 40MPH"
    339  100  ------OP         25600   " 40MPH"
