# scenario: maxspeed_120_kmh
# config:   MAXSPEED 120, UNIT KMH - exercises printSpeed() 3-digit + km/h conversion
# inputs:   cmd=126 from stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
    144  126  --------          7816   " 47KMH"
    145  126  --------          7876   " 47KMH"
    146  126  --------          7936   " 47KMH"
    147  126  --------          7996   " 48KMH"
    148  126  --------          8056   " 48KMH"
    149  126  --------          8116   " 49KMH"
    150  126  --------          8176   " 49KMH"
    151  126  --------          8236   " 49KMH"
    152  126  --------          8296   " 50KMH"
    153  126  --------          8356   " 50KMH"
    154  126  --------          8416   " 50KMH"
    155  126  --------          8476   " 51KMH"
    156  126  --------          8537   " 51KMH"
    157  126  --------          8597   " 51KMH"
    158  126  --------          8657   " 52KMH"
    159  126  --------          8717   " 52KMH"
    160  126  --------          8777   " 53KMH"
    161  126  --------          8837   " 53KMH"
    162  126  --------          8897   " 53KMH"
    163  126  --------          8957   " 54KMH"
    164  126  --------          9017   " 54KMH"
    165  126  --------          9077   " 54KMH"
    166  126  --------          9137   " 55KMH"
    167  126  --------          9197   " 55KMH"
    168  126  --------          9257   " 55KMH"
    169  126  --------          9317   " 56KMH"
    170  126  --------          9377   " 56KMH"
    171  126  --------          9438   " 56KMH"
    172  126  --------          9498   " 57KMH"
    173  126  --------          9558   " 57KMH"
    174  126  --------          9618   " 58KMH"
    175  126  --------          9678   " 58KMH"
    176  126  --------          9738   " 58KMH"
    177  126  --------          9798   " 59KMH"
    178  126  --------          9858   " 59KMH"
    179  126  --------          9918   " 59KMH"
    180  126  --------          9978   " 60KMH"
    181  126  --------         10038   " 60KMH"
    182  126  --------         10098   " 60KMH"
    183  126  --------         10158   " 61KMH"
    184  126  --------         10218   " 61KMH"
    185  126  --------         10278   " 61KMH"
    186  126  --------         10339   " 62KMH"
    187  126  --------         10399   " 62KMH"
    188  126  --------         10459   " 63KMH"
    189  126  --------         10519   " 63KMH"
    190  126  --------         10579   " 63KMH"
    191  126  --------         10639   " 64KMH"
    192  126  --------         10699   " 64KMH"
    193  126  --------         10759   " 64KMH"
    194  126  --------         10819   " 65KMH"
    195  126  --------         10879   " 65KMH"
    196  126  --------         10939   " 65KMH"
    197  126  --------         10999   " 66KMH"
    198  126  --------         11059   " 66KMH"
    199  126  --------         11119   " 67KMH"
    200  126  --------         11179   " 67KMH"
    201  126  --------         11240   " 67KMH"
    202  126  --------         11300   " 68KMH"
    203  126  --------         11360   " 68KMH"
    204  126  --------         11420   " 68KMH"
    205  126  --------         11480   " 69KMH"
    206  126  --------         11540   " 69KMH"
    207  126  --------         11600   " 69KMH"
    208  126  --------         11660   " 70KMH"
    209  126  --------         11720   " 70KMH"
    210  126  --------         11780   " 70KMH"
    211  126  --------         11840   " 71KMH"
    212  126  --------         11900   " 71KMH"
    213  126  --------         11960   " 72KMH"
    214  126  --------         12020   " 72KMH"
    215  126  --------         12080   " 72KMH"
    216  126  --------         12141   " 73KMH"
    217  126  --------         12201   " 73KMH"
    218  126  --------         12261   " 73KMH"
    219  126  --------         12321   " 74KMH"
    220  126  --------         12381   " 74KMH"
    221  126  --------         12441   " 74KMH"
    222  126  --------         12501   " 75KMH"
    223  126  --------         12561   " 75KMH"
    224  126  --------         12621   " 76KMH"
    225  126  --------         12681   " 76KMH"
    226  126  --------         12741   " 76KMH"
    227  126  --------         12801   " 77KMH"
    228  126  --------         12861   " 77KMH"
    229  126  --------         12921   " 77KMH"
    230  126  --------         12981   " 78KMH"
    231  126  --------         13042   " 78KMH"
    232  126  --------         13102   " 78KMH"
    233  126  --------         13162   " 79KMH"
    234  126  --------         13222   " 79KMH"
    235  126  --------         13282   " 79KMH"
    236  126  --------         13342   " 80KMH"
    237  126  --------         13402   " 80KMH"
    238  126  --------         13462   " 81KMH"
    239  126  --------         13522   " 81KMH"
    240  126  --------         13582   " 81KMH"
    241  126  --------         13642   " 82KMH"
    242  126  --------         13702   " 82KMH"
    243  126  --------         13762   " 82KMH"
    244  126  --------         13822   " 83KMH"
    245  126  --------         13882   " 83KMH"
    246  126  --------         13943   " 83KMH"
    247  126  --------         14003   " 84KMH"
    248  126  --------         14063   " 84KMH"
    249  126  --------         14123   " 85KMH"
    250  126  --------         14183   " 85KMH"
    251  126  --------         14243   " 85KMH"
    252  126  --------         14303   " 86KMH"
    253  126  --------         14363   " 86KMH"
    254  126  --------         14423   " 86KMH"
    255  126  --------         14483   " 87KMH"
    256  126  --------         14543   " 87KMH"
    257  126  --------         14603   " 87KMH"
    258  126  --------         14663   " 88KMH"
    259  126  --------         14723   " 88KMH"
    260  126  --------         14784   " 88KMH"
    261  126  --------         14844   " 89KMH"
    262  126  --------         14904   " 89KMH"
    263  126  --------         14964   " 90KMH"
    264  126  --------         15024   " 90KMH"
    265  126  --------         15084   " 90KMH"
    266  126  --------         15144   " 91KMH"
    267  126  --------         15204   " 91KMH"
    268  126  --------         15264   " 91KMH"
    269  126  --------         15324   " 92KMH"
    270  126  --------         15384   " 92KMH"
    271  126  --------         15444   " 92KMH"
    272  126  --------         15504   " 93KMH"
    273  126  --------         15564   " 93KMH"
    274  126  --------         15624   " 93KMH"
    275  126  --------         15685   " 94KMH"
    276  126  --------         15745   " 94KMH"
    277  126  --------         15805   " 95KMH"
    278  126  --------         15865   " 95KMH"
    279  126  --------         15925   " 95KMH"
    280  126  --------         15985   " 96KMH"
    281  126  --------         16045   " 96KMH"
    282  126  --------         16105   " 96KMH"
    283  126  --------         16165   " 97KMH"
    284  126  --------         16225   " 97KMH"
    285  126  --------         16285   " 97KMH"
    286  126  --------         16345   " 98KMH"
    287  126  --------         16405   " 98KMH"
    288  126  --------         16465   " 99KMH"
    289  126  --------         16525   " 99KMH"
    290  126  --------         16586   " 99KMH"
    291  126  --------         16646   "100KMH"
    292  126  --------         16706   "100KMH"
    293  126  --------         16766   "100KMH"
    294  126  --------         16826   "101KMH"
    295  126  --------         16886   "101KMH"
    296  126  --------         16946   "101KMH"
    297  126  --------         17006   "102KMH"
    298  126  --------         17066   "102KMH"
    299  126  --------         17126   "102KMH"
    300  126  --------         17186   "103KMH"
    301  126  --------         17246   "103KMH"
    302  126  --------         17306   "104KMH"
    303  126  --------         17366   "104KMH"
    304  126  --------         17426   "104KMH"
    305  126  --------         17487   "105KMH"
    306  126  --------         17547   "105KMH"
    307  126  --------         17607   "105KMH"
    308  126  --------         17667   "106KMH"
    309  126  --------         17727   "106KMH"
    310  126  --------         17787   "106KMH"
    311  126  --------         17847   "107KMH"
    312  126  --------         17907   "107KMH"
    313  126  --------         17967   "108KMH"
    314  126  --------         18027   "108KMH"
    315  126  --------         18087   "108KMH"
    316  126  --------         18147   "109KMH"
    317  126  --------         18207   "109KMH"
    318  126  --------         18267   "109KMH"
    319  126  --------         18327   "110KMH"
    320  126  --------         18388   "110KMH"
    321  126  --------         18448   "110KMH"
    322  126  --------         18508   "111KMH"
    323  126  --------         18568   "111KMH"
    324  126  --------         18628   "111KMH"
    325  126  --------         18688   "112KMH"
    326  126  --------         18748   "112KMH"
    327  126  --------         18808   "113KMH"
    328  126  --------         18868   "113KMH"
    329  126  --------         18928   "113KMH"
    330  126  --------         18988   "114KMH"
    331  126  --------         19048   "114KMH"
    332  126  --------         19108   "114KMH"
    333  126  --------         19168   "115KMH"
    334  126  --------         19228   "115KMH"
    335  126  --------         19289   "115KMH"
    336  126  --------         19349   "116KMH"
    337  126  --------         19409   "116KMH"
    338  126  --------         19469   "116KMH"
    339  126  --------         19529   "117KMH"
    340  126  --------         19589   "117KMH"
    341  126  --------         19649   "118KMH"
    342  126  --------         19709   "118KMH"
    343  126  --------         19769   "118KMH"
    344  126  --------         19829   "119KMH"
    345  126  --------         19889   "119KMH"
    346  126  --------         19949   "119KMH"
    347  126  --------         20009   "120KMH"
    348  126  --------         20069   "120KMH"
    349  126  --------         20129   "120KMH"
    350  126  --------         20190   "121KMH"
    351  126  --------         20250   "121KMH"
    352  126  --------         20310   "122KMH"
    353  126  --------         20370   "122KMH"
    354  126  --------         20430   "122KMH"
    355  126  --------         20490   "123KMH"
    356  126  --------         20550   "123KMH"
    357  126  --------         20610   "123KMH"
    358  126  --------         20670   "124KMH"
    359  126  --------         20730   "124KMH"
    360  126  --------         20790   "124KMH"
    361  126  --------         20850   "125KMH"
    362  126  --------         20910   "125KMH"
    363  126  --------         20970   "125KMH"
    364  126  --------         21030   "126KMH"
    365  126  --------         21091   "126KMH"
    366  126  --------         21151   "127KMH"
    367  126  --------         21211   "127KMH"
    368  126  --------         21271   "127KMH"
    369  126  --------         21331   "128KMH"
    370  126  --------         21391   "128KMH"
    371  126  --------         21451   "128KMH"
    372  126  --------         21511   "129KMH"
    373  126  --------         21571   "129KMH"
    374  126  --------         21631   "129KMH"
    375  126  --------         21691   "130KMH"
    376  126  --------         21751   "130KMH"
    377  126  --------         21811   "131KMH"
    378  126  --------         21871   "131KMH"
    379  126  --------         21931   "131KMH"
    380  126  --------         21992   "132KMH"
    381  126  --------         22052   "132KMH"
    382  126  --------         22112   "132KMH"
    383  126  --------         22172   "133KMH"
    384  126  --------         22232   "133KMH"
    385  126  --------         22292   "133KMH"
    386  126  --------         22352   "134KMH"
    387  126  --------         22412   "134KMH"
    388  126  --------         22472   "134KMH"
    389  126  --------         22532   "135KMH"
    390  126  --------         22592   "135KMH"
    391  126  --------         22652   "136KMH"
    392  126  --------         22712   "136KMH"
    393  126  --------         22772   "136KMH"
    394  126  --------         22832   "137KMH"
    395  126  --------         22893   "137KMH"
    396  126  --------         22953   "137KMH"
    397  126  --------         23013   "138KMH"
    398  126  --------         23073   "138KMH"
    399  126  --------         23133   "138KMH"
    400  126  --------         23193   "139KMH"
    401  126  --------         23253   "139KMH"
    402  126  --------         23313   "139KMH"
    403  126  --------         23373   "140KMH"
    404  126  --------         23433   "140KMH"
    405  126  --------         23493   "141KMH"
    406  126  --------         23553   "141KMH"
    407  126  --------         23613   "141KMH"
    408  126  --------         23673   "142KMH"
    409  126  --------         23733   "142KMH"
    410  126  --------         23794   "142KMH"
    411  126  --------         23854   "143KMH"
    412  126  --------         23914   "143KMH"
    413  126  --------         23974   "143KMH"
    414  126  --------         24034   "144KMH"
    415  126  --------         24094   "144KMH"
    416  126  --------         24154   "145KMH"
    417  126  --------         24214   "145KMH"
    418  126  --------         24274   "145KMH"
    419  126  --------         24334   "146KMH"
    420  126  --------         24394   "146KMH"
    421  126  --------         24454   "146KMH"
    422  126  --------         24514   "147KMH"
    423  126  --------         24574   "147KMH"
    424  126  --------         24634   "147KMH"
    425  126  --------         24695   "148KMH"
    426  126  --------         24755   "148KMH"
    427  126  --------         24815   "148KMH"
    428  126  --------         24875   "149KMH"
    429  126  --------         24935   "149KMH"
    430  126  --------         24995   "150KMH"
    431  126  --------         25055   "150KMH"
    432  126  --------         25115   "150KMH"
    433  126  --------         25175   "151KMH"
    434  126  --------         25235   "151KMH"
    435  126  --------         25295   "151KMH"
    436  126  --------         25355   "152KMH"
    437  126  --------         25415   "152KMH"
    438  126  --------         25475   "152KMH"
    439  126  --------         25536   "153KMH"
    440  126  --------         25596   "153KMH"
    441  126  --------         25656   "154KMH"
    442  126  --------         25716   "154KMH"
    443  126  --------         25776   "154KMH"
    444  126  --------         25836   "155KMH"
    445  126  --------         25896   "155KMH"
    446  126  --------         25956   "155KMH"
    447  126  --------         26016   "156KMH"
    448  126  --------         26076   "156KMH"
    449  126  --------         26136   "156KMH"
    450  126  --------         26196   "157KMH"
    451  126  --------         26256   "157KMH"
    452  126  --------         26316   "157KMH"
    453  126  --------         26376   "158KMH"
    454  126  --------         26437   "158KMH"
    455  126  --------         26497   "159KMH"
    456  126  --------         26557   "159KMH"
    457  126  --------         26617   "159KMH"
    458  126  --------         26677   "160KMH"
    459  126  --------         26737   "160KMH"
    460  126  --------         26797   "160KMH"
    461  126  --------         26857   "161KMH"
    462  126  --------         26917   "161KMH"
    463  126  --------         26977   "161KMH"
    464  126  --------         27037   "162KMH"
    465  126  --------         27097   "162KMH"
    466  126  --------         27157   "162KMH"
    467  126  --------         27217   "163KMH"
    468  126  --------         27277   "163KMH"
    469  126  --------         27338   "164KMH"
    470  126  --------         27398   "164KMH"
    471  126  --------         27458   "164KMH"
    472  126  --------         27518   "165KMH"
    473  126  --------         27578   "165KMH"
    474  126  --------         27638   "165KMH"
    475  126  --------         27698   "166KMH"
    476  126  --------         27758   "166KMH"
    477  126  --------         27818   "166KMH"
    478  126  --------         27878   "167KMH"
    479  126  --------         27938   "167KMH"
    480  126  --------         27998   "168KMH"
    481  126  --------         28058   "168KMH"
    482  126  --------         28118   "168KMH"
    483  126  --------         28178   "169KMH"
    484  126  --------         28239   "169KMH"
    485  126  --------         28299   "169KMH"
    486  126  --------         28359   "170KMH"
    487  126  --------         28419   "170KMH"
    488  126  --------         28479   "170KMH"
    489  126  --------         28539   "171KMH"
    490  126  --------         28599   "171KMH"
    491  126  --------         28659   "171KMH"
    492  126  --------         28719   "172KMH"
    493  126  --------         28779   "172KMH"
    494  126  --------         28839   "173KMH"
    495  126  --------         28899   "173KMH"
    496  126  --------         28959   "173KMH"
    497  126  --------         29019   "174KMH"
    498  126  --------         29079   "174KMH"
    499  126  --------         29140   "174KMH"
    500  126  --------         29200   "175KMH"
    501  126  --------         29260   "175KMH"
    502  126  --------         29320   "175KMH"
    503  126  --------         29380   "176KMH"
    504  126  --------         29440   "176KMH"
    505  126  --------         29500   "177KMH"
    506  126  --------         29560   "177KMH"
    507  126  --------         29620   "177KMH"
    508  126  --------         29680   "178KMH"
    509  126  --------         29740   "178KMH"
    510  126  --------         29800   "178KMH"
    511  126  --------         29860   "179KMH"
    512  126  --------         29920   "179KMH"
    513  126  --------         29980   "179KMH"
    514  126  --------         30041   "180KMH"
    515  126  --------         30101   "180KMH"
    516  126  --------         30161   "180KMH"
    517  126  --------         30221   "181KMH"
    518  126  --------         30281   "181KMH"
    519  126  --------         30341   "182KMH"
    520  126  --------         30401   "182KMH"
    521  126  --------         30461   "182KMH"
    522  126  --------         30521   "183KMH"
    523  126  --------         30581   "183KMH"
    524  126  --------         30641   "183KMH"
    525  126  --------         30701   "184KMH"
    526  126  --------         30761   "184KMH"
    527  126  --------         30821   "184KMH"
    528  126  --------         30881   "185KMH"
    529  126  --------         30942   "185KMH"
    530  126  --------         31002   "185KMH"
    531  126  --------         31062   "186KMH"
    532  126  --------         31122   "186KMH"
    533  126  --------         31182   "187KMH"
    534  126  --------         31242   "187KMH"
    535  126  --------         31302   "187KMH"
    536  126  --------         31362   "188KMH"
    537  126  --------         31422   "188KMH"
    538  126  --------         31482   "188KMH"
    539  126  --------         31542   "189KMH"
    540  126  --------         31602   "189KMH"
    541  126  --------         31662   "189KMH"
    542  126  --------         31722   "190KMH"
    543  126  --------         31782   "190KMH"
    544  126  --------         31843   "191KMH"
    545  126  --------         31903   "191KMH"
    546  126  --------         31963   "191KMH"
    547  126  --------         32023   "192KMH"
    548  126  --------         32083   "192KMH"
    549  126  --------         32143   "192KMH"
    550  126  --------         32203   "193KMH"
    551  126  --------         32256   "193KMH"
    552  126  --------         32256   "193KMH"
    553  126  --------         32256   "193KMH"
    554  126  --------         32256   "193KMH"
    555  126  --------         32256   "193KMH"
    556  126  --------         32256   "193KMH"
    557  126  --------         32256   "193KMH"
    558  126  --------         32256   "193KMH"
    559  126  --------         32256   "193KMH"
