# scenario: opload_light_standing_start
# config:   OPLOAD 80, OPLOADFN active throughout - otherwise defaults (ACCEL 60, MAXSPEED 50, V5DCC)
# inputs:   cmd=126 from a dead stop with Optional Load engaged
#
#  tick  cmd  flags(EHS123OP)      q8   display
     98  126  ------O-          7063   " 11MPH"
     99  126  ------O-          7183   " 11MPH"
    100  126  ------O-          7301   " 11MPH"
    101  126  ------O-          7419   " 12MPH"
    102  126  ------O-          7537   " 12MPH"
    103  126  ------O-          7653   " 12MPH"
    104  126  ------O-          7769   " 12MPH"
    105  126  ------O-          7884   " 12MPH"
    106  126  ------O-          7998   " 12MPH"
    107  126  ------O-          8112   " 13MPH"
    108  126  ------O-          8224   " 13MPH"
    109  126  ------O-          8336   " 13MPH"
    110  126  ------O-          8446   " 13MPH"
    111  126  ------O-          8555   " 13MPH"
    112  126  ------O-          8664   " 13MPH"
    113  126  ------O-          8771   " 14MPH"
    114  126  ------O-          8877   " 14MPH"
    115  126  ------O-          8981   " 14MPH"
    116  126  ------O-          9085   " 14MPH"
    117  126  ------O-          9187   " 14MPH"
    118  126  ------O-          9287   " 14MPH"
    119  126  ------O-          9387   " 15MPH"
    120  126  ------O-          9484   " 15MPH"
    121  126  ------O-          9581   " 15MPH"
    122  126  ------O-          9770   " 15MPH"
    123  126  ------O-          9865   " 15MPH"
    124  126  ------O-          9960   " 15MPH"
    125  126  ------O-         10055   " 16MPH"
    126  126  ------O-         10150   " 16MPH"
    127  126  ------O-         10245   " 16MPH"
    128  126  ------O-         10340   " 16MPH"
    129  126  ------O-         10434   " 16MPH"
    130  126  ------O-         10529   " 16MPH"
    131  126  ------O-         10624   " 16MPH"
    132  126  ------O-         10719   " 17MPH"
    133  126  ------O-         10814   " 17MPH"
    134  126  ------O-         10909   " 17MPH"
    135  126  ------O-         11004   " 17MPH"
    136  126  ------O-         11099   " 17MPH"
    137  126  ------O-         11193   " 17MPH"
    138  126  ------O-         11288   " 17MPH"
    139  126  ------O-         11383   " 18MPH"
    140  126  ------O-         11478   " 18MPH"
    141  126  ------O-         11573   " 18MPH"
    142  126  ------O-         11668   " 18MPH"
    143  126  ------O-         11763   " 18MPH"
    144  126  ------O-         11858   " 18MPH"
    145  126  ------O-         11952   " 19MPH"
    146  126  ------O-         12047   " 19MPH"
    147  126  ------O-         12142   " 19MPH"
    148  126  ------O-         12237   " 19MPH"
    149  126  ------O-         12332   " 19MPH"
    150  126  ------O-         12427   " 19MPH"
    151  126  ------O-         12522   " 19MPH"
    152  126  ------O-         12616   " 20MPH"
    153  126  ------O-         12711   " 20MPH"
    154  126  ------O-         12806   " 20MPH"
    155  126  ------O-         12901   " 20MPH"
    156  126  ------O-         12996   " 20MPH"
    157  126  ------O-         13091   " 20MPH"
    158  126  ------O-         13186   " 20MPH"
    159  126  ------O-         13281   " 21MPH"
    160  126  ------O-         13375   " 21MPH"
    161  126  ------O-         13470   " 21MPH"
    162  126  ------O-         13565   " 21MPH"
    163  126  ------O-         13660   " 21MPH"
    164  126  ------O-         13755   " 21MPH"
    165  126  ------O-         13850   " 21MPH"
    166  126  ------O-         13945   " 22MPH"
    167  126  ------O-         14040   " 22MPH"
    168  126  ------O-         14134   " 22MPH"
    169  126  ------O-         14229   " 22MPH"
    170  126  ------O-         14324   " 22MPH"
    171  126  ------O-         14419   " 22MPH"
    172  126  ------O-         14514   " 22MPH"
    173  126  ------O-         14609   " 23MPH"
    174  126  ------O-         14704   " 23MPH"
    175  126  ------O-         14799   " 23MPH"
    176  126  ------O-         14893   " 23MPH"
    177  126  ------O-         14988   " 23MPH"
    178  126  ------O-         15083   " 23MPH"
    179  126  ------O-         15178   " 24MPH"
    180  126  ------O-         15273   " 24MPH"
    181  126  ------O-         15368   " 24MPH"
    182  126  ------O-         15463   " 24MPH"
    183  126  ------O-         15557   " 24MPH"
    184  126  ------O-         15652   " 24MPH"
    185  126  ------O-         15747   " 24MPH"
    186  126  ------O-         15842   " 25MPH"
    187  126  ------O-         15937   " 25MPH"
    188  126  ------O-         16032   " 25MPH"
    189  126  ------O-         16127   " 25MPH"
    190  126  ------O-         16222   " 25MPH"
    191  126  ------O-         16316   " 25MPH"
    192  126  ------O-         16411   " 25MPH"
    193  126  ------O-         16506   " 26MPH"
    194  126  ------O-         16601   " 26MPH"
    195  126  ------O-         16696   " 26MPH"
    196  126  ------O-         16791   " 26MPH"
    197  126  ------O-         16886   " 26MPH"
    198  126  ------O-         16981   " 26MPH"
    199  126  ------O-         17075   " 26MPH"
    200  126  ------O-         17170   " 27MPH"
    201  126  ------O-         17265   " 27MPH"
    202  126  ------O-         17360   " 27MPH"
    203  126  ------O-         17455   " 27MPH"
    204  126  ------O-         17550   " 27MPH"
    205  126  ------O-         17645   " 27MPH"
    206  126  ------O-         17740   " 27MPH"
    207  126  ------O-         17834   " 28MPH"
    208  126  ------O-         17929   " 28MPH"
    209  126  ------O-         18024   " 28MPH"
    210  126  ------O-         18119   " 28MPH"
    211  126  ------O-         18214   " 28MPH"
    212  126  ------O-         18309   " 28MPH"
    213  126  ------O-         18404   " 29MPH"
    214  126  ------O-         18498   " 29MPH"
    215  126  ------O-         18593   " 29MPH"
    216  126  ------O-         18688   " 29MPH"
    217  126  ------O-         18783   " 29MPH"
    218  126  ------O-         18878   " 29MPH"
    219  126  ------O-         18973   " 29MPH"
    220  126  ------O-         19068   " 30MPH"
    221  126  ------O-         19163   " 30MPH"
    222  126  ------O-         19257   " 30MPH"
    223  126  ------O-         19352   " 30MPH"
    224  126  ------O-         19447   " 30MPH"
    225  126  ------O-         19542   " 30MPH"
    226  126  ------O-         19637   " 30MPH"
    227  126  ------O-         19732   " 31MPH"
    228  126  ------O-         19827   " 31MPH"
    229  126  ------O-         19922   " 31MPH"
    230  126  ------O-         20016   " 31MPH"
    231  126  ------O-         20111   " 31MPH"
    232  126  ------O-         20206   " 31MPH"
    233  126  ------O-         20301   " 31MPH"
    234  126  ------O-         20396   " 32MPH"
    235  126  ------O-         20491   " 32MPH"
    236  126  ------O-         20586   " 32MPH"
    237  126  ------O-         20680   " 32MPH"
    238  126  ------O-         20775   " 32MPH"
    239  126  ------O-         20870   " 32MPH"
    240  126  ------O-         20965   " 32MPH"
    241  126  ------O-         21060   " 33MPH"
    242  126  ------O-         21155   " 33MPH"
    243  126  ------O-         21250   " 33MPH"
    244  126  ------O-         21345   " 33MPH"
    245  126  ------O-         21439   " 33MPH"
    246  126  ------O-         21534   " 33MPH"
    247  126  ------O-         21629   " 34MPH"
    248  126  ------O-         21724   " 34MPH"
    249  126  ------O-         21819   " 34MPH"
    250  126  ------O-         21914   " 34MPH"
    251  126  ------O-         22009   " 34MPH"
    252  126  ------O-         22104   " 34MPH"
    253  126  ------O-         22198   " 34MPH"
    254  126  ------O-         22293   " 35MPH"
    255  126  ------O-         22388   " 35MPH"
    256  126  ------O-         22483   " 35MPH"
    257  126  ------O-         22578   " 35MPH"
    258  126  ------O-         22673   " 35MPH"
    259  126  ------O-         22768   " 35MPH"
    260  126  ------O-         22863   " 35MPH"
    261  126  ------O-         22957   " 36MPH"
    262  126  ------O-         23052   " 36MPH"
    263  126  ------O-         23147   " 36MPH"
    264  126  ------O-         23242   " 36MPH"
    265  126  ------O-         23337   " 36MPH"
    266  126  ------O-         23432   " 36MPH"
    267  126  ------O-         23527   " 36MPH"
    268  126  ------O-         23621   " 37MPH"
    269  126  ------O-         23716   " 37MPH"
    270  126  ------O-         23811   " 37MPH"
    271  126  ------O-         23906   " 37MPH"
    272  126  ------O-         24001   " 37MPH"
    273  126  ------O-         24096   " 37MPH"
    274  126  ------O-         24191   " 37MPH"
    275  126  ------O-         24286   " 38MPH"
    276  126  ------O-         24380   " 38MPH"
    277  126  ------O-         24475   " 38MPH"
    278  126  ------O-         24570   " 38MPH"
    279  126  ------O-         24665   " 38MPH"
    280  126  ------O-         24760   " 38MPH"
    281  126  ------O-         24855   " 39MPH"
    282  126  ------O-         24950   " 39MPH"
    283  126  ------O-         25045   " 39MPH"
    284  126  ------O-         25139   " 39MPH"
    285  126  ------O-         25234   " 39MPH"
    286  126  ------O-         25329   " 39MPH"
    287  126  ------O-         25424   " 39MPH"
    288  126  ------O-         25519   " 40MPH"
    289  126  ------O-         25614   " 40MPH"
    290  126  ------O-         25709   " 40MPH"
    291  126  ------O-         25804   " 40MPH"
    292  126  ------O-         25898   " 40MPH"
    293  126  ------O-         25993   " 40MPH"
    294  126  ------O-         26088   " 40MPH"
    295  126  ------O-         26183   " 41MPH"
    296  126  ------O-         26278   " 41MPH"
    297  126  ------O-         26373   " 41MPH"
    298  126  ------O-         26468   " 41MPH"
    299  126  ------O-         26562   " 41MPH"
    300  126  ------O-         26657   " 41MPH"
    301  126  ------O-         26752   " 41MPH"
    302  126  ------O-         26847   " 42MPH"
    303  126  ------O-         26942   " 42MPH"
    304  126  ------O-         27037   " 42MPH"
    305  126  ------O-         27132   " 42MPH"
    306  126  ------O-         27227   " 42MPH"
    307  126  ------O-         27321   " 42MPH"
    308  126  ------O-         27416   " 42MPH"
    309  126  ------O-         27511   " 43MPH"
    310  126  ------O-         27606   " 43MPH"
    311  126  ------O-         27701   " 43MPH"
    312  126  ------O-         27796   " 43MPH"
    313  126  ------O-         27891   " 43MPH"
    314  126  ------O-         27986   " 43MPH"
    315  126  ------O-         28080   " 44MPH"
    316  126  ------O-         28175   " 44MPH"
    317  126  ------O-         28270   " 44MPH"
    318  126  ------O-         28365   " 44MPH"
    319  126  ------O-         28460   " 44MPH"
    320  126  ------O-         28555   " 44MPH"
    321  126  ------O-         28650   " 44MPH"
    322  126  ------O-         28744   " 45MPH"
    323  126  ------O-         28839   " 45MPH"
    324  126  ------O-         28934   " 45MPH"
    325  126  ------O-         29029   " 45MPH"
    326  126  ------O-         29124   " 45MPH"
    327  126  ------O-         29219   " 45MPH"
    328  126  ------O-         29314   " 45MPH"
    329  126  ------O-         29409   " 46MPH"
    330  126  ------O-         29503   " 46MPH"
    331  126  ------O-         29598   " 46MPH"
    332  126  ------O-         29693   " 46MPH"
    333  126  ------O-         29788   " 46MPH"
    334  126  ------O-         29883   " 46MPH"
    335  126  ------O-         29978   " 46MPH"
    336  126  ------O-         30073   " 47MPH"
    337  126  ------O-         30168   " 47MPH"
    338  126  ------O-         30262   " 47MPH"
    339  126  ------O-         30357   " 47MPH"
    340  126  ------O-         30452   " 47MPH"
    341  126  ------O-         30547   " 47MPH"
    342  126  ------O-         30642   " 47MPH"
    343  126  ------O-         30737   " 48MPH"
    344  126  ------O-         30832   " 48MPH"
    345  126  ------O-         30927   " 48MPH"
    346  126  ------O-         31021   " 48MPH"
    347  126  ------O-         31116   " 48MPH"
    348  126  ------O-         31211   " 48MPH"
    349  126  ------O-         31306   " 49MPH"
    350  126  ------O-         31401   " 49MPH"
    351  126  ------O-         31496   " 49MPH"
    352  126  ------O-         31591   " 49MPH"
    353  126  ------O-         31685   " 49MPH"
    354  126  ------O-         31780   " 49MPH"
    355  126  ------O-         31875   " 49MPH"
    356  126  ------O-         31970   " 50MPH"
    357  126  ------O-         32065   " 50MPH"
    358  126  ------O-         32160   " 50MPH"
    359  126  ------O-         32255   " 50MPH"
    360  126  ------O-         32256   " 50MPH"
    361  126  ------O-         32256   " 50MPH"
    362  126  ------O-         32256   " 50MPH"
    363  126  ------O-         32256   " 50MPH"
    364  126  ------O-         32256   " 50MPH"
    365  126  ------O-         32256   " 50MPH"
    366  126  ------O-         32256   " 50MPH"
    367  126  ------O-         32256   " 50MPH"
    368  126  ------O-         32256   " 50MPH"
    369  126  ------O-         32256   " 50MPH"
    370  126  ------O-         32256   " 50MPH"
    371  126  ------O-         32256   " 50MPH"
    372  126  ------O-         32256   " 50MPH"
    373  126  ------O-         32256   " 50MPH"
    374  126  ------O-         32256   " 50MPH"
    375  126  ------O-         32256   " 50MPH"
    376  126  ------O-         32256   " 50MPH"
    377  126  ------O-         32256   " 50MPH"
    378  126  ------O-         32256   " 50MPH"
    379  126  ------O-         32256   " 50MPH"
    380  126  ------O-         32256   " 50MPH"
    381  126  ------O-         32256   " 50MPH"
    382  126  ------O-         32256   " 50MPH"
    383  126  ------O-         32256   " 50MPH"
    384  126  ------O-         32256   " 50MPH"
    385  126  ------O-         32256   " 50MPH"
    386  126  ------O-         32256   " 50MPH"
    387  126  ------O-         32256   " 50MPH"
    388  126  ------O-         32256   " 50MPH"
    389  126  ------O-         32256   " 50MPH"
    390  126  ------O-         32256   " 50MPH"
    391  126  ------O-         32256   " 50MPH"
    392  126  ------O-         32256   " 50MPH"
    393  126  ------O-         32256   " 50MPH"
    394  126  ------O-         32256   " 50MPH"
    395  126  ------O-         32256   " 50MPH"
    396  126  ------O-         32256   " 50MPH"
    397  126  ------O-         32256   " 50MPH"
    398  126  ------O-         32256   " 50MPH"
    399  126  ------O-         32256   " 50MPH"
