# scenario: brake12_strength_step
# config:   defaults - BRK1 130, BRK2 70
# inputs:   cmd=45 settle; Brake1 at tick 150; Brake1+2 at tick 210 (strength rises mid-brake)
#
#  tick  cmd  flags(EHS123OP)      q8   display
    346   45  ---12---             0   " 0MPH "
    347   45  ---12---             0   " 0MPH "
    348   45  ---12---             0   " 0MPH "
    349   45  ---12---             0   " 0MPH "
    350   45  ---12---             0   " 0MPH "
    351   45  ---12---             0   " 0MPH "
    352   45  ---12---             0   " 0MPH "
    353   45  ---12---             0   " 0MPH "
    354   45  ---12---             0   " 0MPH "
    355   45  ---12---             0   " 0MPH "
    356   45  ---12---             0   " 0MPH "
    357   45  ---12---             0   " 0MPH "
    358   45  ---12---             0   " 0MPH "
    359   45  ---12---             0   " 0MPH "
    360   45  ---12---             0   " 0MPH "
    361   45  ---12---             0   " 0MPH "
    362   45  ---12---             0   " 0MPH "
    363   45  ---12---             0   " 0MPH "
    364   45  ---12---             0   " 0MPH "
    365   45  ---12---             0   " 0MPH "
    366   45  ---12---             0   " 0MPH "
    367   45  ---12---             0   " 0MPH "
    368   45  ---12---             0   " 0MPH "
    369   45  ---12---             0   " 0MPH "
    370   45  ---12---             0   " 0MPH "
    371   45  ---12---             0   " 0MPH "
    372   45  ---12---             0   " 0MPH "
    373   45  ---12---             0   " 0MPH "
    374   45  ---12---             0   " 0MPH "
    375   45  ---12---             0   " 0MPH "
    376   45  ---12---             0   " 0MPH "
    377   45  ---12---             0   " 0MPH "
    378   45  ---12---             0   " 0MPH "
    379   45  ---12---             0   " 0MPH "
    380   45  ---12---             0   " 0MPH "
    381   45  ---12---             0   " 0MPH "
    382   45  ---12---             0   " 0MPH "
    383   45  ---12---             0   " 0MPH "
    384   45  ---12---             0   " 0MPH "
    385   45  ---12---             0   " 0MPH "
    386   45  ---12---             0   " 0MPH "
    387   45  ---12---             0   " 0MPH "
    388   45  ---12---             0   " 0MPH "
    389   45  ---12---             0   " 0MPH "
    390   45  ---12---             0   " 0MPH "
    391   45  ---12---             0   " 0MPH "
    392   45  ---12---             0   " 0MPH "
    393   45  ---12---             0   " 0MPH "
    394   45  ---12---             0   " 0MPH "
    395   45  ---12---             0   " 0MPH "
    396   45  ---12---             0   " 0MPH "
    397   45  ---12---             0   " 0MPH "
    398   45  ---12---             0   " 0MPH "
    399   45  ---12---             0   " 0MPH "
    400   45  ---12---             0   " 0MPH "
    401   45  ---12---             0   " 0MPH "
    402   45  ---12---             0   " 0MPH "
    403   45  ---12---             0   " 0MPH "
    404   45  ---12---             0   " 0MPH "
    405   45  ---12---             0   " 0MPH "
    406   45  ---12---             0   " 0MPH "
    407   45  ---12---             0   " 0MPH "
    408   45  ---12---             0   " 0MPH "
    409   45  ---12---             0   " 0MPH "
    410   45  ---12---             0   " 0MPH "
    411   45  ---12---             0   " 0MPH "
    412   45  ---12---             0   " 0MPH "
    413   45  ---12---             0   " 0MPH "
    414   45  ---12---             0   " 0MPH "
    415   45  ---12---             0   " 0MPH "
    416   45  ---12---             0   " 0MPH "
    417   45  ---12---             0   " 0MPH "
    418   45  ---12---             0   " 0MPH "
    419   45  ---12---             0   " 0MPH "
    420   45  ---12---             0   " 0MPH "
    421   45  ---12---             0   " 0MPH "
    422   45  ---12---             0   " 0MPH "
    423   45  ---12---             0   " 0MPH "
    424   45  ---12---             0   " 0MPH "
    425   45  ---12---             0   " 0MPH "
    426   45  ---12---             0   " 0MPH "
    427   45  ---12---             0   " 0MPH "
    428   45  ---12---             0   " 0MPH "
    429   45  ---12---             0   " 0MPH "
    430   45  ---12---             0   " 0MPH "
    431   45  ---12---             0   " 0MPH "
    432   45  ---12---             0   " 0MPH "
    433   45  ---12---             0   " 0MPH "
    434   45  ---12---             0   " 0MPH "
    435   45  ---12---             0   " 0MPH "
    436   45  ---12---             0   " 0MPH "
    437   45  ---12---             0   " 0MPH "
    438   45  ---12---             0   " 0MPH "
    439   45  ---12---             0   " 0MPH "
    440   45  ---12---             0   " 0MPH "
    441   45  ---12---             0   " 0MPH "
    442   45  ---12---             0   " 0MPH "
    443   45  ---12---             0   " 0MPH "
    444   45  ---12---             0   " 0MPH "
    445   45  ---12---             0   " 0MPH "
    446   45  ---12---             0   " 0MPH "
    447   45  ---12---             0   " 0MPH "
    448   45  ---12---             0   " 0MPH "
    449   45  ---12---             0   " 0MPH "
    450   45  ---12---             0   " 0MPH "
    451   45  ---12---             0   " 0MPH "
    452   45  ---12---             0   " 0MPH "
    453   45  ---12---             0   " 0MPH "
    454   45  ---12---             0   " 0MPH "
    455   45  ---12---             0   " 0MPH "
    456   45  ---12---             0   " 0MPH "
    457   45  ---12---             0   " 0MPH "
    458   45  ---12---             0   " 0MPH "
    459   45  ---12---             0   " 0MPH "
