# scenario: type_v5dcc
# config:   TYPE V5DCC (0.896 multiplier), otherwise defaults
# inputs:   cmd=60 to tick 180 (settle), then Brake1 held
#
#  tick  cmd  flags(EHS123OP)      q8   display
    113   60  --------          5580   "  9MPH"
    114   60  --------          5649   "  9MPH"
    115   60  --------          5717   "  9MPH"
    116   60  --------          5785   "  9MPH"
    117   60  --------          5853   "  9MPH"
    118   60  --------          5922   "  9MPH"
    119   60  --------          5990   "  9MPH"
    120   60  --------          6058   "  9MPH"
    121   60  --------          6126   "  9MPH"
    122   60  --------          6193   " 10MPH"
    123   60  --------          6261   " 10MPH"
    124   60  --------          6329   " 10MPH"
    125   60  --------          6396   " 10MPH"
    126   60  --------          6464   " 10MPH"
    127   60  --------          6531   " 10MPH"
    128   60  --------          6599   " 10MPH"
    129   60  --------          6666   " 10MPH"
    130   60  --------          6733   " 10MPH"
    131   60  --------          6800   " 11MPH"
    132   60  --------          6867   " 11MPH"
    133   60  --------          6934   " 11MPH"
    134   60  --------          7000   " 11MPH"
    135   60  --------          7067   " 11MPH"
    136   60  --------          7134   " 11MPH"
    137   60  --------          7200   " 11MPH"
    138   60  --------          7266   " 11MPH"
    139   60  --------          7332   " 11MPH"
    140   60  --------          7398   " 11MPH"
    141   60  --------          7464   " 12MPH"
    142   60  --------          7530   " 12MPH"
    143   60  --------          7596   " 12MPH"
    144   60  --------          7661   " 12MPH"
    145   60  --------          7727   " 12MPH"
    146   60  --------          7792   " 12MPH"
    147   60  --------          7857   " 12MPH"
    148   60  --------          7922   " 12MPH"
    149   60  --------          7987   " 12MPH"
    150   60  --------          8052   " 12MPH"
    151   60  --------          8116   " 13MPH"
    152   60  --------          8181   " 13MPH"
    153   60  --------          8245   " 13MPH"
    154   60  --------          8309   " 13MPH"
    155   60  --------          8373   " 13MPH"
    156   60  --------          8437   " 13MPH"
    157   60  --------          8500   " 13MPH"
    158   60  --------          8564   " 13MPH"
    159   60  --------          8627   " 13MPH"
    160   60  --------          8690   " 13MPH"
    161   60  --------          8753   " 14MPH"
    162   60  --------          8816   " 14MPH"
    163   60  --------          8879   " 14MPH"
    164   60  --------          8941   " 14MPH"
    165   60  --------          9003   " 14MPH"
    166   60  --------          9065   " 14MPH"
    167   60  --------          9127   " 14MPH"
    168   60  --------          9189   " 14MPH"
    169   60  --------          9251   " 14MPH"
    170   60  --------          9312   " 14MPH"
    171   60  --------          9373   " 15MPH"
    172   60  --------          9434   " 15MPH"
    173   60  --------          9495   " 15MPH"
    174   60  --------          9555   " 15MPH"
    175   60  --------          9615   " 15MPH"
    176   60  --------          9736   " 15MPH"
    177   60  --------          9796   " 15MPH"
    178   60  --------          9856   " 15MPH"
    179   60  --------          9916   " 15MPH"
    180   60  ---1----          9882   " 15MPH"
    181   60  ---1----          9848   " 15MPH"
    182   60  ---1----          9814   " 15MPH"
    183   60  ---1----          9780   " 15MPH"
    184   60  ---1----          9746   " 15MPH"
    185   60  ---1----          9712   " 15MPH"
    186   60  ---1----          9678   " 15MPH"
    187   60  ---1----          9644   " 15MPH"
    188   60  ---1----          9610   " 15MPH"
    189   60  ---1----          9576   " 15MPH"
    190   60  ---1----          9542   " 15MPH"
    191   60  ---1----          9508   " 15MPH"
    192   60  ---1----          9474   " 15MPH"
    193   60  ---1----          9440   " 15MPH"
    194   60  ---1----          9406   " 15MPH"
    195   60  ---1----          9372   " 15MPH"
    196   60  ---1----          9338   " 14MPH"
    197   60  ---1----          9304   " 14MPH"
    198   60  ---1----          9270   " 14MPH"
    199   60  ---1----          9236   " 14MPH"
    200   60  ---1----          9202   " 14MPH"
    201   60  ---1----          9168   " 14MPH"
    202   60  ---1----          9134   " 14MPH"
    203   60  ---1----          9100   " 14MPH"
    204   60  ---1----          9066   " 14MPH"
    205   60  ---1----          9032   " 14MPH"
    206   60  ---1----          8998   " 14MPH"
    207   60  ---1----          8964   " 14MPH"
    208   60  ---1----          8930   " 14MPH"
    209   60  ---1----          8896   " 14MPH"
    210   60  ---1----          8862   " 14MPH"
    211   60  ---1----          8828   " 14MPH"
    212   60  ---1----          8794   " 14MPH"
    213   60  ---1----          8760   " 14MPH"
    214   60  ---1----          8726   " 14MPH"
    215   60  ---1----          8692   " 13MPH"
    216   60  ---1----          8658   " 13MPH"
    217   60  ---1----          8624   " 13MPH"
    218   60  ---1----          8590   " 13MPH"
    219   60  ---1----          8555   " 13MPH"
    220   60  ---1----          8521   " 13MPH"
    221   60  ---1----          8487   " 13MPH"
    222   60  ---1----          8453   " 13MPH"
    223   60  ---1----          8419   " 13MPH"
    224   60  ---1----          8385   " 13MPH"
    225   60  ---1----          8351   " 13MPH"
    226   60  ---1----          8317   " 13MPH"
    227   60  ---1----          8283   " 13MPH"
    228   60  ---1----          8249   " 13MPH"
    229   60  ---1----          8215   " 13MPH"
    230   60  ---1----          8181   " 13MPH"
    231   60  ---1----          8147   " 13MPH"
    232   60  ---1----          8113   " 13MPH"
    233   60  ---1----          8079   " 13MPH"
    234   60  ---1----          8045   " 12MPH"
    235   60  ---1----          8011   " 12MPH"
    236   60  ---1----          7977   " 12MPH"
    237   60  ---1----          7943   " 12MPH"
    238   60  ---1----          7909   " 12MPH"
    239   60  ---1----          7875   " 12MPH"
    240   60  ---1----          7841   " 12MPH"
    241   60  ---1----          7807   " 12MPH"
    242   60  ---1----          7773   " 12MPH"
    243   60  ---1----          7739   " 12MPH"
    244   60  ---1----          7705   " 12MPH"
    245   60  ---1----          7671   " 12MPH"
    246   60  ---1----          7637   " 12MPH"
    247   60  ---1----          7603   " 12MPH"
    248   60  ---1----          7569   " 12MPH"
    249   60  ---1----          7535   " 12MPH"
    250   60  ---1----          7501   " 12MPH"
    251   60  ---1----          7467   " 12MPH"
    252   60  ---1----          7433   " 12MPH"
    253   60  ---1----          7399   " 11MPH"
    254   60  ---1----          7365   " 11MPH"
    255   60  ---1----          7331   " 11MPH"
    256   60  ---1----          7297   " 11MPH"
    257   60  ---1----          7263   " 11MPH"
    258   60  ---1----          7228   " 11MPH"
    259   60  ---1----          7194   " 11MPH"
    260   60  ---1----          7160   " 11MPH"
    261   60  ---1----          7126   " 11MPH"
    262   60  ---1----          7092   " 11MPH"
    263   60  ---1----          7058   " 11MPH"
    264   60  ---1----          7024   " 11MPH"
    265   60  ---1----          6990   " 11MPH"
    266   60  ---1----          6956   " 11MPH"
    267   60  ---1----          6922   " 11MPH"
    268   60  ---1----          6888   " 11MPH"
    269   60  ---1----          6854   " 11MPH"
    270   60  ---1----          6820   " 11MPH"
    271   60  ---1----          6786   " 11MPH"
    272   60  ---1----          6752   " 10MPH"
    273   60  ---1----          6718   " 10MPH"
    274   60  ---1----          6684   " 10MPH"
    275   60  ---1----          6650   " 10MPH"
    276   60  ---1----          6616   " 10MPH"
    277   60  ---1----          6582   " 10MPH"
    278   60  ---1----          6548   " 10MPH"
    279   60  ---1----          6514   " 10MPH"
    280   60  ---1----          6480   " 10MPH"
    281   60  ---1----          6446   " 10MPH"
    282   60  ---1----          6412   " 10MPH"
    283   60  ---1----          6378   " 10MPH"
    284   60  ---1----          6344   " 10MPH"
    285   60  ---1----          6310   " 10MPH"
    286   60  ---1----          6276   " 10MPH"
    287   60  ---1----          6242   " 10MPH"
    288   60  ---1----          6208   " 10MPH"
    289   60  ---1----          6174   " 10MPH"
    290   60  ---1----          6140   " 10MPH"
    291   60  ---1----          6106   "  9MPH"
    292   60  ---1----          6072   "  9MPH"
    293   60  ---1----          6038   "  9MPH"
    294   60  ---1----          6004   "  9MPH"
    295   60  ---1----          5970   "  9MPH"
    296   60  ---1----          5936   "  9MPH"
    297   60  ---1----          5902   "  9MPH"
    298   60  ---1----          5867   "  9MPH"
    299   60  ---1----          5833   "  9MPH"
    300   60  ---1----          5799   "  9MPH"
    301   60  ---1----          5765   "  9MPH"
    302   60  ---1----          5731   "  9MPH"
    303   60  ---1----          5697   "  9MPH"
    304   60  ---1----          5663   "  9MPH"
    305   60  ---1----          5629   "  9MPH"
    306   60  ---1----          5595   "  9MPH"
    307   60  ---1----          5561   "  9MPH"
    308   60  ---1----          5527   "  9MPH"
    309   60  ---1----          5493   "  9MPH"
    310   60  ---1----          5459   "  8MPH"
    311   60  ---1----          5425   "  8MPH"
    312   60  ---1----          5391   "  8MPH"
    313   60  ---1----          5357   "  8MPH"
    314   60  ---1----          5323   "  8MPH"
    315   60  ---1----          5289   "  8MPH"
    316   60  ---1----          5255   "  8MPH"
    317   60  ---1----          5221   "  8MPH"
    318   60  ---1----          5187   "  8MPH"
    319   60  ---1----          5153   "  8MPH"
    320   60  ---1----          5119   "  8MPH"
    321   60  ---1----          5085   "  8MPH"
    322   60  ---1----          5051   "  8MPH"
    323   60  ---1----          5017   "  8MPH"
    324   60  ---1----          4983   "  8MPH"
    325   60  ---1----          4949   "  8MPH"
    326   60  ---1----          4915   "  8MPH"
    327   60  ---1----          4881   "  8MPH"
    328   60  ---1----          4847   "  8MPH"
    329   60  ---1----          4813   "  7MPH"
    330   60  ---1----          4779   "  7MPH"
    331   60  ---1----          4745   "  7MPH"
    332   60  ---1----          4711   "  7MPH"
    333   60  ---1----          4677   "  7MPH"
    334   60  ---1----          4643   "  7MPH"
    335   60  ---1----          4609   "  7MPH"
    336   60  ---1----          4575   "  7MPH"
    337   60  ---1----          4540   "  7MPH"
    338   60  ---1----          4506   "  7MPH"
    339   60  ---1----          4472   "  7MPH"
    340   60  ---1----          4438   "  7MPH"
    341   60  ---1----          4404   "  7MPH"
    342   60  ---1----          4370   "  7MPH"
    343   60  ---1----          4336   "  7MPH"
    344   60  ---1----          4302   "  7MPH"
    345   60  ---1----          4268   "  7MPH"
    346   60  ---1----          4234   "  7MPH"
    347   60  ---1----          4200   "  7MPH"
    348   60  ---1----          4166   "  6MPH"
    349   60  ---1----          4132   "  6MPH"
    350   60  ---1----          4098   "  6MPH"
    351   60  ---1----          4064   "  6MPH"
    352   60  ---1----          4030   "  6MPH"
    353   60  ---1----          3996   "  6MPH"
    354   60  ---1----          3962   "  6MPH"
    355   60  ---1----          3928   "  6MPH"
    356   60  ---1----          3894   "  6MPH"
    357   60  ---1----          3860   "  6MPH"
    358   60  ---1----          3826   "  6MPH"
    359   60  ---1----          3792   "  6MPH"
    360   60  ---1----          3758   "  6MPH"
    361   60  ---1----          3724   "  6MPH"
    362   60  ---1----          3690   "  6MPH"
    363   60  ---1----          3656   "  6MPH"
    364   60  ---1----          3622   "  6MPH"
    365   60  ---1----          3588   "  6MPH"
    366   60  ---1----          3554   "  6MPH"
    367   60  ---1----          3520   "  5MPH"
    368   60  ---1----          3486   "  5MPH"
    369   60  ---1----          3452   "  5MPH"
    370   60  ---1----          3418   "  5MPH"
    371   60  ---1----          3384   "  5MPH"
    372   60  ---1----          3350   "  5MPH"
    373   60  ---1----          3316   "  5MPH"
    374   60  ---1----          3282   "  5MPH"
    375   60  ---1----          3248   "  5MPH"
    376   60  ---1----          3214   "  5MPH"
    377   60  ---1----          3179   "  5MPH"
    378   60  ---1----          3145   "  5MPH"
    379   60  ---1----          3111   "  5MPH"
    380   60  ---1----          3077   "  5MPH"
    381   60  ---1----          3043   "  5MPH"
    382   60  ---1----          3009   "  5MPH"
    383   60  ---1----          2975   "  5MPH"
    384   60  ---1----          2941   "  5MPH"
    385   60  ---1----          2907   "  5MPH"
    386   60  ---1----          2873   "  4MPH"
    387   60  ---1----          2839   "  4MPH"
    388   60  ---1----          2805   "  4MPH"
    389   60  ---1----          2771   "  4MPH"
    390   60  ---1----          2737   "  4MPH"
    391   60  ---1----          2703   "  4MPH"
    392   60  ---1----          2669   "  4MPH"
    393   60  ---1----          2635   "  4MPH"
    394   60  ---1----          2601   "  4MPH"
    395   60  ---1----          2567   "  4MPH"
    396   60  ---1----          2533   "  4MPH"
    397   60  ---1----          2499   "  4MPH"
    398   60  ---1----          2465   "  4MPH"
    399   60  ---1----          2431   "  4MPH"
    400   60  ---1----          2397   "  4MPH"
    401   60  ---1----          2363   "  4MPH"
    402   60  ---1----          2329   "  4MPH"
    403   60  ---1----          2295   "  4MPH"
    404   60  ---1----          2261   "  4MPH"
    405   60  ---1----          2227   "  3MPH"
    406   60  ---1----          2193   "  3MPH"
    407   60  ---1----          2159   "  3MPH"
    408   60  ---1----          2125   "  3MPH"
    409   60  ---1----          2091   "  3MPH"
    410   60  ---1----          2057   "  3MPH"
    411   60  ---1----          2023   "  3MPH"
    412   60  ---1----          1989   "  3MPH"
    413   60  ---1----          1955   "  3MPH"
    414   60  ---1----          1921   "  3MPH"
    415   60  ---1----          1887   "  3MPH"
    416   60  ---1----          1852   "  3MPH"
    417   60  ---1----          1818   "  3MPH"
    418   60  ---1----          1784   "  3MPH"
    419   60  ---1----          1750   "  3MPH"
    420   60  ---1----          1716   "  3MPH"
    421   60  ---1----          1682   "  3MPH"
    422   60  ---1----          1648   "  3MPH"
    423   60  ---1----          1614   "  3MPH"
    424   60  ---1----          1580   "  2MPH"
    425   60  ---1----          1546   "  2MPH"
    426   60  ---1----          1512   "  2MPH"
    427   60  ---1----          1478   "  2MPH"
    428   60  ---1----          1444   "  2MPH"
    429   60  ---1----          1410   "  2MPH"
    430   60  ---1----          1376   "  2MPH"
    431   60  ---1----          1342   "  2MPH"
    432   60  ---1----          1308   "  2MPH"
    433   60  ---1----          1274   "  2MPH"
    434   60  ---1----          1240   "  2MPH"
    435   60  ---1----          1206   "  2MPH"
    436   60  ---1----          1172   "  2MPH"
    437   60  ---1----          1138   "  2MPH"
    438   60  ---1----          1104   "  2MPH"
    439   60  ---1----          1070   "  2MPH"
    440   60  ---1----          1036   "  2MPH"
    441   60  ---1----          1002   "  2MPH"
    442   60  ---1----           968   "  2MPH"
    443   60  ---1----           934   "  1MPH"
    444   60  ---1----           900   "  1MPH"
    445   60  ---1----           866   "  1MPH"
    446   60  ---1----           832   "  1MPH"
    447   60  ---1----           798   "  1MPH"
    448   60  ---1----           764   "  1MPH"
    449   60  ---1----           730   "  1MPH"
    450   60  ---1----           696   "  1MPH"
    451   60  ---1----           662   "  1MPH"
    452   60  ---1----           628   "  1MPH"
    453   60  ---1----           594   "  1MPH"
    454   60  ---1----           560   "  1MPH"
    455   60  ---1----           526   "  1MPH"
    456   60  ---1----           491   "  1MPH"
    457   60  ---1----           457   "  1MPH"
    458   60  ---1----           423   "  1MPH"
    459   60  ---1----           389   "  1MPH"
    460   60  ---1----           355   "  1MPH"
    461   60  ---1----           321   "  0MPH"
    462   60  ---1----           287   "  0MPH"
    463   60  ---1----           253   "  0MPH"
    464   60  ---1----           219   "  0MPH"
    465   60  ---1----           185   "  0MPH"
    466   60  ---1----           151   "  0MPH"
    467   60  ---1----           117   "  0MPH"
    468   60  ---1----            83   "  0MPH"
    469   60  ---1----            49   "  0MPH"
    470   60  ---1----            15   "  0MPH"
    471   60  ---1----             0   "  0MPH"
    472   60  ---1----             0   "  0MPH"
    473   60  ---1----             0   "  0MPH"
    474   60  ---1----             0   "  0MPH"
    475   60  ---1----             0   "  0MPH"
    476   60  ---1----             0   "  0MPH"
    477   60  ---1----             0   "  0MPH"
    478   60  ---1----             0   "  0MPH"
    479   60  ---1----             0   "  0MPH"
    480   60  ---1----             0   "  0MPH"
    481   60  ---1----             0   "  0MPH"
    482   60  ---1----             0   "  0MPH"
    483   60  ---1----             0   "  0MPH"
    484   60  ---1----             0   "  0MPH"
    485   60  ---1----             0   "  0MPH"
    486   60  ---1----             0   "  0MPH"
    487   60  ---1----             0   "  0MPH"
    488   60  ---1----             0   "  0MPH"
    489   60  ---1----             0   "  0MPH"
    490   60  ---1----             0   "  0MPH"
    491   60  ---1----             0   "  0MPH"
    492   60  ---1----             0   "  0MPH"
    493   60  ---1----             0   "  0MPH"
    494   60  ---1----             0   "  0MPH"
    495   60  ---1----             0   "  0MPH"
    496   60  ---1----             0   "  0MPH"
    497   60  ---1----             0   "  0MPH"
    498   60  ---1----             0   "  0MPH"
    499   60  ---1----             0   "  0MPH"
